Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
12:56:25.210, -0.100, -0.054, 0.026, 0.993
12:56:25.232, -0.099, -0.052, 0.027, 0.993
12:56:25.258, -0.099, -0.050, 0.029, 0.993
12:56:25.273, -0.098, -0.049, 0.030, 0.994
12:56:25.300, -0.097, -0.046, 0.031, 0.994
12:56:25.327, -0.096, -0.044, 0.032, 0.994
12:56:25.355, -0.095, -0.042, 0.032, 0.994
12:56:25.382, -0.095, -0.040, 0.033, 0.994
12:56:25.410, -0.096, -0.038, 0.033, 0.994
12:56:25.423, -0.096, -0.036, 0.033, 0.994
12:56:25.440, -0.097, -0.035, 0.032, 0.994
12:56:25.452, -0.097, -0.033, 0.032, 0.994
12:56:25.479, -0.097, -0.031, 0.032, 0.994
12:56:25.493, -0.099, -0.027, 0.032, 0.994
12:56:25.507, -0.099, -0.026, 0.032, 0.994
12:56:25.521, -0.100, -0.024, 0.032, 0.994
12:56:25.535, -0.100, -0.022, 0.032, 0.994
12:56:25.548, -0.100, -0.020, 0.031, 0.994
12:56:25.563, -0.100, -0.018, 0.031, 0.994
12:56:25.577, -0.100, -0.017, 0.031, 0.994
12:56:25.591, -0.100, -0.015, 0.031, 0.994
12:56:25.604, -0.099, -0.013, 0.031, 0.994
12:56:25.632, -0.098, -0.011, 0.031, 0.995
12:56:25.661, -0.096, -0.009, 0.032, 0.995
12:56:25.688, -0.095, -0.008, 0.032, 0.995
12:56:25.715, -0.093, -0.006, 0.032, 0.995
12:56:25.743, -0.091, -0.006, 0.032, 0.995
12:56:25.772, -0.089, -0.006, 0.032, 0.995
12:56:25.800, -0.087, -0.005, 0.032, 0.996
12:56:25.826, -0.086, -0.005, 0.032, 0.996
12:56:25.854, -0.084, -0.004, 0.032, 0.996
12:56:25.881, -0.083, -0.003, 0.032, 0.996
12:56:25.938, -0.082, -0.002, 0.032, 0.996
12:56:25.994, -0.081, -0.003, 0.032, 0.996
12:56:26.036, -0.079, -0.006, 0.033, 0.996
12:56:26.048, -0.078, -0.007, 0.033, 0.996
12:56:26.063, -0.077, -0.009, 0.033, 0.996
12:56:26.076, -0.077, -0.012, 0.033, 0.996
12:56:26.091, -0.076, -0.014, 0.033, 0.996
12:56:26.103, -0.075, -0.018, 0.033, 0.996
12:56:26.118, -0.075, -0.021, 0.033, 0.996
12:56:26.132, -0.074, -0.024, 0.032, 0.996
12:56:26.145, -0.074, -0.026, 0.032, 0.996
12:56:26.160, -0.074, -0.030, 0.031, 0.996
12:56:26.174, -0.073, -0.033, 0.031, 0.996
12:56:26.187, -0.073, -0.035, 0.031, 0.996
12:56:26.201, -0.073, -0.038, 0.030, 0.996
12:56:26.215, -0.072, -0.041, 0.030, 0.996
12:56:26.230, -0.072, -0.044, 0.029, 0.996
12:56:26.243, -0.072, -0.047, 0.028, 0.996
12:56:26.257, -0.072, -0.049, 0.027, 0.996
12:56:26.271, -0.073, -0.052, 0.026, 0.996
12:56:26.284, -0.073, -0.055, 0.025, 0.996
12:56:26.299, -0.074, -0.057, 0.025, 0.995
12:56:26.312, -0.074, -0.060, 0.023, 0.995
12:56:26.327, -0.074, -0.062, 0.023, 0.995
12:56:26.340, -0.075, -0.064, 0.022, 0.995
12:56:26.354, -0.075, -0.066, 0.021, 0.995
12:56:26.369, -0.075, -0.069, 0.020, 0.995
12:56:26.381, -0.076, -0.071, 0.019, 0.994
12:56:26.396, -0.075, -0.073, 0.018, 0.994
12:56:26.411, -0.076, -0.075, 0.016, 0.994
12:56:26.424, -0.075, -0.078, 0.016, 0.994
12:56:26.439, -0.075, -0.080, 0.014, 0.994
12:56:26.454, -0.075, -0.082, 0.013, 0.994
12:56:26.467, -0.074, -0.084, 0.012, 0.994
12:56:26.479, -0.074, -0.086, 0.011, 0.994
12:56:26.494, -0.073, -0.087, 0.010, 0.993
12:56:26.507, -0.073, -0.089, 0.009, 0.993
12:56:26.521, -0.072, -0.090, 0.008, 0.993
12:56:26.535, -0.072, -0.091, 0.007, 0.993
12:56:26.549, -0.072, -0.092, 0.007, 0.993
12:56:26.576, -0.071, -0.095, 0.005, 0.993
12:56:26.604, -0.071, -0.097, 0.003, 0.993
12:56:26.619, -0.070, -0.098, 0.002, 0.993
12:56:26.646, -0.071, -0.099, 0.001, 0.993
12:56:26.674, -0.072, -0.100, 0.000, 0.992
12:56:26.701, -0.073, -0.101, 0.000, 0.992
12:56:26.730, -0.075, -0.101, 0.000, 0.992
12:56:26.757, -0.076, -0.101, 0.000, 0.992
12:56:26.800, -0.077, -0.101, -0.001, 0.992
12:56:26.869, -0.078, -0.102, -0.003, 0.992
12:56:26.909, -0.077, -0.101, -0.003, 0.992
12:56:26.965, -0.078, -0.100, -0.003, 0.992
12:56:26.994, -0.079, -0.099, -0.002, 0.992
12:56:27.020, -0.081, -0.099, -0.002, 0.992
12:56:27.049, -0.083, -0.099, 0.000, 0.992
12:56:27.077, -0.084, -0.099, 0.001, 0.991
12:56:27.104, -0.085, -0.100, 0.003, 0.991
12:56:27.132, -0.085, -0.101, 0.004, 0.991
12:56:27.161, -0.085, -0.101, 0.006, 0.991
12:56:27.189, -0.084, -0.101, 0.007, 0.991
12:56:27.216, -0.083, -0.102, 0.008, 0.991
12:56:27.243, -0.081, -0.101, 0.008, 0.992
12:56:27.271, -0.080, -0.101, 0.009, 0.992
12:56:27.312, -0.078, -0.100, 0.010, 0.992
12:56:27.355, -0.077, -0.099, 0.010, 0.992
12:56:27.411, -0.078, -0.100, 0.011, 0.992
12:56:27.452, -0.080, -0.100, 0.012, 0.992
12:56:27.494, -0.081, -0.101, 0.012, 0.992
