Elapsed Time (s), Position (X), Position (Y), Position (Z)
46585.210, -282.114, 5.552, 50.542
46585.210, -282.114, 5.580, 50.541
46585.230, -282.114, 5.582, 50.535
46585.250, -282.113, 5.553, 50.532
46585.260, -282.114, 5.584, 50.525
46585.270, -282.113, 5.585, 50.515
46585.290, -282.112, 5.555, 50.501
46585.300, -282.112, 5.583, 50.486
46585.320, -282.112, 5.581, 50.467
46585.330, -282.111, 5.579, 50.444
46585.340, -282.110, 5.557, 50.419
46585.360, -282.109, 5.584, 50.390
46585.370, -282.108, 5.585, 50.356
46585.380, -282.106, 5.559, 50.317
46585.400, -282.105, 5.583, 50.270
46585.410, -282.104, 5.581, 50.224
46585.420, -282.101, 5.560, 50.166
46585.440, -282.099, 5.585, 50.112
46585.450, -282.098, 5.582, 50.050
46585.460, -282.094, 5.562, 49.972
46585.480, -282.093, 5.585, 49.915
46585.490, -282.092, 5.582, 49.889
46585.510, -282.091, 5.580, 49.863
46585.520, -282.090, 5.563, 49.844
46585.540, -282.090, 5.584, 49.828
46585.550, -282.090, 5.585, 49.816
46585.560, -282.089, 5.563, 49.806
46585.580, -282.089, 5.585, 49.802
46585.590, -282.089, 5.585, 49.800
46585.610, -282.089, 5.563, 49.802
46585.620, -282.089, 5.584, 49.808
46585.630, -282.090, 5.582, 49.817
46585.640, -282.090, 5.563, 49.830
46585.660, -282.091, 5.579, 49.846
46585.680, -282.092, 5.582, 49.865
46585.690, -282.092, 5.583, 49.888
46585.700, -282.093, 5.562, 49.915
46585.710, -282.094, 5.585, 49.943
46585.730, -282.095, 5.585, 49.975
46585.740, -282.093, 5.562, 49.914
46585.760, -282.091, 5.582, 49.848
46585.770, -282.089, 5.585, 49.780
46585.790, -282.086, 5.563, 49.707
46585.800, -282.084, 5.582, 49.630
46585.810, -282.081, 5.585, 49.553
46585.830, -282.078, 5.581, 49.469
46585.840, -282.075, 5.563, 49.386
46585.860, -282.072, 5.584, 49.298
46585.870, -282.069, 5.581, 49.212
46585.880, -282.066, 5.564, 49.115
46585.900, -282.063, 5.578, 49.016
46585.910, -282.060, 5.585, 48.919
46585.920, -282.056, 5.564, 48.817
46585.940, -282.053, 5.584, 48.714
46585.950, -282.049, 5.579, 48.608
46585.960, -282.045, 5.564, 48.493
46585.980, -282.041, 5.578, 48.379
46585.990, -282.037, 5.584, 48.267
46586.010, -282.034, 5.580, 48.148
46586.020, -282.029, 5.565, 48.021
46586.040, -282.025, 5.582, 47.902
46586.050, -282.020, 5.580, 47.747
46586.060, -282.016, 5.566, 47.643
46586.080, -282.012, 5.579, 47.512
46586.090, -282.007, 5.582, 47.377
46586.110, -282.002, 5.566, 47.237
46586.120, -282.010, 5.631, 47.277
46586.130, -281.992, 5.583, 47.300
