Elapsed Time (s), Position (X), Position (Y), Position (Z)
46585.210, -288.563, 7.672, -146.823
46585.210, -288.499, 7.717, -146.667
46585.230, -288.499, 7.717, -146.665
46585.250, -288.564, 7.672, -146.820
46585.260, -288.500, 7.717, -146.661
46585.270, -288.500, 7.717, -146.658
46585.290, -288.564, 7.671, -146.811
46585.300, -288.500, 7.717, -146.650
46585.320, -288.500, 7.717, -146.646
46585.330, -288.500, 7.717, -146.641
46585.340, -288.565, 7.671, -146.793
46585.360, -288.501, 7.717, -146.631
46585.370, -288.501, 7.717, -146.625
46585.380, -288.565, 7.671, -146.776
46585.400, -288.502, 7.717, -146.613
46585.410, -288.502, 7.717, -146.607
46585.420, -288.566, 7.670, -146.758
46585.440, -288.502, 7.717, -146.595
46585.450, -288.503, 7.717, -146.589
46585.460, -288.566, 7.670, -146.740
46585.480, -288.503, 7.717, -146.573
46585.490, -288.503, 7.717, -146.569
46585.510, -288.504, 7.718, -146.565
46585.520, -288.567, 7.670, -146.720
46585.540, -288.504, 7.718, -146.559
46585.550, -288.504, 7.718, -146.556
46585.560, -288.567, 7.670, -146.712
46585.580, -288.504, 7.718, -146.552
46585.590, -288.504, 7.718, -146.550
46585.610, -288.568, 7.670, -146.707
46585.620, -288.505, 7.718, -146.547
46585.630, -288.505, 7.718, -146.546
46585.640, -288.568, 7.669, -146.704
46585.660, -288.505, 7.718, -146.543
46585.680, -288.505, 7.719, -146.542
46585.690, -288.505, 7.719, -146.540
46585.700, -288.568, 7.669, -146.699
46585.710, -288.505, 7.719, -146.537
46585.730, -288.505, 7.719, -146.535
46585.740, -288.568, 7.669, -146.681
46585.760, -288.506, 7.719, -146.505
46585.770, -288.506, 7.719, -146.489
46585.790, -288.570, 7.668, -146.633
46585.800, -288.508, 7.718, -146.454
46585.810, -288.508, 7.718, -146.436
46585.830, -288.509, 7.718, -146.416
46585.840, -288.572, 7.667, -146.558
46585.860, -288.510, 7.717, -146.376
46585.870, -288.511, 7.717, -146.355
46585.880, -288.574, 7.666, -146.494
46585.900, -288.513, 7.716, -146.309
46585.910, -288.513, 7.716, -146.286
46585.920, -288.576, 7.665, -146.424
46585.940, -288.515, 7.716, -146.237
46585.950, -288.516, 7.715, -146.212
46585.960, -288.579, 7.663, -146.346
46585.980, -288.518, 7.715, -146.157
46585.990, -288.518, 7.714, -146.130
46586.010, -288.519, 7.714, -146.101
46586.020, -288.582, 7.661, -146.233
46586.040, -288.521, 7.713, -146.042
46586.050, -288.523, 7.713, -146.004
46586.060, -288.585, 7.660, -146.142
46586.080, -288.524, 7.712, -145.947
46586.090, -288.526, 7.711, -145.914
46586.110, -288.588, 7.658, -146.043
46586.120, -288.528, 7.710, -145.845
46586.130, -288.529, 7.710, -145.811
46586.140, -288.592, 7.656, -145.939
46586.160, -288.531, 7.709, -145.738
46586.180, -288.533, 7.708, -145.702
46586.190, -288.534, 7.708, -145.663
46586.200, -288.596, 7.654, -145.788
46586.210, -288.536, 7.707, -145.585
46586.230, -288.538, 7.706, -145.548
46586.240, -288.600, 7.652, -145.669
46586.260, -288.540, 7.705, -145.464
46586.270, -288.542, 7.704, -145.422
46586.290, -288.604, 7.650, -145.544
46586.300, -288.545, 7.703, -145.336
46586.310, -288.546, 7.702, -145.292
46586.330, -288.548, 7.702, -145.246
46586.340, -288.610, 7.646, -145.366
46586.360, -288.551, 7.700, -145.150
46586.370, -288.552, 7.700, -145.107
46586.380, -288.614, 7.644, -145.227
46586.390, -288.555, 7.698, -145.013
46586.410, -288.557, 7.698, -144.967
46586.430, -288.619, 7.642, -145.081
46586.440, -288.560, 7.696, -144.864
46586.450, -288.562, 7.695, -144.816
46586.470, -288.563, 7.695, -144.759
46586.480, -288.626, 7.638, -144.873
46586.500, -288.567, 7.693, -144.655
46586.510, -288.568, 7.692, -144.603
46586.520, -288.630, 7.635, -144.718
46586.540, -288.572, 7.691, -144.497
46586.550, -288.574, 7.690, -144.443
46586.560, -288.636, 7.632, -144.554
46586.580, -288.577, 7.688, -144.332
46586.590, -288.579, 7.687, -144.276
46586.610, -288.641, 7.630, -144.385
46586.620, -288.583, 7.685, -144.160
46586.630, -288.585, 7.685, -144.103
46586.640, -288.647, 7.626, -144.209
46586.660, -288.589, 7.683, -143.981
46586.680, -288.591, 7.682, -143.920
46586.690, -288.593, 7.681, -143.860
46586.700, -288.654, 7.622, -143.963
46586.710, -288.597, 7.679, -143.734
46586.730, -288.599, 7.678, -143.669
46586.740, -288.660, 7.619, -143.775
46586.760, -288.603, 7.676, -143.543
46586.770, -288.605, 7.675, -143.479
46586.790, -288.667, 7.616, -143.580
46586.800, -288.609, 7.673, -143.344
46586.810, -288.611, 7.672, -143.280
46586.830, -288.614, 7.671, -143.211
46586.840, -288.675, 7.611, -143.313
46586.860, -288.618, 7.669, -143.075
46586.870, -288.620, 7.668, -143.009
46586.880, -288.682, 7.607, -143.093
46586.890, -288.625, 7.665, -142.867
46586.910, -288.627, 7.664, -142.801
46586.920, -288.688, 7.604, -142.898
46586.940, -288.632, 7.662, -142.653
46586.950, -288.634, 7.661, -142.585
46586.960, -288.695, 7.600, -142.679
46586.980, -288.639, 7.659, -142.436
46587.000, -288.641, 7.657, -142.363
46587.010, -288.643, 7.656, -142.286
46587.020, -288.705, 7.595, -142.379
46587.040, -288.648, 7.654, -142.129
46587.050, -288.651, 7.653, -142.056
46587.060, -288.712, 7.591, -142.153
46587.080, -288.656, 7.650, -141.901
46587.090, -288.658, 7.649, -141.824
46587.110, -288.720, 7.587, -141.917
46587.120, -288.663, 7.646, -141.666
46587.130, -288.666, 7.645, -141.587
46587.140, -288.727, 7.583, -141.679
46587.160, -288.671, 7.643, -141.425
46587.180, -288.674, 7.641, -141.344
46587.190, -288.677, 7.640, -141.262
46587.200, -288.738, 7.577, -141.346
46587.210, -288.682, 7.637, -141.097
46587.230, -288.685, 7.636, -141.012
46587.240, -288.746, 7.573, -141.097
46587.260, -288.690, 7.633, -140.847
46587.270, -288.692, 7.632, -140.766
46587.290, -288.753, 7.568, -140.849
46587.300, -288.698, 7.629, -140.590
46587.310, -288.701, 7.628, -140.507
46587.320, -288.762, 7.564, -140.592
46587.340, -288.707, 7.625, -140.329
46587.360, -288.709, 7.624, -140.245
46587.370, -288.712, 7.622, -140.153
46587.380, -288.773, 7.558, -140.234
46587.390, -288.718, 7.619, -139.970
46587.410, -288.721, 7.618, -139.887
46587.430, -288.782, 7.553, -139.968
46587.440, -288.727, 7.615, -139.703
46587.450, -288.730, 7.614, -139.608
46587.460, -288.790, 7.548, -139.690
46587.480, -288.736, 7.611, -139.423
46587.490, -288.800, 7.573, -139.490
46587.510, -288.802, 7.587, -139.383
46587.520, -288.802, 7.542, -139.317
46587.540, -288.807, 7.539, -139.226
46587.550, -288.815, 7.569, -139.136
46587.560, -288.811, 7.537, -139.030
46587.580, -288.815, 7.574, -138.935
46587.590, -288.819, 7.570, -138.845
46587.610, -288.820, 7.532, -138.743
46587.620, -288.860, 7.481, -138.648
46587.630, -288.827, 7.529, -138.551
46587.640, -288.830, 7.528, -138.449
46587.660, -288.833, 7.525, -138.349
46587.680, -288.837, 7.525, -138.253
46587.690, -288.839, 7.566, -138.161
46587.700, -288.842, 7.520, -138.058
46587.710, -288.846, 7.562, -137.957
46587.730, -288.849, 7.558, -137.839
46587.740, -288.852, 7.515, -137.758
46587.760, -288.856, 7.555, -137.657
46587.770, -288.859, 7.557, -137.560
46587.790, -288.862, 7.510, -137.453
46587.800, -288.866, 7.510, -137.345
46587.810, -288.863, 7.508, -137.249
46587.820, -288.871, 7.504, -137.141
46587.840, -288.874, 7.500, -137.040
46587.860, -288.877, 7.498, -136.939
46587.870, -288.881, 7.493, -136.830
46587.880, -288.885, 7.497, -136.721
46587.890, -288.938, 7.822, -136.261
46587.910, -288.902, 7.783, -136.154
46587.930, -288.895, 7.492, -136.400
46587.940, -288.973, 7.661, -136.115
46587.950, -288.986, 7.578, -136.122
46587.960, -288.905, 7.486, -136.076
46587.980, -288.908, 7.534, -135.969
46587.990, -288.912, 7.534, -135.864
46588.010, -288.915, 7.531, -135.755
46588.020, -288.919, 7.479, -135.643
46588.040, -288.922, 7.526, -135.527
46588.050, -288.925, 7.526, -135.426
46588.060, -288.930, 7.473, -135.314
46588.080, -288.932, 7.523, -135.203
46588.090, -288.936, 7.521, -135.093
46588.110, -288.940, 7.467, -134.976
46588.120, -288.944, 7.520, -134.865
46588.130, -288.946, 7.515, -134.755
46588.140, -288.951, 7.461, -134.636
46588.160, -288.954, 7.511, -134.522
46588.180, -288.958, 7.512, -134.415
46588.190, -288.962, 7.509, -134.300
46588.200, -288.965, 7.453, -134.185
46588.210, -288.969, 7.508, -134.066
46588.230, -288.972, 7.502, -133.957
46588.240, -288.977, 7.447, -133.837
46588.260, -288.980, 7.500, -133.720
46588.270, -288.983, 7.499, -133.606
46588.290, -288.988, 7.441, -133.489
46588.300, -288.991, 7.495, -133.371
46588.310, -288.994, 7.495, -133.254
46588.330, -288.999, 7.491, -133.135
46588.340, -289.003, 7.433, -133.011
46588.360, -289.006, 7.491, -132.898
46588.370, -289.009, 7.486, -132.782
46588.380, -289.014, 7.427, -132.659
46588.400, -289.018, 7.482, -132.541
46588.410, -289.021, 7.482, -132.421
46588.430, -289.025, 7.421, -132.299
46588.440, -289.028, 7.476, -132.179
46588.450, -289.033, 7.477, -132.065
46588.460, -289.037, 7.414, -131.935
46588.480, -289.040, 7.473, -131.813
46588.500, -289.045, 7.473, -131.693
46588.510, -289.048, 7.468, -131.575
46588.520, -289.052, 7.406, -131.454
46588.540, -289.056, 7.467, -131.325
46588.550, -289.060, 7.462, -131.210
46588.560, -289.064, 7.400, -131.084
46588.580, -289.069, 7.459, -130.936
46588.590, -289.072, 7.457, -130.836
46588.610, -289.076, 7.393, -130.712
46588.620, -289.080, 7.453, -130.588
46588.630, -289.084, 7.453, -130.466
46588.650, -289.088, 7.453, -130.334
46588.660, -289.092, 7.385, -130.204
46588.680, -289.096, 7.447, -130.085
46588.690, -289.099, 7.448, -129.964
46588.700, -289.104, 7.378, -129.835
46588.710, -289.107, 7.441, -129.709
46588.730, -289.112, 7.440, -129.589
46588.740, -289.116, 7.372, -129.453
46588.760, -289.119, 7.434, -129.320
46588.770, -289.124, 7.433, -129.201
46588.790, -289.128, 7.365, -129.073
46588.800, -289.132, 7.428, -128.945
46588.810, -289.136, 7.425, -128.820
46588.830, -289.140, 7.423, -128.685
46588.840, -289.145, 7.356, -128.552
46588.860, -289.149, 7.417, -128.426
46588.870, -289.152, 7.416, -128.300
46588.880, -289.157, 7.349, -128.167
46588.900, -289.161, 7.409, -128.037
46588.910, -289.165, 7.409, -127.910
46588.930, -289.169, 7.343, -127.778
46588.940, -289.174, 7.402, -127.646
46588.950, -289.177, 7.401, -127.516
46588.960, -289.182, 7.336, -127.380
46588.980, -289.186, 7.395, -127.250
46588.990, -289.190, 7.393, -127.119
46589.010, -289.195, 7.391, -126.983
46589.020, -289.199, 7.327, -126.856
46589.040, -289.203, 7.384, -126.717
46589.050, -289.207, 7.382, -126.590
46589.060, -289.211, 7.320, -126.458
46589.080, -289.215, 7.376, -126.324
46589.090, -289.220, 7.374, -126.190
46589.110, -289.224, 7.313, -126.055
46589.120, -289.228, 7.368, -125.922
46589.130, -289.232, 7.366, -125.790
46589.150, -289.237, 7.362, -125.651
46589.160, -289.241, 7.304, -125.513
46589.180, -289.245, 7.358, -125.382
46589.190, -289.250, 7.354, -125.250
46589.200, -289.254, 7.297, -125.116
46589.210, -289.258, 7.350, -124.975
46589.230, -289.263, 7.346, -124.843
46589.240, -289.267, 7.290, -124.700
46589.260, -289.271, 7.341, -124.568
46589.270, -289.276, 7.338, -124.442
46589.290, -289.280, 7.283, -124.300
46589.300, -289.284, 7.333, -124.162
46589.310, -289.289, 7.331, -124.027
46589.330, -289.292, 7.326, -123.883
46589.340, -289.297, 7.273, -123.752
46589.360, -289.303, 7.322, -123.614
46589.370, -289.307, 7.321, -123.478
46589.380, -289.310, 7.266, -123.338
46589.400, -289.316, 7.316, -123.193
46589.410, -289.321, 7.312, -123.029
46589.430, -289.324, 7.259, -122.920
46589.440, -289.329, 7.307, -122.760
46589.450, -289.334, 7.302, -122.631
46589.470, -289.337, 7.299, -122.492
46589.480, -289.342, 7.249, -122.357
46589.490, -289.347, 7.295, -122.219
46589.510, -289.351, 7.292, -122.082
46589.520, -289.355, 7.242, -121.949
46589.540, -289.360, 7.287, -121.808
46589.550, -289.363, 7.285, -121.673
46589.560, -289.368, 7.235, -121.529
46589.580, -289.373, 7.281, -121.389
46589.590, -289.377, 7.278, -121.255
46589.610, -289.381, 7.228, -121.116
46589.620, -289.386, 7.273, -120.973
46589.630, -289.391, 7.269, -120.833
46589.650, -289.395, 7.220, -120.695
46589.660, -289.399, 7.264, -120.548
46589.680, -289.404, 7.260, -120.414
46589.690, -289.408, 7.257, -120.274
46589.700, -289.413, 7.210, -120.126
46589.710, -289.417, 7.251, -119.987
46589.730, -289.422, 7.248, -119.844
46589.740, -289.426, 7.203, -119.704
46589.760, -289.430, 7.245, -119.566
46589.770, -289.435, 7.241, -119.421
46589.790, -289.439, 7.196, -119.283
46589.800, -289.444, 7.237, -119.142
46589.810, -289.448, 7.233, -118.998
46589.830, -289.453, 7.227, -118.854
46589.840, -289.458, 7.186, -118.706
46589.860, -289.462, 7.225, -118.568
46589.870, -289.467, 7.222, -118.429
46589.880, -289.471, 7.179, -118.281
46589.900, -289.476, 7.218, -118.141
46589.910, -289.480, 7.215, -117.999
46589.930, -289.485, 7.171, -117.851
46589.940, -289.490, 7.211, -117.710
46589.950, -289.494, 7.207, -117.570
46589.960, -289.498, 7.164, -117.429
46589.980, -289.503, 7.203, -117.282
46590.000, -289.508, 7.199, -117.136
46590.010, -289.513, 7.196, -116.994
46590.020, -289.517, 7.154, -116.849
46590.040, -289.521, 7.192, -116.710
46590.050, -289.525, 7.189, -116.569
46590.060, -289.531, 7.146, -116.417
46590.080, -289.535, 7.184, -116.274
46590.090, -289.539, 7.181, -116.136
46590.110, -289.544, 7.139, -115.984
46590.120, -289.549, 7.177, -115.841
46590.130, -289.553, 7.172, -115.702
46590.150, -289.557, 7.169, -115.555
46590.160, -289.563, 7.129, -115.408
46590.180, -289.567, 7.166, -115.267
46590.190, -289.572, 7.163, -115.127
46590.200, -289.576, 7.122, -114.981
46590.210, -289.581, 7.158, -114.833
46590.230, -289.586, 7.155, -114.697
46590.250, -289.590, 7.150, -114.542
46590.260, -289.596, 7.111, -114.368
46590.270, -289.600, 7.148, -114.257
