Elapsed Time (s), Position (X), Position (Y), Position (Z)
46585.210, -283.914, 6.792, -156.603
46585.210, -283.907, 6.862, -156.614
46585.230, -283.907, 6.867, -156.612
46585.250, -283.914, 6.792, -156.600
46585.260, -283.908, 6.866, -156.609
46585.270, -283.908, 6.863, -156.606
46585.290, -283.914, 6.791, -156.592
46585.300, -283.908, 6.866, -156.598
46585.320, -283.908, 6.860, -156.594
46585.330, -283.908, 6.861, -156.589
46585.340, -283.914, 6.791, -156.573
46585.360, -283.908, 6.867, -156.577
46585.370, -283.909, 6.858, -156.571
46585.380, -283.915, 6.791, -156.553
46585.400, -283.909, 6.864, -156.554
46585.410, -283.909, 6.859, -156.546
46585.420, -283.915, 6.790, -156.526
46585.440, -283.910, 6.863, -156.527
46585.450, -283.910, 6.863, -156.518
46585.460, -283.916, 6.790, -156.495
46585.480, -283.910, 6.862, -156.494
46585.490, -283.910, 6.864, -156.489
46585.510, -283.911, 6.863, -156.484
46585.520, -283.917, 6.790, -156.470
46585.540, -283.910, 6.862, -156.477
46585.550, -283.911, 6.866, -156.475
46585.560, -283.917, 6.790, -156.462
46585.580, -283.911, 6.856, -156.472
46585.590, -283.911, 6.865, -156.471
46585.610, -283.917, 6.789, -156.461
46585.620, -283.911, 6.859, -156.473
46585.630, -283.911, 6.865, -156.474
46585.640, -283.917, 6.790, -156.466
46585.660, -283.911, 6.863, -156.480
46585.680, -283.911, 6.863, -156.484
46585.690, -283.911, 6.863, -156.488
46585.700, -283.916, 6.790, -156.483
46585.710, -283.910, 6.864, -156.500
46585.730, -283.910, 6.861, -156.506
46585.740, -283.916, 6.790, -156.484
46585.760, -283.911, 6.866, -156.482
46585.770, -283.911, 6.855, -156.468
46585.790, -283.917, 6.789, -156.443
46585.800, -283.912, 6.864, -156.439
46585.810, -283.912, 6.856, -156.424
46585.830, -283.912, 6.858, -156.407
46585.840, -283.919, 6.788, -156.380
46585.860, -283.913, 6.864, -156.373
46585.870, -283.914, 6.854, -156.356
46585.880, -283.920, 6.787, -156.327
46585.900, -283.915, 6.863, -156.317
46585.910, -283.915, 6.855, -156.298
46585.920, -283.921, 6.787, -156.267
46585.940, -283.916, 6.866, -156.257
46585.950, -283.916, 6.856, -156.236
46585.960, -283.923, 6.786, -156.202
46585.980, -283.917, 6.865, -156.190
46585.990, -283.918, 6.859, -156.167
46586.010, -283.919, 6.863, -156.143
46586.020, -283.925, 6.784, -156.107
46586.040, -283.920, 6.863, -156.093
46586.050, -283.920, 6.864, -156.061
46586.060, -283.927, 6.783, -156.029
46586.080, -283.921, 6.858, -156.013
46586.090, -283.922, 6.866, -155.985
46586.110, -283.929, 6.782, -155.946
46586.120, -283.924, 6.859, -155.927
46586.130, -283.924, 6.864, -155.898
46586.140, -283.931, 6.780, -155.857
46586.160, -283.926, 6.863, -155.836
46586.180, -283.926, 6.862, -155.806
46586.190, -283.927, 6.857, -155.773
46586.200, -283.934, 6.778, -155.729
46586.210, -283.928, 6.860, -155.706
46586.230, -283.929, 6.857, -155.675
46586.240, -283.936, 6.777, -155.628
46586.260, -283.931, 6.858, -155.604
46586.270, -283.932, 6.860, -155.568
46586.290, -283.939, 6.775, -155.522
46586.300, -283.934, 6.857, -155.495
46586.310, -283.935, 6.863, -155.458
46586.330, -283.936, 6.860, -155.419
46586.340, -283.943, 6.773, -155.370
46586.360, -283.938, 6.862, -155.337
46586.370, -283.938, 6.858, -155.301
46586.380, -283.945, 6.771, -155.251
46586.390, -283.940, 6.856, -155.220
46586.410, -283.941, 6.861, -155.181
46586.430, -283.948, 6.769, -155.127
46586.440, -283.943, 6.860, -155.094
46586.450, -283.944, 6.857, -155.052
46586.470, -283.945, 6.853, -155.004
46586.480, -283.953, 6.767, -154.948
46586.500, -283.948, 6.852, -154.914
46586.510, -283.949, 6.859, -154.870
46586.520, -283.956, 6.765, -154.816
46586.540, -283.950, 6.856, -154.779
46586.550, -283.952, 6.852, -154.734
46586.560, -283.959, 6.762, -154.675
46586.580, -283.954, 6.857, -154.639
46586.590, -283.955, 6.858, -154.591
46586.610, -283.962, 6.760, -154.530
46586.620, -283.957, 6.859, -154.491
46586.630, -283.959, 6.854, -154.442
46586.640, -283.966, 6.758, -154.379
46586.660, -283.961, 6.854, -154.337
46586.680, -283.962, 6.859, -154.286
46586.690, -283.963, 6.856, -154.233
46586.700, -283.971, 6.755, -154.167
46586.710, -283.966, 6.854, -154.125
46586.730, -283.967, 6.856, -154.069
46586.740, -283.975, 6.752, -154.005
46586.760, -283.970, 6.852, -153.961
46586.770, -283.971, 6.843, -153.905
46586.790, -283.979, 6.750, -153.837
46586.800, -283.974, 6.844, -153.789
46586.810, -283.975, 6.852, -153.734
46586.830, -283.977, 6.846, -153.674
46586.840, -283.984, 6.746, -153.606
46586.860, -283.980, 6.845, -153.557
46586.870, -283.981, 6.851, -153.500
46586.880, -283.989, 6.743, -153.415
46586.890, -283.984, 6.851, -153.378
46586.910, -283.985, 6.850, -153.321
46586.920, -283.993, 6.741, -153.247
46586.940, -283.988, 6.850, -153.193
46586.950, -283.990, 6.844, -153.134
46586.960, -283.997, 6.738, -153.057
46586.980, -283.993, 6.845, -153.004
46587.000, -283.994, 6.841, -152.941
46587.010, -283.996, 6.844, -152.874
46587.020, -284.004, 6.734, -152.795
46587.040, -283.999, 6.847, -152.738
46587.050, -284.000, 6.843, -152.675
46587.060, -284.008, 6.731, -152.599
46587.080, -284.004, 6.847, -152.541
46587.090, -284.004, 6.838, -152.473
46587.110, -284.013, 6.728, -152.393
46587.120, -284.008, 6.844, -152.336
46587.130, -284.010, 6.838, -152.267
46587.140, -284.018, 6.725, -152.185
46587.160, -284.013, 6.840, -152.126
46587.180, -284.015, 6.837, -152.055
46587.190, -284.017, 6.839, -151.983
46587.200, -284.025, 6.721, -151.895
46587.210, -284.020, 6.841, -151.839
46587.230, -284.022, 6.839, -151.765
46587.240, -284.030, 6.717, -151.677
46587.260, -284.026, 6.840, -151.621
46587.270, -284.027, 6.839, -151.550
46587.290, -284.035, 6.714, -151.459
46587.300, -284.031, 6.839, -151.396
46587.310, -284.033, 6.838, -151.323
46587.320, -284.041, 6.711, -151.233
46587.340, -284.037, 6.834, -151.167
46587.360, -284.038, 6.835, -151.094
46587.370, -284.040, 6.827, -151.013
46587.380, -284.048, 6.706, -150.919
46587.390, -284.043, 6.833, -150.852
46587.410, -284.046, 6.832, -150.779
46587.430, -284.054, 6.702, -150.685
46587.440, -284.049, 6.835, -150.618
46587.450, -284.051, 6.835, -150.533
46587.460, -284.060, 6.699, -150.439
46587.480, -284.055, 6.830, -150.371
46587.490, -284.057, 6.833, -150.292
46587.510, -284.059, 6.827, -150.208
46587.520, -284.068, 6.694, -150.110
46587.540, -284.063, 6.831, -150.041
46587.550, -284.065, 6.828, -149.959
46587.560, -284.074, 6.690, -149.856
46587.580, -284.069, 6.823, -149.784
46587.590, -284.071, 6.825, -149.705
46587.610, -284.080, 6.686, -149.601
46587.620, -284.075, 6.825, -149.529
46587.630, -284.077, 6.823, -149.446
46587.640, -284.080, 6.827, -149.355
46587.660, -284.088, 6.681, -149.251
46587.680, -284.084, 6.821, -149.181
46587.690, -284.086, 6.814, -149.099
46587.700, -284.094, 6.677, -148.993
46587.710, -284.090, 6.823, -148.916
46587.730, -284.092, 6.821, -148.812
46587.740, -284.101, 6.673, -148.726
46587.760, -284.096, 6.813, -148.649
46587.770, -284.098, 6.815, -148.563
46587.790, -284.107, 6.669, -148.454
46587.800, -284.105, 6.818, -148.372
46587.810, -284.108, 6.818, -148.288
46587.820, -284.114, 6.665, -148.175
46587.840, -284.110, 6.811, -148.097
46587.860, -284.112, 6.809, -148.007
46587.870, -284.117, 6.812, -147.906
46587.880, -284.123, 6.659, -147.799
46587.890, -284.120, 6.809, -147.717
46587.910, -284.123, 6.809, -147.629
46587.930, -284.130, 6.655, -147.511
46587.940, -284.130, 6.806, -147.428
46587.950, -284.133, 6.805, -147.338
46587.960, -284.137, 6.651, -147.220
46587.980, -284.138, 6.805, -147.139
46587.990, -284.140, 6.802, -147.045
46588.010, -284.141, 6.799, -146.947
46588.020, -284.146, 6.645, -146.831
46588.040, -284.148, 6.798, -146.741
46588.050, -284.151, 6.798, -146.650
46588.060, -284.153, 6.640, -146.535
46588.080, -284.156, 6.797, -146.448
46588.090, -284.158, 6.796, -146.349
46588.110, -284.161, 6.636, -146.230
46588.120, -284.161, 6.788, -146.144
46588.130, -284.164, 6.787, -146.045
46588.140, -284.168, 6.631, -145.922
46588.160, -284.169, 6.785, -145.833
46588.180, -284.172, 6.784, -145.736
46588.190, -284.174, 6.783, -145.632
46588.200, -284.178, 6.625, -145.514
46588.210, -284.178, 6.778, -145.420
46588.230, -284.181, 6.776, -145.321
46588.240, -284.186, 6.620, -145.198
46588.260, -284.186, 6.776, -145.105
46588.270, -284.189, 6.775, -145.001
46588.290, -284.193, 6.616, -144.881
46588.300, -284.195, 6.773, -144.787
46588.310, -284.197, 6.771, -144.681
46588.330, -284.201, 6.772, -144.572
46588.340, -284.204, 6.609, -144.445
46588.360, -284.205, 6.764, -144.357
46588.370, -284.193, 6.775, -144.129
46588.380, -284.212, 6.605, -144.124
46588.400, -284.040, 6.799, -144.004
46588.410, -284.221, 6.757, -143.779
46588.430, -284.220, 6.600, -143.795
46588.440, -284.192, 6.735, -143.544
46588.450, -284.171, 6.746, -143.468
46588.460, -284.228, 6.595, -143.462
46588.480, -284.251, 6.757, -143.364
46588.500, -284.223, 6.796, -143.259
46588.510, -284.228, 6.791, -143.151
46588.520, -284.238, 6.588, -143.020
46588.540, -284.235, 6.786, -142.921
46588.550, -284.238, 6.782, -142.815
46588.560, -284.247, 6.583, -142.680
46588.580, -284.244, 6.776, -142.561
46588.590, -284.246, 6.772, -142.469
46588.610, -284.255, 6.578, -142.336
46588.620, -284.252, 6.766, -142.239
46588.630, -284.255, 6.760, -142.127
46588.650, -284.257, 6.758, -142.004
46588.660, -284.266, 6.571, -141.868
46588.680, -284.263, 6.752, -141.772
46588.690, -284.266, 6.747, -141.661
46588.700, -284.275, 6.566, -141.526
46588.710, -284.271, 6.741, -141.424
46588.730, -284.274, 6.737, -141.313
46588.740, -284.283, 6.561, -141.171
46588.760, -284.280, 6.731, -141.062
46588.770, -284.283, 6.726, -140.951
46588.790, -284.292, 6.556, -140.818
46588.800, -284.288, 6.722, -140.712
46588.810, -284.291, 6.719, -140.595
46588.830, -284.294, 6.720, -140.470
46588.840, -284.304, 6.548, -140.333
46588.860, -284.300, 6.717, -140.228
46588.870, -284.303, 6.715, -140.110
46588.880, -284.312, 6.543, -139.974
46588.900, -284.308, 6.712, -139.864
46588.910, -284.311, 6.707, -139.746
46588.930, -284.321, 6.538, -139.610
46588.940, -284.317, 6.705, -139.498
46588.950, -284.320, 6.701, -139.377
46588.960, -284.330, 6.532, -139.238
46588.980, -284.327, 6.699, -139.127
46588.990, -284.330, 6.694, -139.005
46589.010, -284.334, 6.696, -138.876
46589.020, -284.342, 6.525, -138.745
46589.040, -284.339, 6.692, -138.626
46589.050, -284.187, 6.550, -138.328
46589.060, -284.351, 6.519, -138.370
46589.080, -284.205, 6.529, -138.071
46589.090, -284.196, 6.536, -137.948
46589.110, -284.361, 6.514, -137.990
46589.120, -284.217, 6.545, -137.776
46589.130, -284.260, 6.608, -137.719
46589.150, -284.368, 6.675, -137.618
46589.160, -284.373, 6.506, -137.477
46589.180, -284.375, 6.670, -137.364
46589.190, -284.377, 6.667, -137.239
46589.200, -284.383, 6.501, -137.101
46589.210, -284.384, 6.663, -136.978
46589.230, -284.386, 6.660, -136.853
46589.240, -284.392, 6.495, -136.706
46589.260, -284.393, 6.657, -136.591
46589.270, -284.398, 6.658, -136.470
46589.290, -284.402, 6.489, -136.324
46589.300, -284.404, 6.653, -136.204
46589.310, -284.467, 6.450, -135.791
46589.330, -284.369, 6.470, -135.649
46589.340, -284.414, 6.482, -135.801
46589.360, -284.543, 6.449, -135.397
46589.370, -284.444, 6.464, -135.250
46589.380, -284.424, 6.476, -135.405
46589.400, -284.541, 6.555, -135.185
46589.410, -284.429, 6.639, -135.119
46589.430, -284.434, 6.470, -135.003
46589.440, -284.436, 6.635, -134.860
46589.450, -284.439, 6.631, -134.736
46589.470, -284.444, 6.634, -134.600
46589.480, -284.447, 6.462, -134.462
46589.490, -284.450, 6.630, -134.336
46589.510, -284.452, 6.626, -134.206
46589.520, -284.457, 6.456, -134.069
46589.540, -284.459, 6.622, -133.942
46589.550, -284.463, 6.621, -133.811
46589.560, -284.467, 6.450, -133.663
46589.580, -284.468, 6.614, -133.537
46589.590, -284.472, 6.612, -133.407
46589.610, -284.477, 6.445, -133.262
46589.620, -284.478, 6.609, -133.134
46589.630, -284.482, 6.606, -132.997
46589.650, -284.487, 6.439, -132.853
46589.660, -284.489, 6.602, -132.721
46589.680, -284.492, 6.598, -132.591
46589.690, -284.496, 6.597, -132.453
46589.700, -284.501, 6.430, -132.298
46589.710, -284.503, 6.593, -132.173
46589.730, -284.507, 6.589, -132.034
46589.740, -284.511, 6.424, -131.886
46589.760, -284.513, 6.585, -131.762
46589.770, -284.516, 6.580, -131.621
46589.790, -284.521, 6.418, -131.474
46589.800, -284.524, 6.580, -131.346
46589.810, -284.526, 6.578, -131.205
46589.830, -284.530, 6.574, -131.064
46589.840, -284.535, 6.410, -130.906
46589.860, -284.536, 6.571, -130.783
46589.870, -284.540, 6.569, -130.646
46589.880, -284.545, 6.404, -130.488
46589.900, -284.547, 6.565, -130.361
46589.910, -284.551, 6.560, -130.221
46589.930, -284.556, 6.398, -130.063
46589.940, -284.559, 6.558, -129.934
46589.950, -284.561, 6.554, -129.797
46589.960, -284.566, 6.392, -129.645
46589.980, -284.568, 6.548, -129.512
46590.000, -284.573, 6.549, -129.365
46590.010, -284.575, 6.543, -129.226
46590.020, -284.581, 6.383, -129.068
46590.040, -284.584, 6.542, -128.942
46590.050, -284.586, 6.539, -128.802
46590.060, -284.591, 6.377, -128.638
46590.080, -284.593, 6.535, -128.508
46590.090, -284.596, 6.533, -128.370
46590.110, -284.602, 6.371, -128.205
46590.120, -284.604, 6.527, -128.075
46590.130, -284.607, 6.524, -127.935
46590.150, -284.612, 6.523, -127.788
46590.160, -284.617, 6.363, -127.627
46590.180, -284.620, 6.519, -127.497
46590.190, -284.622, 6.515, -127.358
46590.200, -284.627, 6.356, -127.198
46590.210, -284.629, 6.508, -127.063
46590.230, -284.634, 6.511, -126.924
46590.250, -284.637, 6.504, -126.768
46590.260, -284.643, 6.347, -126.578
46590.270, -284.644, 6.502, -126.481
46590.290, -284.648, 6.500, -126.320
46590.300, -284.653, 6.341, -126.154
46590.310, -284.655, 6.495, -126.023
46590.330, -284.659, 6.492, -125.882
46590.340, -284.664, 6.335, -125.721
46590.360, -284.666, 6.486, -125.593
46590.370, -284.668, 6.483, -125.456
46590.380, -284.675, 6.329, -125.285
46590.390, -284.676, 6.477, -125.155
46590.410, -284.682, 6.482, -125.014
46590.430, -284.686, 6.322, -124.844
46590.440, -284.689, 6.478, -124.709
46590.450, -284.693, 6.476, -124.571
46590.460, -284.697, 6.316, -124.404
46590.480, -284.700, 6.469, -124.268
46590.490, -284.704, 6.466, -124.128
46590.510, -284.708, 6.310, -123.961
46590.520, -284.710, 6.458, -123.830
46590.540, -284.714, 6.459, -123.682
46590.550, -284.717, 6.455, -123.529
46590.560, -284.723, 6.301, -123.363
46590.580, -284.725, 6.452, -123.231
46590.590, -284.729, 6.451, -123.077
46590.610, -284.734, 6.295, -122.915
46590.620, -284.737, 6.446, -122.782
46590.630, -284.740, 6.443, -122.629
46590.640, -284.746, 6.288, -122.461
46590.660, -284.749, 6.441, -122.322
46590.680, -284.750, 6.434, -122.178
46590.690, -284.756, 6.434, -122.023
46590.700, -284.762, 6.279, -121.839
46590.710, -284.758, 6.423, -121.725
46590.730, -284.761, 6.422, -121.578
46590.740, -284.772, 6.273, -121.406
46590.760, -284.770, 6.421, -121.276
46590.770, -284.775, 6.421, -121.124
46590.790, -284.784, 6.266, -120.954
46590.800, -284.783, 6.416, -120.812
46590.810, -284.785, 6.411, -120.669
46590.830, -284.796, 6.260, -120.489
46590.840, -284.793, 6.400, -120.354
46590.860, -284.796, 6.394, -120.209
46590.870, -284.800, 6.396, -120.053
46590.880, -284.811, 6.251, -119.886
46590.890, -284.808, 6.387, -119.750
46590.910, -284.812, 6.388, -119.601
46590.920, -284.822, 6.245, -119.425
46590.940, -284.820, 6.386, -119.289
46590.950, -284.823, 6.384, -119.141
46590.960, -284.834, 6.238, -118.970
46590.980, -284.831, 6.377, -118.828
46590.990, -284.836, 6.373, -118.667
46591.010, -284.846, 6.232, -118.507
46591.020, -284.844, 6.365, -118.369
46591.040, -284.847, 6.361, -118.212
46591.050, -284.851, 6.360, -118.056
46591.060, -284.861, 6.223, -117.894
46591.080, -284.859, 6.350, -117.747
46591.090, -284.863, 6.343, -117.600
46591.110, -284.874, 6.216, -117.399
46591.120, -284.871, 6.347, -117.281
46591.130, -284.875, 6.347, -117.134
46591.140, -284.885, 6.210, -116.973
46591.160, -284.882, 6.342, -116.830
46591.180, -284.886, 6.339, -116.680
46591.190, -284.890, 6.335, -116.513
46591.200, -284.901, 6.201, -116.347
46591.210, -284.898, 6.329, -116.206
46591.230, -284.902, 6.326, -116.051
46591.240, -284.913, 6.194, -115.881
46591.260, -284.910, 6.320, -115.742
46591.270, -284.914, 6.317, -115.589
46591.290, -284.924, 6.188, -115.418
46591.300, -284.922, 6.308, -115.273
46591.310, -284.926, 6.301, -115.112
46591.320, -284.936, 6.181, -114.950
46591.340, -284.933, 6.294, -114.811
46591.360, -284.937, 6.293, -114.657
46591.370, -284.942, 6.292, -114.500
46591.380, -284.952, 6.172, -114.323
46591.390, -284.950, 6.289, -114.186
46591.410, -284.954, 6.285, -114.031
46591.430, -284.964, 6.166, -113.862
