Time, Hand, Button
12:56:36.757, Hand, Primary Button
12:56:36.772, Hand, Primary Button
12:56:36.786, Hand, Primary Button
12:56:36.799, Hand, Primary Button
12:56:36.814, Hand, Primary Button
12:56:36.827, Hand, Primary Button
12:56:36.841, Hand, Primary Button
12:56:36.856, Hand, Primary Button
12:56:36.870, Hand, Primary Button
12:56:36.883, Hand, Primary Button
12:56:36.897, Hand, Primary Button
12:56:36.911, Hand, Primary Button
12:56:36.924, Hand, Primary Button
12:56:36.939, Hand, Primary Button
12:56:36.953, Hand, Primary Button
12:56:36.965, Hand, Primary Button
12:56:36.981, Hand, Primary Button
12:56:36.994, Hand, Primary Button
12:56:37.007, Hand, Primary Button
12:56:37.021, Hand, Primary Button
12:56:37.035, Hand, Primary Button
12:56:37.049, Hand, Primary Button
12:56:37.063, Hand, Primary Button
12:56:37.077, Hand, Primary Button
12:56:37.091, Hand, Primary Button
12:56:37.105, Hand, Primary Button
12:56:37.121, Hand, Primary Button
12:56:37.132, Hand, Primary Button
12:56:37.146, Hand, Primary Button
12:56:37.161, Hand, Primary Button
12:56:37.174, Hand, Primary Button
12:56:37.188, Hand, Primary Button
12:56:37.201, Hand, Primary Button
12:56:37.216, Hand, Primary Button
12:56:37.231, Hand, Primary Button
12:56:37.243, Hand, Primary Button
12:56:37.257, Hand, Primary Button
12:56:37.271, Hand, Primary Button
12:56:37.285, Hand, Primary Button
12:56:37.299, Hand, Primary Button
12:56:37.313, Hand, Primary Button
12:56:37.327, Hand, Primary Button
12:56:37.341, Hand, Primary Button
12:56:37.356, Hand, Primary Button
12:56:37.368, Hand, Primary Button
12:56:37.383, Hand, Primary Button
12:56:37.396, Hand, Primary Button
12:56:37.411, Hand, Primary Button
12:56:37.424, Hand, Primary Button
12:56:37.439, Hand, Primary Button
12:56:37.452, Hand, Primary Button
12:56:37.466, Hand, Primary Button
12:56:37.481, Hand, Primary Button
12:56:37.494, Hand, Primary Button
12:56:37.508, Hand, Primary Button
12:56:37.521, Hand, Primary Button
12:56:37.535, Hand, Primary Button
12:56:37.550, Hand, Primary Button
12:56:37.563, Hand, Primary Button
12:56:37.578, Hand, Primary Button
12:56:37.592, Hand, Primary Button
12:56:37.604, Hand, Primary Button
12:56:37.619, Hand, Primary Button
12:56:37.633, Hand, Primary Button
12:56:37.646, Hand, Primary Button
12:56:37.661, Hand, Primary Button
12:56:37.675, Hand, Primary Button
12:56:37.689, Hand, Primary Button
12:56:37.702, Hand, Primary Button
12:56:37.717, Hand, Primary Button
12:56:37.730, Hand, Primary Button
12:56:37.744, Hand, Primary Button
12:56:37.757, Hand, Primary Button
12:56:37.773, Hand, Primary Button
12:56:37.786, Hand, Primary Button
12:56:37.800, Hand, Primary Button
12:56:37.817, Hand, Primary Button
12:56:37.827, Hand, Primary Button
12:56:37.843, Hand, Primary Button
12:56:37.858, Hand, Primary Button
12:56:37.870, Hand, Primary Button
12:56:37.884, Hand, Primary Button
12:56:37.898, Hand, Primary Button
12:56:37.911, Hand, Primary Button
12:56:37.925, Hand, Primary Button
12:56:37.939, Hand, Primary Button
12:56:37.953, Hand, Primary Button
12:56:37.966, Hand, Primary Button
12:56:37.981, Hand, Primary Button
12:56:37.994, Hand, Primary Button
12:56:38.008, Hand, Primary Button
12:56:38.021, Hand, Primary Button
12:56:38.036, Hand, Primary Button
12:56:38.050, Hand, Primary Button
12:56:38.063, Hand, Primary Button
12:56:38.078, Hand, Primary Button
12:56:38.091, Hand, Primary Button
12:56:38.105, Hand, Primary Button
12:56:38.119, Hand, Primary Button
12:56:38.133, Hand, Primary Button
12:56:38.148, Hand, Primary Button
12:56:38.161, Hand, Primary Button
12:56:38.174, Hand, Primary Button
12:56:38.188, Hand, Primary Button
12:56:38.202, Hand, Primary Button
12:56:38.217, Hand, Primary Button
12:56:38.231, Hand, Primary Button
12:56:38.243, Hand, Primary Button
12:56:38.259, Hand, Primary Button
12:56:38.272, Hand, Primary Button
12:56:38.286, Hand, Primary Button
12:56:38.301, Hand, Primary Button
12:56:38.314, Hand, Primary Button
12:56:38.328, Hand, Primary Button
12:56:38.341, Hand, Primary Button
12:56:38.356, Hand, Primary Button
12:56:38.370, Hand, Primary Button
12:56:38.383, Hand, Primary Button
12:56:38.396, Hand, Primary Button
12:56:38.411, Hand, Primary Button
12:56:38.424, Hand, Primary Button
12:56:38.439, Hand, Primary Button
12:56:38.453, Hand, Primary Button
12:56:38.466, Hand, Primary Button
12:56:38.483, Hand, Primary Button
12:56:38.494, Hand, Primary Button
12:56:38.509, Hand, Primary Button
12:56:38.521, Hand, Primary Button
12:56:38.536, Hand, Primary Button
12:56:38.551, Hand, Primary Button
12:56:38.564, Hand, Primary Button
12:56:38.577, Hand, Primary Button
12:56:38.592, Hand, Primary Button
12:56:38.606, Hand, Primary Button
12:56:38.619, Hand, Primary Button
12:56:38.633, Hand, Primary Button
12:56:38.647, Hand, Primary Button
12:56:38.661, Hand, Primary Button
12:56:38.674, Hand, Primary Button
12:56:38.688, Hand, Primary Button
12:56:38.702, Hand, Primary Button
12:56:38.716, Hand, Primary Button
12:56:38.730, Hand, Primary Button
12:56:38.743, Hand, Primary Button
12:56:38.758, Hand, Primary Button
12:56:38.772, Hand, Primary Button
12:56:38.786, Hand, Primary Button
12:56:38.800, Hand, Primary Button
12:56:38.814, Hand, Primary Button
12:56:38.827, Hand, Primary Button
12:56:38.840, Hand, Primary Button
12:56:38.856, Hand, Primary Button
12:56:38.870, Hand, Primary Button
12:56:38.883, Hand, Primary Button
12:56:38.897, Hand, Primary Button
12:56:38.911, Hand, Primary Button
12:56:38.924, Hand, Primary Button
12:56:38.939, Hand, Primary Button
12:56:38.953, Hand, Primary Button
12:56:38.966, Hand, Primary Button
12:56:38.981, Hand, Primary Button
12:56:38.995, Hand, Primary Button
12:56:39.009, Hand, Primary Button
12:56:39.022, Hand, Primary Button
12:56:39.035, Hand, Primary Button
12:56:39.050, Hand, Primary Button
12:56:39.064, Hand, Primary Button
12:56:39.078, Hand, Primary Button
12:56:39.092, Hand, Primary Button
12:56:39.105, Hand, Primary Button
12:56:39.120, Hand, Primary Button
12:56:39.133, Hand, Primary Button
12:56:39.147, Hand, Primary Button
12:56:39.161, Hand, Primary Button
12:56:39.175, Hand, Primary Button
12:56:39.189, Hand, Primary Button
12:56:39.202, Hand, Primary Button
12:56:39.217, Hand, Primary Button
12:56:39.231, Hand, Primary Button
12:56:39.243, Hand, Primary Button
12:56:39.259, Hand, Primary Button
12:56:39.273, Hand, Primary Button
12:56:39.286, Hand, Primary Button
12:56:39.301, Hand, Primary Button
12:56:39.313, Hand, Primary Button
12:56:39.327, Hand, Primary Button
12:56:39.341, Hand, Primary Button
12:56:39.356, Hand, Primary Button
12:56:39.369, Hand, Primary Button
12:56:39.382, Hand, Primary Button
12:56:39.397, Hand, Primary Button
12:56:39.412, Hand, Primary Button
12:56:39.425, Hand, Primary Button
12:56:39.439, Hand, Primary Button
12:56:39.454, Hand, Primary Button
12:56:39.467, Hand, Primary Button
12:56:39.480, Hand, Primary Button
12:56:39.495, Hand, Primary Button
12:56:39.509, Hand, Primary Button
12:56:39.522, Hand, Primary Button
12:56:39.536, Hand, Primary Button
12:56:39.550, Hand, Primary Button
12:56:39.563, Hand, Primary Button
12:56:39.577, Hand, Primary Button
12:56:39.591, Hand, Primary Button
12:56:39.604, Hand, Primary Button
12:56:39.620, Hand, Primary Button
12:56:39.633, Hand, Primary Button
12:56:39.647, Hand, Primary Button
12:56:39.660, Hand, Primary Button
12:56:39.674, Hand, Primary Button
12:56:39.689, Hand, Primary Button
12:56:39.703, Hand, Primary Button
12:56:39.716, Hand, Primary Button
12:56:39.730, Hand, Primary Button
12:56:39.744, Hand, Primary Button
12:56:39.758, Hand, Primary Button
12:56:39.771, Hand, Primary Button
12:56:39.785, Hand, Primary Button
12:56:39.801, Hand, Primary Button
12:56:39.814, Hand, Primary Button
12:56:39.828, Hand, Primary Button
12:56:39.840, Hand, Primary Button
12:56:39.856, Hand, Primary Button
12:56:39.869, Hand, Primary Button
12:56:39.882, Hand, Primary Button
12:56:39.897, Hand, Primary Button
12:56:39.910, Hand, Primary Button
12:56:39.924, Hand, Primary Button
12:56:39.939, Hand, Primary Button
12:56:39.952, Hand, Primary Button
12:56:39.966, Hand, Primary Button
12:56:39.980, Hand, Primary Button
12:56:39.994, Hand, Primary Button
12:56:40.009, Hand, Primary Button
12:56:40.021, Hand, Primary Button
12:56:40.037, Hand, Primary Button
12:56:40.050, Hand, Primary Button
12:56:40.063, Hand, Primary Button
12:56:40.077, Hand, Primary Button
12:56:40.092, Hand, Primary Button
12:56:40.104, Hand, Primary Button
12:56:40.120, Hand, Primary Button
12:56:40.133, Hand, Primary Button
12:56:40.148, Hand, Primary Button
12:56:40.161, Hand, Primary Button
12:56:40.175, Hand, Primary Button
12:56:40.188, Hand, Primary Button
12:56:40.201, Hand, Primary Button
12:56:40.217, Hand, Primary Button
12:56:40.231, Hand, Primary Button
12:56:40.243, Hand, Primary Button
12:56:40.259, Hand, Primary Button
12:56:40.273, Hand, Primary Button
12:56:40.285, Hand, Primary Button
12:56:40.301, Hand, Primary Button
12:56:40.314, Hand, Primary Button
12:56:40.327, Hand, Primary Button
12:56:40.340, Hand, Primary Button
12:56:40.354, Hand, Primary Button
12:56:40.369, Hand, Primary Button
12:56:40.383, Hand, Primary Button
12:56:40.397, Hand, Primary Button
12:56:40.411, Hand, Primary Button
12:56:40.423, Hand, Primary Button
12:56:40.438, Hand, Primary Button
12:56:40.452, Hand, Primary Button
12:56:40.466, Hand, Primary Button
12:56:40.481, Hand, Primary Button
12:56:40.494, Hand, Primary Button
12:56:40.508, Hand, Primary Button
12:56:40.522, Hand, Primary Button
12:56:40.536, Hand, Primary Button
12:56:40.549, Hand, Primary Button
12:56:40.563, Hand, Primary Button
12:56:40.577, Hand, Primary Button
12:56:40.592, Hand, Primary Button
12:56:40.605, Hand, Primary Button
12:56:40.619, Hand, Primary Button
12:56:40.633, Hand, Primary Button
12:56:40.647, Hand, Primary Button
12:56:40.662, Hand, Primary Button
12:56:40.675, Hand, Primary Button
12:56:40.689, Hand, Primary Button
12:56:40.702, Hand, Primary Button
12:56:40.716, Hand, Primary Button
12:56:40.731, Hand, Primary Button
12:56:40.744, Hand, Primary Button
12:56:40.757, Hand, Primary Button
12:56:40.771, Hand, Primary Button
12:56:40.785, Hand, Primary Button
12:56:40.799, Hand, Primary Button
12:56:40.814, Hand, Primary Button
12:56:40.827, Hand, Primary Button
12:56:40.841, Hand, Primary Button
12:56:40.856, Hand, Primary Button
12:56:40.870, Hand, Primary Button
12:56:40.882, Hand, Primary Button
12:56:40.897, Hand, Primary Button
12:56:40.911, Hand, Primary Button
12:56:40.924, Hand, Primary Button
12:56:40.939, Hand, Primary Button
12:56:40.954, Hand, Primary Button
12:56:40.967, Hand, Primary Button
12:56:40.980, Hand, Primary Button
12:56:40.993, Hand, Primary Button
12:56:41.008, Hand, Primary Button
12:56:41.021, Hand, Primary Button
12:56:41.036, Hand, Primary Button
12:56:41.050, Hand, Primary Button
12:56:41.064, Hand, Primary Button
