Elapsed Time (s), Position (X), Position (Y), Position (Z)
53906.140, -288.564, 7.703, -146.823
53906.150, -288.564, 7.704, -146.822
53906.170, -288.564, 7.672, -146.821
53906.180, -288.564, 7.705, -146.820
53906.190, -288.564, 7.704, -146.818
53906.210, -288.564, 7.672, -146.817
53906.220, -288.564, 7.702, -146.815
53906.230, -288.563, 7.703, -146.813
53906.250, -288.563, 7.703, -146.811
53906.260, -288.564, 7.671, -146.810
53906.280, -288.564, 7.704, -146.808
53906.290, -288.564, 7.704, -146.807
53906.300, -288.564, 7.671, -146.807
53906.320, -288.564, 7.705, -146.806
53906.330, -288.564, 7.705, -146.807
53906.340, -288.564, 7.671, -146.809
53906.360, -288.564, 7.703, -146.810
53906.380, -288.564, 7.703, -146.813
53906.390, -288.564, 7.672, -146.817
53906.400, -288.563, 7.704, -146.822
53906.410, -288.564, 7.704, -146.823
53906.430, -288.564, 7.704, -146.823
53906.440, -288.563, 7.672, -146.823
53906.460, -288.564, 7.705, -146.823
53906.470, -288.564, 7.705, -146.822
53906.480, -288.564, 7.672, -146.822
53906.500, -288.564, 7.704, -146.821
53906.510, -288.564, 7.703, -146.820
53906.530, -288.564, 7.672, -146.818
53906.540, -288.563, 7.703, -146.816
53906.550, -288.564, 7.704, -146.813
53906.570, -288.564, 7.671, -146.809
53906.580, -288.565, 7.704, -146.803
53906.590, -288.564, 7.705, -146.798
53906.610, -288.565, 7.705, -146.791
53906.630, -288.565, 7.671, -146.784
53906.640, -288.565, 7.703, -146.774
53906.650, -288.566, 7.702, -146.764
53906.660, -288.566, 7.670, -146.753
53906.680, -288.566, 7.703, -146.740
53906.690, -288.567, 7.703, -146.730
53906.710, -288.567, 7.670, -146.720
53906.720, -288.567, 7.703, -146.709
53906.730, -288.568, 7.703, -146.699
53906.750, -288.568, 7.702, -146.687
53906.760, -288.569, 7.669, -146.675
53906.780, -288.569, 7.700, -146.663
53906.790, -288.569, 7.701, -146.651
53906.800, -288.570, 7.668, -146.637
53906.820, -288.571, 7.701, -146.622
53906.830, -288.571, 7.702, -146.609
53906.850, -288.572, 7.667, -146.594
53906.860, -288.572, 7.700, -146.578
53906.880, -288.573, 7.699, -146.563
53906.890, -288.573, 7.667, -146.546
53906.900, -288.574, 7.699, -146.529
53906.910, -288.575, 7.699, -146.512
53906.930, -288.576, 7.700, -146.493
53906.940, -288.576, 7.665, -146.475
53906.960, -288.576, 7.699, -146.456
53906.970, -288.577, 7.697, -146.438
53906.980, -288.578, 7.664, -146.417
53907.000, -288.578, 7.697, -146.393
53907.020, -288.580, 7.697, -146.377
53907.030, -288.580, 7.698, -146.352
53907.040, -288.581, 7.663, -146.331
53907.050, -288.582, 7.696, -146.309
53907.070, -288.583, 7.695, -146.288
53907.080, -288.583, 7.661, -146.264
53907.100, -288.584, 7.695, -146.241
53907.110, -288.585, 7.696, -146.218
53907.120, -288.586, 7.660, -146.193
53907.140, -288.587, 7.694, -146.167
53907.150, -288.587, 7.693, -146.144
53907.160, -288.588, 7.659, -146.117
53907.180, -288.589, 7.693, -146.091
53907.200, -288.590, 7.694, -146.066
53907.210, -288.591, 7.657, -146.038
53907.220, -288.593, 7.691, -146.009
53907.230, -288.593, 7.691, -145.983
53907.250, -288.594, 7.691, -145.952
53907.260, -288.595, 7.655, -145.924
53907.280, -288.596, 7.691, -145.894
53907.290, -288.597, 7.689, -145.865
53907.300, -288.598, 7.653, -145.833
53907.320, -288.600, 7.689, -145.801
53907.330, -288.600, 7.688, -145.772
53907.340, -288.602, 7.652, -145.739
53907.360, -288.603, 7.687, -145.706
53907.380, -288.604, 7.686, -145.675
53907.390, -288.605, 7.650, -145.640
53907.400, -288.607, 7.686, -145.606
53907.410, -288.608, 7.686, -145.574
53907.430, -288.609, 7.685, -145.537
53907.440, -288.610, 7.647, -145.503
53907.460, -288.612, 7.684, -145.466
53907.470, -288.612, 7.683, -145.432
53907.480, -288.614, 7.645, -145.394
53907.500, -288.616, 7.681, -145.356
53907.510, -288.616, 7.681, -145.321
53907.530, -288.618, 7.643, -145.282
53907.540, -288.619, 7.681, -145.243
53907.550, -288.621, 7.680, -145.206
53907.570, -288.622, 7.678, -145.165
53907.580, -288.624, 7.640, -145.125
53907.600, -288.625, 7.678, -145.085
53907.610, -288.626, 7.678, -145.047
53907.630, -288.628, 7.638, -145.004
53907.640, -288.629, 7.676, -144.963
53907.650, -288.631, 7.676, -144.922
53907.660, -288.632, 7.636, -144.880
53907.680, -288.634, 7.672, -144.837
53907.690, -288.635, 7.674, -144.796
53907.710, -288.637, 7.633, -144.750
53907.720, -288.638, 7.673, -144.705
53907.730, -288.640, 7.671, -144.663
53907.750, -288.641, 7.671, -144.615
53907.760, -288.643, 7.630, -144.571
53907.780, -288.645, 7.671, -144.525
53907.790, -288.646, 7.668, -144.482
53907.800, -288.648, 7.628, -144.433
53907.820, -288.650, 7.668, -144.386
53907.840, -288.651, 7.667, -144.340
53907.850, -288.653, 7.665, -144.291
53907.860, -288.655, 7.624, -144.231
53907.880, -288.656, 7.666, -144.193
53907.890, -288.658, 7.663, -144.140
53907.900, -288.660, 7.621, -144.090
53907.920, -288.662, 7.662, -144.040
53907.930, -288.663, 7.662, -143.993
53907.940, -288.665, 7.619, -143.942
53907.960, -288.667, 7.660, -143.891
53907.970, -288.669, 7.661, -143.841
53907.980, -288.671, 7.616, -143.789
53908.000, -288.672, 7.658, -143.737
53908.020, -288.675, 7.658, -143.686
53908.030, -288.676, 7.613, -143.631
53908.040, -288.678, 7.655, -143.578
53908.050, -288.680, 7.655, -143.525
53908.070, -288.682, 7.655, -143.468
53908.080, -288.684, 7.609, -143.414
53908.100, -288.686, 7.652, -143.358
53908.110, -288.688, 7.653, -143.306
53908.130, -288.690, 7.606, -143.250
53908.140, -288.692, 7.650, -143.192
53908.150, -288.693, 7.650, -143.137
53908.160, -288.696, 7.603, -143.079
53908.180, -288.697, 7.647, -143.021
53908.200, -288.700, 7.647, -142.965
53908.210, -288.702, 7.600, -142.905
53908.220, -288.704, 7.645, -142.846
53908.230, -288.706, 7.645, -142.789
53908.250, -288.708, 7.643, -142.726
53908.260, -288.710, 7.595, -142.667
53908.280, -288.713, 7.640, -142.606
53908.290, -288.714, 7.640, -142.548
53908.300, -288.717, 7.592, -142.484
53908.320, -288.719, 7.639, -142.422
53908.330, -288.721, 7.637, -142.362
53908.340, -288.723, 7.589, -142.298
53908.360, -288.726, 7.636, -142.233
53908.380, -288.727, 7.633, -142.174
53908.390, -288.730, 7.585, -142.109
53908.400, -288.732, 7.634, -142.044
53908.420, -288.735, 7.629, -141.983
53908.430, -288.737, 7.631, -141.914
53908.450, -288.739, 7.581, -141.849
53908.460, -288.741, 7.627, -141.783
53908.470, -288.744, 7.628, -141.720
53908.480, -288.746, 7.577, -141.652
53908.500, -288.748, 7.624, -141.585
53908.520, -288.751, 7.624, -141.520
53908.530, -288.753, 7.573, -141.451
53908.540, -288.755, 7.623, -141.383
53908.550, -288.758, 7.623, -141.319
53908.570, -288.760, 7.619, -141.247
53908.580, -288.763, 7.568, -141.178
53908.600, -288.765, 7.620, -141.107
53908.610, -288.767, 7.616, -141.043
53908.630, -288.770, 7.565, -140.970
53908.640, -288.772, 7.615, -140.896
53908.650, -288.775, 7.615, -140.831
53908.660, -288.777, 7.561, -140.757
53908.680, -288.780, 7.611, -140.685
53908.700, -288.782, 7.611, -140.617
53908.710, -288.785, 7.611, -140.542
53908.720, -288.788, 7.555, -140.453
53908.740, -288.790, 7.609, -140.396
53908.750, -288.793, 7.604, -140.317
53908.770, -288.796, 7.551, -140.242
53908.780, -288.798, 7.604, -140.168
53908.790, -288.801, 7.604, -140.099
53908.800, -288.803, 7.547, -140.023
53908.820, -288.806, 7.600, -139.948
53908.830, -288.809, 7.599, -139.877
53908.850, -288.811, 7.543, -139.799
53908.860, -288.814, 7.598, -139.723
53908.880, -288.816, 7.597, -139.650
53908.890, -288.819, 7.539, -139.572
53908.900, -288.824, 7.552, -139.485
53908.920, -288.828, 7.566, -139.400
53908.930, -288.833, 7.502, -139.271
53908.940, -288.830, 7.534, -139.261
53908.960, -288.833, 7.533, -139.181
53908.970, -288.836, 7.578, -139.109
53908.980, -288.838, 7.529, -139.026
53909.000, -288.843, 7.575, -138.946
53909.010, -288.844, 7.572, -138.871
53909.030, -288.847, 7.525, -138.786
53909.040, -288.873, 7.492, -138.659
53909.050, -288.853, 7.524, -138.628
53909.070, -288.856, 7.522, -138.543
53909.080, -288.858, 7.519, -138.461
53909.100, -288.862, 7.518, -138.378
53909.110, -288.864, 7.517, -138.302
53909.130, -288.867, 7.515, -138.215
53909.140, -288.872, 7.566, -138.130
53909.150, -288.873, 7.561, -138.055
53909.160, -288.875, 7.510, -137.966
53909.180, -288.877, 7.559, -137.883
53909.190, -288.879, 7.557, -137.804
53909.210, -288.884, 7.506, -137.714
53909.220, -288.887, 7.553, -137.630
53909.230, -288.888, 7.554, -137.548
53909.250, -288.891, 7.550, -137.458
53909.260, -288.896, 7.499, -137.371
53909.280, -288.900, 7.499, -137.284
53909.290, -288.902, 7.496, -137.202
53909.300, -288.906, 7.495, -137.110
53909.320, -288.909, 7.491, -137.029
53909.330, -288.895, 7.642, -136.769
53909.350, -288.915, 7.490, -136.848
53909.360, -288.924, 7.890, -136.410
53909.380, -288.918, 7.717, -136.331
53909.390, -288.924, 7.485, -136.582
53909.400, -288.923, 7.686, -136.163
53909.420, -288.998, 7.501, -136.186
53909.430, -289.003, 7.612, -136.139
53909.440, -288.937, 7.479, -136.221
53909.460, -288.935, 7.523, -136.133
53909.470, -288.943, 7.526, -136.048
53909.480, -288.946, 7.474, -135.953
53909.500, -288.949, 7.525, -135.861
53909.520, -288.948, 7.526, -135.772
53909.530, -288.956, 7.469, -135.674
53909.540, -288.959, 7.524, -135.582
53909.560, -288.958, 7.520, -135.498
53909.570, -288.963, 7.522, -135.401
53909.580, -288.970, 7.462, -135.285
53909.600, -288.972, 7.519, -135.214
53909.610, -288.976, 7.515, -135.113
53909.630, -288.979, 7.457, -135.015
53909.640, -288.982, 7.512, -134.922
53909.650, -288.985, 7.514, -134.834
53909.660, -288.989, 7.452, -134.736
53909.680, -288.989, 7.511, -134.643
53909.690, -288.995, 7.505, -134.552
53909.710, -288.999, 7.447, -134.454
53909.720, -289.002, 7.503, -134.356
53909.730, -289.001, 7.505, -134.266
53909.750, -289.004, 7.499, -134.166
53909.760, -289.012, 7.440, -134.069
53909.780, -289.016, 7.497, -133.972
53909.790, -289.015, 7.499, -133.883
53909.800, -289.022, 7.435, -133.777
53909.820, -289.022, 7.496, -133.680
53909.830, -289.026, 7.493, -133.585
53909.850, -289.033, 7.430, -133.481
53909.860, -289.036, 7.489, -133.382
53909.880, -289.035, 7.489, -133.289
53909.890, -289.043, 7.424, -133.184
53909.900, -289.043, 7.486, -133.084
53909.910, -289.050, 7.487, -132.989
53909.930, -289.050, 7.483, -132.885
53909.940, -289.057, 7.417, -132.780
53909.960, -289.057, 7.481, -132.683
53909.970, -289.062, 7.482, -132.586
53909.980, -289.068, 7.412, -132.476
53910.000, -289.069, 7.478, -132.375
53910.010, -289.071, 7.473, -132.280
53910.030, -289.078, 7.406, -132.173
53910.040, -289.079, 7.470, -132.069
53910.050, -289.085, 7.471, -131.972
53910.070, -289.086, 7.467, -131.865
53910.080, -289.093, 7.399, -131.759
53910.100, -289.094, 7.466, -131.656
53910.110, -289.100, 7.465, -131.558
53910.120, -289.104, 7.393, -131.449
53910.140, -289.103, 7.458, -131.342
53910.150, -289.111, 7.461, -131.240
53910.160, -289.115, 7.388, -131.133
53910.180, -289.114, 7.456, -131.030
53910.200, -289.122, 7.456, -130.927
53910.210, -289.126, 7.382, -130.817
53910.220, -289.127, 7.455, -130.709
53910.230, -289.128, 7.447, -130.608
53910.250, -289.137, 7.449, -130.496
53910.260, -289.141, 7.374, -130.388
53910.280, -289.140, 7.446, -130.283
53910.290, -289.148, 7.444, -130.180
53910.300, -289.152, 7.369, -130.065
53910.320, -289.155, 7.442, -129.956
53910.330, -289.159, 7.436, -129.856
53910.340, -289.163, 7.363, -129.741
53910.360, -289.164, 7.434, -129.632
53910.380, -289.171, 7.433, -129.529
53910.390, -289.175, 7.357, -129.415
53910.400, -289.174, 7.428, -129.306
53910.420, -289.182, 7.428, -129.201
53910.430, -289.183, 7.422, -129.086
53910.450, -289.191, 7.349, -128.945
53910.460, -289.192, 7.423, -128.863
53910.470, -289.198, 7.419, -128.749
53910.480, -289.202, 7.343, -128.632
53910.500, -289.202, 7.413, -128.524
53910.510, -289.209, 7.412, -128.419
53910.530, -289.213, 7.337, -128.305
53910.540, -289.214, 7.409, -128.195
53910.550, -289.220, 7.409, -128.089
53910.570, -289.220, 7.402, -127.974
53910.580, -289.229, 7.330, -127.858
53910.590, -289.232, 7.400, -127.747
53910.610, -289.233, 7.398, -127.642
53910.630, -289.241, 7.324, -127.521
53910.640, -289.240, 7.391, -127.409
53910.650, -289.244, 7.391, -127.304
53910.660, -289.253, 7.318, -127.184
53910.680, -289.256, 7.387, -127.066
53910.690, -289.258, 7.386, -126.960
53910.710, -289.265, 7.312, -126.840
53910.720, -289.267, 7.381, -126.723
53910.730, -289.270, 7.378, -126.615
53910.750, -289.273, 7.375, -126.495
53910.760, -289.281, 7.303, -126.376
53910.780, -289.284, 7.368, -126.262
53910.790, -289.284, 7.367, -126.154
53910.800, -289.293, 7.297, -126.032
