Elapsed Time (s), Position (X), Position (Y), Position (Z)
53906.140, -285.621, -34.285, 50.836
53906.150, -285.621, -34.288, 50.814
53906.170, -285.621, 5.523, 50.804
53906.180, -285.620, -34.292, 50.798
53906.190, -285.620, -34.296, 50.791
53906.210, -285.620, 5.523, 50.784
53906.220, -285.620, -34.300, 50.779
53906.230, -285.620, -34.304, 50.775
53906.250, -285.620, -34.308, 50.772
53906.260, -285.620, 5.523, 50.770
53906.280, -285.620, -34.312, 50.768
53906.290, -285.620, -34.316, 50.768
53906.300, -285.620, 5.523, 50.769
53906.320, -285.620, -34.319, 50.770
53906.330, -285.620, -34.323, 50.773
53906.340, -285.620, 5.523, 50.776
53906.360, -285.620, -34.327, 50.781
53906.380, -285.620, -34.331, 50.786
53906.390, -285.620, 5.523, 50.793
53906.400, -285.621, -34.335, 50.800
53906.410, -285.620, -34.339, 50.787
53906.430, -285.620, -34.343, 50.766
53906.440, -285.620, 5.523, 50.757
53906.460, -285.619, -34.347, 50.749
53906.470, -285.619, -34.351, 50.743
53906.480, -285.619, 5.523, 50.738
53906.500, -285.619, -34.355, 50.734
53906.510, -285.619, -34.358, 50.731
53906.530, -285.619, 5.523, 50.729
53906.540, -285.619, -34.362, 50.728
53906.550, -285.619, -34.366, 50.728
53906.570, -285.619, 5.523, 50.730
53906.580, -285.619, -34.370, 50.731
53906.590, -285.619, -34.374, 50.734
53906.610, -285.619, -34.378, 50.738
53906.630, -285.619, 5.523, 50.742
53906.640, -285.619, -34.382, 50.747
53906.650, -285.619, -34.386, 50.752
53906.660, -285.619, 5.523, 50.759
53906.680, -285.619, -34.390, 50.764
53906.690, -285.619, -34.394, 50.741
53906.710, -285.618, 5.523, 50.715
53906.720, -285.617, -34.397, 50.689
53906.730, -285.617, -34.401, 50.662
53906.750, -285.616, -34.405, 50.632
53906.760, -285.615, 5.524, 50.602
53906.780, -285.615, -34.408, 50.569
53906.790, -285.614, -34.412, 50.539
53906.800, -285.613, 5.525, 50.504
53906.820, -285.612, -34.415, 50.468
53906.830, -285.611, -34.419, 50.434
53906.850, -285.610, 5.526, 50.395
53906.860, -285.609, -34.422, 50.356
53906.880, -285.608, -34.426, 50.318
53906.890, -285.607, 5.526, 50.275
53906.900, -285.606, -34.429, 50.232
53906.910, -285.605, -34.433, 50.190
53906.930, -285.604, -34.437, 50.142
53906.940, -285.603, 5.528, 50.096
53906.960, -285.602, -34.440, 50.049
53906.970, -285.601, -34.444, 50.003
53906.980, -285.599, 5.529, 49.951
53907.000, -285.598, -34.447, 49.889
53907.020, -285.597, -34.450, 49.851
53907.030, -285.595, -34.454, 49.788
53907.040, -285.594, 5.530, 49.734
53907.050, -285.593, -34.457, 49.680
53907.070, -285.591, -34.461, 49.627
53907.080, -285.590, 5.531, 49.567
53907.100, -285.588, -34.464, 49.510
53907.110, -285.587, -34.467, 49.454
53907.120, -285.585, 5.533, 49.391
53907.140, -285.584, -34.470, 49.326
53907.150, -285.583, -34.474, 49.268
53907.160, -285.581, 5.534, 49.201
53907.180, -285.579, -34.477, 49.135
53907.200, -285.578, -34.480, 49.073
53907.210, -285.576, 5.535, 49.002
53907.220, -285.574, -34.483, 48.931
53907.230, -285.573, -34.487, 48.866
53907.250, -285.571, -34.490, 48.790
53907.260, -285.569, 5.537, 48.718
53907.280, -285.567, -34.493, 48.645
53907.290, -285.565, -34.496, 48.575
53907.300, -285.563, 5.539, 48.494
53907.320, -285.562, -34.499, 48.416
53907.330, -285.560, -34.503, 48.344
53907.340, -285.558, 5.540, 48.261
53907.360, -285.556, -34.506, 48.180
53907.380, -285.554, -34.509, 48.104
53907.390, -285.552, 5.542, 48.017
53907.400, -285.550, -34.512, 47.932
53907.410, -285.548, -34.515, 47.853
53907.430, -285.545, -34.518, 47.763
53907.440, -285.543, 5.544, 47.677
53907.460, -285.541, -34.521, 47.589
53907.470, -285.539, -34.524, 47.504
53907.480, -285.537, 5.546, 47.409
53907.500, -285.534, -34.527, 47.316
53907.510, -285.532, -34.530, 47.231
53907.530, -285.530, 5.548, 47.134
53907.540, -285.528, -34.533, 47.040
53907.550, -285.525, -34.536, 46.949
53907.570, -285.523, -34.540, 46.848
53907.580, -285.520, 5.551, 46.749
53907.600, -285.518, -34.542, 46.652
53907.610, -285.516, -34.545, 46.558
53907.630, -285.513, 5.553, 46.452
53907.640, -285.511, -34.548, 46.353
53907.650, -285.508, -34.551, 46.254
53907.660, -285.506, 5.555, 46.149
53907.680, -285.503, -34.554, 46.044
53907.690, -285.501, -34.557, 45.943
53907.710, -285.498, 5.557, 45.831
53907.720, -285.495, -34.559, 45.724
53907.730, -285.493, -34.563, 45.620
53907.750, -285.490, -34.566, 45.503
53907.760, -285.487, 5.560, 45.396
53907.780, -285.484, -34.568, 45.286
53907.790, -285.482, -34.571, 45.179
53907.800, -285.479, 5.562, 45.060
53907.820, -285.476, -34.574, 44.948
53907.840, -285.473, -34.577, 44.835
53907.850, -285.471, -34.580, 44.717
53907.860, -285.467, 5.566, 44.570
53907.880, -285.465, -34.582, 44.479
53907.890, -285.462, -34.585, 44.352
53907.900, -285.458, 5.568, 44.228
53907.920, -285.456, -34.587, 44.110
53907.930, -285.453, -34.591, 43.995
53907.940, -285.450, 5.570, 43.871
53907.960, -285.447, -34.593, 43.749
53907.970, -285.444, -34.596, 43.630
53907.980, -285.441, 5.573, 43.503
53908.000, -285.437, -34.598, 43.377
53908.020, -285.435, -34.601, 43.256
53908.030, -285.431, 5.576, 43.121
53908.040, -285.428, -34.603, 42.995
53908.050, -285.425, -34.606, 42.869
53908.070, -285.422, -34.609, 42.732
53908.080, -285.418, 5.579, 42.601
53908.100, -285.415, -34.611, 42.467
53908.110, -285.412, -34.615, 42.344
53908.130, -285.409, 5.582, 42.207
53908.140, -285.405, -34.617, 42.071
53908.150, -285.402, -34.620, 41.939
53908.160, -285.399, 5.585, 41.799
53908.180, -285.395, -34.622, 41.661
53908.200, -285.392, -34.625, 41.528
53908.210, -285.388, 5.588, 41.384
53908.220, -285.385, -34.627, 41.244
53908.230, -285.382, -34.630, 41.108
53908.250, -285.378, -34.633, 40.959
53908.260, -285.374, 5.591, 40.816
53908.280, -285.371, -34.634, 40.674
53908.290, -285.368, -34.637, 40.535
53908.300, -285.364, 5.594, 40.382
53908.320, -285.360, -34.639, 40.236
53908.330, -285.357, -34.642, 40.094
53908.340, -285.353, 5.597, 39.940
53908.360, -285.349, -34.644, 39.790
53908.380, -285.346, -34.647, 39.648
53908.390, -285.342, 5.601, 39.493
53908.400, -285.338, -34.649, 39.341
53908.420, -285.335, -34.652, 39.196
53908.430, -285.331, -34.655, 39.034
53908.450, -285.327, 5.605, 38.881
53908.460, -285.323, -34.656, 38.726
53908.470, -285.319, -34.659, 38.578
53908.480, -285.315, 5.608, 38.416
53908.500, -285.312, -34.661, 38.260
53908.520, -285.308, -34.664, 38.108
53908.530, -285.304, 5.611, 37.944
53908.540, -285.300, -34.666, 37.785
53908.550, -285.296, -34.669, 37.635
53908.570, -285.292, -34.671, 37.465
53908.580, -285.288, 5.616, 37.304
53908.600, -285.284, -34.673, 37.140
53908.610, -285.280, -34.676, 36.988
53908.630, -285.276, 5.619, 36.817
53908.640, -285.272, -34.677, 36.647
53908.650, -285.268, -34.680, 36.494
53908.660, -285.264, 5.622, 36.320
53908.680, -285.260, -34.682, 36.154
53908.700, -285.256, -34.685, 35.996
53908.710, -285.252, -34.687, 35.820
53908.720, -285.246, 5.627, 35.612
53908.740, -285.243, -34.689, 35.481
