Elapsed Time (s), Position (X), Position (Y), Position (Z)
53906.140, -283.910, 6.860, -156.504
53906.150, -283.911, 6.860, -156.487
53906.170, -283.917, 6.790, -156.468
53906.180, -283.911, 6.860, -156.474
53906.190, -283.911, 6.860, -156.469
53906.210, -283.917, 6.789, -156.453
53906.220, -283.912, 6.860, -156.460
53906.230, -283.912, 6.860, -156.457
53906.250, -283.912, 6.860, -156.454
53906.260, -283.918, 6.789, -156.442
53906.280, -283.912, 6.860, -156.452
53906.290, -283.912, 6.860, -156.451
53906.300, -283.918, 6.789, -156.441
53906.320, -283.912, 6.860, -156.453
53906.330, -283.912, 6.860, -156.455
53906.340, -283.917, 6.789, -156.447
53906.360, -283.911, 6.860, -156.461
53906.380, -283.911, 6.860, -156.465
53906.390, -283.917, 6.790, -156.460
53906.400, -283.911, 6.860, -156.476
53906.410, -283.911, 6.860, -156.466
53906.430, -283.912, 6.860, -156.450
53906.440, -283.918, 6.789, -156.432
53906.460, -283.912, 6.860, -156.437
53906.470, -283.912, 6.860, -156.432
53906.480, -283.918, 6.789, -156.418
53906.500, -283.912, 6.860, -156.426
53906.510, -283.912, 6.860, -156.425
53906.530, -283.918, 6.789, -156.414
53906.540, -283.912, 6.860, -156.426
53906.550, -283.912, 6.860, -156.428
53906.570, -283.918, 6.789, -156.421
53906.580, -283.912, 6.860, -156.436
53906.590, -283.912, 6.860, -156.442
53906.610, -283.912, 6.860, -156.450
53906.630, -283.917, 6.789, -156.448
53906.640, -283.911, 6.860, -156.469
53906.650, -283.911, 6.860, -156.480
53906.660, -283.916, 6.790, -156.482
53906.680, -283.910, 6.860, -156.506
53906.690, -283.910, 6.860, -156.494
53906.710, -283.917, 6.790, -156.470
53906.720, -283.911, 6.860, -156.467
53906.730, -283.911, 6.860, -156.454
53906.750, -283.912, 6.860, -156.439
53906.760, -283.918, 6.789, -156.412
53906.780, -283.912, 6.860, -156.407
53906.790, -283.913, 6.860, -156.391
53906.800, -283.919, 6.788, -156.362
53906.820, -283.914, 6.860, -156.355
53906.830, -283.914, 6.859, -156.337
53906.850, -283.920, 6.787, -156.307
53906.860, -283.915, 6.859, -156.298
53906.880, -283.916, 6.859, -156.278
53906.890, -283.922, 6.786, -156.245
53906.900, -283.917, 6.859, -156.234
53906.910, -283.917, 6.859, -156.213
53906.930, -283.918, 6.859, -156.188
53906.940, -283.924, 6.785, -156.154
53906.960, -283.919, 6.859, -156.141
53906.970, -283.919, 6.859, -156.117
53906.980, -283.926, 6.784, -156.080
53907.000, -283.921, 6.859, -156.059
53907.020, -283.921, 6.859, -156.039
53907.030, -283.922, 6.858, -156.007
53907.040, -283.928, 6.782, -155.968
53907.050, -283.923, 6.858, -155.951
53907.070, -283.924, 6.858, -155.924
53907.080, -283.930, 6.781, -155.883
53907.100, -283.925, 6.858, -155.864
53907.110, -283.926, 6.858, -155.835
53907.120, -283.933, 6.779, -155.792
53907.140, -283.927, 6.858, -155.769
53907.150, -283.928, 6.858, -155.739
53907.160, -283.935, 6.778, -155.694
53907.180, -283.930, 6.857, -155.671
53907.200, -283.931, 6.857, -155.639
53907.210, -283.937, 6.776, -155.592
53907.220, -283.932, 6.857, -155.566
53907.230, -283.933, 6.857, -155.532
53907.250, -283.934, 6.857, -155.493
53907.260, -283.941, 6.774, -155.445
53907.280, -283.936, 6.857, -155.418
53907.290, -283.937, 6.857, -155.382
53907.300, -283.943, 6.772, -155.330
53907.320, -283.938, 6.856, -155.299
53907.330, -283.939, 6.856, -155.262
53907.340, -283.946, 6.771, -155.209
53907.360, -283.941, 6.863, -155.178
53907.380, -283.942, 6.863, -155.138
53907.390, -283.949, 6.769, -155.083
53907.400, -283.944, 6.860, -155.049
53907.410, -283.945, 6.859, -155.008
53907.430, -283.946, 6.860, -154.961
53907.440, -283.953, 6.766, -154.906
53907.460, -283.948, 6.859, -154.871
53907.470, -283.949, 6.859, -154.827
53907.480, -283.957, 6.764, -154.768
53907.500, -283.952, 6.860, -154.729
53907.510, -283.953, 6.853, -154.685
53907.530, -283.960, 6.762, -154.624
53907.540, -283.955, 6.858, -154.586
53907.550, -283.956, 6.855, -154.538
53907.570, -283.958, 6.854, -154.486
53907.580, -283.965, 6.759, -154.424
53907.600, -283.960, 6.849, -154.383
53907.610, -283.961, 6.848, -154.334
53907.630, -283.969, 6.756, -154.269
53907.640, -283.964, 6.855, -154.227
53907.650, -283.965, 6.851, -154.176
53907.660, -283.972, 6.754, -154.111
53907.680, -283.968, 6.850, -154.067
53907.690, -283.969, 6.855, -154.014
53907.710, -283.976, 6.751, -153.945
53907.720, -283.972, 6.850, -153.899
53907.730, -283.973, 6.851, -153.845
53907.750, -283.974, 6.850, -153.784
53907.760, -283.982, 6.748, -153.717
53907.780, -283.977, 6.854, -153.670
53907.790, -283.978, 6.848, -153.615
53907.800, -283.986, 6.745, -153.541
53907.820, -283.981, 6.846, -153.494
53907.840, -283.983, 6.852, -153.434
53907.850, -283.984, 6.851, -153.372
53907.860, -283.992, 6.741, -153.284
53907.880, -283.987, 6.848, -153.247
53907.890, -283.988, 6.839, -153.180
53907.900, -283.996, 6.739, -153.105
53907.920, -283.992, 6.847, -153.053
53907.930, -283.993, 6.846, -152.993
53907.940, -284.001, 6.736, -152.917
53907.960, -283.996, 6.843, -152.863
