Time, Hand, Button
14:58:36.663, Hand, Primary Button
14:58:36.677, Hand, Primary Button
14:58:36.692, Hand, Primary Button
14:58:36.705, Hand, Primary Button
14:58:36.719, Hand, Primary Button
14:58:36.733, Hand, Primary Button
14:58:36.746, Hand, Primary Button
14:58:36.761, Hand, Primary Button
14:58:36.775, Hand, Primary Button
14:58:36.788, Hand, Primary Button
14:58:36.802, Hand, Primary Button
14:58:36.817, Hand, Primary Button
14:58:36.831, Hand, Primary Button
14:58:36.843, Hand, Primary Button
14:58:36.858, Hand, Primary Button
14:58:36.872, Hand, Primary Button
14:58:36.885, Hand, Primary Button
14:58:36.900, Hand, Primary Button
14:58:36.914, Hand, Primary Button
14:58:36.927, Hand, Primary Button
14:58:36.942, Hand, Primary Button
14:58:36.956, Hand, Primary Button
14:58:36.969, Hand, Primary Button
14:58:36.983, Hand, Primary Button
14:58:36.997, Hand, Primary Button
14:58:37.012, Hand, Primary Button
14:58:37.025, Hand, Primary Button
14:58:37.039, Hand, Primary Button
14:58:37.053, Hand, Primary Button
14:58:37.066, Hand, Primary Button
14:58:37.081, Hand, Primary Button
14:58:37.095, Hand, Primary Button
14:58:37.108, Hand, Primary Button
14:58:37.122, Hand, Primary Button
14:58:37.137, Hand, Primary Button
14:58:37.150, Hand, Primary Button
14:58:37.163, Hand, Primary Button
14:58:37.179, Hand, Primary Button
14:58:37.192, Hand, Primary Button
14:58:37.206, Hand, Primary Button
14:58:37.219, Hand, Primary Button
14:58:37.233, Hand, Primary Button
14:58:37.246, Hand, Primary Button
14:58:37.262, Hand, Primary Button
14:58:37.275, Hand, Primary Button
14:58:37.289, Hand, Primary Button
14:58:37.303, Hand, Primary Button
14:58:37.319, Hand, Primary Button
14:58:37.332, Hand, Primary Button
14:58:37.346, Hand, Primary Button
14:58:37.360, Hand, Primary Button
14:58:37.373, Hand, Primary Button
14:58:37.387, Hand, Primary Button
14:58:37.401, Hand, Primary Button
14:58:37.415, Hand, Primary Button
14:58:37.428, Hand, Primary Button
14:58:37.441, Hand, Primary Button
14:58:37.457, Hand, Primary Button
14:58:37.470, Hand, Primary Button
14:58:37.484, Hand, Primary Button
14:58:37.497, Hand, Primary Button
14:58:37.511, Hand, Primary Button
14:58:37.525, Hand, Primary Button
14:58:37.540, Hand, Primary Button
14:58:37.553, Hand, Primary Button
14:58:37.567, Hand, Primary Button
14:58:37.580, Hand, Primary Button
14:58:37.595, Hand, Primary Button
14:58:37.609, Hand, Primary Button
14:58:37.621, Hand, Primary Button
14:58:37.636, Hand, Primary Button
14:58:37.650, Hand, Primary Button
14:58:37.663, Hand, Primary Button
14:58:37.677, Hand, Primary Button
14:58:37.692, Hand, Primary Button
14:58:37.705, Hand, Primary Button
14:58:37.720, Hand, Primary Button
14:58:37.733, Hand, Primary Button
14:58:37.746, Hand, Primary Button
14:58:37.762, Hand, Primary Button
14:58:37.775, Hand, Primary Button
14:58:37.789, Hand, Primary Button
14:58:37.803, Hand, Primary Button
14:58:37.817, Hand, Primary Button
14:58:37.831, Hand, Primary Button
14:58:37.845, Hand, Primary Button
14:58:37.858, Hand, Primary Button
14:58:37.872, Hand, Primary Button
14:58:37.885, Hand, Primary Button
14:58:37.900, Hand, Primary Button
14:58:37.914, Hand, Primary Button
14:58:37.928, Hand, Primary Button
14:58:37.942, Hand, Primary Button
14:58:37.956, Hand, Primary Button
14:58:37.970, Hand, Primary Button
14:58:37.983, Hand, Primary Button
14:58:37.997, Hand, Primary Button
14:58:38.012, Hand, Primary Button
14:58:38.025, Hand, Primary Button
14:58:38.039, Hand, Primary Button
14:58:38.052, Hand, Primary Button
14:58:38.066, Hand, Primary Button
14:58:38.081, Hand, Primary Button
14:58:38.095, Hand, Primary Button
14:58:38.108, Hand, Primary Button
14:58:38.122, Hand, Primary Button
14:58:38.136, Hand, Primary Button
14:58:38.153, Hand, Primary Button
14:58:38.163, Hand, Primary Button
14:58:38.180, Hand, Primary Button
14:58:38.193, Hand, Primary Button
14:58:38.207, Hand, Primary Button
14:58:38.221, Hand, Primary Button
14:58:38.235, Hand, Primary Button
14:58:38.248, Hand, Primary Button
14:58:38.262, Hand, Primary Button
14:58:38.275, Hand, Primary Button
14:58:38.290, Hand, Primary Button
14:58:38.303, Hand, Primary Button
14:58:38.317, Hand, Primary Button
14:58:38.331, Hand, Primary Button
14:58:38.345, Hand, Primary Button
14:58:38.359, Hand, Primary Button
14:58:38.373, Hand, Primary Button
14:58:38.386, Hand, Primary Button
14:58:38.400, Hand, Primary Button
14:58:38.415, Hand, Primary Button
14:58:38.429, Hand, Primary Button
14:58:38.441, Hand, Primary Button
14:58:38.456, Hand, Primary Button
14:58:38.469, Hand, Primary Button
14:58:38.483, Hand, Primary Button
14:58:38.498, Hand, Primary Button
14:58:38.512, Hand, Primary Button
14:58:38.525, Hand, Primary Button
14:58:38.540, Hand, Primary Button
14:58:38.553, Hand, Primary Button
14:58:38.567, Hand, Primary Button
14:58:38.580, Hand, Primary Button
14:58:38.596, Hand, Primary Button
14:58:38.609, Hand, Primary Button
14:58:38.623, Hand, Primary Button
14:58:38.636, Hand, Primary Button
14:58:38.650, Hand, Primary Button
14:58:38.663, Hand, Primary Button
14:58:38.679, Hand, Primary Button
14:58:38.692, Hand, Primary Button
14:58:38.706, Hand, Primary Button
14:58:38.720, Hand, Primary Button
14:58:38.734, Hand, Primary Button
14:58:38.747, Hand, Primary Button
14:58:38.761, Hand, Primary Button
14:58:38.776, Hand, Primary Button
14:58:38.789, Hand, Primary Button
14:58:38.803, Hand, Primary Button
14:58:38.816, Hand, Primary Button
14:58:38.832, Hand, Primary Button
14:58:38.845, Hand, Primary Button
14:58:38.859, Hand, Primary Button
14:58:38.872, Hand, Primary Button
14:58:38.886, Hand, Primary Button
14:58:38.901, Hand, Primary Button
14:58:38.915, Hand, Primary Button
14:58:38.928, Hand, Primary Button
14:58:38.942, Hand, Primary Button
14:58:38.955, Hand, Primary Button
14:58:38.970, Hand, Primary Button
14:58:38.984, Hand, Primary Button
14:58:38.999, Hand, Primary Button
14:58:39.012, Hand, Primary Button
14:58:39.026, Hand, Primary Button
14:58:39.041, Hand, Primary Button
14:58:39.055, Hand, Primary Button
14:58:39.068, Hand, Primary Button
14:58:39.082, Hand, Primary Button
14:58:39.095, Hand, Primary Button
14:58:39.109, Hand, Primary Button
14:58:39.122, Hand, Primary Button
14:58:39.137, Hand, Primary Button
14:58:39.151, Hand, Primary Button
14:58:39.163, Hand, Primary Button
14:58:39.178, Hand, Primary Button
14:58:39.192, Hand, Primary Button
14:58:39.205, Hand, Primary Button
14:58:39.220, Hand, Primary Button
14:58:39.234, Hand, Primary Button
14:58:39.247, Hand, Primary Button
14:58:39.261, Hand, Primary Button
14:58:39.276, Hand, Primary Button
14:58:39.289, Hand, Primary Button
14:58:39.303, Hand, Primary Button
14:58:39.317, Hand, Primary Button
14:58:39.330, Hand, Primary Button
14:58:39.343, Hand, Primary Button
14:58:39.359, Hand, Primary Button
14:58:39.372, Hand, Primary Button
14:58:39.386, Hand, Primary Button
14:58:39.400, Hand, Primary Button
14:58:39.415, Hand, Primary Button
14:58:39.427, Hand, Primary Button
14:58:39.442, Hand, Primary Button
14:58:39.456, Hand, Primary Button
14:58:39.470, Hand, Primary Button
14:58:39.483, Hand, Primary Button
14:58:39.497, Hand, Primary Button
14:58:39.511, Hand, Primary Button
14:58:39.525, Hand, Primary Button
14:58:39.538, Hand, Primary Button
14:58:39.553, Hand, Primary Button
14:58:39.567, Hand, Primary Button
14:58:39.580, Hand, Primary Button
14:58:39.595, Hand, Primary Button
14:58:39.609, Hand, Primary Button
14:58:39.623, Hand, Primary Button
14:58:39.636, Hand, Primary Button
14:58:39.650, Hand, Primary Button
14:58:39.663, Hand, Primary Button
14:58:39.678, Hand, Primary Button
14:58:39.692, Hand, Primary Button
14:58:39.705, Hand, Primary Button
14:58:39.720, Hand, Primary Button
14:58:39.734, Hand, Primary Button
14:58:39.746, Hand, Primary Button
14:58:39.762, Hand, Primary Button
14:58:39.775, Hand, Primary Button
14:58:39.789, Hand, Primary Button
14:58:39.802, Hand, Primary Button
14:58:39.817, Hand, Primary Button
14:58:39.830, Hand, Primary Button
14:58:39.845, Hand, Primary Button
14:58:39.859, Hand, Primary Button
14:58:39.876, Hand, Primary Button
14:58:39.886, Hand, Primary Button
14:58:39.902, Hand, Primary Button
14:58:39.915, Hand, Primary Button
14:58:39.929, Hand, Primary Button
14:58:39.943, Hand, Primary Button
14:58:39.956, Hand, Primary Button
14:58:39.970, Hand, Primary Button
14:58:39.984, Hand, Primary Button
14:58:39.998, Hand, Primary Button
14:58:40.012, Hand, Primary Button
14:58:40.025, Hand, Primary Button
14:58:40.039, Hand, Primary Button
14:58:40.053, Hand, Primary Button
14:58:40.066, Hand, Primary Button
14:58:40.080, Hand, Primary Button
14:58:40.095, Hand, Primary Button
14:58:40.109, Hand, Primary Button
14:58:40.121, Hand, Primary Button
14:58:40.135, Hand, Primary Button
14:58:40.150, Hand, Primary Button
14:58:40.164, Hand, Primary Button
14:58:40.178, Hand, Primary Button
14:58:40.192, Hand, Primary Button
14:58:40.205, Hand, Primary Button
14:58:40.220, Hand, Primary Button
14:58:40.233, Hand, Primary Button
14:58:40.246, Hand, Primary Button
14:58:40.262, Hand, Primary Button
14:58:40.275, Hand, Primary Button
14:58:40.290, Hand, Primary Button
14:58:40.301, Hand, Primary Button
14:58:40.316, Hand, Primary Button
14:58:40.330, Hand, Primary Button
14:58:40.343, Hand, Primary Button
14:58:40.359, Hand, Primary Button
14:58:40.372, Hand, Primary Button
14:58:40.385, Hand, Primary Button
14:58:40.400, Hand, Primary Button
14:58:40.414, Hand, Primary Button
14:58:40.428, Hand, Primary Button
14:58:40.441, Hand, Primary Button
14:58:40.456, Hand, Primary Button
14:58:40.469, Hand, Primary Button
14:58:40.482, Hand, Primary Button
14:58:40.497, Hand, Primary Button
14:58:40.511, Hand, Primary Button
14:58:40.525, Hand, Primary Button
14:58:40.540, Hand, Primary Button
14:58:40.553, Hand, Primary Button
14:58:40.566, Hand, Primary Button
14:58:40.581, Hand, Primary Button
14:58:40.595, Hand, Primary Button
14:58:40.609, Hand, Primary Button
14:58:40.622, Hand, Primary Button
14:58:40.637, Hand, Primary Button
14:58:40.650, Hand, Primary Button
14:58:40.663, Hand, Primary Button
14:58:40.677, Hand, Primary Button
14:58:40.691, Hand, Primary Button
14:58:40.705, Hand, Primary Button
14:58:40.720, Hand, Primary Button
14:58:40.736, Hand, Primary Button
14:58:40.747, Hand, Primary Button
14:58:40.763, Hand, Primary Button
14:58:40.777, Hand, Primary Button
14:58:40.791, Hand, Primary Button
14:58:40.803, Hand, Primary Button
14:58:40.817, Hand, Primary Button
14:58:40.832, Hand, Primary Button
14:58:40.845, Hand, Primary Button
14:58:40.860, Hand, Primary Button
14:58:40.873, Hand, Primary Button
14:58:40.886, Hand, Primary Button
14:58:40.900, Hand, Primary Button
14:58:40.915, Hand, Primary Button
14:58:40.928, Hand, Primary Button
14:58:40.942, Hand, Primary Button
14:58:40.956, Hand, Primary Button
14:58:40.969, Hand, Primary Button
14:58:40.983, Hand, Primary Button
14:58:40.998, Hand, Primary Button
14:58:41.012, Hand, Primary Button
14:58:41.025, Hand, Primary Button
14:58:41.039, Hand, Primary Button
