Elapsed Time (s), Position (X), Position (Y), Position (Z)
51212.110, -283.907, 6.866, -156.613
51212.120, -283.907, 6.858, -156.612
51212.130, -283.914, 6.792, -156.599
51212.150, -283.907, 6.858, -156.609
51212.160, -283.914, 6.792, -156.595
51212.180, -283.907, 6.858, -156.602
51212.190, -283.907, 6.858, -156.599
51212.200, -283.914, 6.791, -156.583
51212.210, -283.908, 6.858, -156.589
51212.230, -283.908, 6.858, -156.583
51212.240, -283.908, 6.858, -156.576
51212.260, -283.915, 6.791, -156.558
51212.270, -283.908, 6.858, -156.560
51212.290, -283.909, 6.858, -156.551
51212.300, -283.915, 6.791, -156.531
51212.310, -283.909, 6.858, -156.530
51212.330, -283.909, 6.858, -156.519
51212.340, -283.916, 6.790, -156.495
51212.360, -283.910, 6.858, -156.492
51212.370, -283.910, 6.858, -156.478
51212.380, -283.917, 6.789, -156.451
51212.400, -283.911, 6.858, -156.446
51212.410, -283.911, 6.858, -156.439
51212.430, -283.912, 6.858, -156.433
51212.440, -283.918, 6.789, -156.418
51212.450, -283.912, 6.858, -156.425
51212.470, -283.912, 6.858, -156.423
51212.480, -283.918, 6.789, -156.411
51212.500, -283.912, 6.858, -156.421
51212.510, -283.912, 6.858, -156.423
51212.520, -283.918, 6.789, -156.414
51212.540, -283.912, 6.858, -156.429
51212.550, -283.912, 6.858, -156.434
51212.560, -283.918, 6.789, -156.429
51212.580, -283.911, 6.858, -156.448
51212.590, -283.911, 6.858, -156.456
51212.610, -283.911, 6.858, -156.470
51212.620, -283.917, 6.790, -156.468
51212.630, -283.910, 6.858, -156.492
51212.650, -283.910, 6.858, -156.505
51212.660, -283.916, 6.790, -156.484
51212.680, -283.910, 6.858, -156.481
51212.690, -283.910, 6.858, -156.469
51212.700, -283.917, 6.789, -156.444
51212.710, -283.911, 6.858, -156.439
51212.730, -283.911, 6.858, -156.425
51212.740, -283.918, 6.789, -156.397
51212.760, -283.912, 6.857, -156.391
51212.770, -283.913, 6.857, -156.375
51212.790, -283.913, 6.857, -156.356
51212.800, -283.920, 6.787, -156.326
51212.820, -283.914, 6.857, -156.318
51212.830, -283.914, 6.857, -156.299
51212.840, -283.921, 6.787, -156.267
51212.860, -283.915, 6.857, -156.257
51212.870, -283.916, 6.857, -156.236
51212.880, -283.923, 6.786, -156.202
51212.900, -283.917, 6.857, -156.189
51212.910, -283.917, 6.857, -156.167
51212.930, -283.918, 6.857, -156.141
51212.940, -283.925, 6.784, -156.106
51212.950, -283.919, 6.857, -156.091
51212.970, -283.920, 6.856, -156.067
51212.980, -283.927, 6.783, -156.028
51213.000, -283.921, 6.856, -156.011
51213.010, -283.922, 6.856, -155.985
51213.020, -283.929, 6.782, -155.944
51213.040, -283.923, 6.856, -155.926
51213.050, -283.924, 6.856, -155.898
51213.060, -283.931, 6.780, -155.855
51213.080, -283.925, 6.856, -155.834
51213.090, -283.926, 6.856, -155.805
51213.110, -283.927, 6.856, -155.772
51213.120, -283.934, 6.778, -155.728
51213.130, -283.928, 6.855, -155.705
51213.150, -283.929, 6.855, -155.674
51213.160, -283.936, 6.777, -155.627
51213.180, -283.931, 6.855, -155.602
51213.190, -283.932, 6.855, -155.568
51213.200, -283.939, 6.775, -155.518
51213.220, -283.933, 6.855, -155.493
51213.230, -283.934, 6.855, -155.458
51213.250, -283.935, 6.854, -155.418
51213.260, -283.943, 6.773, -155.369
51213.270, -283.937, 6.854, -155.340
51213.290, -283.938, 6.854, -155.301
51213.300, -283.945, 6.771, -155.249
51213.320, -283.940, 6.854, -155.219
