Elapsed Time (s), Position (X), Position (Y), Position (Z)
51212.110, -282.114, 5.584, 50.541
51212.120, -282.114, 5.583, 50.538
51212.130, -282.113, 5.552, 50.530
51212.150, -282.114, 5.584, 50.526
51212.160, -282.113, 5.553, 50.517
51212.180, -282.113, 5.583, 50.506
51212.190, -282.113, 5.580, 50.493
51212.200, -282.111, 5.555, 50.475
51212.210, -282.111, 5.582, 50.456
51212.230, -282.110, 5.584, 50.435
51212.240, -282.109, 5.585, 50.408
51212.260, -282.108, 5.557, 50.378
51212.270, -282.107, 5.584, 50.344
51212.290, -282.106, 5.581, 50.307
51212.300, -282.104, 5.559, 50.264
51212.310, -282.103, 5.585, 50.217
51212.330, -282.101, 5.585, 50.166
51212.340, -282.099, 5.561, 50.107
51212.360, -282.097, 5.582, 50.043
51212.370, -282.095, 5.585, 49.979
51212.380, -282.092, 5.562, 49.912
51212.400, -282.091, 5.582, 49.849
51212.410, -282.090, 5.585, 49.823
51212.430, -282.089, 5.585, 49.799
51212.440, -282.088, 5.563, 49.780
51212.450, -282.088, 5.583, 49.766
51212.470, -282.088, 5.581, 49.757
51212.480, -282.087, 5.563, 49.750
51212.500, -282.088, 5.580, 49.748
51212.510, -282.088, 5.582, 49.750
51212.520, -282.087, 5.563, 49.756
51212.540, -282.088, 5.584, 49.766
51212.550, -282.089, 5.585, 49.779
51212.560, -282.089, 5.563, 49.797
51212.580, -282.090, 5.585, 49.818
51212.590, -282.091, 5.584, 49.842
51212.610, -282.092, 5.583, 49.878
51212.620, -282.092, 5.562, 49.903
51212.630, -282.094, 5.583, 49.938
51212.650, -282.095, 5.585, 49.973
51212.660, -282.093, 5.562, 49.915
51212.680, -282.090, 5.583, 49.847
51212.690, -282.089, 5.582, 49.783
51212.700, -282.086, 5.563, 49.708
51212.710, -282.084, 5.583, 49.631
51212.730, -282.081, 5.583, 49.557
51212.740, -282.078, 5.563, 49.469
51212.760, -282.075, 5.579, 49.387
51212.770, -282.073, 5.585, 49.303
51212.790, -282.069, 5.583, 49.208
51212.800, -282.066, 5.564, 49.112
51212.820, -282.063, 5.584, 49.017
51212.830, -282.060, 5.582, 48.923
51212.840, -282.056, 5.564, 48.816
51212.860, -282.053, 5.581, 48.711
51212.870, -282.049, 5.584, 48.608
51212.880, -282.045, 5.564, 48.491
51212.900, -282.041, 5.583, 48.377
51212.910, -282.038, 5.582, 48.268
51212.930, -282.033, 5.582, 48.140
51212.940, -282.029, 5.565, 48.019
51212.950, -282.025, 5.578, 47.895
51212.970, -282.021, 5.583, 47.775
51212.980, -282.016, 5.566, 47.639
51213.000, -282.011, 5.581, 47.501
51213.010, -282.008, 5.583, 47.376
51213.020, -282.002, 5.566, 47.230
51213.040, -281.997, 5.606, 47.286
51213.050, -282.006, 5.585, 47.296
51213.060, -281.988, 5.567, 46.800
51213.080, -281.980, 5.575, 46.640
51213.090, -281.978, 5.584, 46.510
51213.110, -281.971, 5.569, 46.393
51213.120, -281.967, 5.568, 46.194
51213.130, -281.962, 5.571, 46.031
51213.150, -281.956, 5.572, 45.880
51213.160, -281.951, 5.568, 45.711
51213.180, -281.945, 5.569, 45.545
51213.190, -281.940, 5.571, 45.388
51213.200, -281.934, 5.569, 45.201
51213.220, -281.921, 5.549, 44.988
51213.230, -281.927, 5.573, 44.955
51213.250, -281.971, 5.586, 44.866
51213.260, -281.910, 5.570, 44.506
51213.270, -281.892, 5.771, 44.250
51213.290, -281.924, 5.696, 44.150
51213.300, -281.892, 5.571, 43.954
51213.320, -281.887, 5.571, 43.773
51213.330, -281.880, 5.571, 43.590
51213.340, -281.873, 5.572, 43.383
51213.360, -281.858, 5.630, 42.957
51213.370, -281.856, 5.657, 42.766
51213.380, -281.853, 5.572, 42.798
51213.400, -281.856, 5.628, 42.547
51213.410, -281.857, 5.596, 42.430
51213.430, -281.847, 5.588, 42.218
51213.440, -281.825, 5.574, 41.984
51213.450, -281.830, 5.591, 41.798
51213.460, -281.820, 5.586, 41.548
51213.480, -281.804, 5.575, 41.354
51213.490, -281.805, 5.592, 41.168
51213.510, -281.797, 5.589, 40.963
51213.520, -281.783, 5.576, 40.721
51213.540, -281.778, 5.594, 40.504
51213.550, -281.769, 5.595, 40.293
51213.560, -281.761, 5.576, 40.057
51213.580, -281.753, 5.597, 39.830
51213.590, -281.746, 5.597, 39.618
51213.610, -281.738, 5.596, 39.374
51213.620, -281.730, 5.578, 39.144
51213.630, -281.721, 5.598, 38.911
51213.650, -281.714, 5.597, 38.696
51213.660, -281.706, 5.579, 38.447
51213.680, -281.698, 5.595, 38.212
51213.690, -281.691, 5.597, 37.988
51213.700, -281.682, 5.580, 37.736
51213.720, -281.675, 5.600, 37.497
51213.730, -281.666, 5.602, 37.268
51213.750, -281.658, 5.602, 37.014
51213.760, -281.650, 5.581, 36.761
51213.770, -281.641, 5.599, 36.508
51213.790, -281.633, 5.605, 36.281
51213.800, -281.625, 5.583, 36.024
51213.810, -281.616, 5.609, 35.775
51213.830, -281.608, 5.609, 35.542
51213.840, -281.600, 5.584, 35.278
51213.860, -281.591, 5.611, 35.019
51213.870, -281.583, 5.615, 34.779
51213.880, -281.574, 5.585, 34.510
51213.900, -281.565, 5.616, 34.246
51213.910, -281.557, 5.616, 34.006
51213.930, -281.548, 5.619, 33.733
51213.940, -281.539, 5.587, 33.470
51213.950, -281.530, 5.621, 33.208
51213.960, -281.522, 5.621, 32.964
51213.980, -281.512, 5.588, 32.681
51213.990, -281.503, 5.628, 32.415
51214.010, -281.494, 5.626, 32.157
51214.020, -281.485, 5.589, 31.886
51214.040, -281.477, 5.632, 31.622
51214.050, -281.467, 5.632, 31.366
51214.060, -281.458, 5.590, 31.082
51214.080, -281.450, 5.635, 30.812
51214.090, -281.440, 5.637, 30.540
51214.110, -281.431, 5.635, 30.264
51214.120, -281.422, 5.592, 29.992
51214.130, -281.412, 5.642, 29.724
51214.150, -281.403, 5.640, 29.462
51214.160, -281.394, 5.593, 29.172
51214.180, -281.385, 5.646, 28.893
51214.190, -281.375, 5.644, 28.629
51214.200, -281.366, 5.595, 28.332
51214.220, -281.357, 5.651, 28.056
51214.230, -281.348, 5.648, 27.789
51214.250, -281.338, 5.651, 27.487
51214.260, -281.328, 5.597, 27.213
51214.270, -281.319, 5.651, 26.928
51214.290, -281.310, 5.657, 26.665
51214.300, -281.299, 5.598, 26.352
51214.320, -281.288, 5.657, 26.015
51214.330, -281.282, 5.660, 25.817
51214.340, -281.270, 5.600, 25.486
51214.360, -281.261, 5.664, 25.200
51214.370, -281.252, 5.666, 24.936
51214.380, -281.242, 5.663, 24.641
51214.400, -281.232, 5.602, 24.358
51214.410, -281.223, 5.670, 24.078
51214.430, -281.214, 5.669, 23.814
51214.440, -281.203, 5.603, 23.516
51214.450, -281.194, 5.672, 23.228
51214.470, -281.185, 5.676, 22.953
51214.480, -281.175, 5.604, 22.656
51214.500, -281.165, 5.675, 22.366
51214.510, -281.156, 5.681, 22.093
51214.520, -281.145, 5.606, 21.793
51214.540, -281.136, 5.683, 21.499
51214.550, -281.127, 5.685, 21.237
51214.560, -281.116, 5.608, 20.930
51214.580, -281.107, 5.689, 20.643
51214.590, -281.098, 5.687, 20.375
51214.610, -281.086, 5.689, 20.073
51214.620, -281.077, 5.610, 19.772
51214.630, -281.069, 5.691, 19.492
51214.650, -281.059, 5.696, 19.221
51214.660, -281.049, 5.611, 18.918
51214.680, -281.039, 5.698, 18.626
51214.690, -281.030, 5.699, 18.346
51214.700, -281.019, 5.613, 18.051
