Elapsed Time (s), Position (X), Position (Y), Position (Z)
51212.110, -285.625, -59.021, 50.977
51212.120, -285.625, -59.025, 50.977
51212.130, -285.625, 5.522, 50.977
51212.150, -285.625, -59.029, 50.977
51212.160, -285.625, 5.522, 50.976
51212.180, -285.625, -59.033, 50.974
51212.190, -285.624, -59.037, 50.972
51212.200, -285.624, 5.522, 50.969
51212.210, -285.624, -59.041, 50.964
51212.230, -285.624, -59.044, 50.958
51212.240, -285.624, -59.048, 50.950
51212.260, -285.624, 5.522, 50.940
51212.270, -285.623, -59.052, 50.928
51212.290, -285.623, -59.056, 50.914
51212.300, -285.623, 5.522, 50.897
51212.310, -285.622, -59.060, 50.877
51212.330, -285.622, -59.063, 50.855
51212.340, -285.621, 5.523, 50.828
51212.360, -285.620, -59.067, 50.798
51212.370, -285.619, -59.071, 50.767
51212.380, -285.619, 5.523, 50.741
51212.400, -285.618, -59.074, 50.717
51212.410, -285.618, -59.078, 50.707
51212.430, -285.618, -59.082, 50.698
51212.440, -285.617, 5.524, 50.690
51212.450, -285.617, -59.086, 50.684
51212.470, -285.617, -59.090, 50.680
51212.480, -285.617, 5.524, 50.678
51212.500, -285.617, -59.094, 50.677
51212.510, -285.617, -59.098, 50.677
51212.520, -285.617, 5.524, 50.679
51212.540, -285.617, -59.101, 50.683
51212.550, -285.617, -59.105, 50.688
51212.560, -285.618, 5.524, 50.695
51212.580, -285.618, -59.109, 50.703
51212.590, -285.618, -59.113, 50.712
51212.610, -285.618, -59.117, 50.726
51212.620, -285.619, 5.523, 50.736
51212.630, -285.619, -59.122, 50.750
51212.650, -285.619, -59.126, 50.764
51212.660, -285.619, 5.523, 50.742
51212.680, -285.618, -59.129, 50.716
51212.690, -285.618, -59.133, 50.692
51212.700, -285.617, 5.524, 50.663
51212.710, -285.616, -59.136, 50.633
51212.730, -285.615, -59.140, 50.605
51212.740, -285.615, 5.524, 50.571
51212.760, -285.614, -59.144, 50.539
51212.770, -285.613, -59.147, 50.507
51212.790, -285.612, -59.151, 50.470
51212.800, -285.611, 5.525, 50.433
51212.820, -285.610, -59.154, 50.395
51212.830, -285.609, -59.158, 50.359
51212.840, -285.608, 5.526, 50.317
51212.860, -285.607, -59.162, 50.276
51212.870, -285.606, -59.165, 50.235
51212.880, -285.605, 5.527, 50.189
51212.900, -285.604, -59.168, 50.144
51212.910, -285.603, -59.172, 50.101
51212.930, -285.602, -59.176, 50.050
51212.940, -285.601, 5.528, 50.002
51212.950, -285.599, -59.179, 49.953
51212.970, -285.598, -59.183, 49.905
51212.980, -285.597, 5.529, 49.851
51213.000, -285.596, -59.186, 49.796
51213.010, -285.594, -59.189, 49.746
51213.020, -285.593, 5.531, 49.687
51213.040, -285.591, -59.192, 49.631
51213.050, -285.590, -59.196, 49.576
51213.060, -285.589, 5.532, 49.514
51213.080, -285.587, -59.199, 49.452
