Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
13:08:18.358, 0.086, 0.499, 0.033, -0.861
13:08:18.367, 0.086, 0.501, 0.033, -0.861
13:08:18.383, 0.086, 0.502, 0.032, -0.860
13:08:18.397, 0.085, 0.503, 0.031, -0.859
13:08:18.410, 0.085, 0.505, 0.031, -0.858
13:08:18.423, 0.085, 0.507, 0.031, -0.857
13:08:18.438, 0.086, 0.508, 0.031, -0.857
13:08:18.452, 0.086, 0.509, 0.030, -0.856
13:08:18.479, 0.086, 0.511, 0.030, -0.855
13:08:18.507, 0.086, 0.513, 0.031, -0.853
13:08:18.520, 0.086, 0.515, 0.031, -0.853
13:08:18.534, 0.087, 0.516, 0.031, -0.851
13:08:18.548, 0.086, 0.518, 0.032, -0.851
13:08:18.562, 0.086, 0.519, 0.033, -0.850
13:08:18.576, 0.085, 0.520, 0.034, -0.849
13:08:18.590, 0.085, 0.521, 0.035, -0.848
13:08:18.602, 0.085, 0.523, 0.036, -0.848
13:08:18.617, 0.083, 0.523, 0.038, -0.847
13:08:18.630, 0.082, 0.524, 0.038, -0.847
13:08:18.644, 0.080, 0.525, 0.038, -0.847
13:08:18.659, 0.078, 0.525, 0.038, -0.847
13:08:18.672, 0.076, 0.526, 0.038, -0.846
13:08:18.686, 0.072, 0.524, 0.036, -0.848
13:08:18.699, 0.069, 0.523, 0.035, -0.849
13:08:18.715, 0.066, 0.522, 0.033, -0.850
13:08:18.728, 0.062, 0.519, 0.031, -0.852
13:08:18.742, 0.059, 0.516, 0.029, -0.854
13:08:18.756, 0.055, 0.512, 0.027, -0.857
13:08:18.770, 0.052, 0.507, 0.025, -0.860
13:08:18.783, 0.049, 0.502, 0.022, -0.863
13:08:18.798, 0.047, 0.494, 0.021, -0.868
13:08:18.812, 0.045, 0.489, 0.019, -0.871
13:08:18.826, 0.045, 0.483, 0.017, -0.874
13:08:18.839, 0.043, 0.478, 0.015, -0.877
13:08:18.854, 0.041, 0.473, 0.013, -0.880
13:08:18.867, 0.039, 0.468, 0.011, -0.883
13:08:18.880, 0.037, 0.464, 0.009, -0.885
13:08:18.895, 0.041, 0.454, 0.014, -0.890
13:08:18.908, 0.040, 0.449, 0.014, -0.893
13:08:18.922, 0.039, 0.444, 0.014, -0.895
13:08:18.937, 0.039, 0.440, 0.014, -0.897
13:08:18.950, 0.038, 0.435, 0.014, -0.899
13:08:18.964, 0.038, 0.430, 0.015, -0.902
13:08:18.978, 0.037, 0.425, 0.016, -0.904
13:08:18.992, 0.036, 0.420, 0.017, -0.907
13:08:19.006, 0.035, 0.415, 0.018, -0.909
13:08:19.019, 0.034, 0.410, 0.018, -0.911
13:08:19.034, 0.035, 0.404, 0.020, -0.914
13:08:19.048, 0.034, 0.398, 0.020, -0.916
13:08:19.060, 0.034, 0.392, 0.021, -0.919
13:08:19.076, 0.034, 0.385, 0.021, -0.922
13:08:19.089, 0.034, 0.378, 0.022, -0.925
13:08:19.103, 0.035, 0.371, 0.022, -0.928
13:08:19.117, 0.035, 0.360, 0.022, -0.932
13:08:19.132, 0.037, 0.349, 0.022, -0.936
13:08:19.146, 0.041, 0.339, 0.022, -0.940
13:08:19.158, 0.046, 0.322, 0.022, -0.945
13:08:19.173, 0.048, 0.306, 0.022, -0.951
