Elapsed Time (s), Position (X), Position (Y), Position (Z)
47298.360, -288.550, 7.695, -146.820
47298.370, -288.550, 7.695, -146.819
47298.380, -288.564, 7.672, -146.821
47298.400, -288.550, 7.695, -146.816
47298.410, -288.550, 7.695, -146.813
47298.420, -288.564, 7.671, -146.813
47298.440, -288.551, 7.695, -146.806
47298.450, -288.551, 7.695, -146.802
47298.460, -288.551, 7.695, -146.798
47298.480, -288.564, 7.671, -146.797
47298.490, -288.551, 7.695, -146.788
47298.510, -288.552, 7.695, -146.783
47298.520, -288.565, 7.671, -146.781
47298.540, -288.552, 7.695, -146.771
47298.550, -288.552, 7.695, -146.766
47298.560, -288.566, 7.671, -146.764
47298.580, -288.553, 7.695, -146.753
47298.590, -288.553, 7.695, -146.748
47298.600, -288.566, 7.670, -146.745
47298.620, -288.554, 7.694, -146.736
47298.630, -288.554, 7.694, -146.727
47298.640, -288.567, 7.670, -146.727
47298.660, -288.554, 7.694, -146.719
47298.670, -288.554, 7.694, -146.716
47298.690, -288.554, 7.694, -146.713
47298.700, -288.567, 7.670, -146.715
47298.710, -288.555, 7.694, -146.708
47298.730, -288.555, 7.694, -146.706
47298.740, -288.567, 7.670, -146.709
47298.760, -288.555, 7.694, -146.703
47298.770, -288.555, 7.694, -146.702
47298.790, -288.568, 7.670, -146.705
47298.800, -288.555, 7.694, -146.699
47298.810, -288.555, 7.695, -146.698
47298.830, -288.555, 7.695, -146.697
47298.840, -288.568, 7.669, -146.700
47298.860, -288.555, 7.695, -146.694
47298.870, -288.555, 7.695, -146.692
47298.880, -288.568, 7.669, -146.695
47298.890, -288.556, 7.694, -146.676
47298.910, -288.556, 7.694, -146.660
47298.920, -288.569, 7.669, -146.649
47298.940, -288.557, 7.694, -146.627
47298.950, -288.558, 7.694, -146.610
47298.960, -288.571, 7.668, -146.596
47298.980, -288.559, 7.693, -146.572
47298.990, -288.560, 7.693, -146.553
47299.010, -288.560, 7.692, -146.532
47299.020, -288.573, 7.666, -146.515
47299.040, -288.562, 7.692, -146.487
47299.050, -288.562, 7.691, -146.466
47299.060, -288.575, 7.665, -146.448
47299.070, -288.564, 7.691, -146.418
47299.090, -288.565, 7.690, -146.394
47299.110, -288.578, 7.664, -146.373
47299.120, -288.567, 7.689, -146.340
47299.130, -288.567, 7.689, -146.314
47299.140, -288.568, 7.689, -146.285
47299.160, -288.581, 7.662, -146.261
47299.170, -288.570, 7.688, -146.227
47299.190, -288.571, 7.687, -146.196
47299.200, -288.584, 7.660, -146.173
47299.210, -288.573, 7.686, -146.135
47299.230, -288.574, 7.686, -146.104
47299.240, -288.587, 7.659, -146.076
47299.260, -288.576, 7.685, -146.036
47299.270, -288.578, 7.684, -146.001
47299.290, -288.591, 7.657, -145.972
47299.300, -288.580, 7.683, -145.931
47299.310, -288.581, 7.682, -145.896
47299.330, -288.582, 7.682, -145.858
47299.340, -288.595, 7.654, -145.826
47299.350, -288.585, 7.681, -145.782
47299.370, -288.586, 7.680, -145.742
47299.380, -288.599, 7.652, -145.709
47299.390, -288.588, 7.679, -145.662
47299.410, -288.590, 7.678, -145.621
47299.420, -288.591, 7.677, -145.577
47299.440, -288.605, 7.649, -145.532
47299.450, -288.594, 7.676, -145.491
47299.470, -288.596, 7.675, -145.443
47299.480, -288.609, 7.647, -145.404
47299.500, -288.598, 7.674, -145.352
47299.510, -288.600, 7.673, -145.307
47299.520, -288.613, 7.645, -145.267
47299.540, -288.603, 7.672, -145.217
47299.550, -288.604, 7.671, -145.170
47299.560, -288.617, 7.642, -145.129
47299.580, -288.607, 7.669, -145.072
47299.590, -288.609, 7.668, -145.023
47299.600, -288.622, 7.640, -144.979
47299.620, -288.612, 7.667, -144.922
47299.630, -288.614, 7.666, -144.872
47299.640, -288.627, 7.637, -144.825
47299.660, -288.617, 7.664, -144.765
47299.670, -288.619, 7.663, -144.712
47299.690, -288.621, 7.662, -144.653
47299.700, -288.634, 7.633, -144.603
47299.710, -288.625, 7.660, -144.542
47299.730, -288.626, 7.660, -144.487
47299.740, -288.639, 7.630, -144.436
47299.760, -288.630, 7.658, -144.374
47299.770, -288.632, 7.657, -144.317
47299.790, -288.645, 7.627, -144.261
47299.800, -288.636, 7.655, -144.197
47299.810, -288.638, 7.654, -144.138
47299.830, -288.640, 7.653, -144.076
47299.840, -288.653, 7.623, -144.023
47299.860, -288.644, 7.651, -143.950
47299.870, -288.647, 7.650, -143.889
