Elapsed Time (s), Position (X), Position (Y), Position (Z)
47298.360, -282.109, 5.588, 50.536
47298.370, -282.111, 5.589, 50.534
47298.380, -282.113, 5.562, 50.526
47298.400, -282.111, 5.590, 50.520
47298.410, -282.110, 5.591, 50.507
47298.420, -282.112, 5.562, 50.491
47298.440, -282.109, 5.589, 50.474
47298.450, -282.108, 5.585, 50.454
47298.460, -282.108, 5.582, 50.430
47298.480, -282.109, 5.562, 50.402
47298.490, -282.106, 5.586, 50.373
47298.510, -282.106, 5.586, 50.342
47298.520, -282.106, 5.562, 50.305
47298.540, -282.103, 5.583, 50.265
47298.550, -282.102, 5.581, 50.226
47298.560, -282.102, 5.562, 50.183
47298.580, -282.098, 5.586, 50.130
47298.590, -282.096, 5.585, 50.086
47298.600, -282.096, 5.562, 50.023
47298.620, -282.093, 5.584, 49.974
47298.630, -282.091, 5.585, 49.917
47298.640, -282.092, 5.563, 49.891
47298.660, -282.090, 5.580, 49.867
47298.670, -282.089, 5.581, 49.847
47298.690, -282.088, 5.582, 49.830
47298.700, -282.089, 5.563, 49.818
47298.710, -282.088, 5.584, 49.808
47298.730, -282.088, 5.585, 49.804
47298.740, -282.089, 5.563, 49.803
47298.760, -282.088, 5.585, 49.805
47298.770, -282.088, 5.584, 49.810
47298.790, -282.089, 5.563, 49.820
47298.800, -282.088, 5.581, 49.832
47298.810, -282.089, 5.579, 49.848
47298.830, -282.090, 5.580, 49.867
47298.840, -282.092, 5.563, 49.892
47298.850, -282.091, 5.584, 49.915
47298.870, -282.092, 5.585, 49.944
47298.880, -282.095, 5.562, 49.975
47298.890, -282.091, 5.583, 49.914
47298.910, -282.089, 5.580, 49.846
47298.920, -282.088, 5.563, 49.777
47298.940, -282.084, 5.583, 49.706
47298.950, -282.082, 5.580, 49.632
47298.960, -282.080, 5.563, 49.549
47298.980, -282.076, 5.582, 49.468
47298.990, -282.074, 5.583, 49.389
47299.010, -282.071, 5.584, 49.299
47299.020, -282.069, 5.563, 49.204
47299.040, -282.064, 5.584, 49.109
47299.050, -282.061, 5.578, 49.018
47299.060, -282.059, 5.564, 48.920
47299.070, -282.054, 5.580, 48.816
47299.090, -282.051, 5.583, 48.714
47299.110, -282.048, 5.564, 48.604
47299.120, -282.043, 5.583, 48.489
47299.130, -282.040, 5.578, 48.382
47299.140, -282.036, 5.583, 48.262
47299.160, -282.033, 5.565, 48.138
47299.170, -282.028, 5.583, 48.018
47299.190, -282.023, 5.581, 47.890
47299.200, -282.020, 5.565, 47.769
47299.210, -282.015, 5.583, 47.639
47299.230, -282.011, 5.578, 47.512
47299.240, -282.007, 5.566, 47.369
47299.260, -282.001, 5.580, 47.363
47299.270, -281.990, 5.639, 47.279
47299.290, -281.993, 5.567, 46.944
47299.300, -281.988, 5.567, 46.805
47299.310, -281.982, 5.578, 46.624
47299.330, -281.976, 5.577, 46.507
47299.340, -281.972, 5.567, 46.349
47299.350, -281.973, 5.564, 46.350
47299.370, -281.962, 5.571, 46.033
47299.380, -281.957, 5.568, 45.877
47299.390, -281.951, 5.570, 45.717
47299.410, -281.946, 5.569, 45.550
47299.420, -281.940, 5.572, 45.375
47299.440, -281.933, 5.569, 45.172
47299.450, -281.925, 5.551, 44.989
47299.470, -281.965, 5.569, 44.969
47299.480, -281.916, 5.570, 44.660
47299.500, -281.913, 5.578, 44.482
47299.510, -281.903, 5.694, 44.282
47299.520, -281.897, 5.571, 44.120
47299.540, -281.894, 5.671, 43.954
47299.550, -281.889, 5.575, 43.765
47299.560, -281.879, 5.571, 43.581
47299.580, -281.825, 5.614, 43.076
47299.590, -281.847, 5.553, 43.005
47299.600, -281.860, 5.572, 42.996
47299.620, -281.826, 5.598, 42.594
47299.630, -281.832, 5.572, 42.575
47299.640, -281.840, 5.573, 42.404
47299.660, -281.832, 5.578, 42.201
47299.670, -281.826, 5.582, 41.997
47299.690, -281.818, 5.583, 41.772
47299.700, -281.811, 5.574, 41.554
47299.710, -281.804, 5.585, 41.350
47299.730, -281.797, 5.586, 41.144
47299.740, -281.790, 5.575, 40.922
47299.760, -281.783, 5.588, 40.716
47299.770, -281.776, 5.588, 40.503
47299.790, -281.768, 5.576, 40.264
47299.800, -281.760, 5.590, 40.053
47299.810, -281.753, 5.591, 39.833
47299.830, -281.745, 5.591, 39.599
47299.840, -281.738, 5.578, 39.374
47299.860, -281.729, 5.592, 39.134
47299.870, -281.721, 5.590, 38.907
47299.880, -281.714, 5.579, 38.672
47299.900, -281.706, 5.594, 38.442
47299.910, -281.698, 5.596, 38.209
47299.920, -281.690, 5.580, 37.975
47299.940, -281.682, 5.599, 37.735
47299.950, -281.674, 5.600, 37.494
47299.960, -281.666, 5.600, 37.256
47299.980, -281.658, 5.581, 37.005
47299.990, -281.649, 5.601, 36.761
47300.010, -281.642, 5.605, 36.525
47300.020, -281.633, 5.582, 36.276
47300.040, -281.625, 5.608, 36.021
47300.050, -281.617, 5.607, 35.779
47300.060, -281.608, 5.583, 35.522
47300.080, -281.600, 5.611, 35.276
47300.090, -281.592, 5.614, 35.030
47300.110, -281.582, 5.585, 34.762
47300.120, -281.574, 5.613, 34.506
47300.130, -281.565, 5.614, 34.250
47300.140, -281.556, 5.618, 33.983
47300.160, -281.547, 5.586, 33.721
47300.170, -281.539, 5.618, 33.465
47300.190, -281.530, 5.619, 33.209
47300.200, -281.521, 5.587, 32.949
47300.210, -281.512, 5.625, 32.677
47300.230, -281.503, 5.623, 32.425
47300.240, -281.495, 5.589, 32.165
47300.260, -281.486, 5.629, 31.891
47300.270, -281.475, 5.630, 31.574
47300.290, -281.467, 5.590, 31.348
47300.300, -281.458, 5.633, 31.080
47300.310, -281.449, 5.635, 30.835
47300.330, -281.440, 5.635, 30.553
47300.340, -281.431, 5.592, 30.267
47300.360, -281.421, 5.639, 29.998
47300.370, -281.412, 5.638, 29.730
47300.380, -281.403, 5.593, 29.434
47300.390, -281.393, 5.644, 29.157
47300.410, -281.383, 5.642, 28.891
47300.420, -281.375, 5.594, 28.603
47300.440, -281.365, 5.648, 28.319
47300.450, -281.355, 5.645, 28.065
47300.460, -281.347, 5.596, 27.765
47300.480, -281.336, 5.652, 27.496
47300.490, -281.327, 5.650, 27.225
47300.510, -281.317, 5.652, 26.938
47300.520, -281.309, 5.598, 26.651
47300.540, -281.298, 5.653, 26.380
47300.550, -281.289, 5.657, 26.110
47300.560, -281.281, 5.599, 25.809
47300.570, -281.269, 5.656, 25.517
47300.590, -281.260, 5.664, 25.249
47300.610, -281.252, 5.601, 24.946
47300.620, -281.240, 5.664, 24.672
47300.630, -281.231, 5.668, 24.387
47300.640, -281.221, 5.666, 24.092
47300.660, -281.213, 5.602, 23.808
47300.680, -281.202, 5.672, 23.525
47300.690, -281.193, 5.670, 23.247
47300.700, -281.184, 5.604, 22.941
47300.710, -281.173, 5.673, 22.650
47300.730, -281.164, 5.678, 22.379
47300.740, -281.156, 5.605, 22.096
47300.760, -281.144, 5.676, 21.795
47300.770, -281.134, 5.683, 21.517
47300.790, -281.126, 5.607, 21.221
47300.800, -281.115, 5.685, 20.936
47300.810, -281.106, 5.686, 20.652
47300.830, -281.095, 5.684, 20.347
47300.840, -281.088, 5.609, 20.074
47300.860, -281.076, 5.688, 19.780
47300.870, -281.066, 5.692, 19.495
47300.880, -281.058, 5.611, 19.203
47300.890, -281.047, 5.693, 18.916
47300.910, -281.038, 5.698, 18.625
47300.920, -281.029, 5.612, 18.333
47300.940, -281.018, 5.700, 18.047
47300.950, -281.008, 5.699, 17.747
47300.960, -281.000, 5.614, 17.462
47300.980, -280.989, 5.704, 17.181
47300.990, -280.980, 5.702, 16.906
47301.010, -280.970, 5.707, 16.612
47301.020, -280.961, 5.616, 16.325
47301.040, -280.950, 5.709, 16.041
47301.050, -280.941, 5.712, 15.753
47301.060, -280.932, 5.618, 15.450
47301.080, -280.922, 5.715, 15.178
47301.090, -280.913, 5.712, 14.897
47301.110, -280.901, 5.619, 14.540
47301.120, -280.893, 5.714, 14.311
47301.130, -280.882, 5.719, 13.992
47301.150, -280.872, 5.721, 13.707
47301.160, -280.864, 5.622, 13.433
47301.180, -280.854, 5.724, 13.157
47301.190, -280.845, 5.720, 12.892
47301.200, -280.836, 5.623, 12.593
47301.210, -280.826, 5.724, 12.308
47301.230, -280.817, 5.722, 12.050
47301.240, -280.808, 5.625, 11.764
47301.260, -280.798, 5.723, 11.479
47301.270, -280.789, 5.723, 11.214
47301.290, -280.780, 5.627, 10.941
47301.300, -280.770, 5.722, 10.658
47301.310, -280.761, 5.725, 10.391
47301.320, -280.752, 5.726, 10.120
47301.340, -280.742, 5.629, 9.826
47301.350, -280.733, 5.698, 9.560
47301.370, -280.724, 5.697, 9.302
47301.380, -280.715, 5.631, 9.011
47301.390, -280.705, 5.698, 8.743
47301.410, -280.696, 5.697, 8.481
47301.420, -280.687, 5.632, 8.194
47301.440, -280.678, 5.697, 7.924
47301.450, -280.669, 5.696, 7.656
47301.460, -280.660, 5.634, 7.382
47301.480, -280.650, 5.684, 7.121
47301.490, -280.642, 5.687, 6.866
47301.510, -280.633, 5.686, 6.603
47301.520, -280.625, 5.636, 6.331
47301.540, -280.615, 5.688, 6.073
47301.550, -280.606, 5.688, 5.816
47301.560, -280.599, 5.638, 5.554
47301.570, -280.589, 5.685, 5.292
47301.590, -280.580, 5.689, 5.035
47301.600, -280.572, 5.640, 4.775
47301.620, -280.562, 5.686, 4.516
47301.630, -280.554, 5.686, 4.274
47301.640, -280.546, 5.642, 4.003
47301.660, -280.537, 5.690, 3.765
47301.670, -280.529, 5.689, 3.519
47301.690, -280.520, 5.686, 3.265
47301.700, -280.513, 5.644, 3.021
47301.710, -280.504, 5.690, 2.776
47301.730, -280.495, 5.691, 2.524
47301.740, -280.488, 5.646, 2.277
47301.760, -280.479, 5.687, 2.034
47301.770, -280.471, 5.687, 1.796
47301.790, -280.464, 5.648, 1.555
47301.800, -280.455, 5.691, 1.319
47301.810, -280.447, 5.692, 1.091
47301.820, -280.439, 5.691, 0.853
47301.840, -280.432, 5.650, 0.613
47301.850, -280.423, 5.687, 0.370
47301.870, -280.415, 5.688, 0.158
47301.880, -280.409, 5.652, -0.072
47301.890, -280.400, 5.691, -0.307
47301.910, -280.392, 5.692, -0.532
47301.920, -280.385, 5.693, -0.750
47301.940, -280.377, 5.654, -1.030
47301.950, -280.370, 5.690, -1.193
47301.970, -280.362, 5.693, -1.444
47301.980, -280.355, 5.656, -1.666
47301.990, -280.347, 5.689, -1.876
47302.010, -280.340, 5.689, -2.081
47302.020, -280.334, 5.658, -2.301
47302.040, -280.326, 5.688, -2.497
47302.050, -280.320, 5.689, -2.698
47302.060, -280.313, 5.660, -2.912
47302.080, -280.306, 5.690, -3.103
