Elapsed Time (s), Position (X), Position (Y), Position (Z)
47298.360, -283.908, 6.866, -156.613
47298.370, -283.908, 6.866, -156.613
47298.380, -283.914, 6.792, -156.600
47298.400, -283.908, 6.863, -156.610
47298.410, -283.908, 6.863, -156.607
47298.420, -283.914, 6.791, -156.592
47298.440, -283.908, 6.866, -156.599
47298.450, -283.908, 6.859, -156.593
47298.460, -283.908, 6.859, -156.588
47298.480, -283.914, 6.791, -156.571
47298.490, -283.909, 6.864, -156.574
47298.510, -283.909, 6.856, -156.566
47298.520, -283.915, 6.791, -156.547
47298.540, -283.909, 6.865, -156.548
47298.550, -283.910, 6.860, -156.538
47298.560, -283.916, 6.790, -156.517
47298.580, -283.910, 6.862, -156.515
47298.590, -283.910, 6.862, -156.504
47298.600, -283.917, 6.790, -156.478
47298.620, -283.911, 6.864, -156.477
47298.630, -283.911, 6.866, -156.463
47298.640, -283.917, 6.789, -156.445
47298.660, -283.912, 6.862, -156.450
47298.670, -283.912, 6.866, -156.445
47298.690, -283.912, 6.865, -156.441
47298.700, -283.918, 6.789, -156.427
47298.710, -283.912, 6.862, -156.436
47298.730, -283.912, 6.868, -156.436
47298.740, -283.918, 6.789, -156.425
47298.760, -283.912, 6.858, -156.438
47298.770, -283.912, 6.867, -156.440
47298.790, -283.918, 6.789, -156.433
47298.800, -283.911, 6.860, -156.449
47298.810, -283.912, 6.867, -156.456
47298.830, -283.911, 6.868, -156.463
47298.840, -283.917, 6.790, -156.462
47298.850, -283.911, 6.862, -156.482
47298.870, -283.910, 6.865, -156.494
47298.880, -283.916, 6.790, -156.496
47298.890, -283.910, 6.862, -156.494
47298.910, -283.911, 6.864, -156.481
47298.920, -283.917, 6.789, -156.457
47298.940, -283.911, 6.863, -156.454
47298.950, -283.910, 6.861, -156.439
47298.960, -283.918, 6.789, -156.412
47298.980, -283.912, 6.861, -156.407
47298.990, -283.913, 6.859, -156.391
47299.010, -283.913, 6.861, -156.373
47299.020, -283.920, 6.788, -156.344
47299.040, -283.914, 6.861, -156.336
47299.050, -283.914, 6.862, -156.318
47299.060, -283.921, 6.787, -156.288
47299.070, -283.916, 6.861, -156.278
47299.090, -283.916, 6.862, -156.257
47299.110, -283.922, 6.786, -156.225
47299.120, -283.917, 6.862, -156.212
47299.130, -283.918, 6.862, -156.191
47299.140, -283.918, 6.864, -156.166
47299.160, -283.925, 6.784, -156.130
47299.170, -283.919, 6.855, -156.117
47299.190, -283.920, 6.865, -156.091
47299.200, -283.926, 6.783, -156.055
47299.210, -283.921, 6.858, -156.039
47299.230, -283.922, 6.864, -156.013
47299.240, -283.928, 6.782, -155.973
47299.260, -283.923, 6.862, -155.955
47299.270, -283.924, 6.863, -155.926
47299.290, -283.930, 6.781, -155.885
47299.300, -283.925, 6.862, -155.867
47299.310, -283.926, 6.857, -155.837
47299.330, -283.927, 6.855, -155.805
47299.340, -283.933, 6.779, -155.761
47299.350, -283.928, 6.860, -155.740
47299.370, -283.929, 6.857, -155.705
47299.380, -283.936, 6.777, -155.662
47299.390, -283.931, 6.855, -155.638
47299.410, -283.931, 6.863, -155.603
47299.420, -283.932, 6.863, -155.565
47299.440, -283.939, 6.775, -155.512
47299.450, -283.934, 6.863, -155.492
47299.470, -283.935, 6.857, -155.452
47299.480, -283.942, 6.773, -155.402
47299.500, -283.937, 6.863, -155.374
47299.510, -283.938, 6.861, -155.336
47299.520, -283.945, 6.772, -155.285
47299.540, -283.939, 6.857, -155.259
47299.550, -283.940, 6.864, -155.219
47299.560, -283.947, 6.770, -155.168
47299.580, -283.942, 6.862, -155.135
47299.590, -283.943, 6.853, -155.093
47299.600, -283.950, 6.768, -155.039
47299.620, -283.945, 6.858, -155.006
47299.630, -283.946, 6.858, -154.964
47299.640, -283.953, 6.766, -154.908
47299.660, -283.949, 6.856, -154.872
47299.670, -283.950, 6.857, -154.826
47299.690, -283.950, 6.850, -154.776
47299.700, -283.958, 6.763, -154.717
47299.710, -283.953, 6.852, -154.681
47299.730, -283.954, 6.859, -154.635
47299.740, -283.961, 6.761, -154.574
47299.760, -283.957, 6.857, -154.537
47299.770, -283.958, 6.849, -154.489
47299.790, -283.965, 6.759, -154.424
47299.800, -283.960, 6.852, -154.386
47299.810, -283.961, 6.857, -154.335
47299.830, -283.963, 6.853, -154.281
47299.840, -283.970, 6.756, -154.219
47299.860, -283.965, 6.854, -154.173
47299.870, -283.966, 6.854, -154.120
47299.880, -283.974, 6.753, -154.055
47299.900, -283.969, 6.854, -154.011
47299.910, -283.970, 6.844, -153.956
47299.920, -283.978, 6.751, -153.891
47299.940, -283.973, 6.844, -153.844
47299.950, -283.974, 6.854, -153.787
47299.960, -283.975, 6.848, -153.730
47299.980, -283.983, 6.747, -153.660
47299.990, -283.978, 6.846, -153.612
47300.010, -283.980, 6.854, -153.555
47300.020, -283.987, 6.744, -153.484
47300.040, -283.982, 6.852, -153.433
47300.050, -283.984, 6.852, -153.374
47300.060, -283.992, 6.742, -153.301
47300.080, -283.986, 6.851, -153.251
47300.090, -283.988, 6.846, -153.191
47300.110, -283.996, 6.739, -153.114
47300.120, -283.990, 6.845, -153.061
47300.130, -283.993, 6.840, -152.997
47300.150, -283.995, 6.845, -152.931
47300.160, -284.002, 6.735, -152.854
47300.170, -283.998, 6.846, -152.801
47300.190, -283.999, 6.843, -152.737
47300.200, -284.007, 6.732, -152.660
47300.210, -284.002, 6.844, -152.603
47300.230, -284.004, 6.837, -152.538
47300.240, -284.012, 6.729, -152.460
47300.260, -284.007, 6.840, -152.402
47300.270, -284.009, 6.840, -152.320
47300.290, -284.017, 6.726, -152.250
47300.300, -284.012, 6.836, -152.193
47300.310, -284.014, 6.838, -152.129
47300.330, -284.015, 6.838, -152.055
47300.340, -284.023, 6.722, -151.968
47300.360, -284.018, 6.840, -151.909
47300.370, -284.021, 6.838, -151.838
47300.380, -284.028, 6.718, -151.748
47300.390, -284.024, 6.841, -151.686
47300.410, -284.026, 6.840, -151.615
47300.420, -284.034, 6.715, -151.526
47300.440, -284.029, 6.841, -151.462
47300.450, -284.031, 6.840, -151.393
47300.460, -284.039, 6.712, -151.299
47300.480, -284.035, 6.838, -151.238
47300.490, -284.036, 6.838, -151.164
47300.510, -284.038, 6.833, -151.085
47300.520, -284.046, 6.707, -150.993
47300.540, -284.042, 6.832, -150.931
47300.550, -284.044, 6.826, -150.855
47300.560, -284.052, 6.703, -150.759
47300.580, -284.048, 6.834, -150.689
47300.590, -284.049, 6.831, -150.614
47300.610, -284.058, 6.700, -150.515
47300.620, -284.053, 6.834, -150.450
47300.630, -284.055, 6.832, -150.369
47300.640, -284.057, 6.826, -150.284
47300.660, -284.066, 6.695, -150.189
47300.680, -284.061, 6.828, -150.120
47300.690, -284.063, 6.826, -150.039
47300.700, -284.072, 6.691, -149.937
47300.710, -284.067, 6.827, -149.864
47300.730, -284.069, 6.830, -149.785
47300.740, -284.078, 6.687, -149.687
47300.760, -284.073, 6.822, -149.612
47300.770, -284.075, 6.826, -149.529
47300.790, -284.084, 6.684, -149.426
47300.800, -284.080, 6.827, -149.354
47300.810, -284.082, 6.824, -149.268
47300.830, -284.084, 6.824, -149.175
47300.840, -284.092, 6.678, -149.077
47300.860, -284.086, 6.821, -149.000
47300.870, -284.090, 6.819, -148.913
47300.880, -284.099, 6.674, -148.808
47300.890, -284.094, 6.820, -148.732
47300.910, -284.096, 6.822, -148.641
47300.920, -284.105, 6.670, -148.534
47300.940, -284.101, 6.820, -148.459
47300.950, -284.103, 6.817, -148.363
47300.960, -284.112, 6.666, -148.257
47300.980, -284.109, 6.815, -148.181
47300.990, -284.111, 6.813, -148.092
47301.010, -284.114, 6.813, -147.996
47301.020, -284.121, 6.661, -147.887
47301.040, -284.118, 6.807, -147.809
47301.050, -284.122, 6.808, -147.713
47301.060, -284.128, 6.656, -147.597
47301.080, -284.130, 6.810, -147.521
47301.090, -284.132, 6.810, -147.426
47301.110, -284.135, 6.652, -147.291
47301.120, -284.136, 6.806, -147.228
47301.130, -284.139, 6.804, -147.118
47301.150, -284.141, 6.801, -147.021
47301.160, -284.144, 6.646, -146.911
47301.180, -284.145, 6.800, -146.829
47301.190, -284.148, 6.798, -146.736
47301.200, -284.151, 6.642, -146.616
47301.210, -284.152, 6.795, -146.531
47301.230, -284.154, 6.794, -146.438
47301.240, -284.159, 6.637, -146.320
47301.260, -284.160, 6.790, -146.232
47301.270, -284.162, 6.789, -146.135
47301.290, -284.166, 6.633, -146.021
47301.300, -284.167, 6.788, -145.931
47301.310, -284.170, 6.786, -145.832
47301.320, -284.171, 6.784, -145.730
47301.340, -284.176, 6.627, -145.607
47301.350, -284.177, 6.780, -145.519
47301.370, -284.180, 6.779, -145.421
47301.380, -284.183, 6.622, -145.296
47301.390, -284.185, 6.780, -145.205
47301.410, -284.188, 6.779, -145.103
47301.420, -284.191, 6.617, -144.979
47301.440, -284.192, 6.774, -144.886
47301.450, -284.194, 6.773, -144.779
47301.460, -284.199, 6.612, -144.657
47301.480, -284.199, 6.770, -144.567
47301.490, -284.202, 6.768, -144.463
47301.510, -284.205, 6.766, -144.356
47301.520, -284.209, 6.606, -144.230
47301.540, -284.103, 6.783, -144.129
47301.550, -284.048, 6.780, -144.038
47301.560, -284.217, 6.601, -143.906
47301.570, -284.237, 6.728, -143.621
47301.590, -284.165, 6.735, -143.537
47301.600, -284.225, 6.596, -143.573
47301.620, -284.206, 6.717, -143.416
47301.630, -284.265, 6.715, -143.356
47301.640, -284.233, 6.591, -143.235
47301.660, -284.230, 6.752, -143.143
47301.670, -284.232, 6.754, -143.033
47301.690, -284.235, 6.753, -142.917
47301.700, -284.244, 6.585, -142.793
47301.710, -284.240, 6.749, -142.693
47301.730, -284.244, 6.747, -142.576
47301.740, -284.252, 6.580, -142.448
47301.760, -284.249, 6.745, -142.346
47301.770, -284.252, 6.743, -142.233
47301.790, -284.261, 6.575, -142.104
47301.800, -284.257, 6.741, -142.002
47301.810, -284.260, 6.739, -141.891
47301.820, -284.263, 6.737, -141.773
47301.840, -284.272, 6.568, -141.640
47301.850, -284.269, 6.733, -141.531
47301.870, -284.272, 6.732, -141.423
47301.880, -284.280, 6.563, -141.292
47301.890, -284.278, 6.727, -141.183
47301.910, -284.282, 6.726, -141.064
47301.920, -284.286, 6.719, -140.949
47301.940, -284.293, 6.555, -140.786
47301.950, -284.291, 6.716, -140.710
47301.970, -284.293, 6.714, -140.573
47301.980, -284.301, 6.550, -140.437
47301.990, -284.301, 6.709, -140.332
47302.010, -284.304, 6.710, -140.216
47302.020, -284.310, 6.545, -140.077
47302.040, -284.310, 6.704, -139.976
47302.050, -284.313, 6.704, -139.859
47302.060, -284.319, 6.539, -139.719
47302.080, -284.318, 6.700, -139.616
47302.090, -284.321, 6.697, -139.493
47302.100, -284.327, 6.534, -139.357
47302.120, -284.328, 6.694, -139.250
47302.130, -284.332, 6.694, -139.129
47302.140, -284.336, 6.529, -138.985
47302.160, -284.338, 6.690, -138.879
47302.180, -284.341, 6.689, -138.755
47302.190, -284.344, 6.687, -138.625
47302.200, -284.348, 6.521, -138.491
47302.210, -284.142, 6.581, -138.195
47302.230, -284.151, 6.566, -138.072
47302.240, -284.358, 6.516, -138.113
47302.260, -284.161, 6.560, -137.823
47302.270, -284.198, 6.570, -137.774
47302.280, -284.367, 6.510, -137.734
47302.300, -284.369, 6.674, -137.615
47302.310, -284.372, 6.673, -137.499
47302.320, -284.376, 6.505, -137.357
47302.340, -284.378, 6.669, -137.240
47302.350, -284.382, 6.666, -137.114
47302.370, -284.385, 6.665, -136.978
47302.380, -284.389, 6.497, -136.837
47302.390, -284.391, 6.662, -136.720
47302.410, -284.394, 6.660, -136.593
47302.420, -284.398, 6.491, -136.455
47302.440, -284.400, 6.656, -136.336
47302.450, -284.403, 6.655, -136.204
47302.460, -284.408, 6.485, -136.057
47302.480, -284.398, 6.502, -135.631
47302.490, -284.467, 6.481, -135.500
47302.510, -284.494, 6.468, -135.374
47302.520, -284.421, 6.478, -135.536
47302.540, -284.502, 6.498, -135.221
47302.550, -284.537, 6.579, -135.202
47302.560, -284.431, 6.472, -135.143
47302.570, -284.433, 6.637, -135.019
47302.590, -284.437, 6.639, -134.891
47302.600, -284.440, 6.466, -134.746
47302.620, -284.443, 6.635, -134.621
47302.630, -284.446, 6.633, -134.488
47302.640, -284.450, 6.630, -134.346
47302.660, -284.454, 6.458, -134.201
47302.670, -284.455, 6.624, -134.081
47302.690, -284.459, 6.621, -133.952
47302.700, -284.463, 6.452, -133.805
47302.710, -284.465, 6.618, -133.676
47302.730, -284.468, 6.615, -133.544
47302.740, -284.474, 6.446, -133.396
47302.760, -284.475, 6.610, -133.266
47302.770, -284.477, 6.606, -133.109
47302.790, -284.484, 6.440, -132.984
47302.800, -284.485, 6.602, -132.860
47302.810, -284.490, 6.603, -132.726
47302.820, -284.494, 6.435, -132.575
47302.840, -284.497, 6.599, -132.449
47302.850, -284.500, 6.597, -132.313
47302.870, -284.504, 6.594, -132.171
47302.880, -284.507, 6.426, -132.023
47302.890, -284.509, 6.588, -131.898
