Time, Hand, Button
13:08:31.379, Hand, Primary Button
13:08:31.393, Hand, Primary Button
13:08:31.407, Hand, Primary Button
13:08:31.420, Hand, Primary Button
13:08:31.434, Hand, Primary Button
13:08:31.449, Hand, Primary Button
13:08:31.462, Hand, Primary Button
13:08:31.477, Hand, Primary Button
13:08:31.491, Hand, Primary Button
13:08:31.503, Hand, Primary Button
13:08:31.519, Hand, Primary Button
13:08:31.533, Hand, Primary Button
13:08:31.545, Hand, Primary Button
13:08:31.559, Hand, Primary Button
13:08:31.573, Hand, Primary Button
13:08:31.587, Hand, Primary Button
13:08:31.602, Hand, Primary Button
13:08:31.615, Hand, Primary Button
13:08:31.628, Hand, Primary Button
13:08:31.643, Hand, Primary Button
13:08:31.656, Hand, Primary Button
13:08:31.671, Hand, Primary Button
13:08:31.685, Hand, Primary Button
13:08:31.698, Hand, Primary Button
13:08:31.713, Hand, Primary Button
13:08:31.726, Hand, Primary Button
13:08:31.740, Hand, Primary Button
13:08:31.754, Hand, Primary Button
13:08:31.769, Hand, Primary Button
13:08:31.781, Hand, Primary Button
13:08:31.796, Hand, Primary Button
13:08:31.810, Hand, Primary Button
13:08:31.823, Hand, Primary Button
13:08:31.837, Hand, Primary Button
13:08:31.852, Hand, Primary Button
13:08:31.866, Hand, Primary Button
13:08:31.879, Hand, Primary Button
13:08:31.893, Hand, Primary Button
13:08:31.907, Hand, Primary Button
13:08:31.920, Hand, Primary Button
13:08:31.936, Hand, Primary Button
13:08:31.950, Hand, Primary Button
13:08:31.962, Hand, Primary Button
13:08:31.976, Hand, Primary Button
13:08:31.990, Hand, Primary Button
13:08:32.004, Hand, Primary Button
13:08:32.018, Hand, Primary Button
13:08:32.033, Hand, Primary Button
13:08:32.046, Hand, Primary Button
13:08:32.060, Hand, Primary Button
13:08:32.073, Hand, Primary Button
13:08:32.087, Hand, Primary Button
13:08:32.101, Hand, Primary Button
13:08:32.116, Hand, Primary Button
13:08:32.129, Hand, Primary Button
13:08:32.143, Hand, Primary Button
13:08:32.156, Hand, Primary Button
13:08:32.171, Hand, Primary Button
13:08:32.185, Hand, Primary Button
13:08:32.198, Hand, Primary Button
13:08:32.213, Hand, Primary Button
13:08:32.227, Hand, Primary Button
13:08:32.239, Hand, Primary Button
13:08:32.254, Hand, Primary Button
13:08:32.269, Hand, Primary Button
13:08:32.283, Hand, Primary Button
13:08:32.297, Hand, Primary Button
13:08:32.310, Hand, Primary Button
13:08:32.323, Hand, Primary Button
13:08:32.338, Hand, Primary Button
13:08:32.353, Hand, Primary Button
13:08:32.366, Hand, Primary Button
13:08:32.378, Hand, Primary Button
13:08:32.393, Hand, Primary Button
13:08:32.406, Hand, Primary Button
13:08:32.420, Hand, Primary Button
13:08:32.434, Hand, Primary Button
13:08:32.448, Hand, Primary Button
13:08:32.461, Hand, Primary Button
13:08:32.477, Hand, Primary Button
13:08:32.489, Hand, Primary Button
13:08:32.503, Hand, Primary Button
13:08:32.517, Hand, Primary Button
13:08:32.533, Hand, Primary Button
13:08:32.545, Hand, Primary Button
13:08:32.559, Hand, Primary Button
13:08:32.574, Hand, Primary Button
13:08:32.587, Hand, Primary Button
13:08:32.601, Hand, Primary Button
13:08:32.615, Hand, Primary Button
13:08:32.628, Hand, Primary Button
13:08:32.642, Hand, Primary Button
13:08:32.657, Hand, Primary Button
13:08:32.670, Hand, Primary Button
13:08:32.684, Hand, Primary Button
13:08:32.698, Hand, Primary Button
13:08:32.713, Hand, Primary Button
13:08:32.727, Hand, Primary Button
13:08:32.739, Hand, Primary Button
13:08:32.755, Hand, Primary Button
13:08:32.768, Hand, Primary Button
13:08:32.782, Hand, Primary Button
13:08:32.795, Hand, Primary Button
13:08:32.808, Hand, Primary Button
13:08:32.822, Hand, Primary Button
13:08:32.837, Hand, Primary Button
13:08:32.851, Hand, Primary Button
13:08:32.864, Hand, Primary Button
13:08:32.879, Hand, Primary Button
13:08:32.893, Hand, Primary Button
13:08:32.906, Hand, Primary Button
13:08:32.920, Hand, Primary Button
13:08:32.935, Hand, Primary Button
13:08:32.949, Hand, Primary Button
13:08:32.961, Hand, Primary Button
13:08:32.977, Hand, Primary Button
13:08:32.990, Hand, Primary Button
13:08:33.003, Hand, Primary Button
13:08:33.018, Hand, Primary Button
13:08:33.032, Hand, Primary Button
13:08:33.046, Hand, Primary Button
13:08:33.059, Hand, Primary Button
13:08:33.072, Hand, Primary Button
13:08:33.088, Hand, Primary Button
13:08:33.100, Hand, Primary Button
13:08:33.115, Hand, Primary Button
13:08:33.129, Hand, Primary Button
13:08:33.143, Hand, Primary Button
13:08:33.156, Hand, Primary Button
13:08:33.170, Hand, Primary Button
13:08:33.183, Hand, Primary Button
