Elapsed Time (s), Position (X), Position (Y), Position (Z)
56729.310, -285.625, -39.129, 50.977
56729.320, -285.625, -39.133, 50.976
56729.330, -285.625, 5.522, 50.974
56729.350, -285.624, -39.137, 50.972
56729.360, -285.624, -39.141, 50.969
56729.380, -285.624, 5.522, 50.966
56729.390, -285.624, -39.145, 50.962
56729.400, -285.624, -39.149, 50.959
56729.420, -285.624, 5.522, 50.955
56729.430, -285.624, -39.153, 50.952
56729.450, -285.624, -39.156, 50.949
56729.460, -285.624, 5.522, 50.947
56729.470, -285.624, -39.160, 50.946
56729.480, -285.624, -39.164, 50.946
56729.500, -285.624, -39.168, 50.947
56729.510, -285.624, 5.522, 50.949
56729.530, -285.624, -39.172, 50.954
56729.540, -285.624, -39.176, 50.959
56729.550, -285.624, 5.522, 50.967
56729.570, -285.625, -39.180, 50.977
56729.580, -285.625, -39.184, 50.977
56729.600, -285.625, 5.522, 50.977
56729.610, -285.625, -39.188, 50.977
56729.630, -285.625, -39.192, 50.976
56729.640, -285.625, -39.196, 50.975
56729.650, -285.624, 5.522, 50.972
56729.670, -285.624, -39.200, 50.970
56729.680, -285.624, 5.522, 50.967
56729.700, -285.624, -39.204, 50.961
56729.710, -285.624, -39.208, 50.955
56729.720, -285.624, -39.211, 50.947
56729.730, -285.624, 5.522, 50.937
56729.750, -285.623, -39.215, 50.925
56729.760, -285.623, -39.219, 50.911
56729.780, -285.623, 5.522, 50.894
56729.790, -285.622, -39.223, 50.875
56729.800, -285.622, -39.227, 50.855
56729.820, -285.621, 5.523, 50.829
56729.830, -285.621, -39.230, 50.802
56729.850, -285.620, -39.234, 50.783
56729.860, -285.620, -39.238, 50.761
56729.880, -285.619, 5.523, 50.738
56729.890, -285.619, -39.241, 50.715
56729.900, -285.618, -39.245, 50.692
56729.910, -285.617, 5.524, 50.666
56729.930, -285.617, -39.249, 50.640
56729.950, -285.616, -39.253, 50.614
56729.960, -285.616, 5.524, 50.584
56729.970, -285.615, -39.256, 50.555
56729.980, -285.614, -39.260, 50.525
56730.000, -285.613, 5.525, 50.493
56730.010, -285.613, -39.263, 50.461
56730.030, -285.612, -39.267, 50.430
56730.040, -285.611, -39.271, 50.394
56730.050, -285.610, 5.525, 50.359
56730.070, -285.610, -39.274, 50.322
56730.080, -285.609, -39.278, 50.287
56730.100, -285.608, 5.526, 50.246
56730.110, -285.607, -39.281, 50.206
56730.130, -285.606, -39.285, 50.168
56730.140, -285.605, 5.527, 50.125
56730.150, -285.604, -39.288, 50.082
56730.170, -285.603, -39.292, 50.041
56730.180, -285.602, -39.296, 49.994
56730.200, -285.601, 5.528, 49.950
56730.210, -285.600, -39.299, 49.903
56730.220, -285.599, -39.303, 49.859
56730.230, -285.598, 5.529, 49.807
56730.250, -285.597, -39.306, 49.758
56730.260, -285.595, -39.310, 49.710
56730.280, -285.594, 5.530, 49.656
56730.290, -285.593, -39.313, 49.604
56730.300, -285.592, -39.317, 49.554
56730.320, -285.591, 5.531, 49.497
