Elapsed Time (s), Position (X), Position (Y), Position (Z)
56729.310, -282.110, 5.589, 50.536
56729.320, -282.111, 5.595, 50.534
56729.330, -282.113, 5.562, 50.527
56729.350, -282.111, 5.595, 50.520
56729.360, -282.111, 5.592, 50.508
56729.380, -282.112, 5.562, 50.493
56729.390, -282.110, 5.588, 50.475
56729.400, -282.109, 5.589, 50.456
56729.420, -282.110, 5.562, 50.431
56729.430, -282.106, 5.589, 50.405
56729.450, -282.105, 5.588, 50.376
56729.460, -282.107, 5.562, 50.342
56729.470, -282.104, 5.583, 50.308
56729.480, -282.102, 5.584, 50.271
56729.500, -282.101, 5.585, 50.229
56729.510, -282.102, 5.562, 50.183
56729.530, -282.099, 5.584, 50.135
56729.540, -282.097, 5.581, 50.088
56729.550, -282.097, 5.562, 50.033
56729.570, -282.093, 5.586, 49.974
56729.580, -282.091, 5.582, 49.916
56729.600, -282.092, 5.563, 49.889
56729.610, -282.089, 5.584, 49.864
56729.630, -282.088, 5.585, 49.845
56729.640, -282.088, 5.585, 49.829
56729.650, -282.089, 5.563, 49.814
56729.670, -282.088, 5.583, 49.808
56729.680, -282.089, 5.563, 49.803
56729.700, -282.088, 5.580, 49.802
56729.710, -282.088, 5.579, 49.804
56729.720, -282.088, 5.580, 49.810
56729.730, -282.089, 5.563, 49.819
56729.750, -282.089, 5.582, 49.831
56729.760, -282.089, 5.583, 49.847
56729.780, -282.091, 5.563, 49.867
56729.790, -282.091, 5.585, 49.889
56729.800, -282.092, 5.584, 49.913
56729.820, -282.094, 5.562, 49.944
56729.830, -282.094, 5.580, 49.976
56729.850, -282.092, 5.581, 49.916
56729.860, -282.089, 5.585, 49.847
56729.880, -282.088, 5.563, 49.777
56729.890, -282.084, 5.580, 49.703
56729.900, -282.082, 5.584, 49.631
56729.910, -282.080, 5.563, 49.552
56729.930, -282.077, 5.582, 49.470
56729.950, -282.074, 5.584, 49.389
56729.960, -282.072, 5.563, 49.294
56729.970, -282.067, 5.584, 49.205
56729.980, -282.064, 5.581, 49.114
56730.000, -282.062, 5.564, 49.014
56730.010, -282.058, 5.582, 48.917
56730.030, -282.055, 5.582, 48.821
56730.040, -282.051, 5.583, 48.712
56730.050, -282.048, 5.564, 48.603
56730.070, -282.044, 5.582, 48.492
56730.080, -282.040, 5.582, 48.383
56730.100, -282.037, 5.565, 48.261
56730.110, -282.032, 5.583, 48.140
56730.130, -282.028, 5.577, 48.024
56730.140, -282.025, 5.565, 47.896
56730.150, -282.019, 5.580, 47.765
56730.170, -282.015, 5.581, 47.643
56730.180, -282.010, 5.582, 47.503
56730.200, -282.007, 5.566, 47.370
56730.210, -282.003, 5.591, 47.349
56730.220, -282.002, 5.614, 47.289
56730.230, -281.993, 5.567, 46.947
56730.250, -281.988, 5.568, 46.800
56730.260, -281.983, 5.574, 46.621
56730.280, -281.978, 5.567, 46.501
56730.290, -281.967, 5.567, 46.392
56730.300, -281.978, 5.574, 46.333
56730.320, -281.962, 5.568, 46.035
56730.330, -281.956, 5.574, 45.866
56730.350, -281.937, 5.602, 45.709
56730.360, -281.945, 5.569, 45.546
56730.380, -281.940, 5.569, 45.379
56730.390, -281.937, 5.587, 45.264
56730.400, -281.924, 5.598, 45.064
56730.410, -281.922, 5.569, 44.862
56730.430, -281.905, 5.576, 44.868
56730.450, -281.909, 5.582, 44.513
56730.460, -281.904, 5.570, 44.323
56730.470, -281.868, 5.750, 44.117
56730.480, -281.867, 5.744, 43.908
56730.500, -281.886, 5.571, 43.770
56730.520, -281.880, 5.573, 43.583
56730.530, -281.881, 5.596, 43.162
56730.540, -281.868, 5.580, 42.997
56730.550, -281.860, 5.572, 42.995
56730.570, -281.882, 5.584, 42.592
56730.590, -281.853, 5.572, 42.561
56730.600, -281.840, 5.573, 42.402
56730.610, -281.830, 5.590, 42.184
56730.630, -281.826, 5.587, 42.002
56730.640, -281.819, 5.574, 41.783
56730.650, -281.811, 5.588, 41.572
56730.670, -281.804, 5.588, 41.373
56730.680, -281.797, 5.588, 41.149
56730.700, -281.790, 5.575, 40.931
56730.710, -281.782, 5.589, 40.715
56730.720, -281.776, 5.589, 40.508
56730.730, -281.768, 5.576, 40.277
56730.750, -281.760, 5.590, 40.052
56730.770, -281.752, 5.590, 39.836
56730.780, -281.745, 5.577, 39.601
56730.790, -281.737, 5.589, 39.371
56730.800, -281.729, 5.589, 39.153
56730.820, -281.722, 5.578, 38.912
56730.830, -281.714, 5.594, 38.679
56730.850, -281.707, 5.596, 38.459
56730.860, -281.699, 5.597, 38.210
56730.880, -281.690, 5.580, 37.973
56730.890, -281.682, 5.599, 37.732
56730.900, -281.675, 5.597, 37.506
56730.920, -281.666, 5.581, 37.256
56730.930, -281.658, 5.601, 37.009
56730.950, -281.650, 5.604, 36.779
56730.960, -281.641, 5.582, 36.519
56730.970, -281.633, 5.606, 36.268
56730.990, -281.625, 5.604, 36.034
56731.000, -281.617, 5.604, 35.774
56731.010, -281.608, 5.583, 35.524
56731.030, -281.600, 5.612, 35.273
56731.040, -281.591, 5.613, 35.021
56731.050, -281.582, 5.585, 34.765
56731.070, -281.574, 5.612, 34.508
56731.080, -281.566, 5.617, 34.260
56731.100, -281.556, 5.586, 33.994
56731.110, -281.548, 5.618, 33.731
56731.130, -281.539, 5.617, 33.485
56731.140, -281.530, 5.587, 33.212
56731.150, -281.521, 5.624, 32.942
56731.170, -281.512, 5.622, 32.695
56731.180, -281.503, 5.622, 32.420
56731.200, -281.494, 5.589, 32.148
