Elapsed Time (s), Position (X), Position (Y), Position (Z)
56729.310, -288.577, 7.762, -146.493
56729.320, -288.577, 7.762, -146.493
56729.330, -288.563, 7.672, -146.823
56729.350, -288.577, 7.762, -146.493
56729.360, -288.577, 7.762, -146.493
56729.380, -288.563, 7.672, -146.823
56729.390, -288.577, 7.762, -146.493
56729.400, -288.577, 7.762, -146.493
56729.420, -288.563, 7.672, -146.823
56729.430, -288.577, 7.762, -146.493
56729.450, -288.577, 7.762, -146.493
56729.460, -288.563, 7.672, -146.823
56729.470, -288.578, 7.762, -146.493
56729.480, -288.578, 7.762, -146.493
56729.500, -288.578, 7.762, -146.493
56729.510, -288.563, 7.672, -146.823
56729.530, -288.578, 7.762, -146.493
56729.540, -288.578, 7.762, -146.493
56729.550, -288.563, 7.672, -146.823
56729.570, -288.578, 7.762, -146.493
56729.580, -288.578, 7.762, -146.493
56729.600, -288.563, 7.672, -146.823
56729.610, -288.578, 7.762, -146.493
56729.630, -288.578, 7.762, -146.493
56729.640, -288.578, 7.762, -146.493
56729.650, -288.563, 7.672, -146.823
56729.670, -288.578, 7.762, -146.493
56729.680, -288.563, 7.672, -146.823
56729.700, -288.578, 7.762, -146.493
56729.710, -288.578, 7.762, -146.493
56729.720, -288.578, 7.762, -146.493
56729.730, -288.563, 7.672, -146.823
56729.750, -288.578, 7.762, -146.493
56729.760, -288.578, 7.762, -146.493
56729.780, -288.563, 7.672, -146.823
56729.790, -288.578, 7.762, -146.493
56729.800, -288.578, 7.762, -146.493
56729.820, -288.563, 7.672, -146.823
56729.830, -288.578, 7.762, -146.493
56729.850, -288.578, 7.762, -146.493
56729.860, -288.578, 7.762, -146.493
56729.880, -288.563, 7.672, -146.823
56729.890, -288.578, 7.762, -146.493
56729.900, -288.578, 7.762, -146.493
56729.910, -288.563, 7.672, -146.823
56729.930, -288.578, 7.762, -146.493
56729.950, -288.578, 7.762, -146.493
56729.960, -288.563, 7.672, -146.823
56729.970, -288.578, 7.762, -146.493
56729.980, -288.578, 7.762, -146.492
56730.000, -288.563, 7.672, -146.823
56730.010, -288.578, 7.762, -146.492
56730.030, -288.578, 7.762, -146.492
56730.040, -288.578, 7.762, -146.492
56730.050, -288.563, 7.672, -146.823
56730.070, -288.578, 7.762, -146.492
56730.080, -288.578, 7.762, -146.492
56730.100, -288.563, 7.672, -146.823
56730.110, -288.578, 7.762, -146.492
56730.130, -288.578, 7.762, -146.492
56730.140, -288.563, 7.672, -146.823
56730.150, -288.578, 7.762, -146.492
56730.170, -288.578, 7.762, -146.492
56730.180, -288.578, 7.762, -146.492
56730.200, -288.563, 7.672, -146.823
56730.210, -288.578, 7.762, -146.492
56730.220, -288.578, 7.762, -146.492
56730.230, -288.563, 7.672, -146.823
56730.250, -288.578, 7.762, -146.492
56730.260, -288.578, 7.762, -146.492
56730.280, -288.563, 7.672, -146.823
56730.290, -288.578, 7.762, -146.492
56730.300, -288.578, 7.762, -146.492
56730.320, -288.563, 7.672, -146.823
56730.330, -288.578, 7.762, -146.492
56730.350, -288.578, 7.762, -146.492
56730.360, -288.578, 7.762, -146.492
56730.380, -288.563, 7.672, -146.823
56730.390, -288.578, 7.762, -146.492
56730.400, -288.578, 7.762, -146.492
56730.420, -288.563, 7.672, -146.823
56730.430, -288.578, 7.762, -146.492
56730.450, -288.578, 7.762, -146.492
56730.460, -288.563, 7.672, -146.823
56730.470, -288.578, 7.762, -146.492
56730.480, -288.578, 7.762, -146.492
56730.500, -288.563, 7.672, -146.823
56730.520, -288.578, 7.762, -146.492
56730.530, -288.578, 7.762, -146.492
56730.540, -288.578, 7.762, -146.492
56730.550, -288.563, 7.672, -146.823
56730.570, -288.578, 7.762, -146.492
56730.590, -288.578, 7.762, -146.492
56730.600, -288.563, 7.672, -146.823
56730.610, -288.578, 7.762, -146.492
56730.630, -288.578, 7.762, -146.492
56730.640, -288.563, 7.672, -146.823
56730.650, -288.578, 7.762, -146.492
56730.670, -288.578, 7.762, -146.492
56730.680, -288.578, 7.762, -146.492
56730.700, -288.563, 7.672, -146.823
56730.710, -288.578, 7.762, -146.492
56730.720, -288.579, 7.762, -146.492
56730.730, -288.563, 7.672, -146.823
56730.750, -288.579, 7.762, -146.492
56730.770, -288.579, 7.762, -146.492
56730.780, -288.563, 7.672, -146.823
56730.790, -288.579, 7.762, -146.492
56730.800, -288.579, 7.762, -146.492
56730.820, -288.563, 7.672, -146.823
56730.830, -288.579, 7.762, -146.492
56730.850, -288.579, 7.762, -146.492
56730.860, -288.579, 7.762, -146.492
56730.880, -288.563, 7.672, -146.823
56730.890, -288.579, 7.762, -146.492
56730.900, -288.579, 7.762, -146.492
56730.920, -288.563, 7.672, -146.823
56730.930, -288.579, 7.762, -146.492
56730.950, -288.579, 7.762, -146.492
56730.960, -288.563, 7.672, -146.823
56730.970, -288.579, 7.762, -146.492
56730.990, -288.579, 7.762, -146.492
56731.000, -288.579, 7.762, -146.492
56731.010, -288.563, 7.672, -146.823
56731.030, -288.579, 7.762, -146.492
56731.040, -288.579, 7.762, -146.492
56731.050, -288.563, 7.672, -146.823
56731.070, -288.579, 7.762, -146.492
56731.080, -288.579, 7.762, -146.492
56731.100, -288.563, 7.672, -146.823
56731.110, -288.579, 7.762, -146.492
56731.130, -288.579, 7.762, -146.492
56731.140, -288.563, 7.672, -146.823
56731.150, -288.579, 7.762, -146.492
56731.170, -288.579, 7.762, -146.492
56731.180, -288.579, 7.762, -146.492
56731.200, -288.563, 7.672, -146.823
56731.210, -288.579, 7.762, -146.492
56731.230, -288.579, 7.762, -146.492
56731.230, -288.563, 7.672, -146.823
56731.250, -288.579, 7.762, -146.492
56731.270, -288.579, 7.762, -146.492
56731.280, -288.563, 7.672, -146.823
56731.290, -288.579, 7.762, -146.492
56731.300, -288.579, 7.762, -146.492
56731.320, -288.563, 7.672, -146.823
56731.330, -288.579, 7.762, -146.492
56731.350, -288.579, 7.762, -146.492
56731.360, -288.579, 7.762, -146.492
56731.380, -288.563, 7.672, -146.823
56731.390, -288.579, 7.762, -146.492
56731.400, -288.579, 7.762, -146.492
56731.420, -288.563, 7.672, -146.823
56731.430, -288.579, 7.762, -146.492
56731.450, -288.579, 7.762, -146.492
56731.460, -288.563, 7.672, -146.823
56731.470, -288.579, 7.762, -146.492
56731.490, -288.579, 7.762, -146.492
56731.500, -288.579, 7.762, -146.492
56731.510, -288.563, 7.672, -146.823
56731.530, -288.579, 7.762, -146.492
56731.540, -288.579, 7.762, -146.492
56731.550, -288.563, 7.672, -146.823
56731.570, -288.579, 7.762, -146.492
56731.580, -288.579, 7.762, -146.492
56731.600, -288.563, 7.672, -146.823
56731.610, -288.579, 7.762, -146.492
56731.630, -288.579, 7.762, -146.492
56731.640, -288.563, 7.672, -146.823
56731.650, -288.579, 7.762, -146.492
56731.670, -288.579, 7.762, -146.492
56731.680, -288.579, 7.762, -146.492
56731.700, -288.563, 7.672, -146.823
56731.710, -288.579, 7.762, -146.492
56731.720, -288.579, 7.762, -146.492
56731.730, -288.563, 7.672, -146.823
56731.750, -288.579, 7.762, -146.492
56731.770, -288.579, 7.762, -146.492
56731.780, -288.563, 7.672, -146.823
56731.790, -288.579, 7.762, -146.492
56731.800, -288.579, 7.762, -146.492
56731.820, -288.563, 7.672, -146.823
56731.830, -288.579, 7.762, -146.492
56731.850, -288.579, 7.762, -146.492
56731.860, -288.579, 7.762, -146.492
56731.880, -288.563, 7.672, -146.823
