Elapsed Time (s), Position (X), Position (Y), Position (Z)
56729.310, -283.907, 6.859, -156.613
56729.320, -283.908, 6.864, -156.613
56729.330, -283.914, 6.792, -156.601
56729.350, -283.908, 6.864, -156.611
56729.360, -283.908, 6.864, -156.609
56729.380, -283.914, 6.792, -156.596
56729.390, -283.908, 6.864, -156.604
56729.400, -283.908, 6.864, -156.603
56729.420, -283.914, 6.791, -156.590
56729.430, -283.908, 6.864, -156.598
56729.450, -283.908, 6.865, -156.597
56729.460, -283.914, 6.791, -156.585
56729.470, -283.908, 6.864, -156.595
56729.480, -283.908, 6.864, -156.595
56729.500, -283.908, 6.864, -156.595
56729.510, -283.914, 6.791, -156.586
56729.530, -283.908, 6.864, -156.599
56729.540, -283.908, 6.864, -156.603
56729.550, -283.914, 6.792, -156.597
56729.570, -283.907, 6.864, -156.614
56729.580, -283.908, 6.864, -156.614
56729.600, -283.914, 6.792, -156.603
56729.610, -283.907, 6.864, -156.614
56729.630, -283.907, 6.865, -156.613
56729.640, -283.908, 6.864, -156.612
56729.650, -283.914, 6.792, -156.600
56729.670, -283.908, 6.864, -156.610
56729.680, -283.914, 6.792, -156.597
56729.700, -283.908, 6.864, -156.604
56729.710, -283.908, 6.864, -156.600
56729.720, -283.908, 6.864, -156.595
56729.730, -283.914, 6.791, -156.579
56729.750, -283.908, 6.864, -156.582
56729.760, -283.908, 6.864, -156.573
56729.780, -283.915, 6.791, -156.552
56729.790, -283.909, 6.864, -156.551
56729.800, -283.909, 6.864, -156.539
56729.820, -283.916, 6.790, -156.512
56729.830, -283.910, 6.864, -156.506
56729.850, -283.910, 6.864, -156.495
56729.860, -283.911, 6.864, -156.481
56729.880, -283.917, 6.789, -156.457
56729.890, -283.911, 6.864, -156.453
56729.900, -283.912, 6.864, -156.439
56729.910, -283.918, 6.789, -156.413
56729.930, -283.912, 6.864, -156.408
56729.950, -283.913, 6.864, -156.391
56729.960, -283.919, 6.788, -156.362
56729.970, -283.914, 6.864, -156.355
56729.980, -283.914, 6.864, -156.337
56730.000, -283.920, 6.787, -156.307
56730.010, -283.915, 6.864, -156.298
56730.030, -283.915, 6.863, -156.279
56730.040, -283.916, 6.863, -156.257
56730.050, -283.922, 6.786, -156.224
56730.070, -283.917, 6.863, -156.212
56730.080, -283.917, 6.863, -156.191
56730.100, -283.924, 6.785, -156.155
56730.110, -283.919, 6.863, -156.141
56730.130, -283.919, 6.863, -156.118
56730.140, -283.926, 6.784, -156.081
56730.150, -283.920, 6.863, -156.065
56730.170, -283.921, 6.863, -156.040
56730.180, -283.922, 6.862, -156.011
56730.200, -283.928, 6.782, -155.973
56730.210, -283.923, 6.863, -155.955
56730.220, -283.924, 6.862, -155.928
56730.230, -283.930, 6.781, -155.886
56730.250, -283.925, 6.862, -155.866
56730.260, -283.926, 6.862, -155.837
56730.280, -283.933, 6.779, -155.793
56730.290, -283.927, 6.862, -155.771
56730.300, -283.928, 6.862, -155.740
56730.320, -283.935, 6.778, -155.695
56730.330, -283.930, 6.861, -155.671
56730.350, -283.930, 6.862, -155.639
56730.360, -283.931, 6.861, -155.602
56730.380, -283.938, 6.776, -155.556
56730.390, -283.933, 6.861, -155.529
56730.400, -283.934, 6.861, -155.494
