Elapsed Time (s), Position (X), Position (Y), Position (Z)
53779.270, -282.096, 5.583, 50.084
53779.290, -282.094, 5.585, 50.027
53779.300, -282.095, 5.562, 49.988
53779.310, -282.093, 5.580, 49.971
53779.320, -282.094, 5.562, 49.952
53779.340, -282.092, 5.583, 49.932
53779.350, -282.091, 5.584, 49.917
53779.370, -282.092, 5.562, 49.905
53779.380, -282.090, 5.585, 49.895
53779.390, -282.090, 5.584, 49.888
53779.410, -282.090, 5.584, 49.884
53779.420, -282.092, 5.563, 49.884
53779.440, -282.090, 5.583, 49.885
53779.450, -282.090, 5.581, 49.890
53779.460, -282.092, 5.563, 49.898
53779.480, -282.091, 5.579, 49.908
53779.490, -282.092, 5.581, 49.920
53779.500, -282.093, 5.562, 49.936
53779.520, -282.093, 5.584, 49.953
53779.530, -282.093, 5.585, 49.974
53779.550, -282.093, 5.562, 49.917
53779.560, -282.089, 5.583, 49.854
53779.570, -282.089, 5.581, 49.829
53779.590, -282.089, 5.562, 49.805
53779.600, -282.087, 5.584, 49.787
53779.620, -282.087, 5.584, 49.775
53779.630, -282.086, 5.584, 49.767
53779.640, -282.088, 5.559, 49.765
53779.660, -282.086, 5.583, 49.769
53779.670, -282.087, 5.581, 49.780
53779.680, -282.088, 5.558, 49.794
53779.700, -282.088, 5.578, 49.814
53779.710, -282.089, 5.581, 49.840
53779.730, -282.091, 5.556, 49.876
53779.740, -282.091, 5.583, 49.917
53779.750, -282.093, 5.582, 49.962
53779.770, -282.095, 5.578, 50.019
53779.780, -282.098, 5.553, 50.083
53779.800, -282.099, 5.583, 50.152
53779.810, -282.102, 5.579, 50.224
53779.820, -282.102, 5.552, 50.194
53779.840, -282.099, 5.583, 50.157
53779.850, -282.098, 5.582, 50.119
53779.870, -282.098, 5.552, 50.077
53779.880, -282.095, 5.579, 50.034
53779.890, -282.094, 5.582, 49.991
53779.910, -282.094, 5.552, 49.943
53779.920, -282.091, 5.580, 49.896
53779.940, -282.089, 5.579, 49.848
53779.950, -282.087, 5.582, 49.794
53779.960, -282.087, 5.552, 49.741
53779.980, -282.084, 5.579, 49.686
53779.990, -282.082, 5.580, 49.633
53780.000, -282.081, 5.553, 49.571
53780.020, -282.078, 5.581, 49.512
53780.040, -282.076, 5.577, 49.453
53780.050, -282.075, 5.553, 49.387
53780.060, -282.072, 5.581, 49.320
53780.070, -282.070, 5.576, 49.257
53780.090, -282.067, 5.581, 49.186
53780.100, -282.066, 5.553, 49.116
53780.120, -282.063, 5.576, 49.044
53780.130, -282.060, 5.581, 48.975
53780.140, -282.059, 5.553, 48.897
53780.160, -282.055, 5.578, 48.819
53780.170, -282.052, 5.581, 48.743
53780.190, -282.051, 5.554, 48.660
53780.200, -282.046, 5.580, 48.577
53780.210, -282.044, 5.580, 48.499
53780.230, -282.042, 5.554, 48.411
53780.240, -282.038, 5.581, 48.323
53780.260, -282.036, 5.575, 48.240
53780.270, -282.032, 5.580, 48.147
53780.280, -282.030, 5.554, 48.056
53780.300, -282.026, 5.579, 47.965
53780.310, -282.023, 5.580, 47.875
53780.320, -282.021, 5.554, 47.775
53780.340, -282.017, 5.580, 47.677
53780.350, -282.013, 5.577, 47.581
53780.370, -282.011, 5.555, 47.477
53780.380, -282.008, 5.566, 47.384
53780.390, -282.008, 5.572, 47.373
53780.410, -281.999, 5.589, 47.341
53780.420, -281.997, 5.555, 47.061
53780.440, -282.005, 5.575, 47.288
53780.450, -281.991, 5.555, 46.850
53780.460, -281.986, 5.556, 46.732
53780.480, -281.984, 5.574, 46.616
53780.490, -281.979, 5.578, 46.509
53780.510, -281.975, 5.556, 46.391
53780.520, -281.974, 5.557, 46.384
53780.540, -281.975, 5.581, 46.312
53780.550, -281.963, 5.556, 46.040
53780.560, -281.959, 5.562, 45.920
53780.570, -281.955, 5.557, 45.809
53780.590, -281.951, 5.557, 45.679
53780.600, -281.947, 5.557, 45.553
53780.620, -281.943, 5.558, 45.429
53780.630, -281.940, 5.560, 45.309
53780.640, -281.934, 5.557, 45.172
53780.660, -281.932, 5.578, 45.062
53780.670, -281.923, 5.561, 44.941
53780.690, -281.921, 5.558, 44.777
53780.700, -281.910, 5.660, 44.789
53780.710, -281.915, 5.575, 44.511
53780.730, -281.907, 5.558, 44.368
53780.740, -281.901, 5.815, 44.236
53780.760, -281.898, 5.811, 44.106
53780.770, -281.893, 5.811, 43.959
53780.790, -281.889, 5.559, 43.815
53780.800, -281.883, 5.559, 43.674
53780.810, -281.879, 5.559, 43.539
53780.820, -281.874, 5.559, 43.379
53780.840, -281.840, 5.680, 42.967
53780.850, -281.823, 5.701, 42.827
53780.870, -281.859, 5.560, 42.940
53780.880, -281.850, 5.783, 42.518
53780.890, -281.734, 5.684, 42.569
53780.910, -281.710, 5.653, 42.459
53780.920, -281.839, 5.561, 42.332
53780.940, -281.700, 5.649, 42.152
53780.950, -281.695, 5.645, 42.004
53780.960, -281.823, 5.561, 41.864
53780.980, -281.684, 5.642, 41.679
53780.990, -281.690, 5.639, 41.529
53781.010, -281.807, 5.562, 41.387
53781.020, -281.679, 5.635, 41.201
53781.040, -281.685, 5.632, 41.043
53781.050, -281.791, 5.562, 40.898
53781.060, -281.686, 5.629, 40.713
53781.070, -281.686, 5.625, 40.553
53781.090, -281.693, 5.622, 40.375
53781.100, -281.769, 5.563, 40.231
53781.120, -281.687, 5.620, 40.044
53781.130, -281.687, 5.618, 39.882
53781.140, -281.752, 5.564, 39.721
53781.160, -281.676, 5.616, 39.530
53781.170, -281.677, 5.614, 39.367
53781.190, -281.734, 5.565, 39.204
53781.200, -281.679, 5.615, 39.010
53781.210, -281.680, 5.615, 38.843
53781.230, -281.717, 5.565, 38.675
53781.240, -281.674, 5.614, 38.481
53781.250, -281.674, 5.613, 38.311
53781.270, -281.672, 5.610, 38.123
53781.290, -281.693, 5.566, 37.955
53781.300, -281.671, 5.612, 37.759
53781.310, -281.673, 5.611, 37.583
53781.320, -281.674, 5.567, 37.405
53781.340, -281.666, 5.612, 37.212
53781.350, -281.661, 5.612, 37.037
53781.370, -281.656, 5.568, 36.851
53781.380, -281.649, 5.610, 36.652
53781.390, -281.642, 5.610, 36.431
53781.410, -281.636, 5.610, 36.274
53781.420, -281.631, 5.569, 36.100
53781.440, -281.623, 5.612, 35.906
53781.450, -281.617, 5.612, 35.722
53781.460, -281.611, 5.569, 35.525
53781.480, -281.603, 5.614, 35.328
53781.490, -281.597, 5.614, 35.147
53781.500, -281.592, 5.570, 34.945
53781.520, -281.584, 5.615, 34.742
53781.540, -281.577, 5.615, 34.559
53781.550, -281.572, 5.571, 34.354
53781.560, -281.564, 5.615, 34.150
53781.570, -281.557, 5.615, 33.962
53781.590, -281.550, 5.615, 33.754
53781.600, -281.545, 5.572, 33.553
53781.620, -281.537, 5.615, 33.352
53781.630, -281.531, 5.616, 33.160
53781.640, -281.525, 5.573, 32.940
53781.660, -281.517, 5.617, 32.733
53781.670, -281.511, 5.618, 32.548
53781.690, -281.505, 5.574, 32.340
53781.700, -281.498, 5.620, 32.134
53781.710, -281.491, 5.621, 31.931
53781.730, -281.484, 5.575, 31.718
53781.740, -281.477, 5.623, 31.508
53781.750, -281.469, 5.623, 31.307
53781.770, -281.461, 5.624, 31.091
53781.780, -281.456, 5.576, 30.881
53781.800, -281.447, 5.624, 30.666
53781.810, -281.440, 5.626, 30.466
53781.820, -281.435, 5.577, 30.250
53781.840, -281.426, 5.629, 30.036
53781.860, -281.419, 5.631, 29.830
53781.870, -281.413, 5.578, 29.606
53781.880, -281.404, 5.635, 29.392
53781.890, -281.398, 5.637, 29.188
53781.910, -281.390, 5.638, 28.959
53781.920, -281.385, 5.579, 28.747
53781.940, -281.376, 5.642, 28.532
53781.950, -281.369, 5.644, 28.325
53781.960, -281.363, 5.580, 28.096
53781.980, -281.354, 5.646, 27.881
53781.990, -281.347, 5.647, 27.672
53782.010, -281.341, 5.581, 27.440
53782.020, -281.332, 5.648, 27.222
53782.040, -281.325, 5.647, 27.012
53782.050, -281.319, 5.582, 26.781
53782.060, -281.310, 5.648, 26.556
53782.070, -281.302, 5.651, 26.349
53782.090, -281.295, 5.652, 26.116
53782.100, -281.289, 5.583, 25.896
53782.120, -281.280, 5.657, 25.666
53782.130, -281.273, 5.659, 25.459
53782.140, -281.267, 5.584, 25.229
53782.160, -281.258, 5.661, 25.003
53782.170, -281.251, 5.660, 24.789
53782.190, -281.244, 5.585, 24.553
53782.200, -281.235, 5.658, 24.326
53782.210, -281.228, 5.663, 24.108
53782.230, -281.220, 5.664, 23.870
53782.240, -281.214, 5.587, 23.645
53782.260, -281.203, 5.669, 23.366
53782.270, -281.198, 5.668, 23.206
53782.290, -281.191, 5.588, 22.940
53782.300, -281.181, 5.669, 22.709
53782.310, -281.173, 5.670, 22.495
53782.320, -281.168, 5.589, 22.266
53782.340, -281.159, 5.675, 22.039
53782.360, -281.152, 5.677, 21.820
53782.370, -281.145, 5.590, 21.586
53782.380, -281.136, 5.679, 21.359
53782.390, -281.129, 5.678, 21.139
53782.410, -281.121, 5.678, 20.901
53782.420, -281.115, 5.592, 20.669
53782.440, -281.105, 5.683, 20.439
53782.450, -281.098, 5.685, 20.215
53782.460, -281.091, 5.593, 19.975
53782.480, -281.082, 5.687, 19.741
53782.490, -281.075, 5.685, 19.528
53782.500, -281.068, 5.594, 19.281
53782.520, -281.059, 5.689, 19.048
53782.540, -281.052, 5.692, 18.831
53782.550, -281.045, 5.595, 18.591
53782.560, -281.037, 5.694, 18.356
53782.570, -281.029, 5.693, 18.134
53782.590, -281.021, 5.692, 17.889
53782.600, -281.014, 5.597, 17.658
53782.620, -281.005, 5.699, 17.421
53782.630, -280.998, 5.701, 17.197
53782.640, -280.990, 5.598, 16.954
53782.660, -280.981, 5.700, 16.718
53782.670, -280.974, 5.701, 16.498
53782.690, -280.967, 5.599, 16.252
