Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
14:56:19.275, -0.206, 0.294, -0.092, 0.929
14:56:19.284, -0.202, 0.313, -0.094, 0.923
14:56:19.297, -0.198, 0.330, -0.097, 0.918
14:56:19.313, -0.193, 0.347, -0.101, 0.912
14:56:19.325, -0.189, 0.364, -0.106, 0.906
14:56:19.340, -0.183, 0.381, -0.114, 0.899
14:56:19.352, -0.175, 0.397, -0.121, 0.893
14:56:19.366, -0.169, 0.412, -0.129, 0.886
14:56:19.380, -0.161, 0.426, -0.135, 0.880
14:56:19.393, -0.156, 0.441, -0.140, 0.873
14:56:19.408, -0.152, 0.452, -0.144, 0.867
14:56:19.421, -0.149, 0.464, -0.148, 0.861
14:56:19.436, -0.146, 0.475, -0.151, 0.855
14:56:19.450, -0.143, 0.485, -0.153, 0.849
14:56:19.462, -0.139, 0.492, -0.153, 0.845
14:56:19.477, -0.136, 0.500, -0.152, 0.841
14:56:19.490, -0.132, 0.509, -0.152, 0.837
14:56:19.504, -0.129, 0.518, -0.153, 0.832
14:56:19.519, -0.125, 0.528, -0.154, 0.826
14:56:19.532, -0.124, 0.525, -0.152, 0.828
14:56:19.546, -0.121, 0.529, -0.153, 0.826
14:56:19.560, -0.120, 0.531, -0.154, 0.825
14:56:19.574, -0.119, 0.535, -0.154, 0.822
14:56:19.587, -0.118, 0.536, -0.156, 0.822
14:56:19.602, -0.117, 0.537, -0.157, 0.820
14:56:19.616, -0.117, 0.539, -0.157, 0.819
14:56:19.646, -0.118, 0.541, -0.158, 0.818
14:56:19.670, -0.119, 0.542, -0.158, 0.817
14:56:19.713, -0.120, 0.542, -0.159, 0.816
14:56:19.740, -0.120, 0.543, -0.160, 0.815
14:56:19.755, -0.119, 0.541, -0.160, 0.817
14:56:19.797, -0.118, 0.540, -0.161, 0.818
14:56:19.824, -0.118, 0.539, -0.162, 0.818
14:56:19.837, -0.117, 0.537, -0.163, 0.819
14:56:19.866, -0.117, 0.535, -0.163, 0.821
14:56:19.893, -0.117, 0.533, -0.164, 0.821
14:56:19.922, -0.117, 0.532, -0.165, 0.822
14:56:19.949, -0.117, 0.531, -0.165, 0.823
14:56:19.978, -0.117, 0.530, -0.165, 0.824
14:56:19.991, -0.117, 0.528, -0.162, 0.825
14:56:20.003, -0.118, 0.527, -0.160, 0.826
14:56:20.018, -0.121, 0.526, -0.155, 0.827
14:56:20.033, -0.124, 0.525, -0.153, 0.828
14:56:20.045, -0.126, 0.523, -0.151, 0.829
14:56:20.061, -0.127, 0.520, -0.148, 0.831
14:56:20.074, -0.129, 0.517, -0.144, 0.834
14:56:20.088, -0.131, 0.514, -0.140, 0.836
14:56:20.101, -0.134, 0.509, -0.137, 0.839
14:56:20.116, -0.136, 0.507, -0.134, 0.841
14:56:20.130, -0.137, 0.502, -0.129, 0.844
14:56:20.144, -0.138, 0.499, -0.127, 0.846
14:56:20.157, -0.140, 0.495, -0.124, 0.849
14:56:20.172, -0.140, 0.491, -0.121, 0.851
14:56:20.185, -0.142, 0.489, -0.117, 0.852
14:56:20.199, -0.142, 0.486, -0.115, 0.854
14:56:20.214, -0.143, 0.483, -0.113, 0.856
14:56:20.227, -0.142, 0.481, -0.110, 0.858
14:56:20.241, -0.142, 0.479, -0.107, 0.860
14:56:20.256, -0.142, 0.476, -0.104, 0.861
14:56:20.269, -0.143, 0.474, -0.101, 0.863
14:56:20.283, -0.143, 0.472, -0.098, 0.865
14:56:20.297, -0.144, 0.468, -0.095, 0.867
14:56:20.311, -0.144, 0.463, -0.091, 0.870
14:56:20.324, -0.146, 0.456, -0.086, 0.874
14:56:20.339, -0.149, 0.448, -0.078, 0.878
14:56:20.352, -0.154, 0.433, -0.068, 0.885
14:56:20.366, -0.162, 0.416, -0.059, 0.893
14:56:20.381, -0.172, 0.395, -0.051, 0.901
14:56:20.394, -0.177, 0.383, -0.044, 0.906
14:56:20.408, -0.192, 0.339, -0.034, 0.920
14:56:20.421, -0.200, 0.313, -0.029, 0.928
14:56:20.437, -0.202, 0.273, -0.032, 0.940
14:56:20.450, -0.204, 0.242, -0.032, 0.948
14:56:20.464, -0.204, 0.211, -0.033, 0.955
14:56:20.477, -0.203, 0.181, -0.033, 0.962
14:56:20.492, -0.200, 0.150, -0.034, 0.968
14:56:20.507, -0.195, 0.118, -0.034, 0.973
14:56:20.519, -0.193, 0.088, -0.033, 0.977
14:56:20.533, -0.185, 0.056, -0.031, 0.981
14:56:20.545, -0.180, 0.024, -0.029, 0.983
14:56:20.560, -0.173, -0.007, -0.026, 0.985
14:56:20.575, -0.167, -0.038, -0.023, 0.985
14:56:20.589, -0.162, -0.068, -0.020, 0.984
14:56:20.601, -0.157, -0.099, -0.016, 0.982
14:56:20.616, -0.154, -0.128, -0.013, 0.980
14:56:20.630, -0.150, -0.158, -0.009, 0.976
14:56:20.643, -0.150, -0.185, -0.006, 0.971
14:56:20.658, -0.150, -0.212, -0.003, 0.966
14:56:20.672, -0.151, -0.238, -0.002, 0.959
14:56:20.685, -0.152, -0.263, -0.001, 0.953
14:56:20.700, -0.155, -0.287, 0.000, 0.945
14:56:20.714, -0.158, -0.309, 0.000, 0.938
14:56:20.727, -0.161, -0.329, 0.000, 0.930
14:56:20.742, -0.163, -0.349, 0.000, 0.923
14:56:20.756, -0.165, -0.367, 0.000, 0.915
14:56:20.769, -0.167, -0.386, -0.001, 0.907
14:56:20.783, -0.169, -0.403, -0.001, 0.899
14:56:20.797, -0.171, -0.417, -0.002, 0.893
14:56:20.812, -0.172, -0.433, -0.002, 0.885
14:56:20.824, -0.172, -0.447, -0.002, 0.878
14:56:20.839, -0.172, -0.458, -0.003, 0.872
14:56:20.852, -0.171, -0.469, -0.003, 0.866
14:56:20.866, -0.170, -0.481, -0.004, 0.860
14:56:20.880, -0.168, -0.491, -0.004, 0.855
14:56:20.895, -0.167, -0.502, -0.004, 0.849
14:56:20.908, -0.164, -0.508, -0.004, 0.846
14:56:20.921, -0.161, -0.515, -0.002, 0.842
14:56:20.937, -0.159, -0.522, 0.000, 0.838
14:56:20.950, -0.158, -0.527, 0.002, 0.835
14:56:20.963, -0.157, -0.532, 0.003, 0.832
14:56:20.977, -0.155, -0.535, 0.005, 0.830
14:56:20.991, -0.154, -0.538, 0.007, 0.829
14:56:21.005, -0.153, -0.540, 0.011, 0.827
14:56:21.020, -0.153, -0.542, 0.014, 0.827
14:56:21.033, -0.151, -0.545, 0.017, 0.825
14:56:21.047, -0.150, -0.549, 0.019, 0.822
14:56:21.062, -0.152, -0.545, 0.023, 0.824
14:56:21.075, -0.151, -0.546, 0.025, 0.824
14:56:21.089, -0.152, -0.546, 0.027, 0.824
14:56:21.103, -0.152, -0.546, 0.029, 0.823
14:56:21.117, -0.151, -0.548, 0.032, 0.822
14:56:21.130, -0.153, -0.548, 0.032, 0.822
14:56:21.144, -0.154, -0.548, 0.033, 0.821
14:56:21.159, -0.154, -0.549, 0.035, 0.821
14:56:21.186, -0.155, -0.550, 0.036, 0.820
14:56:21.213, -0.156, -0.551, 0.038, 0.819
14:56:21.242, -0.156, -0.551, 0.040, 0.819
14:56:21.284, -0.156, -0.552, 0.042, 0.818
14:56:21.311, -0.155, -0.552, 0.043, 0.818
14:56:21.353, -0.155, -0.553, 0.045, 0.818
14:56:21.394, -0.154, -0.554, 0.045, 0.817
14:56:21.436, -0.154, -0.555, 0.047, 0.816
14:56:21.477, -0.153, -0.556, 0.048, 0.816
14:56:21.504, -0.152, -0.556, 0.049, 0.815
14:56:21.617, -0.152, -0.555, 0.050, 0.817
14:56:21.658, -0.152, -0.553, 0.050, 0.818
14:56:21.686, -0.153, -0.551, 0.049, 0.819
14:56:21.699, -0.154, -0.550, 0.049, 0.820
14:56:21.714, -0.155, -0.549, 0.048, 0.820
14:56:21.727, -0.156, -0.548, 0.047, 0.821
14:56:21.755, -0.160, -0.545, 0.045, 0.822
14:56:21.769, -0.162, -0.545, 0.043, 0.822
14:56:21.783, -0.164, -0.544, 0.042, 0.822
14:56:21.797, -0.166, -0.543, 0.041, 0.822
14:56:21.811, -0.167, -0.542, 0.040, 0.823
14:56:21.824, -0.170, -0.541, 0.038, 0.823
14:56:21.840, -0.172, -0.541, 0.037, 0.823
14:56:21.853, -0.173, -0.540, 0.036, 0.823
14:56:21.867, -0.175, -0.539, 0.035, 0.823
14:56:21.880, -0.177, -0.538, 0.034, 0.823
14:56:21.895, -0.179, -0.537, 0.033, 0.824
14:56:21.909, -0.181, -0.536, 0.032, 0.824
14:56:21.921, -0.183, -0.535, 0.031, 0.824
14:56:21.936, -0.185, -0.533, 0.030, 0.825
14:56:21.950, -0.186, -0.532, 0.029, 0.826
14:56:21.963, -0.187, -0.530, 0.029, 0.827
14:56:21.977, -0.189, -0.528, 0.029, 0.828
14:56:21.992, -0.191, -0.526, 0.028, 0.828
14:56:22.005, -0.193, -0.523, 0.027, 0.830
14:56:22.020, -0.195, -0.521, 0.026, 0.831
14:56:22.034, -0.197, -0.518, 0.025, 0.832
14:56:22.047, -0.200, -0.515, 0.024, 0.833
14:56:22.061, -0.202, -0.512, 0.023, 0.834
14:56:22.075, -0.206, -0.509, 0.022, 0.836
14:56:22.090, -0.210, -0.505, 0.020, 0.837
14:56:22.102, -0.215, -0.500, 0.020, 0.839
14:56:22.117, -0.220, -0.495, 0.020, 0.841
14:56:22.130, -0.226, -0.488, 0.020, 0.843
14:56:22.143, -0.232, -0.482, 0.019, 0.845
14:56:22.159, -0.237, -0.476, 0.019, 0.847
14:56:22.172, -0.243, -0.466, 0.020, 0.850
