Elapsed Time (s), Position (X), Position (Y), Position (Z)
53779.270, -285.620, -9.397, 50.807
53779.290, -285.620, -9.401, 50.785
53779.300, -285.619, 5.523, 50.770
53779.310, -285.619, -9.404, 50.764
53779.320, -285.619, 5.523, 50.756
53779.340, -285.619, -9.408, 50.749
53779.350, -285.619, -9.412, 50.743
53779.370, -285.619, 5.523, 50.739
53779.380, -285.619, -9.416, 50.736
53779.390, -285.619, -9.420, 50.734
53779.410, -285.619, -9.424, 50.734
53779.420, -285.619, 5.523, 50.735
53779.440, -285.619, -9.428, 50.738
53779.450, -285.619, -9.432, 50.742
53779.460, -285.619, 5.523, 50.748
53779.480, -285.619, -9.436, 50.755
53779.490, -285.619, -9.440, 50.764
53779.500, -285.620, 5.523, 50.774
53779.520, -285.620, -9.444, 50.786
53779.530, -285.621, -9.448, 50.800
53779.550, -285.620, 5.523, 50.783
53779.560, -285.620, -9.452, 50.763
53779.570, -285.619, -9.455, 50.755
53779.590, -285.619, 5.523, 50.747
53779.600, -285.619, -9.459, 50.740
53779.620, -285.619, -9.463, 50.736
53779.630, -285.619, -9.467, 50.732
53779.640, -285.619, 5.523, 50.730
53779.660, -285.619, -9.471, 50.729
53779.670, -285.619, -9.475, 50.729
53779.680, -285.619, 5.523, 50.731
53779.700, -285.619, -9.479, 50.733
53779.710, -285.619, -9.483, 50.737
53779.730, -285.619, 5.523, 50.743
53779.740, -285.619, -9.487, 50.750
53779.750, -285.620, -9.491, 50.757
53779.770, -285.620, -9.495, 50.767
53779.780, -285.620, 5.523, 50.777
53779.800, -285.620, -9.499, 50.789
53779.810, -285.621, -9.503, 50.801
53779.820, -285.620, 5.523, 50.782
53779.840, -285.620, -9.507, 50.761
53779.850, -285.619, -9.510, 50.740
53779.870, -285.619, 5.523, 50.716
53779.880, -285.618, -9.514, 50.691
53779.890, -285.617, -9.518, 50.667
53779.910, -285.617, 5.524, 50.640
53779.920, -285.616, -9.521, 50.613
53779.940, -285.616, -9.525, 50.586
53779.950, -285.615, -9.529, 50.555
53779.960, -285.614, 5.524, 50.525
53779.980, -285.613, -9.532, 50.494
53779.990, -285.613, -9.536, 50.463
53780.000, -285.612, 5.525, 50.428
53780.020, -285.611, -9.540, 50.394
53780.040, -285.610, -9.543, 50.360
53780.050, -285.610, 5.526, 50.322
53780.060, -285.609, -9.547, 50.284
53780.070, -285.608, -9.550, 50.248
53780.090, -285.607, -9.554, 50.207
53780.100, -285.606, 5.527, 50.167
53780.120, -285.605, -9.558, 50.125
53780.130, -285.604, -9.561, 50.085
53780.140, -285.603, 5.527, 50.040
53780.160, -285.602, -9.565, 49.995
53780.170, -285.601, -9.568, 49.951
53780.190, -285.600, 5.528, 49.903
53780.200, -285.599, -9.572, 49.855
53780.210, -285.598, -9.575, 49.809
53780.230, -285.597, 5.529, 49.758
53780.240, -285.595, -9.578, 49.707
53780.260, -285.594, -9.582, 49.659
53780.270, -285.593, -9.586, 49.605
53780.280, -285.592, 5.530, 49.551
53780.300, -285.591, -9.589, 49.498
53780.310, -285.589, -9.593, 49.445
53780.320, -285.588, 5.532, 49.387
53780.340, -285.587, -9.596, 49.329
53780.350, -285.585, -9.599, 49.273
53780.370, -285.584, 5.533, 49.212
53780.380, -285.583, -9.602, 49.151
53780.390, -285.581, -9.606, 49.093
53780.410, -285.580, -9.610, 49.030
53780.420, -285.578, 5.534, 48.966
53780.440, -285.577, -9.613, 48.903
53780.450, -285.575, -9.616, 48.842
