Elapsed Time (s), Position (X), Position (Y), Position (Z)
71600.800, -288.563, 7.672, -146.823
71600.810, -288.539, 7.719, -146.685
71600.830, -288.539, 7.719, -146.684
71600.840, -288.539, 7.719, -146.682
71600.850, -288.564, 7.672, -146.817
71600.870, -288.539, 7.719, -146.677
71600.880, -288.539, 7.719, -146.674
71600.890, -288.564, 7.671, -146.809
71600.910, -288.540, 7.719, -146.669
71600.920, -288.540, 7.719, -146.667
71600.930, -288.564, 7.671, -146.803
71600.950, -288.540, 7.720, -146.663
71600.960, -288.540, 7.720, -146.662
71600.980, -288.564, 7.671, -146.800
71600.990, -288.540, 7.720, -146.663
71601.010, -288.540, 7.720, -146.664
71601.020, -288.564, 7.671, -146.806
71601.030, -288.540, 7.720, -146.671
71601.050, -288.540, 7.721, -146.677
71601.050, -288.539, 7.721, -146.684
71601.070, -288.563, 7.672, -146.823
71601.090, -288.539, 7.721, -146.684
71601.100, -288.539, 7.721, -146.684
71601.120, -288.563, 7.672, -146.823
71601.130, -288.540, 7.721, -146.683
71601.140, -288.540, 7.721, -146.682
71601.160, -288.564, 7.672, -146.820
71601.170, -288.540, 7.721, -146.678
71601.190, -288.540, 7.722, -146.676
71601.200, -288.564, 7.671, -146.813
71601.210, -288.540, 7.722, -146.669
71601.230, -288.540, 7.722, -146.664
71601.240, -288.541, 7.722, -146.659
71601.250, -288.565, 7.671, -146.792
71601.270, -288.541, 7.722, -146.644
71601.280, -288.542, 7.722, -146.636
71601.300, -288.566, 7.671, -146.766
71601.300, -288.542, 7.721, -146.613
71601.320, -288.543, 7.721, -146.601
71601.340, -288.567, 7.670, -146.731
71601.350, -288.544, 7.721, -146.580
71601.370, -288.544, 7.721, -146.570
71601.380, -288.568, 7.669, -146.700
71601.390, -288.545, 7.721, -146.547
71601.410, -288.545, 7.721, -146.536
71601.420, -288.546, 7.721, -146.523
71601.440, -288.570, 7.668, -146.651
71601.450, -288.547, 7.720, -146.496
71601.460, -288.547, 7.720, -146.483
71601.480, -288.571, 7.668, -146.610
71601.490, -288.548, 7.720, -146.453
71601.510, -288.549, 7.720, -146.438
71601.520, -288.573, 7.667, -146.564
71601.530, -288.550, 7.719, -146.405
71601.550, -288.551, 7.719, -146.389
71601.560, -288.551, 7.719, -146.371
71601.570, -288.575, 7.666, -146.496
71601.590, -288.553, 7.718, -146.334
71601.600, -288.553, 7.718, -146.317
71601.620, -288.577, 7.665, -146.440
71601.630, -288.555, 7.717, -146.276
71601.640, -288.556, 7.717, -146.257
71601.660, -288.579, 7.663, -146.379
71601.670, -288.557, 7.717, -146.214
71601.690, -288.558, 7.716, -146.194
71601.700, -288.582, 7.662, -146.309
71601.710, -288.560, 7.716, -146.147
71601.730, -288.560, 7.715, -146.126
71601.740, -288.561, 7.715, -146.102
71601.750, -288.585, 7.661, -146.221
71601.770, -288.563, 7.714, -146.053
71601.780, -288.564, 7.714, -146.030
71601.800, -288.587, 7.659, -146.147
71601.810, -288.566, 7.713, -145.976
71601.820, -288.567, 7.713, -145.951
71601.840, -288.590, 7.658, -146.068
71601.850, -288.569, 7.712, -145.895
71601.870, -288.570, 7.712, -145.869
71601.880, -288.593, 7.656, -145.984
71601.890, -288.572, 7.711, -145.811
71601.910, -288.573, 7.710, -145.783
71601.920, -288.574, 7.710, -145.751
71601.940, -288.597, 7.654, -145.867
71601.950, -288.576, 7.709, -145.691
71601.960, -288.577, 7.709, -145.660
71601.980, -288.601, 7.652, -145.774
71601.990, -288.580, 7.708, -145.596
71602.000, -288.581, 7.707, -145.566
71602.020, -288.604, 7.650, -145.675
71602.030, -288.583, 7.706, -145.497
71602.050, -288.584, 7.706, -145.466
71602.050, -288.586, 7.705, -145.429
71602.070, -288.609, 7.648, -145.540
71602.090, -288.588, 7.704, -145.360
71602.100, -288.589, 7.703, -145.326
71602.120, -288.613, 7.646, -145.435
71602.130, -288.592, 7.702, -145.251
71602.140, -288.593, 7.702, -145.216
71602.160, -288.617, 7.644, -145.324
71602.170, -288.596, 7.700, -145.138
71602.190, -288.597, 7.700, -145.103
71602.200, -288.621, 7.642, -145.209
71602.210, -288.600, 7.699, -145.023
71602.230, -288.601, 7.698, -144.985
71602.240, -288.603, 7.697, -144.944
71602.250, -288.626, 7.639, -145.050
71602.270, -288.606, 7.696, -144.861
71602.280, -288.607, 7.696, -144.822
71602.300, -288.631, 7.637, -144.927
71602.300, -288.610, 7.694, -144.736
71602.320, -288.612, 7.693, -144.695
71602.340, -288.635, 7.634, -144.800
71602.350, -288.615, 7.692, -144.606
71602.370, -288.617, 7.691, -144.565
71602.380, -288.640, 7.632, -144.667
71602.390, -288.620, 7.690, -144.474
71602.410, -288.621, 7.689, -144.432
71602.420, -288.623, 7.688, -144.384
71602.430, -288.646, 7.629, -144.486
71602.450, -288.626, 7.687, -144.291
71602.460, -288.628, 7.686, -144.247
71602.480, -288.651, 7.626, -144.345
71602.490, -288.632, 7.685, -144.148
71602.510, -288.633, 7.684, -144.101
71602.520, -288.656, 7.623, -144.199
71602.530, -288.637, 7.682, -144.001
71602.550, -288.639, 7.681, -143.943
71602.550, -288.640, 7.681, -143.904
71602.570, -288.663, 7.620, -144.003
71602.590, -288.644, 7.679, -143.802
71602.600, -288.646, 7.678, -143.755
71602.620, -288.668, 7.617, -143.851
71602.630, -288.649, 7.676, -143.649
71602.640, -288.651, 7.676, -143.597
71602.660, -288.674, 7.614, -143.693
71602.670, -288.655, 7.674, -143.488
71602.690, -288.657, 7.673, -143.438
71602.700, -288.680, 7.611, -143.532
71602.710, -288.661, 7.671, -143.326
71602.730, -288.663, 7.670, -143.275
71602.740, -288.665, 7.669, -143.217
71602.750, -288.687, 7.607, -143.311
71602.770, -288.669, 7.667, -143.104
71602.780, -288.671, 7.667, -143.051
71602.800, -288.693, 7.604, -143.144
71602.810, -288.675, 7.665, -142.934
71602.820, -288.677, 7.664, -142.881
71602.840, -288.699, 7.601, -142.972
71602.850, -288.681, 7.662, -142.759
71602.870, -288.683, 7.661, -142.704
71602.880, -288.685, 7.660, -142.642
71602.890, -288.708, 7.597, -142.732
71602.910, -288.690, 7.658, -142.520
71602.920, -288.692, 7.657, -142.465
71602.930, -288.714, 7.593, -142.555
71602.950, -288.696, 7.655, -142.340
71602.960, -288.698, 7.654, -142.281
71602.980, -288.721, 7.590, -142.369
