Elapsed Time (s), Position (X), Position (Y), Position (Z)
71600.800, -282.114, 5.562, 50.537
71600.810, -282.109, 5.588, 50.534
71600.830, -282.110, 5.590, 50.527
71600.840, -282.111, 5.591, 50.517
71600.850, -282.113, 5.562, 50.508
71600.870, -282.110, 5.591, 50.491
71600.880, -282.109, 5.589, 50.475
71600.890, -282.111, 5.562, 50.452
71600.910, -282.108, 5.584, 50.429
71600.920, -282.106, 5.583, 50.405
71600.930, -282.108, 5.562, 50.374
71600.950, -282.105, 5.586, 50.341
71600.960, -282.105, 5.585, 50.308
71600.980, -282.104, 5.562, 50.267
71600.990, -282.102, 5.580, 50.227
71601.010, -282.100, 5.584, 50.184
71601.020, -282.100, 5.562, 50.132
71601.030, -282.097, 5.585, 50.084
71601.050, -282.095, 5.581, 50.035
71601.050, -282.093, 5.583, 49.972
71601.070, -282.092, 5.562, 49.911
71601.090, -282.090, 5.583, 49.884
71601.100, -282.090, 5.580, 49.862
71601.120, -282.090, 5.563, 49.841
71601.130, -282.089, 5.582, 49.824
71601.140, -282.088, 5.584, 49.812
71601.160, -282.089, 5.563, 49.804
71601.170, -282.087, 5.585, 49.798
71601.190, -282.087, 5.585, 49.797
71601.200, -282.089, 5.563, 49.799
71601.210, -282.088, 5.584, 49.805
71601.230, -282.088, 5.583, 49.813
71601.240, -282.089, 5.582, 49.826
71601.250, -282.090, 5.563, 49.843
71601.270, -282.090, 5.579, 49.863
71601.280, -282.091, 5.582, 49.884
71601.300, -282.092, 5.562, 49.911
71601.300, -282.093, 5.585, 49.941
71601.320, -282.094, 5.585, 49.971
71601.340, -282.093, 5.562, 49.919
71601.350, -282.090, 5.579, 49.852
71601.370, -282.088, 5.584, 49.787
71601.380, -282.086, 5.563, 49.711
71601.390, -282.082, 5.578, 49.636
71601.410, -282.080, 5.584, 49.562
71601.420, -282.077, 5.583, 49.478
71601.440, -282.075, 5.563, 49.391
71601.450, -282.071, 5.584, 49.304
71601.460, -282.068, 5.578, 49.216
71601.480, -282.066, 5.564, 49.121
71601.490, -282.062, 5.581, 49.026
71601.510, -282.058, 5.583, 48.932
71601.520, -282.056, 5.564, 48.826
71601.530, -282.051, 5.583, 48.716
71601.550, -282.048, 5.581, 48.616
71601.560, -282.044, 5.583, 48.503
71601.570, -282.041, 5.565, 48.388
71601.590, -282.036, 5.583, 48.270
71601.600, -282.032, 5.578, 48.159
71601.620, -282.029, 5.565, 48.031
71601.630, -282.024, 5.579, 47.904
71601.640, -282.020, 5.582, 47.785
71601.660, -282.016, 5.566, 47.648
71601.670, -282.011, 5.577, 47.515
71601.690, -282.007, 5.582, 47.388
71601.700, -282.002, 5.566, 47.212
71601.710, -282.013, 5.632, 47.277
71601.730, -282.003, 5.593, 47.322
71601.740, -281.988, 5.568, 46.821
71601.750, -281.983, 5.567, 46.665
71601.770, -281.979, 5.584, 46.525
71601.780, -281.964, 5.562, 46.410
71601.800, -281.968, 5.568, 46.212
71601.810, -281.962, 5.567, 46.048
71601.820, -281.957, 5.568, 45.901
71601.840, -281.952, 5.568, 45.730
71601.850, -281.946, 5.569, 45.561
71601.870, -281.940, 5.571, 45.403
71601.880, -281.935, 5.569, 45.223
71601.890, -281.928, 5.581, 45.072
71601.910, -281.921, 5.573, 44.942
71601.920, -281.858, 5.628, 44.892
71601.940, -281.911, 5.570, 44.526
71601.950, -281.894, 5.790, 44.298
71601.960, -281.925, 5.749, 44.156
71601.980, -281.892, 5.571, 43.974
71601.990, -281.887, 5.571, 43.787
71602.000, -281.882, 5.571, 43.612
71602.020, -281.873, 5.572, 43.396
71602.030, -281.853, 5.585, 43.011
71602.050, -281.872, 5.560, 42.834
71602.050, -281.819, 5.578, 42.615
71602.070, -281.847, 5.573, 42.613
71602.090, -281.839, 5.577, 42.419
71602.100, -281.833, 5.579, 42.228
71602.120, -281.826, 5.574, 42.011
71602.130, -281.818, 5.581, 41.799
71602.140, -281.812, 5.582, 41.600
71602.160, -281.805, 5.575, 41.379
71602.170, -281.797, 5.583, 41.162
71602.190, -281.791, 5.584, 40.964
71602.200, -281.783, 5.575, 40.733
71602.210, -281.776, 5.586, 40.514
71602.230, -281.769, 5.587, 40.308
71602.240, -281.761, 5.588, 40.076
71602.250, -281.753, 5.577, 39.844
71602.270, -281.746, 5.589, 39.622
71602.280, -281.739, 5.589, 39.406
71602.300, -281.731, 5.578, 39.170
71602.300, -281.723, 5.589, 38.936
71602.320, -281.715, 5.592, 38.714
71602.340, -281.707, 5.579, 38.478
71602.350, -281.699, 5.597, 38.228
71602.370, -281.692, 5.599, 38.011
71602.380, -281.683, 5.580, 37.760
71602.390, -281.675, 5.599, 37.520
71602.410, -281.668, 5.598, 37.295
71602.420, -281.659, 5.598, 37.041
71602.430, -281.651, 5.581, 36.793
71602.450, -281.643, 5.606, 36.551
71602.460, -281.635, 5.607, 36.318
71602.480, -281.626, 5.583, 36.051
71602.490, -281.617, 5.604, 35.801
71602.500, -281.609, 5.608, 35.558
71602.520, -281.600, 5.584, 35.288
71602.530, -281.592, 5.613, 35.042
71602.550, -281.582, 5.613, 34.743
71602.550, -281.575, 5.614, 34.539
71602.570, -281.566, 5.585, 34.279
71602.590, -281.557, 5.619, 34.023
71602.600, -281.549, 5.619, 33.781
71602.620, -281.540, 5.587, 33.510
71602.630, -281.532, 5.620, 33.248
71602.640, -281.522, 5.623, 32.989
71602.660, -281.513, 5.588, 32.711
71602.670, -281.504, 5.621, 32.442
71602.690, -281.495, 5.627, 32.196
71602.700, -281.486, 5.589, 31.912
71602.710, -281.477, 5.628, 31.645
71602.730, -281.468, 5.628, 31.393
71602.740, -281.459, 5.632, 31.111
71602.750, -281.450, 5.591, 30.831
71602.770, -281.441, 5.630, 30.563
71602.780, -281.432, 5.637, 30.305
71602.800, -281.423, 5.592, 30.023
71602.810, -281.412, 5.637, 29.744
71602.820, -281.404, 5.640, 29.489
71602.840, -281.395, 5.593, 29.201
71602.850, -281.384, 5.641, 28.914
71602.870, -281.376, 5.644, 28.655
