Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
19:53:20.810, -0.130, 0.455, 0.045, 0.880
19:53:20.906, -0.130, 0.454, 0.044, 0.880
19:53:21.058, -0.129, 0.453, 0.042, 0.881
19:53:21.184, -0.129, 0.454, 0.041, 0.881
19:53:21.267, -0.128, 0.453, 0.040, 0.881
19:53:21.322, -0.128, 0.452, 0.039, 0.882
19:53:21.378, -0.129, 0.450, 0.039, 0.883
19:53:21.447, -0.129, 0.449, 0.038, 0.883
19:53:21.711, -0.129, 0.449, 0.037, 0.883
19:53:21.793, -0.129, 0.448, 0.036, 0.884
19:53:21.876, -0.129, 0.447, 0.035, 0.885
19:53:21.933, -0.129, 0.445, 0.034, 0.885
19:53:21.989, -0.128, 0.444, 0.033, 0.886
19:53:22.045, -0.129, 0.443, 0.034, 0.886
19:53:22.099, -0.130, 0.442, 0.033, 0.887
19:53:22.155, -0.131, 0.441, 0.032, 0.887
19:53:22.197, -0.131, 0.440, 0.031, 0.888
19:53:22.252, -0.132, 0.439, 0.030, 0.888
19:53:22.405, -0.131, 0.440, 0.031, 0.888
19:53:22.462, -0.131, 0.441, 0.031, 0.887
19:53:22.532, -0.131, 0.442, 0.032, 0.887
19:53:22.613, -0.131, 0.444, 0.032, 0.886
19:53:22.670, -0.131, 0.445, 0.032, 0.885
19:53:23.003, -0.130, 0.445, 0.033, 0.885
19:53:23.087, -0.129, 0.445, 0.034, 0.885
19:53:23.155, -0.128, 0.446, 0.035, 0.885
19:53:23.196, -0.127, 0.446, 0.036, 0.885
19:53:23.379, -0.127, 0.448, 0.035, 0.884
19:53:23.559, -0.129, 0.448, 0.035, 0.884
19:53:24.059, -0.128, 0.448, 0.033, 0.884
19:53:24.310, -0.127, 0.449, 0.034, 0.884
19:53:24.434, -0.127, 0.448, 0.035, 0.884
19:53:24.462, -0.126, 0.447, 0.036, 0.885
19:53:24.475, -0.125, 0.446, 0.036, 0.886
19:53:24.490, -0.123, 0.445, 0.036, 0.886
19:53:24.503, -0.122, 0.443, 0.036, 0.887
19:53:24.517, -0.120, 0.442, 0.036, 0.888
19:53:24.531, -0.119, 0.441, 0.036, 0.889
19:53:24.545, -0.119, 0.439, 0.037, 0.890
19:53:24.559, -0.119, 0.438, 0.037, 0.890
19:53:24.572, -0.119, 0.437, 0.038, 0.891
19:53:24.586, -0.119, 0.435, 0.038, 0.892
19:53:24.602, -0.119, 0.434, 0.038, 0.892
19:53:24.613, -0.119, 0.432, 0.038, 0.893
19:53:24.628, -0.119, 0.429, 0.039, 0.895
19:53:24.642, -0.119, 0.425, 0.039, 0.896
19:53:24.655, -0.120, 0.420, 0.039, 0.899
19:53:24.670, -0.119, 0.415, 0.038, 0.901
19:53:24.684, -0.118, 0.408, 0.037, 0.905
19:53:24.698, -0.117, 0.400, 0.036, 0.908
19:53:24.712, -0.116, 0.391, 0.034, 0.912
19:53:24.725, -0.116, 0.382, 0.033, 0.916
19:53:24.739, -0.116, 0.373, 0.031, 0.920
19:53:24.753, -0.117, 0.365, 0.030, 0.923
19:53:24.766, -0.118, 0.357, 0.029, 0.926
19:53:24.782, -0.118, 0.350, 0.028, 0.929
19:53:24.794, -0.117, 0.342, 0.027, 0.932
19:53:24.809, -0.116, 0.334, 0.027, 0.935
19:53:24.822, -0.116, 0.326, 0.026, 0.938
19:53:24.836, -0.116, 0.319, 0.026, 0.940
19:53:24.850, -0.116, 0.312, 0.027, 0.943
