Elapsed Time (s), Position (X), Position (Y), Position (Z)
58200.250, -282.108, 5.610, 50.515
58200.300, -282.111, 5.604, 50.461
58200.340, -282.109, 5.597, 50.381
58200.400, -282.106, 5.594, 50.303
58200.450, -282.102, 5.587, 50.219
58200.490, -282.099, 5.589, 50.103
58200.550, -282.095, 5.583, 49.992
58200.610, -282.088, 5.589, 49.770
58200.680, -282.078, 5.588, 49.469
58200.750, -282.076, 5.584, 49.427
58200.840, -282.080, 5.588, 49.547
58200.970, -282.093, 5.587, 49.910
58201.040, -282.100, 5.591, 50.135
58201.870, -282.085, 5.588, 49.653
58201.950, -282.073, 5.583, 49.336
58202.040, -282.010, 5.623, 47.377
58202.790, -281.984, 5.613, 46.562
58203.090, -281.964, 5.583, 45.926
58204.350, -281.858, 5.576, 42.556
58204.530, -281.730, 5.594, 39.046
58204.950, -281.580, 5.625, 34.567
58205.290, -281.495, 5.634, 32.036
58205.430, -281.324, 5.667, 26.908
58207.380, -281.143, 5.704, 21.497
58208.050, -281.065, 5.718, 19.161
58208.490, -280.876, 5.752, 13.551
58209.060, -280.691, 5.706, 7.939
58209.190, -280.506, 5.700, 2.438
58209.290, -280.329, 5.702, -2.830
58209.440, -280.263, 5.701, -4.801
58209.610, -280.216, 5.698, -6.252
58211.860, -280.144, 5.696, -8.398
58212.560, -280.064, 5.701, -10.794
58212.760, -279.924, 5.700, -14.976
58213.090, -279.785, 5.701, -19.132
58214.420, -279.701, 5.706, -21.660
58216.290, -279.566, 5.725, -25.729
58216.770, -279.426, 5.763, -29.938
58216.910, -279.286, 5.825, -34.142
58217.010, -279.147, 5.921, -38.332
58218.490, -279.092, 5.952, -39.976
58219.290, -279.047, 5.970, -41.325
58219.430, -278.909, 6.034, -45.452
58219.740, -278.775, 6.096, -49.532
58220.300, -278.716, 6.124, -51.267
58220.550, -278.597, 6.191, -54.897
58220.690, -278.466, 6.267, -58.801
58220.820, -278.373, 6.316, -61.593
58221.740, -278.320, 6.351, -63.200
58221.880, -278.269, 6.366, -64.704
58222.010, -278.148, 6.419, -68.338
58224.210, -278.101, 6.435, -69.743
58226.610, -278.055, 6.447, -71.126
58229.100, -277.942, 6.474, -74.532
58232.730, -277.831, 6.525, -77.871
58235.590, -277.722, 6.572, -81.143
58237.970, -277.613, 6.617, -84.350
58239.810, -277.511, 6.673, -87.481
58240.230, -277.408, 6.728, -90.540
58240.400, -277.309, 6.785, -93.516
58240.540, -277.211, 6.848, -96.403
58240.710, -277.211, 6.848, -96.403
58240.880, -277.207, 6.846, -96.546
58241.040, -277.202, 6.848, -96.688
58241.210, -277.197, 6.847, -96.829
58241.380, -277.193, 6.848, -96.970
58241.540, -277.188, 6.851, -97.111
58241.710, -277.183, 6.862, -97.253
58241.880, -277.178, 6.853, -97.393
58242.040, -277.174, 6.856, -97.533
58242.210, -277.169, 6.857, -97.674
58242.380, -277.165, 6.857, -97.814
58242.540, -277.160, 6.860, -97.953
58242.710, -277.155, 6.876, -98.094
58242.880, -277.151, 6.863, -98.232
58243.880, -277.146, 6.866, -98.371
58417.190, -277.141, 6.866, -98.510
58418.820, -277.136, 6.867, -98.649
58418.850, -277.132, 6.870, -98.787
58418.880, -277.127, 6.890, -98.927
58418.890, -277.122, 6.873, -99.063
58418.910, -277.118, 6.875, -99.201
58418.930, -277.114, 6.875, -99.339
58418.960, -277.109, 6.877, -99.476
58418.970, -277.104, 6.880, -99.613
58418.990, -277.099, 6.904, -99.752
58419.000, -277.095, 6.883, -99.886
58419.040, -277.091, 6.885, -100.023
58419.050, -277.086, 6.891, -100.159
58419.070, -277.081, 6.962, -100.293
58419.090, -277.077, 6.960, -100.429
58419.110, -277.072, 6.917, -100.568
58419.130, -277.068, 6.960, -100.700
58419.140, -277.063, 6.959, -100.835
58419.160, -277.059, 6.957, -100.969
58419.180, -277.054, 6.955, -101.104
58419.200, -277.050, 6.953, -101.238
58419.220, -277.045, 6.931, -101.376
58419.240, -277.041, 6.954, -101.506
58419.260, -277.036, 6.952, -101.639
58419.280, -277.032, 6.950, -101.772
58419.300, -277.028, 6.949, -101.905
58419.320, -277.023, 6.947, -102.038
58419.340, -277.019, 6.944, -102.174
58419.360, -277.014, 6.947, -102.303
58419.380, -277.010, 6.946, -102.435
58419.400, -277.005, 6.944, -102.567
58419.420, -277.001, 6.942, -102.698
58419.450, -277.002, 7.115, -102.821
58419.460, -276.910, 6.994, -105.410
58419.480, -276.906, 6.992, -105.536
58419.500, -276.902, 6.991, -105.662
58419.520, -276.898, 6.992, -105.787
58419.530, -276.894, 6.993, -105.913
58419.550, -276.885, 6.995, -106.163
58419.570, -276.881, 6.996, -106.287
58419.590, -276.877, 7.000, -106.411
58419.620, -276.873, 7.001, -106.535
58419.630, -276.869, 7.002, -106.659
58419.650, -276.861, 7.007, -106.906
58419.660, -276.857, 7.009, -107.028
58419.690, -276.853, 7.009, -107.152
58419.700, -276.848, 7.011, -107.274
58419.730, -276.844, 7.015, -107.399
58419.730, -276.840, 7.031, -107.520
58419.750, -276.836, 7.020, -107.641
58419.770, -276.832, 7.019, -107.763
58419.790, -276.828, 7.023, -107.883
58419.800, -276.824, 7.025, -108.005
58419.830, -276.820, 7.025, -108.124
58419.840, -276.812, 7.032, -108.366
58419.860, -276.808, 7.035, -108.485
58419.870, -276.804, 7.034, -108.604
58419.890, -276.800, 7.038, -108.724
58419.900, -276.796, 7.043, -108.842
58419.920, -276.792, 7.053, -108.961
58419.940, -276.788, 7.118, -109.077
58419.950, -276.784, 7.116, -109.195
58419.970, -276.780, 7.114, -109.313
58419.990, -276.776, 7.111, -109.431
58420.000, -276.772, 7.109, -109.548
58420.020, -276.768, 7.064, -109.667
58420.040, -276.764, 7.109, -109.781
58420.050, -276.760, 7.107, -109.898
58420.080, -276.756, 7.105, -110.014
58420.090, -276.752, 7.102, -110.130
58420.110, -276.749, 7.100, -110.245
58420.120, -276.745, 7.075, -110.363
58420.140, -276.741, 7.100, -110.475
58420.160, -276.737, 7.097, -110.590
58420.170, -276.733, 7.095, -110.705
58420.190, -276.729, 7.093, -110.819
58420.210, -276.726, 7.091, -110.932
58420.220, -276.722, 7.085, -111.048
58420.270, -276.718, 7.090, -111.159
58420.270, -276.714, 7.088, -111.274
58420.290, -276.711, 7.090, -111.389
58420.310, -276.707, 7.089, -111.502
58420.320, -276.703, 7.092, -111.614
58420.340, -276.700, 7.095, -111.726
58420.360, -276.696, 7.096, -111.838
58420.380, -276.692, 7.169, -111.947
58420.390, -276.688, 7.167, -112.058
58420.410, -276.684, 7.164, -112.169
58420.430, -276.681, 7.162, -112.279
58420.440, -276.677, 7.105, -112.392
58420.460, -276.673, 7.161, -112.500
58420.480, -276.670, 7.159, -112.609
58420.490, -276.666, 7.159, -112.720
58420.510, -276.663, 7.156, -112.829
58420.520, -276.659, 7.158, -112.937
58420.540, -276.655, 7.114, -113.048
58420.560, -276.652, 7.161, -113.154
58420.570, -276.648, 7.158, -113.263
58420.590, -276.644, 7.160, -113.370
58420.610, -276.640, 7.158, -113.477
58420.630, -276.637, 7.160, -113.585
58420.640, -276.634, 7.123, -113.693
58420.660, -276.630, 7.162, -113.798
58420.680, -276.627, 7.160, -113.904
58420.690, -276.623, 7.161, -114.010
58420.710, -276.620, 7.160, -114.116
58420.730, -276.616, 7.161, -114.221
58420.740, -276.613, 7.132, -114.327
58420.760, -276.615, 7.212, -114.431
58420.780, -276.605, 7.179, -114.640
58420.800, -276.601, 7.177, -114.744
58420.810, -276.598, 7.174, -114.848
58420.830, -276.592, 7.140, -114.951
58420.840, -276.591, 7.173, -115.054
58420.860, -276.585, 7.171, -115.156
58420.880, -276.582, 7.169, -115.258
58420.890, -276.578, 7.171, -115.360
58420.910, -276.575, 7.170, -115.463
