Elapsed Time (s), Position (X), Position (Y), Position (Z)
58200.250, -285.624, -184.818, 50.970
58200.300, -285.624, -280.017, 50.954
58200.340, -285.623, -184.857, 50.929
58200.400, -285.623, -184.872, 50.902
58200.450, -285.622, -280.099, 50.871
58200.490, -285.621, -184.911, 50.824
58200.550, -285.620, -280.157, 50.773
58200.610, -285.617, -184.949, 50.687
58200.680, -285.615, -280.214, 50.571
58200.750, -285.614, -375.515, 50.552
58200.840, -285.615, -375.578, 50.587
58200.970, -285.618, -375.642, 50.702
58201.050, -285.619, -661.668, 50.748
58201.870, -285.613, -280.473, 50.475
58201.950, -285.609, -1615.796, 50.292
58202.040, -285.582, -376.119, 49.105
58202.790, -285.572, -376.179, 48.703
58203.090, -285.563, -1617.452, 48.298
58204.360, -285.517, -1427.442, 46.308
58204.530, -285.465, -1619.561, 44.049
58204.950, -285.397, -855.237, 41.153
58205.290, -285.358, -1525.538, 39.471
58205.430, -285.276, -1622.313, 35.951
58207.380, -285.185, -665.012, 32.067
58208.050, -285.145, -1623.878, 30.331
58208.490, -285.042, -1529.032, 25.991
58209.060, -284.933, -1626.023, 21.375
58209.190, -284.818, -1627.126, 16.517
58209.290, -284.697, -570.802, 11.454
58209.440, -284.649, -474.801, 9.429
58209.610, -284.612, -763.348, 7.882
58211.860, -284.554, -859.776, 5.492
58212.560, -284.486, -1533.779, 2.651
58212.760, -284.354, -1631.069, -2.782
58213.090, -284.220, -957.528, -8.288
58214.420, -284.138, -1536.383, -11.637
58216.290, -284.006, -1633.842, -17.014
58216.770, -283.868, -1538.380, -22.541
58216.910, -283.731, -1635.967, -28.012
58217.010, -283.594, -670.369, -33.390
58218.490, -283.541, -477.200, -35.480
58219.290, -283.497, -1637.836, -37.182
58219.430, -283.364, -1542.132, -42.318
58219.740, -283.234, -768.331, -47.263
58220.300, -283.179, -1446.695, -49.321
58220.550, -283.065, -1544.495, -53.534
58220.690, -282.944, -1254.438, -57.893
58220.820, -282.860, -672.823, -60.880
58221.740, -282.812, -575.945, -62.545
58221.880, -282.767, -1644.164, -64.063
58222.010, -282.662, -673.588, -67.553
58224.210, -282.623, -576.594, -68.826
58226.610, -282.585, -1646.111, -70.032
58229.100, -282.492, -1647.217, -72.835
58232.730, -282.398, -1550.951, -75.587
58235.590, -282.301, -1649.358, -78.339
58237.970, -282.202, -1650.461, -81.088
58239.810, -282.100, -1553.997, -83.831
58240.230, -281.997, -1652.598, -86.565
58240.400, -281.891, -1653.698, -89.287
58240.540, -281.784, 6.634, -91.993
58240.710, -281.784, 6.634, -91.994
58240.880, -281.779, -91.064, -92.128
58241.040, -281.774, -91.066, -92.263
58241.210, -281.768, -91.069, -92.398
58241.380, -281.763, -91.071, -92.532
58241.540, -281.757, -91.073, -92.667
58241.710, -281.752, 6.644, -92.801
58241.880, -281.747, -91.073, -92.936
58242.040, -281.741, -91.075, -93.070
58242.210, -281.736, -91.078, -93.205
58242.380, -281.730, -91.080, -93.339
58242.540, -281.725, -91.082, -93.474
58242.710, -281.720, 6.655, -93.608
58242.880, -281.714, -91.082, -93.742
58243.880, -281.709, -91.084, -93.876
58417.190, -281.703, -91.087, -94.010
58418.820, -281.698, -91.089, -94.144
58418.850, -281.692, -91.091, -94.278
58418.880, -281.687, 6.666, -94.412
58418.890, -281.682, -91.091, -94.546
58418.910, -281.676, -91.093, -94.680
58418.930, -281.671, -91.096, -94.814
58418.960, -281.665, -91.098, -94.948
58418.970, -281.660, -91.100, -95.081
58418.990, -281.654, 6.676, -95.215
58419.000, -281.649, -91.100, -95.349
58419.040, -281.644, -91.102, -95.482
58419.050, -281.638, -91.104, -95.616
58419.070, -281.633, -91.107, -95.749
58419.090, -281.627, -91.109, -95.883
58419.110, -281.622, 6.687, -96.016
58419.130, -281.616, -91.109, -96.149
58419.140, -281.611, -91.111, -96.282
58419.160, -281.605, -91.113, -96.416
58419.180, -281.600, -91.115, -96.549
58419.200, -281.594, -91.117, -96.682
58419.220, -281.589, 6.698, -96.815
58419.240, -281.583, -91.118, -96.948
58419.260, -281.578, -91.120, -97.081
58419.280, -281.572, -91.122, -97.213
58419.300, -281.567, -91.124, -97.346
58419.320, -281.561, -91.126, -97.479
58419.340, -281.556, 6.709, -97.611
58419.360, -281.550, -91.127, -97.744
58419.380, -281.545, -91.129, -97.877
58419.400, -281.539, -91.131, -98.009
58419.420, -281.534, -91.133, -98.141
58419.450, -281.528, -1559.400, -98.274
58419.460, -281.418, -91.161, -100.910
58419.480, -281.412, -91.163, -101.041
58419.500, -281.407, -91.165, -101.172
58419.520, -281.401, -91.167, -101.303
58419.530, -281.396, -91.170, -101.434
58419.550, -281.385, -91.170, -101.696
58419.570, -281.379, -91.172, -101.826
58419.590, -281.374, -91.174, -101.957
58419.620, -281.368, -91.176, -102.087
58419.630, -281.362, -91.178, -102.219
58419.650, -281.351, -91.178, -102.479
58419.660, -281.346, -91.180, -102.609
58419.690, -281.340, -91.183, -102.740
58419.700, -281.335, -91.185, -102.870
58419.730, -281.329, -91.187, -103.000
58419.730, -281.324, 6.786, -103.130
58419.750, -281.318, -91.187, -103.260
58419.770, -281.312, -91.189, -103.390
58419.790, -281.307, -91.191, -103.520
58419.800, -281.301, -91.193, -103.649
58419.830, -281.296, -91.195, -103.779
58419.840, -281.285, -91.195, -104.037
58419.860, -281.279, -91.197, -104.167
58419.870, -281.274, -91.200, -104.296
58419.890, -281.268, -91.202, -104.425
58419.900, -281.262, -91.204, -104.554
58419.920, -281.257, 6.808, -104.683
58419.940, -281.251, -91.204, -104.812
58419.950, -281.246, -91.206, -104.940
58419.970, -281.240, -91.208, -105.069
58419.990, -281.235, -91.210, -105.198
58420.000, -281.229, -91.212, -105.326
58420.020, -281.223, 6.819, -105.455
58420.040, -281.218, -91.212, -105.583
58420.050, -281.212, -91.214, -105.711
58420.080, -281.207, -91.217, -105.840
58420.090, -281.201, -91.219, -105.968
58420.110, -281.196, -91.221, -106.096
58420.120, -281.190, 6.830, -106.224
58420.140, -281.184, -91.221, -106.352
58420.160, -281.179, -91.223, -106.479
58420.170, -281.173, -91.225, -106.607
58420.190, -281.168, -91.227, -106.735
58420.210, -281.162, -91.229, -106.862
58420.220, -281.157, 6.842, -106.990
58420.270, -281.151, -91.229, -107.117
58420.270, -281.145, -91.231, -107.246
58420.290, -281.140, -91.233, -107.374
58420.310, -281.134, -91.235, -107.501
58420.320, -281.129, -91.238, -107.628
58420.340, -281.123, 6.853, -107.755
58420.360, -281.117, -91.238, -107.882
58420.380, -281.112, -91.240, -108.009
58420.390, -281.106, -91.242, -108.136
58420.410, -281.101, -91.244, -108.262
58420.430, -281.095, -91.246, -108.389
58420.440, -281.090, 6.864, -108.515
58420.460, -281.084, -91.246, -108.642
58420.480, -281.078, -91.248, -108.768
58420.490, -281.073, -91.250, -108.894
58420.510, -281.067, -91.252, -109.021
58420.520, -281.062, -91.254, -109.147
58420.540, -281.056, 6.875, -109.273
58420.560, -281.051, -91.255, -109.398
58420.570, -281.045, -91.257, -109.524
58420.590, -281.039, -91.259, -109.650
58420.610, -281.034, -91.261, -109.776
58420.630, -281.028, -91.263, -109.901
58420.640, -281.023, 6.886, -110.026
58420.660, -281.017, -91.263, -110.152
58420.680, -281.011, -91.265, -110.277
58420.690, -281.006, -91.267, -110.402
58420.710, -281.000, -91.269, -110.527
58420.730, -280.995, -91.271, -110.652
58420.740, -280.989, 6.898, -110.777
58420.760, -280.984, -189.446, -110.901
58420.780, -280.972, -91.276, -111.151
58420.800, -280.967, -91.278, -111.275
58420.810, -280.961, -91.280, -111.400
58420.830, -280.956, 6.909, -111.524
58420.840, -280.950, -91.280, -111.648
58420.860, -280.945, -91.282, -111.772
58420.880, -280.939, -91.284, -111.896
58420.890, -280.934, -91.286, -112.020
58420.910, -280.928, -91.288, -112.144
58420.930, -280.922, 6.920, -112.267
58420.950, -280.917, -91.288, -112.391
58420.960, -280.911, -91.290, -112.514
58420.980, -280.906, -91.292, -112.638
58421.000, -280.900, -91.294, -112.761
58421.020, -280.895, -91.296, -112.884
58421.030, -280.889, 6.931, -113.007
58421.050, -280.884, -91.297, -113.130
58421.060, -280.878, -91.299, -113.253
58421.080, -280.872, -91.301, -113.376
58421.100, -280.867, -91.303, -113.498
58421.110, -280.861, -91.305, -113.621
58421.130, -280.856, 6.943, -113.743
58421.150, -280.850, -91.305, -113.866
58421.160, -280.845, -91.307, -113.988
58421.180, -280.839, -91.309, -114.110
58421.200, -280.834, -91.311, -114.232
58421.210, -280.828, -91.313, -114.354
58421.230, -280.823, 6.954, -114.476
58421.250, -280.817, -91.314, -114.597
58421.260, -280.811, -91.316, -114.719
58421.280, -280.806, -91.318, -114.840
58421.300, -280.800, -91.320, -114.962
58421.310, -280.795, -91.322, -115.083
58421.330, -280.789, 6.965, -115.204
58421.350, -280.784, -91.322, -115.325
58421.360, -280.778, -91.324, -115.446
58421.380, -280.773, -91.326, -115.567
58421.400, -280.767, -91.328, -115.688
58421.410, -280.762, -91.330, -115.808
58421.430, -280.756, 6.976, -115.928
58421.450, -280.751, -91.330, -116.049
58421.460, -280.745, -91.332, -116.169
58421.480, -280.740, -91.335, -116.289
58421.500, -280.734, -91.337, -116.409
58421.510, -280.729, -91.339, -116.529
58421.530, -280.723, 6.987, -116.649
58421.550, -280.718, -91.339, -116.769
58421.570, -280.712, -91.341, -116.888
58421.580, -280.707, -91.343, -117.008
58421.600, -280.701, -91.345, -117.127
58421.610, -280.696, -91.347, -117.247
58421.630, -280.690, 6.998, -117.366
58421.650, -280.685, -91.347, -117.485
58421.670, -280.679, -91.349, -117.604
58421.680, -280.674, -91.352, -117.722
58421.700, -280.668, -91.354, -117.841
58421.710, -280.663, -91.356, -117.960
58421.730, -280.657, 7.010, -118.078
58421.750, -280.652, -91.356, -118.196
58421.770, -280.646, -91.358, -118.314
58421.790, -280.641, -91.360, -118.433
58421.800, -280.635, -91.362, -118.550
58421.820, -280.630, -91.364, -118.668
58421.830, -280.624, 7.021, -118.786
58421.850, -280.619, -91.364, -118.904
58421.870, -280.614, -91.366, -119.021
58421.880, -280.608, -91.369, -119.138
58421.900, -280.603, -91.371, -119.255
58421.920, -280.597, -91.373, -119.373
58421.930, -280.592, 7.032, -119.490
58421.950, -280.586, -91.373, -119.607
58421.970, -280.581, -91.375, -119.723
58421.980, -280.575, -91.377, -119.840
58422.000, -280.570, -91.379, -119.956
58422.020, -280.565, -91.381, -120.073
58422.040, -280.559, 7.043, -120.189
58422.050, -280.554, -91.382, -120.305
58422.070, -280.548, -91.384, -120.421
58422.090, -280.543, -91.386, -120.537
58422.100, -280.537, -91.388, -120.653
58422.120, -280.532, -91.390, -120.768
58422.130, -280.527, 7.054, -120.884
58422.150, -280.521, -91.390, -120.999
58422.170, -280.516, -91.392, -121.114
58422.190, -280.510, -91.394, -121.230
58422.200, -280.505, -91.396, -121.344
58422.220, -280.500, -91.399, -121.459
58422.230, -280.494, 7.065, -121.574
58422.250, -280.489, -91.399, -121.689
58422.270, -280.483, -91.401, -121.803
58422.290, -280.478, -91.403, -121.918
58422.300, -280.473, -91.405, -122.032
58422.320, -280.467, -91.407, -122.146
58422.340, -280.462, 7.076, -122.260
58422.350, -280.456, -91.407, -122.374
58422.370, -280.451, -91.410, -122.487
58422.390, -280.446, -91.412, -122.601
58422.400, -280.440, -91.414, -122.714
58422.420, -280.435, -91.416, -122.827
58422.430, -280.430, 7.087, -122.941
58422.450, -280.424, -91.416, -123.054
58422.470, -280.419, -91.418, -123.166
58422.490, -280.414, -91.420, -123.279
58422.500, -280.408, -91.423, -123.392
58422.520, -280.403, -91.425, -123.504
58422.540, -280.398, 7.098, -123.617
58422.550, -280.392, -91.425, -123.729
58422.570, -280.387, -91.427, -123.841
58422.590, -280.382, -91.429, -123.953
58422.610, -280.376, -91.431, -124.065
58422.620, -280.371, -91.433, -124.176
58422.640, -280.366, 7.108, -124.288
58422.660, -280.360, -91.434, -124.399
58422.670, -280.355, -91.436, -124.510
58422.690, -280.350, -91.438, -124.622
58422.700, -280.344, -91.440, -124.733
58422.720, -280.339, -91.442, -124.843
58422.740, -280.334, 7.119, -124.954
58422.750, -280.329, -91.443, -125.065
58422.770, -280.323, -91.445, -125.175
58422.790, -280.318, -91.447, -125.285
58422.800, -280.313, -91.449, -125.395
58422.820, -280.308, -91.451, -125.505
58422.840, -280.302, 7.130, -125.615
58422.860, -280.297, -91.451, -125.725
58422.870, -280.292, -91.454, -125.834
58422.890, -280.286, -91.456, -125.944
58422.910, -280.281, -91.458, -126.053
58422.920, -280.276, -91.460, -126.162
58422.940, -280.271, 7.141, -126.271
58422.960, -280.266, -91.460, -126.380
58422.970, -280.260, -91.462, -126.489
58422.990, -280.255, -91.465, -126.597
58423.000, -280.250, -91.467, -126.706
58423.020, -280.245, -91.469, -126.814
58423.040, -280.239, 7.151, -126.922
58423.050, -280.234, -91.469, -127.030
58423.070, -280.229, -91.471, -127.138
58423.090, -280.224, -91.474, -127.246
58423.110, -280.219, -91.476, -127.353
58423.120, -280.213, -91.478, -127.461
58423.140, -280.208, 7.162, -127.568
58423.150, -280.203, -91.478, -127.675
58423.170, -280.198, -91.480, -127.782
