Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
16:10:00.344, 0.594, 0.010, 0.023, -0.804
16:10:00.397, 0.591, 0.010, 0.022, -0.807
16:10:00.443, 0.600, 0.002, 0.030, -0.799
16:10:00.494, 0.567, -0.003, 0.035, -0.823
16:10:00.548, 0.505, 0.010, 0.032, -0.863
16:10:00.603, 0.423, 0.018, 0.029, -0.905
16:10:00.674, 0.279, 0.024, 0.035, -0.959
16:10:00.754, 0.163, 0.024, 0.028, -0.986
16:10:00.834, 0.121, 0.019, 0.026, -0.992
16:10:00.971, 0.088, 0.023, 0.023, -0.996
16:10:01.046, 0.034, 0.038, 0.018, -0.999
16:10:01.865, 0.058, 0.550, 0.025, -0.833
16:10:01.952, 0.055, 0.566, 0.018, -0.823
16:10:02.033, 0.059, 0.569, 0.020, -0.820
16:10:02.787, 0.085, 0.333, -0.044, -0.938
16:10:03.094, 0.077, -0.154, -0.103, -0.980
16:10:04.354, 0.068, -0.421, -0.048, -0.903
16:10:04.529, 0.084, -0.421, -0.050, -0.902
16:10:04.945, 0.071, -0.426, -0.055, -0.900
16:10:05.288, 0.107, -0.262, -0.007, -0.959
16:10:05.427, 0.134, -0.231, 0.002, -0.964
16:10:07.374, 0.055, -0.438, -0.093, -0.893
16:10:08.051, 0.058, -0.487, -0.092, -0.867
16:10:08.487, 0.056, -0.475, -0.095, -0.873
16:10:09.056, 0.071, 0.134, 0.054, -0.987
16:10:09.186, 0.069, 0.445, 0.027, -0.893
16:10:09.284, 0.062, 0.491, 0.018, -0.868
16:10:09.436, 0.054, 0.491, 0.017, -0.869
16:10:09.613, 0.050, 0.514, 0.022, -0.856
16:10:11.864, 0.072, 0.518, 0.036, -0.852
16:10:12.563, 0.130, 0.180, 0.037, -0.974
16:10:12.762, 0.125, 0.061, 0.034, -0.990
16:10:13.087, 0.118, 0.065, 0.024, -0.991
16:10:14.423, 0.118, 0.083, 0.002, -0.990
16:10:16.289, 0.121, 0.089, 0.000, -0.989
16:10:16.773, 0.108, 0.439, 0.034, -0.891
16:10:16.905, 0.101, 0.464, 0.003, -0.880
16:10:17.013, 0.102, 0.495, -0.070, -0.860
16:10:18.493, 0.129, 0.495, -0.106, -0.853
16:10:19.291, 0.101, 0.070, -0.096, -0.988
16:10:19.435, 0.094, -0.093, -0.046, -0.990
16:10:19.739, 0.095, -0.108, -0.031, -0.989
16:10:20.306, 0.097, -0.378, -0.080, -0.917
16:10:20.549, 0.087, -0.451, -0.086, -0.884
16:10:20.691, 0.084, -0.464, -0.082, -0.878
16:10:20.825, 0.065, -0.474, -0.065, -0.876
16:10:21.743, 0.111, 0.057, 0.023, -0.992
16:10:21.875, 0.102, 0.091, 0.018, -0.990
16:10:22.008, 0.103, 0.096, 0.011, -0.990
16:10:24.209, 0.073, 0.058, 0.013, -0.996
16:10:26.607, 0.096, 0.076, 0.010, -0.992
16:10:29.101, 0.087, 0.076, 0.022, -0.993
16:10:32.733, 0.098, 0.084, 0.022, -0.991
16:10:35.584, 0.093, 0.076, 0.019, -0.993
16:10:37.970, 0.095, 0.065, 0.018, -0.993
16:10:39.809, 0.103, 0.043, 0.020, -0.993
16:10:40.230, 0.078, 0.047, 0.020, -0.996
16:10:40.398, 0.082, 0.054, 0.017, -0.995
16:10:40.540, 0.077, 0.061, 0.020, -0.995
16:10:40.707, 0.082, 0.066, 0.019, -0.994
16:10:40.875, 0.097, 0.071, 0.019, -0.993
16:10:41.042, 0.093, 0.075, 0.022, -0.993
16:10:41.208, 0.089, 0.079, 0.022, -0.993
16:10:41.374, 0.084, 0.088, 0.021, -0.992
16:10:41.542, 0.084, 0.089, 0.019, -0.992
16:10:41.707, 0.088, 0.092, 0.020, -0.992
16:13:38.825, 0.000, 0.000, 0.000, 1.000
