Elapsed Time (s), Position (X), Position (Y), Position (Z)
58200.250, -288.502, 7.744, -146.886
58200.300, -288.505, 7.963, -146.818
58200.340, -288.504, 7.744, -146.857
58200.400, -288.504, 7.744, -146.846
58200.450, -288.507, 7.963, -146.786
58200.500, -288.504, 7.745, -146.854
58200.550, -288.506, 7.965, -146.827
58200.610, -288.503, 7.747, -146.889
58200.680, -288.506, 7.965, -146.832
58200.750, -288.546, 8.145, -146.811
58200.840, -288.547, 8.145, -146.799
58200.970, -288.548, 8.145, -146.763
58201.050, -288.492, 8.332, -146.794
58201.870, -288.516, 7.964, -146.590
58201.950, -288.539, 8.963, -146.697
58202.040, -288.642, 7.918, -145.715
58202.790, -288.649, 7.914, -145.523
58203.090, -288.765, 8.933, -144.890
58204.360, -288.816, 8.587, -144.227
58204.530, -289.078, 8.715, -143.285
58204.950, -288.890, 8.289, -142.024
58205.290, -289.190, 8.642, -141.236
58205.430, -288.843, 7.739, -139.112
58207.380, -288.885, 7.570, -137.525
58208.050, -290.029, 7.602, -135.853
58208.490, -289.533, 7.956, -133.985
58209.060, -289.440, 8.050, -131.546
58209.190, -289.514, 8.035, -129.002
58209.290, -289.372, 7.563, -126.626
58209.440, -289.387, 7.505, -125.568
58209.610, -289.479, 7.603, -124.645
58211.860, -289.543, 7.611, -123.319
58212.560, -289.742, 7.846, -121.564
58212.760, -289.864, 7.826, -118.528
58213.090, -289.826, 7.505, -115.617
58214.420, -290.012, 7.698, -113.527
58216.290, -290.137, 7.676, -110.367
58216.770, -290.228, 7.575, -107.101
58216.910, -290.365, 7.552, -103.727
58217.010, -290.288, 7.119, -100.628
58218.490, -290.292, 7.020, -99.349
58219.290, -290.560, 7.460, -97.901
58219.430, -290.641, 7.380, -94.524
58219.740, -290.609, 7.011, -91.336
58220.310, -290.783, 7.256, -89.676
58220.550, -290.905, 7.244, -86.554
58220.690, -290.967, 7.080, -83.268
58220.820, -290.950, 6.819, -80.997
58221.740, -290.976, 6.755, -79.624
58221.880, -291.216, 7.157, -77.992
58222.010, -291.138, 6.722, -75.048
