Elapsed Time (s), Position (X), Position (Y), Position (Z)
58200.250, -283.906, 6.873, -156.610
58200.300, -283.907, 6.888, -156.597
58200.340, -283.907, 6.883, -156.579
58200.400, -283.908, 6.884, -156.567
58200.450, -283.907, 6.888, -156.564
58200.490, -283.907, 6.883, -156.577
58200.550, -283.906, 6.888, -156.609
58200.610, -283.906, 6.884, -156.615
58200.680, -283.906, 6.888, -156.615
58200.750, -283.906, 6.889, -156.614
58200.840, -283.906, 6.887, -156.596
58200.970, -283.908, 6.887, -156.538
58201.050, -283.910, 6.885, -156.438
58201.870, -283.916, 6.878, -156.224
58201.950, -283.919, 6.883, -156.084
58202.040, -283.942, 6.880, -155.165
58202.790, -283.950, 6.884, -154.855
58203.090, -283.958, 6.877, -154.545
58204.360, -283.996, 6.873, -153.022
58204.530, -284.039, 6.872, -151.302
58204.950, -284.094, 6.864, -149.113
58205.290, -284.126, 6.845, -147.848
58205.430, -284.193, 6.832, -145.216
58207.380, -284.272, 6.812, -142.334
58208.050, -284.297, 6.782, -141.054
58208.490, -284.301, 6.738, -137.690
58209.060, -284.461, 6.706, -134.527
58209.190, -284.549, 6.648, -131.046
58209.290, -284.639, 6.590, -127.463
58209.440, -284.675, 6.553, -126.041
58209.610, -284.702, 6.538, -124.960
58211.860, -284.744, 6.505, -123.299
58212.560, -284.793, 6.458, -121.339
58212.760, -284.887, 6.387, -117.639
58213.090, -284.979, 6.317, -113.957
58214.420, -285.035, 6.280, -111.754
58216.290, -285.123, 6.204, -108.279
58216.770, -285.211, 6.137, -104.794
58216.910, -285.295, 6.079, -101.446
58217.010, -285.375, 6.038, -98.269
58218.490, -285.405, 6.022, -97.070
58219.290, -285.430, 6.001, -96.107
58219.430, -285.500, 5.956, -93.299
58219.740, -285.565, 5.909, -90.749
58220.300, -285.590, 5.897, -89.740
58220.550, -285.639, 5.863, -87.791
58220.690, -285.685, 5.833, -85.975
58220.820, -285.712, 5.809, -84.881
58221.740, -285.726, 5.800, -84.338
58221.880, -285.737, 5.798, -83.892
58222.010, -285.758, 5.780, -83.088
58224.210, -285.763, 5.779, -82.893
58226.610, -285.766, 5.780, -82.772
58229.100, -285.767, 5.777, -82.726
58232.730, -285.767, 5.777, -82.726
58235.590, -285.767, 5.777, -82.726
58237.970, -285.767, 5.777, -82.726
58239.810, -285.767, 5.777, -82.726
58240.230, -285.767, 5.777, -82.726
58240.400, -285.767, 5.777, -82.726
58240.540, -285.773, 5.732, -82.723
58240.710, -285.773, 5.732, -82.723
58240.880, -285.768, 5.768, -82.725
58241.040, -285.768, 5.768, -82.725
58241.210, -285.768, 5.768, -82.725
58241.380, -285.768, 5.768, -82.725
58241.540, -285.768, 5.768, -82.725
58241.710, -285.773, 5.732, -82.723
58241.880, -285.768, 5.768, -82.725
58242.040, -285.768, 5.768, -82.725
58242.210, -285.768, 5.768, -82.725
58242.380, -285.768, 5.768, -82.725
58242.540, -285.768, 5.768, -82.725
58242.710, -285.773, 5.732, -82.723
58242.880, -285.768, 5.768, -82.725
58243.880, -285.768, 5.768, -82.725
58417.190, -285.768, 5.768, -82.725
58418.820, -285.768, 5.768, -82.725
58418.850, -285.768, 5.768, -82.725
58418.880, -285.773, 5.732, -82.723
58418.890, -285.768, 5.768, -82.725
58418.910, -285.768, 5.768, -82.725
58418.930, -285.768, 5.768, -82.725
58418.960, -285.768, 5.768, -82.725
58418.970, -285.768, 5.768, -82.725
58418.990, -285.773, 5.732, -82.723
