Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
13:26:48.520, 0.093, 0.108, -0.002, -0.990
13:26:48.545, 0.093, 0.109, -0.001, -0.990
13:26:48.572, 0.094, 0.109, 0.000, -0.990
13:26:48.600, 0.094, 0.109, 0.002, -0.990
13:26:48.627, 0.095, 0.110, 0.003, -0.989
13:26:48.655, 0.095, 0.109, 0.004, -0.989
13:26:48.754, 0.097, 0.109, 0.004, -0.989
13:26:48.851, 0.097, 0.109, 0.003, -0.989
13:26:48.976, 0.097, 0.109, 0.001, -0.989
13:26:49.030, 0.098, 0.111, 0.000, -0.989
13:26:49.101, 0.097, 0.113, -0.001, -0.989
13:26:49.128, 0.095, 0.114, -0.002, -0.989
13:26:49.156, 0.094, 0.117, -0.003, -0.989
13:26:49.183, 0.093, 0.118, -0.003, -0.989
13:26:49.198, 0.093, 0.120, -0.003, -0.988
13:26:49.225, 0.092, 0.123, -0.004, -0.988
13:26:49.253, 0.091, 0.125, -0.005, -0.988
13:26:49.281, 0.091, 0.127, -0.005, -0.988
13:26:49.309, 0.092, 0.129, -0.005, -0.987
13:26:49.337, 0.093, 0.131, -0.005, -0.987
13:26:49.365, 0.094, 0.132, -0.004, -0.987
13:26:49.406, 0.093, 0.134, -0.003, -0.987
13:26:49.433, 0.093, 0.135, -0.003, -0.986
13:26:49.462, 0.092, 0.136, -0.002, -0.986
13:26:49.503, 0.092, 0.138, -0.001, -0.986
13:26:49.545, 0.091, 0.139, 0.000, -0.986
13:26:49.572, 0.090, 0.141, 0.001, -0.986
13:26:49.601, 0.090, 0.142, 0.002, -0.986
13:26:49.629, 0.089, 0.144, 0.003, -0.986
13:26:49.684, 0.088, 0.145, 0.003, -0.985
13:26:49.739, 0.089, 0.144, 0.005, -0.986
13:26:49.768, 0.088, 0.143, 0.005, -0.986
13:26:49.795, 0.088, 0.141, 0.004, -0.986
13:26:49.823, 0.088, 0.139, 0.005, -0.986
13:26:49.850, 0.088, 0.138, 0.005, -0.987
13:26:49.879, 0.087, 0.136, 0.005, -0.987
13:26:49.949, 0.086, 0.135, 0.004, -0.987
13:26:50.031, 0.086, 0.134, 0.004, -0.987
13:26:50.088, 0.086, 0.132, 0.004, -0.987
13:26:50.170, 0.086, 0.130, 0.004, -0.988
13:26:50.240, 0.087, 0.129, 0.004, -0.988
13:26:50.338, 0.086, 0.128, 0.004, -0.988
13:26:50.463, 0.086, 0.126, 0.004, -0.988
13:26:50.547, 0.090, 0.128, 0.004, -0.988
13:26:50.587, 0.091, 0.129, 0.003, -0.987
13:26:50.658, 0.092, 0.131, 0.003, -0.987
13:26:50.753, 0.092, 0.132, 0.003, -0.987
13:26:50.850, 0.092, 0.133, 0.003, -0.987
13:26:51.087, 0.091, 0.135, 0.003, -0.987
13:26:51.380, 0.091, 0.134, 0.001, -0.987
13:26:51.504, 0.109, 0.133, 0.004, -0.985
13:26:51.518, 0.103, 0.133, 0.001, -0.986
13:26:51.533, 0.101, 0.135, 0.001, -0.986
13:26:51.657, 0.103, 0.135, 0.002, -0.985
13:26:51.727, 0.104, 0.134, 0.003, -0.985
13:26:51.795, 0.106, 0.135, 0.003, -0.985
13:26:51.851, 0.106, 0.137, 0.003, -0.985
13:26:51.922, 0.105, 0.138, 0.003, -0.985
13:26:52.088, 0.106, 0.137, 0.002, -0.985
13:26:52.143, 0.107, 0.136, 0.002, -0.985
13:26:52.211, 0.107, 0.134, 0.001, -0.985
13:26:52.253, 0.106, 0.133, 0.002, -0.985
13:26:52.337, 0.106, 0.132, 0.001, -0.986
13:26:52.435, 0.106, 0.131, 0.002, -0.986
13:26:52.532, 0.106, 0.132, 0.002, -0.986
13:26:52.588, 0.105, 0.134, 0.002, -0.985
13:26:52.643, 0.105, 0.135, 0.003, -0.985
13:26:52.685, 0.105, 0.136, 0.004, -0.985
13:26:52.753, 0.106, 0.138, 0.005, -0.985
13:26:52.823, 0.106, 0.139, 0.006, -0.985
13:26:52.879, 0.107, 0.140, 0.006, -0.984
13:26:52.920, 0.107, 0.141, 0.007, -0.984
13:26:52.962, 0.108, 0.143, 0.008, -0.984
13:26:53.003, 0.109, 0.144, 0.007, -0.983
13:26:53.046, 0.109, 0.146, 0.007, -0.983
13:26:53.073, 0.109, 0.148, 0.007, -0.983
13:26:53.102, 0.108, 0.150, 0.007, -0.983
13:26:53.129, 0.107, 0.151, 0.007, -0.983
13:26:53.159, 0.105, 0.152, 0.007, -0.983
13:26:53.185, 0.104, 0.154, 0.007, -0.983
13:26:53.213, 0.102, 0.154, 0.006, -0.983
13:26:53.324, 0.103, 0.155, 0.007, -0.982
13:26:53.589, 0.102, 0.154, 0.008, -0.983
13:26:53.700, 0.102, 0.153, 0.008, -0.983
13:26:53.852, 0.100, 0.152, 0.008, -0.983
13:26:53.922, 0.099, 0.152, 0.007, -0.983
13:26:53.948, 0.099, 0.150, 0.007, -0.984
13:26:53.978, 0.099, 0.147, 0.006, -0.984
13:26:53.990, 0.099, 0.143, 0.006, -0.985
13:26:54.005, 0.099, 0.141, 0.005, -0.985
13:26:54.019, 0.098, 0.136, 0.005, -0.986
13:26:54.033, 0.097, 0.131, 0.004, -0.987
13:26:54.048, 0.097, 0.122, 0.002, -0.988
13:26:54.063, 0.098, 0.113, 0.000, -0.989
13:26:54.077, 0.097, 0.102, -0.001, -0.990
13:26:54.089, 0.097, 0.091, -0.002, -0.991
13:26:54.104, 0.094, 0.078, -0.004, -0.993
13:26:54.116, 0.091, 0.064, -0.005, -0.994
13:26:54.130, 0.089, 0.048, -0.008, -0.995
13:26:54.143, 0.087, 0.032, -0.010, -0.996
13:26:54.159, 0.085, 0.011, -0.014, -0.996
13:26:54.171, 0.084, -0.006, -0.017, -0.996
13:26:54.187, 0.082, -0.029, -0.020, -0.996
13:26:54.199, 0.079, -0.048, -0.024, -0.995
13:26:54.213, 0.076, -0.069, -0.027, -0.994
13:26:54.228, 0.073, -0.090, -0.030, -0.993
13:26:54.242, 0.072, -0.111, -0.034, -0.991
13:26:54.255, 0.070, -0.130, -0.038, -0.988
13:26:54.270, 0.068, -0.148, -0.042, -0.986
13:26:54.283, 0.065, -0.166, -0.045, -0.983
13:26:54.298, 0.063, -0.181, -0.048, -0.980
13:26:54.310, 0.062, -0.195, -0.052, -0.977
13:26:54.326, 0.062, -0.206, -0.054, -0.975
13:26:54.339, 0.063, -0.217, -0.056, -0.973
13:26:54.352, 0.063, -0.228, -0.058, -0.970
13:26:54.367, 0.063, -0.234, -0.059, -0.968
13:26:54.380, 0.062, -0.242, -0.060, -0.966
13:26:54.394, 0.061, -0.249, -0.061, -0.965
13:26:54.408, 0.060, -0.260, -0.063, -0.962
13:26:54.421, 0.059, -0.270, -0.065, -0.959
13:26:54.435, 0.060, -0.264, -0.061, -0.961
13:26:54.449, 0.060, -0.270, -0.062, -0.959
13:26:54.463, 0.059, -0.274, -0.062, -0.958
13:26:54.477, 0.060, -0.279, -0.062, -0.957
13:26:54.490, 0.060, -0.282, -0.064, -0.955
13:26:54.506, 0.060, -0.287, -0.064, -0.954
13:26:54.520, 0.059, -0.291, -0.065, -0.953
13:26:54.533, 0.059, -0.295, -0.065, -0.951
13:26:54.548, 0.058, -0.300, -0.066, -0.950
13:26:54.562, 0.058, -0.303, -0.067, -0.949
13:26:54.574, 0.058, -0.308, -0.068, -0.947
13:26:54.588, 0.057, -0.311, -0.068, -0.946
13:26:54.603, 0.056, -0.315, -0.069, -0.945
13:26:54.617, 0.055, -0.320, -0.069, -0.943
13:26:54.629, 0.053, -0.323, -0.069, -0.942
13:26:54.644, 0.052, -0.327, -0.070, -0.941
13:26:54.659, 0.051, -0.331, -0.070, -0.940
13:26:54.671, 0.050, -0.334, -0.070, -0.939
13:26:54.686, 0.050, -0.338, -0.070, -0.937
13:26:54.700, 0.049, -0.341, -0.071, -0.936
13:26:54.713, 0.048, -0.345, -0.072, -0.935
13:26:54.727, 0.048, -0.348, -0.072, -0.933
13:26:54.741, 0.048, -0.351, -0.072, -0.932
13:26:54.754, 0.049, -0.356, -0.073, -0.930
13:26:54.769, 0.050, -0.359, -0.074, -0.929
13:26:54.783, 0.052, -0.363, -0.076, -0.927
13:26:54.798, 0.052, -0.366, -0.076, -0.926
13:26:54.810, 0.051, -0.368, -0.077, -0.925
13:26:54.825, 0.050, -0.372, -0.078, -0.924
13:26:54.838, 0.050, -0.374, -0.079, -0.923
