Elapsed Time (s), Position (X), Position (Y), Position (Z)
48408.520, -282.109, 5.592, 50.535
48408.530, -282.113, 5.562, 50.530
48408.540, -282.111, 5.593, 50.519
48408.560, -282.111, 5.593, 50.511
48408.570, -282.112, 5.562, 50.498
48408.590, -282.110, 5.590, 50.481
48408.600, -282.109, 5.586, 50.463
48408.610, -282.110, 5.562, 50.441
48408.630, -282.107, 5.587, 50.417
48408.640, -282.105, 5.587, 50.391
48408.660, -282.108, 5.562, 50.361
48408.670, -282.104, 5.586, 50.329
48408.680, -282.103, 5.583, 50.294
48408.700, -282.102, 5.582, 50.257
48408.710, -282.103, 5.562, 50.215
48408.730, -282.100, 5.586, 50.173
48408.740, -282.099, 5.585, 50.126
48408.750, -282.098, 5.562, 50.079
48408.770, -282.095, 5.583, 50.029
48408.780, -282.093, 5.585, 49.972
48408.790, -282.092, 5.562, 49.912
48408.810, -282.090, 5.579, 49.885
48408.820, -282.089, 5.582, 49.862
48408.840, -282.090, 5.563, 49.842
48408.850, -282.088, 5.585, 49.825
48408.860, -282.088, 5.585, 49.811
48408.880, -282.087, 5.585, 49.804
48408.890, -282.089, 5.563, 49.799
48408.910, -282.087, 5.583, 49.798
48408.920, -282.087, 5.582, 49.800
48408.930, -282.089, 5.563, 49.806
48408.950, -282.088, 5.580, 49.815
48408.960, -282.088, 5.580, 49.828
48408.980, -282.090, 5.563, 49.844
48408.990, -282.090, 5.583, 49.864
48409.000, -282.090, 5.584, 49.887
48409.020, -282.091, 5.585, 49.912
48409.030, -282.093, 5.562, 49.942
48409.050, -282.093, 5.583, 49.975
48409.060, -282.092, 5.580, 49.916
48409.070, -282.090, 5.563, 49.848
48409.090, -282.087, 5.585, 49.779
48409.100, -282.085, 5.581, 49.709
48409.120, -282.083, 5.563, 49.631
48409.130, -282.080, 5.584, 49.553
48409.140, -282.077, 5.579, 49.474
48409.160, -282.074, 5.584, 49.385
48409.170, -282.072, 5.563, 49.298
48409.180, -282.067, 5.583, 49.189
48409.200, -282.065, 5.582, 49.117
48409.210, -282.062, 5.564, 49.022
48409.230, -282.058, 5.584, 48.922
48409.240, -282.055, 5.580, 48.824
48409.250, -282.052, 5.564, 48.713
48409.270, -282.047, 5.579, 48.608
48409.280, -282.044, 5.583, 48.499
48409.300, -282.041, 5.565, 48.383
48409.310, -282.036, 5.583, 48.264
48409.320, -282.032, 5.581, 48.152
48409.340, -282.028, 5.581, 48.023
48409.350, -282.025, 5.565, 47.899
48409.370, -282.020, 5.577, 47.776
48409.380, -282.015, 5.583, 47.647
48409.390, -282.012, 5.566, 47.511
48409.410, -282.007, 5.569, 47.386
48409.420, -281.999, 5.578, 47.365
48409.430, -281.998, 5.566, 47.096
48409.450, -281.997, 5.579, 47.304
48409.460, -281.988, 5.568, 46.808
48409.480, -281.983, 5.567, 46.657
48409.490, -281.980, 5.579, 46.501
48409.500, -281.979, 5.564, 46.403
48409.520, -281.971, 5.576, 46.332
48409.530, -281.962, 5.568, 46.042
48409.550, -281.956, 5.568, 45.877
48409.560, -281.951, 5.571, 45.718
48409.570, -281.945, 5.569, 45.548
48409.590, -281.940, 5.573, 45.384
48409.600, -281.937, 5.577, 45.257
48409.610, -281.928, 5.569, 45.041
48409.630, -281.922, 5.580, 44.945
48409.640, -281.903, 5.601, 44.881
48409.660, -281.907, 5.583, 44.510
48409.670, -281.904, 5.570, 44.330
48409.680, -281.879, 5.734, 44.145
48409.700, -281.880, 5.730, 43.970
48409.710, -281.886, 5.571, 43.771
48409.730, -281.877, 5.572, 43.544
48409.740, -281.880, 5.572, 43.402
48409.750, -281.867, 5.572, 43.205
48409.770, -281.845, 5.625, 42.776
48409.780, -281.842, 5.654, 42.577
48409.800, -281.847, 5.573, 42.613
48409.810, -281.868, 5.582, 42.409
48409.820, -281.856, 5.582, 42.202
48409.840, -281.843, 5.583, 41.992
48409.850, -281.819, 5.574, 41.788
48409.860, -281.822, 5.584, 41.568
48409.880, -281.812, 5.584, 41.365
48409.890, -281.797, 5.575, 41.151
48409.910, -281.794, 5.584, 40.929
48409.920, -281.784, 5.585, 40.720
48409.930, -281.775, 5.576, 40.493
48409.950, -281.768, 5.587, 40.266
48409.960, -281.760, 5.587, 40.054
48409.980, -281.752, 5.588, 39.826
48409.990, -281.745, 5.577, 39.602
48410.000, -281.737, 5.588, 39.372
48410.020, -281.729, 5.588, 39.149
48410.030, -281.722, 5.578, 38.919
48410.050, -281.714, 5.592, 38.685
48410.060, -281.707, 5.595, 38.459
48410.070, -281.699, 5.579, 38.214
48410.090, -281.691, 5.598, 37.977
48410.100, -281.683, 5.599, 37.751
48410.110, -281.674, 5.580, 37.496
48410.130, -281.667, 5.596, 37.260
48410.140, -281.658, 5.600, 37.012
48410.160, -281.650, 5.604, 36.766
48410.170, -281.642, 5.582, 36.527
48410.180, -281.634, 5.607, 36.281
48410.200, -281.626, 5.606, 36.040
48410.210, -281.617, 5.583, 35.782
48410.230, -281.608, 5.609, 35.532
48410.240, -281.600, 5.612, 35.287
48410.250, -281.591, 5.584, 35.026
48410.270, -281.583, 5.613, 34.765
48410.280, -281.574, 5.612, 34.518
48410.300, -281.565, 5.585, 34.257
48410.310, -281.557, 5.619, 33.998
48410.320, -281.547, 5.618, 33.725
48410.340, -281.539, 5.617, 33.469
48410.350, -281.530, 5.587, 33.216
48410.370, -281.521, 5.624, 32.950
48410.380, -281.512, 5.624, 32.690
48410.390, -281.503, 5.588, 32.415
48410.410, -281.494, 5.627, 32.155
48410.420, -281.485, 5.629, 31.889
48410.430, -281.476, 5.590, 31.608
48410.450, -281.466, 5.630, 31.340
48410.460, -281.458, 5.634, 31.081
48410.480, -281.449, 5.634, 30.806
48410.490, -281.439, 5.591, 30.520
48410.500, -281.431, 5.638, 30.265
48410.520, -281.421, 5.638, 29.997
48410.530, -281.412, 5.593, 29.721
48410.550, -281.401, 5.641, 29.443
48410.560, -281.392, 5.643, 29.170
48410.570, -281.383, 5.640, 28.881
48410.590, -281.373, 5.594, 28.546
48410.600, -281.364, 5.642, 28.336
48410.610, -281.357, 5.595, 28.072
48410.630, -281.346, 5.649, 27.780
48410.640, -281.336, 5.651, 27.505
48410.660, -281.328, 5.647, 27.223
48410.670, -281.319, 5.597, 26.935
48410.690, -281.308, 5.655, 26.642
48410.700, -281.298, 5.655, 26.368
48410.710, -281.290, 5.599, 26.078
48410.730, -281.279, 5.657, 25.810
48410.740, -281.269, 5.660, 25.529
48410.750, -281.261, 5.600, 25.235
48410.770, -281.250, 5.659, 24.952
48410.780, -281.240, 5.666, 24.670
48410.800, -281.231, 5.667, 24.381
48410.810, -281.223, 5.602, 24.083
48410.820, -281.211, 5.671, 23.795
48410.840, -281.202, 5.667, 23.517
48410.850, -281.194, 5.603, 23.224
48410.870, -281.182, 5.674, 22.940
48410.880, -281.173, 5.673, 22.664
48410.890, -281.165, 5.605, 22.371
