Elapsed Time (s), Position (X), Position (Y), Position (Z)
48408.520, -285.625, -79.098, 50.976
48408.530, -285.625, 5.522, 50.974
48408.540, -285.624, -79.101, 50.970
48408.560, -285.624, -79.105, 50.967
48408.570, -285.624, 5.522, 50.962
48408.590, -285.624, -79.109, 50.956
48408.600, -285.624, -79.113, 50.949
48408.610, -285.624, 5.522, 50.941
48408.630, -285.623, -79.117, 50.932
48408.640, -285.623, -79.121, 50.922
48408.660, -285.623, 5.522, 50.911
48408.670, -285.623, -79.124, 50.899
48408.680, -285.622, -79.128, 50.886
48408.700, -285.622, -79.132, 50.872
48408.710, -285.622, 5.522, 50.856
48408.730, -285.621, -79.136, 50.840
48408.740, -285.621, -79.140, 50.823
48408.750, -285.620, 5.523, 50.805
48408.770, -285.620, -79.143, 50.786
48408.780, -285.619, -79.147, 50.765
48408.790, -285.619, 5.523, 50.741
48408.810, -285.619, -79.151, 50.731
48408.820, -285.618, -79.155, 50.722
48408.840, -285.618, 5.523, 50.714
48408.850, -285.618, -79.158, 50.708
48408.860, -285.618, -79.162, 50.702
48408.880, -285.618, -79.166, 50.700
48408.890, -285.618, 5.524, 50.699
48408.910, -285.618, -79.170, 50.699
48408.920, -285.618, -79.174, 50.701
48408.930, -285.618, 5.523, 50.705
48408.950, -285.618, -79.178, 50.710
48408.960, -285.618, -79.182, 50.718
48408.980, -285.619, 5.523, 50.727
48408.990, -285.619, -79.186, 50.738
48409.000, -285.619, -79.190, 50.751
48409.020, -285.620, -79.194, 50.765
48409.030, -285.620, 5.523, 50.782
48409.050, -285.621, -79.198, 50.801
48409.060, -285.620, -79.202, 50.783
48409.070, -285.620, 5.523, 50.761
48409.090, -285.619, -79.206, 50.739
48409.100, -285.619, -79.210, 50.717
48409.120, -285.618, 5.523, 50.692
48409.130, -285.617, -79.213, 50.667
48409.140, -285.617, -79.217, 50.641
48409.160, -285.616, -79.221, 50.613
48409.170, -285.616, 5.524, 50.585
48409.180, -285.615, -79.224, 50.550
48409.200, -285.614, -79.228, 50.526
48409.210, -285.614, 5.525, 50.495
48409.230, -285.613, -79.232, 50.463
48409.240, -285.612, -79.235, 50.431
48409.250, -285.611, 5.525, 50.395
48409.270, -285.610, -79.239, 50.360
48409.280, -285.610, -79.243, 50.325
48409.300, -285.609, 5.526, 50.286
48409.310, -285.608, -79.246, 50.247
48409.320, -285.607, -79.250, 50.210
48409.340, -285.606, -79.253, 50.167
48409.350, -285.605, 5.527, 50.126
48409.370, -285.604, -79.257, 50.085
48409.380, -285.603, -79.261, 50.043
48409.390, -285.602, 5.528, 49.997
48409.410, -285.601, -79.264, 49.952
48409.420, -285.600, -79.268, 49.906
48409.430, -285.599, 5.529, 49.858
48409.450, -285.598, -79.271, 49.810
48409.460, -285.597, -79.274, 49.761
48409.480, -285.595, 5.530, 49.709
48409.490, -285.594, -79.278, 49.658
48409.500, -285.593, -79.281, 49.607
48409.520, -285.592, -79.285, 49.554
48409.530, -285.591, 5.531, 49.499
48409.550, -285.589, -79.288, 49.443
48409.560, -285.588, -79.292, 49.388
48409.570, -285.587, 5.532, 49.329
48409.590, -285.585, -79.295, 49.273
48409.600, -285.584, -79.299, 49.216
48409.610, -285.583, 5.533, 49.154
