Time, Hand, Button
13:27:00.007, Hand, Primary Button
13:27:00.021, Hand, Primary Button
13:27:00.033, Hand, Primary Button
13:27:00.049, Hand, Primary Button
13:27:00.061, Hand, Primary Button
13:27:00.075, Hand, Primary Button
13:27:00.090, Hand, Primary Button
13:27:00.103, Hand, Primary Button
13:27:00.117, Hand, Primary Button
13:27:00.130, Hand, Primary Button
13:27:00.146, Hand, Primary Button
13:27:00.159, Hand, Primary Button
13:27:00.172, Hand, Primary Button
13:27:00.187, Hand, Primary Button
13:27:00.200, Hand, Primary Button
13:27:00.214, Hand, Primary Button
13:27:00.228, Hand, Primary Button
13:27:00.243, Hand, Primary Button
13:27:00.257, Hand, Primary Button
13:27:00.270, Hand, Primary Button
13:27:00.284, Hand, Primary Button
13:27:00.299, Hand, Primary Button
13:27:00.311, Hand, Primary Button
13:27:00.327, Hand, Primary Button
13:27:00.340, Hand, Primary Button
13:27:00.353, Hand, Primary Button
13:27:00.367, Hand, Primary Button
13:27:00.382, Hand, Primary Button
13:27:00.394, Hand, Primary Button
13:27:00.409, Hand, Primary Button
13:27:00.424, Hand, Primary Button
13:27:00.437, Hand, Primary Button
13:27:00.450, Hand, Primary Button
13:27:00.465, Hand, Primary Button
13:27:00.478, Hand, Primary Button
13:27:00.492, Hand, Primary Button
13:27:00.507, Hand, Primary Button
13:27:00.520, Hand, Primary Button
13:27:00.534, Hand, Primary Button
13:27:00.548, Hand, Primary Button
13:27:00.562, Hand, Primary Button
13:27:00.576, Hand, Primary Button
13:27:00.590, Hand, Primary Button
13:27:00.604, Hand, Primary Button
13:27:00.618, Hand, Primary Button
13:27:00.632, Hand, Primary Button
13:27:00.646, Hand, Primary Button
13:27:00.660, Hand, Primary Button
13:27:00.673, Hand, Primary Button
13:27:00.687, Hand, Primary Button
13:27:00.702, Hand, Primary Button
13:27:00.715, Hand, Primary Button
13:27:00.729, Hand, Primary Button
13:27:00.743, Hand, Primary Button
13:27:00.756, Hand, Primary Button
13:27:00.770, Hand, Primary Button
13:27:00.784, Hand, Primary Button
13:27:00.799, Hand, Primary Button
13:27:00.811, Hand, Primary Button
13:27:00.826, Hand, Primary Button
13:27:00.840, Hand, Primary Button
13:27:00.854, Hand, Primary Button
13:27:00.868, Hand, Primary Button
13:27:00.882, Hand, Primary Button
13:27:00.898, Hand, Primary Button
13:27:00.909, Hand, Primary Button
13:27:00.926, Hand, Primary Button
13:27:00.939, Hand, Primary Button
13:27:00.953, Hand, Primary Button
13:27:00.966, Hand, Primary Button
13:27:00.980, Hand, Primary Button
13:27:00.993, Hand, Primary Button
13:27:01.007, Hand, Primary Button
13:27:01.021, Hand, Primary Button
13:27:01.035, Hand, Primary Button
13:27:01.049, Hand, Primary Button
13:27:01.062, Hand, Primary Button
13:27:01.077, Hand, Primary Button
13:27:01.089, Hand, Primary Button
13:27:01.104, Hand, Primary Button
13:27:01.118, Hand, Primary Button
13:27:01.130, Hand, Primary Button
13:27:01.145, Hand, Primary Button
13:27:01.160, Hand, Primary Button
13:27:01.172, Hand, Primary Button
13:27:01.187, Hand, Primary Button
13:27:01.201, Hand, Primary Button
13:27:01.215, Hand, Primary Button
13:27:01.228, Hand, Primary Button
13:27:01.242, Hand, Primary Button
13:27:01.256, Hand, Primary Button
13:27:01.270, Hand, Primary Button
13:27:01.283, Hand, Primary Button
13:27:01.297, Hand, Primary Button
13:27:01.311, Hand, Primary Button
13:27:01.325, Hand, Primary Button
13:27:01.339, Hand, Primary Button
13:27:01.352, Hand, Primary Button
13:27:01.367, Hand, Primary Button
13:27:01.380, Hand, Primary Button
13:27:01.393, Hand, Primary Button
13:27:01.409, Hand, Primary Button
13:27:01.422, Hand, Primary Button
13:27:01.435, Hand, Primary Button
13:27:01.450, Hand, Primary Button
13:27:01.463, Hand, Primary Button
13:27:01.477, Hand, Primary Button
13:27:01.490, Hand, Primary Button
13:27:01.506, Hand, Primary Button
13:27:01.519, Hand, Primary Button
13:27:01.532, Hand, Primary Button
13:27:01.547, Hand, Primary Button
13:27:01.562, Hand, Primary Button
13:27:01.574, Hand, Primary Button
13:27:01.589, Hand, Primary Button
13:27:01.603, Hand, Primary Button
13:27:01.619, Hand, Primary Button
13:27:01.632, Hand, Primary Button
13:27:01.647, Hand, Primary Button
13:27:01.660, Hand, Primary Button
13:27:01.672, Hand, Primary Button
13:27:01.687, Hand, Primary Button
13:27:01.701, Hand, Primary Button
13:27:01.713, Hand, Primary Button
13:27:01.729, Hand, Primary Button
13:27:01.742, Hand, Primary Button
13:27:01.757, Hand, Primary Button
13:27:01.769, Hand, Primary Button
13:27:01.783, Hand, Primary Button
13:27:01.797, Hand, Primary Button
13:27:01.810, Hand, Primary Button
13:27:01.826, Hand, Primary Button
13:27:01.838, Hand, Primary Button
13:27:01.852, Hand, Primary Button
13:27:01.867, Hand, Primary Button
13:27:01.880, Hand, Primary Button
13:27:01.894, Hand, Primary Button
13:27:01.908, Hand, Primary Button
13:27:01.922, Hand, Primary Button
13:27:01.935, Hand, Primary Button
13:27:01.950, Hand, Primary Button
13:27:01.963, Hand, Primary Button
13:27:01.977, Hand, Primary Button
13:27:01.991, Hand, Primary Button
13:27:02.006, Hand, Primary Button
13:27:02.019, Hand, Primary Button
13:27:02.033, Hand, Primary Button
13:27:02.047, Hand, Primary Button
13:27:02.061, Hand, Primary Button
13:27:02.074, Hand, Primary Button
13:27:02.089, Hand, Primary Button
13:27:02.102, Hand, Primary Button
13:27:02.117, Hand, Primary Button
13:27:02.130, Hand, Primary Button
13:27:02.144, Hand, Primary Button
13:27:02.159, Hand, Primary Button
13:27:02.171, Hand, Primary Button
13:27:02.187, Hand, Primary Button
13:27:02.201, Hand, Primary Button
13:27:02.213, Hand, Primary Button
13:27:02.227, Hand, Primary Button
13:27:02.242, Hand, Primary Button
13:27:02.256, Hand, Primary Button
13:27:02.270, Hand, Primary Button
13:27:02.283, Hand, Primary Button
13:27:02.297, Hand, Primary Button
13:27:02.311, Hand, Primary Button
13:27:02.325, Hand, Primary Button
13:27:02.340, Hand, Primary Button
13:27:02.352, Hand, Primary Button
13:27:02.367, Hand, Primary Button
13:27:02.381, Hand, Primary Button
13:27:02.395, Hand, Primary Button
13:27:02.408, Hand, Primary Button
13:27:02.422, Hand, Primary Button
13:27:02.437, Hand, Primary Button
13:27:02.450, Hand, Primary Button
13:27:02.463, Hand, Primary Button
13:27:02.477, Hand, Primary Button
13:27:02.491, Hand, Primary Button
13:27:02.507, Hand, Primary Button
13:27:02.520, Hand, Primary Button
13:27:02.533, Hand, Primary Button
13:27:02.547, Hand, Primary Button
13:27:02.561, Hand, Primary Button
13:27:02.574, Hand, Primary Button
13:27:02.590, Hand, Primary Button
13:27:02.603, Hand, Primary Button
13:27:02.617, Hand, Primary Button
13:27:02.630, Hand, Primary Button
13:27:02.644, Hand, Primary Button
13:27:02.658, Hand, Primary Button
13:27:02.672, Hand, Primary Button
13:27:02.687, Hand, Primary Button
13:27:02.700, Hand, Primary Button
13:27:02.713, Hand, Primary Button
13:27:02.728, Hand, Primary Button
13:27:02.742, Hand, Primary Button
13:27:02.755, Hand, Primary Button
13:27:02.770, Hand, Primary Button
13:27:02.783, Hand, Primary Button
13:27:02.797, Hand, Primary Button
13:27:02.811, Hand, Primary Button
13:27:02.825, Hand, Primary Button
13:27:02.840, Hand, Primary Button
13:27:02.852, Hand, Primary Button
13:27:02.867, Hand, Primary Button
13:27:02.880, Hand, Primary Button
13:27:02.894, Hand, Primary Button
13:27:02.909, Hand, Primary Button
13:27:02.923, Hand, Primary Button
13:27:02.937, Hand, Primary Button
13:27:02.950, Hand, Primary Button
13:27:02.964, Hand, Primary Button
13:27:02.978, Hand, Primary Button
13:27:02.992, Hand, Primary Button
13:27:03.006, Hand, Primary Button
13:27:03.020, Hand, Primary Button
13:27:03.033, Hand, Primary Button
13:27:03.047, Hand, Primary Button
13:27:03.061, Hand, Primary Button
13:27:03.076, Hand, Primary Button
13:27:03.090, Hand, Primary Button
13:27:03.103, Hand, Primary Button
13:27:03.117, Hand, Primary Button
13:27:03.129, Hand, Primary Button
13:27:03.145, Hand, Primary Button
13:27:03.158, Hand, Primary Button
13:27:03.172, Hand, Primary Button
13:27:03.187, Hand, Primary Button
13:27:03.200, Hand, Primary Button
13:27:03.214, Hand, Primary Button
13:27:03.229, Hand, Primary Button
13:27:03.243, Hand, Primary Button
13:27:03.255, Hand, Primary Button
13:27:03.270, Hand, Primary Button
13:27:03.283, Hand, Primary Button
13:27:03.297, Hand, Primary Button
13:27:03.311, Hand, Primary Button
13:27:03.325, Hand, Primary Button
13:27:03.340, Hand, Primary Button
13:27:03.354, Hand, Primary Button
13:27:03.367, Hand, Primary Button
13:27:03.382, Hand, Primary Button
13:27:03.394, Hand, Primary Button
13:27:03.409, Hand, Primary Button
13:27:03.422, Hand, Primary Button
13:27:03.437, Hand, Primary Button
13:27:03.450, Hand, Primary Button
13:27:03.467, Hand, Primary Button
13:27:03.478, Hand, Primary Button
13:27:03.492, Hand, Primary Button
13:27:03.505, Hand, Primary Button
13:27:03.519, Hand, Primary Button
13:27:03.533, Hand, Primary Button
13:27:03.547, Hand, Primary Button
13:27:03.561, Hand, Primary Button
13:27:03.575, Hand, Primary Button
13:27:03.589, Hand, Primary Button
13:27:03.603, Hand, Primary Button
13:27:03.617, Hand, Primary Button
13:27:03.631, Hand, Primary Button
13:27:03.645, Hand, Primary Button
13:27:03.659, Hand, Primary Button
13:27:03.671, Hand, Primary Button
13:27:03.687, Hand, Primary Button
13:27:03.701, Hand, Primary Button
13:27:03.714, Hand, Primary Button
13:27:03.728, Hand, Primary Button
13:27:03.742, Hand, Primary Button
13:27:03.756, Hand, Primary Button
13:27:03.770, Hand, Primary Button
13:27:03.784, Hand, Primary Button
13:27:03.798, Hand, Primary Button
13:27:03.811, Hand, Primary Button
13:27:03.826, Hand, Primary Button
13:27:03.839, Hand, Primary Button
13:27:03.853, Hand, Primary Button
13:27:03.868, Hand, Primary Button
13:27:03.882, Hand, Primary Button
13:27:03.894, Hand, Primary Button
13:27:03.909, Hand, Primary Button
13:27:03.923, Hand, Primary Button
13:27:03.937, Hand, Primary Button
13:27:03.950, Hand, Primary Button
13:27:03.964, Hand, Primary Button
13:27:03.979, Hand, Primary Button
13:27:03.991, Hand, Primary Button
13:27:04.006, Hand, Primary Button
13:27:04.020, Hand, Primary Button
13:27:04.034, Hand, Primary Button
13:27:04.048, Hand, Primary Button
13:27:04.061, Hand, Primary Button
13:27:04.074, Hand, Primary Button
13:27:04.089, Hand, Primary Button
