Elapsed Time (s), Position (X), Position (Y), Position (Z)
48408.520, -283.908, 6.860, -156.613
48408.530, -283.914, 6.792, -156.602
48408.550, -283.908, 6.867, -156.610
48408.560, -283.908, 6.867, -156.609
48408.570, -283.914, 6.792, -156.596
48408.590, -283.908, 6.867, -156.603
48408.600, -283.908, 6.867, -156.600
48408.610, -283.914, 6.791, -156.585
48408.630, -283.908, 6.867, -156.591
48408.640, -283.908, 6.867, -156.586
48408.660, -283.914, 6.791, -156.570
48408.670, -283.908, 6.866, -156.574
48408.680, -283.909, 6.867, -156.568
48408.700, -283.909, 6.867, -156.560
48408.710, -283.915, 6.791, -156.542
48408.730, -283.909, 6.866, -156.544
48408.740, -283.909, 6.866, -156.535
48408.750, -283.916, 6.790, -156.516
48408.770, -283.910, 6.866, -156.517
48408.780, -283.910, 6.866, -156.506
48408.790, -283.916, 6.790, -156.483
48408.810, -283.910, 6.866, -156.489
48408.820, -283.911, 6.866, -156.484
48408.840, -283.917, 6.790, -156.469
48408.850, -283.911, 6.866, -156.477
48408.860, -283.911, 6.866, -156.474
48408.880, -283.911, 6.866, -156.472
48408.890, -283.917, 6.789, -156.461
48408.910, -283.911, 6.866, -156.471
48408.920, -283.911, 6.866, -156.471
48408.930, -283.917, 6.789, -156.462
48408.950, -283.911, 6.866, -156.474
48408.960, -283.911, 6.866, -156.476
48408.980, -283.917, 6.790, -156.469
48408.990, -283.911, 6.866, -156.483
48409.000, -283.911, 6.866, -156.488
48409.020, -283.910, 6.866, -156.493
48409.030, -283.916, 6.790, -156.489
48409.050, -283.910, 6.866, -156.506
48409.060, -283.910, 6.866, -156.495
48409.070, -283.917, 6.790, -156.471
48409.090, -283.911, 6.866, -156.468
48409.100, -283.911, 6.866, -156.454
48409.120, -283.918, 6.789, -156.428
48409.130, -283.912, 6.866, -156.424
48409.140, -283.912, 6.866, -156.408
48409.160, -283.913, 6.866, -156.391
48409.170, -283.919, 6.788, -156.363
48409.180, -283.914, 6.866, -156.352
48409.200, -283.914, 6.866, -156.338
48409.210, -283.920, 6.787, -156.308
48409.230, -283.915, 6.866, -156.299
48409.240, -283.915, 6.866, -156.279
48409.250, -283.922, 6.786, -156.247
48409.270, -283.916, 6.866, -156.236
48409.280, -283.917, 6.866, -156.214
48409.300, -283.923, 6.785, -156.180
48409.310, -283.918, 6.865, -156.166
48409.320, -283.919, 6.865, -156.144
48409.340, -283.919, 6.865, -156.117
48409.350, -283.926, 6.784, -156.082
48409.370, -283.920, 6.865, -156.067
48409.380, -283.921, 6.865, -156.041
48409.390, -283.928, 6.783, -156.002
48409.410, -283.922, 6.865, -155.985
48409.420, -283.923, 6.865, -155.957
48409.430, -283.930, 6.781, -155.917
48409.450, -283.924, 6.865, -155.898
48409.460, -283.925, 6.864, -155.867
48409.480, -283.932, 6.780, -155.825
48409.490, -283.926, 6.864, -155.805
48409.500, -283.927, 6.864, -155.773
48409.520, -283.928, 6.864, -155.740
48409.530, -283.935, 6.778, -155.696
48409.550, -283.930, 6.864, -155.672
48409.560, -283.930, 6.864, -155.638
48409.570, -283.937, 6.776, -155.592
48409.590, -283.932, 6.863, -155.567
48409.600, -283.933, 6.863, -155.532
48409.610, -283.940, 6.775, -155.484
48409.630, -283.935, 6.854, -155.458
48409.640, -283.935, 6.854, -155.421
48409.660, -283.936, 6.854, -155.380
48409.670, -283.943, 6.772, -155.331
48409.680, -283.938, 6.854, -155.301
48409.700, -283.939, 6.854, -155.263
48409.710, -283.946, 6.771, -155.209
48409.730, -283.941, 6.853, -155.169
48409.740, -283.942, 6.853, -155.138
48409.750, -283.949, 6.769, -155.085
48409.770, -283.944, 6.858, -155.051
48409.780, -283.945, 6.858, -155.008
48409.800, -283.952, 6.767, -154.954
48409.810, -283.947, 6.857, -154.918
48409.820, -283.949, 6.857, -154.873
48409.840, -283.950, 6.857, -154.826
48409.850, -283.957, 6.764, -154.770
48409.860, -283.952, 6.853, -154.732
48409.880, -283.953, 6.853, -154.686
48409.890, -283.960, 6.762, -154.626
48409.910, -283.955, 6.857, -154.587
48409.920, -283.957, 6.852, -154.539
48409.930, -283.964, 6.759, -154.476
48409.950, -283.959, 6.856, -154.435
48409.960, -283.960, 6.856, -154.386
48409.980, -283.961, 6.856, -154.334
48409.990, -283.968, 6.756, -154.271
48410.000, -283.964, 6.849, -154.229
48410.020, -283.965, 6.857, -154.177
48410.030, -283.972, 6.754, -154.112
48410.050, -283.968, 6.853, -154.068
48410.060, -283.969, 6.848, -154.016
48410.070, -283.976, 6.751, -153.947
48410.090, -283.972, 6.854, -153.901
48410.100, -283.973, 6.850, -153.848
48410.110, -283.980, 6.749, -153.777
48410.130, -283.974, 6.843, -153.731
48410.140, -283.977, 6.852, -153.672
48410.160, -283.978, 6.851, -153.613
48410.170, -283.986, 6.745, -153.545
48410.180, -283.981, 6.848, -153.495
48410.200, -283.982, 6.843, -153.438
48410.210, -283.990, 6.743, -153.364
48410.230, -283.985, 6.851, -153.314
48410.240, -283.987, 6.849, -153.254
48410.250, -283.994, 6.740, -153.179
48410.270, -283.990, 6.845, -153.125
48410.280, -283.991, 6.849, -153.064
48410.300, -283.999, 6.737, -152.988
48410.310, -283.994, 6.850, -152.935
48410.320, -283.996, 6.848, -152.867
48410.340, -283.997, 6.848, -152.803
48410.350, -284.005, 6.733, -152.728
48410.370, -284.001, 6.840, -152.672
48410.380, -284.002, 6.845, -152.606
48410.390, -284.010, 6.730, -152.524
48410.410, -284.005, 6.846, -152.469
48410.420, -284.007, 6.842, -152.401
48410.430, -284.015, 6.727, -152.317
48410.450, -284.010, 6.837, -152.259
48410.460, -284.012, 6.840, -152.192
48410.480, -284.014, 6.840, -152.121
48410.490, -284.022, 6.723, -152.035
48410.500, -284.017, 6.841, -151.979
48410.520, -284.019, 6.842, -151.909
48410.530, -284.027, 6.719, -151.824
48410.550, -284.022, 6.838, -151.763
48410.560, -284.024, 6.833, -151.690
48410.570, -284.026, 6.832, -151.613
