Time, Hand, Button
19:50:10.048, Hand, Primary Button
19:50:10.062, Hand, Primary Button
19:50:10.076, Hand, Primary Button
19:50:10.089, Hand, Primary Button
19:50:10.103, Hand, Primary Button
19:50:10.117, Hand, Primary Button
19:50:10.131, Hand, Primary Button
19:50:10.145, Hand, Primary Button
19:50:10.158, Hand, Primary Button
19:50:10.172, Hand, Primary Button
19:50:10.186, Hand, Primary Button
19:50:10.200, Hand, Primary Button
19:50:10.214, Hand, Primary Button
19:50:10.228, Hand, Primary Button
19:50:10.242, Hand, Primary Button
19:50:10.254, Hand, Primary Button
19:50:10.270, Hand, Primary Button
19:50:10.283, Hand, Primary Button
19:50:10.296, Hand, Primary Button
19:50:10.312, Hand, Primary Button
19:50:10.325, Hand, Primary Button
19:50:10.339, Hand, Primary Button
19:50:10.353, Hand, Primary Button
19:50:10.367, Hand, Primary Button
19:50:10.382, Hand, Primary Button
19:50:10.395, Hand, Primary Button
19:50:10.408, Hand, Primary Button
19:50:10.423, Hand, Primary Button
19:50:10.435, Hand, Primary Button
19:50:10.451, Hand, Primary Button
19:50:10.464, Hand, Primary Button
19:50:10.478, Hand, Primary Button
19:50:10.492, Hand, Primary Button
19:50:10.506, Hand, Primary Button
19:50:10.520, Hand, Primary Button
19:50:10.532, Hand, Primary Button
19:50:10.548, Hand, Primary Button
19:50:10.561, Hand, Primary Button
19:50:10.574, Hand, Primary Button
19:50:10.589, Hand, Primary Button
19:50:10.602, Hand, Primary Button
19:50:10.615, Hand, Primary Button
19:50:10.631, Hand, Primary Button
19:50:10.644, Hand, Primary Button
19:50:10.658, Hand, Primary Button
19:50:10.671, Hand, Primary Button
19:50:10.685, Hand, Primary Button
19:50:10.701, Hand, Primary Button
19:50:10.714, Hand, Primary Button
19:50:10.728, Hand, Primary Button
19:50:10.741, Hand, Primary Button
19:50:10.755, Hand, Primary Button
19:50:10.769, Hand, Primary Button
19:50:10.783, Hand, Primary Button
19:50:10.797, Hand, Primary Button
19:50:10.812, Hand, Primary Button
19:50:10.824, Hand, Primary Button
19:50:10.840, Hand, Primary Button
19:50:10.852, Hand, Primary Button
19:50:10.867, Hand, Primary Button
19:50:10.881, Hand, Primary Button
19:50:10.894, Hand, Primary Button
19:50:10.909, Hand, Primary Button
19:50:10.922, Hand, Primary Button
19:50:10.936, Hand, Primary Button
19:50:10.952, Hand, Primary Button
19:50:10.965, Hand, Primary Button
19:50:10.979, Hand, Primary Button
19:50:10.993, Hand, Primary Button
19:50:11.006, Hand, Primary Button
19:50:11.020, Hand, Primary Button
19:50:11.033, Hand, Primary Button
19:50:11.048, Hand, Primary Button
19:50:11.061, Hand, Primary Button
19:50:11.075, Hand, Primary Button
19:50:11.089, Hand, Primary Button
19:50:11.103, Hand, Primary Button
19:50:11.117, Hand, Primary Button
19:50:11.132, Hand, Primary Button
19:50:11.145, Hand, Primary Button
19:50:11.159, Hand, Primary Button
19:50:11.172, Hand, Primary Button
19:50:11.186, Hand, Primary Button
19:50:11.200, Hand, Primary Button
19:50:11.214, Hand, Primary Button
19:50:11.228, Hand, Primary Button
19:50:11.242, Hand, Primary Button
19:50:11.255, Hand, Primary Button
19:50:11.269, Hand, Primary Button
19:50:11.283, Hand, Primary Button
19:50:11.297, Hand, Primary Button
19:50:11.312, Hand, Primary Button
19:50:11.326, Hand, Primary Button
19:50:11.340, Hand, Primary Button
19:50:11.352, Hand, Primary Button
19:50:11.367, Hand, Primary Button
19:50:11.380, Hand, Primary Button
19:50:11.394, Hand, Primary Button
19:50:11.409, Hand, Primary Button
19:50:11.423, Hand, Primary Button
19:50:11.435, Hand, Primary Button
19:50:11.450, Hand, Primary Button
19:50:11.464, Hand, Primary Button
19:50:11.478, Hand, Primary Button
19:50:11.492, Hand, Primary Button
19:50:11.506, Hand, Primary Button
19:50:11.520, Hand, Primary Button
19:50:11.533, Hand, Primary Button
19:50:11.547, Hand, Primary Button
19:50:11.562, Hand, Primary Button
19:50:11.575, Hand, Primary Button
19:50:11.590, Hand, Primary Button
19:50:11.604, Hand, Primary Button
19:50:11.617, Hand, Primary Button
19:50:11.632, Hand, Primary Button
19:50:11.645, Hand, Primary Button
19:50:11.658, Hand, Primary Button
19:50:11.672, Hand, Primary Button
19:50:11.688, Hand, Primary Button
19:50:11.701, Hand, Primary Button
19:50:11.715, Hand, Primary Button
19:50:11.728, Hand, Primary Button
19:50:11.742, Hand, Primary Button
19:50:11.756, Hand, Primary Button
19:50:11.770, Hand, Primary Button
19:50:11.784, Hand, Primary Button
19:50:11.797, Hand, Primary Button
19:50:11.812, Hand, Primary Button
19:50:11.825, Hand, Primary Button
19:50:11.840, Hand, Primary Button
19:50:11.852, Hand, Primary Button
19:50:11.868, Hand, Primary Button
19:50:11.881, Hand, Primary Button
19:50:11.894, Hand, Primary Button
19:50:11.909, Hand, Primary Button
19:50:11.922, Hand, Primary Button
19:50:11.936, Hand, Primary Button
19:50:11.950, Hand, Primary Button
19:50:11.965, Hand, Primary Button
19:50:11.979, Hand, Primary Button
19:50:11.992, Hand, Primary Button
19:50:12.007, Hand, Primary Button
19:50:12.021, Hand, Primary Button
19:50:12.033, Hand, Primary Button
19:50:12.048, Hand, Primary Button
19:50:12.062, Hand, Primary Button
19:50:12.075, Hand, Primary Button
19:50:12.090, Hand, Primary Button
19:50:12.103, Hand, Primary Button
19:50:12.117, Hand, Primary Button
19:50:12.131, Hand, Primary Button
19:50:12.145, Hand, Primary Button
19:50:12.158, Hand, Primary Button
19:50:12.172, Hand, Primary Button
19:50:12.188, Hand, Primary Button
19:50:12.201, Hand, Primary Button
19:50:12.214, Hand, Primary Button
19:50:12.229, Hand, Primary Button
19:50:12.242, Hand, Primary Button
19:50:12.255, Hand, Primary Button
19:50:12.271, Hand, Primary Button
19:50:12.284, Hand, Primary Button
19:50:12.298, Hand, Primary Button
19:50:12.312, Hand, Primary Button
19:50:12.327, Hand, Primary Button
19:50:12.340, Hand, Primary Button
19:50:12.354, Hand, Primary Button
19:50:12.367, Hand, Primary Button
19:50:12.382, Hand, Primary Button
19:50:12.395, Hand, Primary Button
19:50:12.409, Hand, Primary Button
19:50:12.422, Hand, Primary Button
19:50:12.436, Hand, Primary Button
19:50:12.451, Hand, Primary Button
19:50:12.465, Hand, Primary Button
19:50:12.478, Hand, Primary Button
19:50:12.492, Hand, Primary Button
19:50:12.506, Hand, Primary Button
19:50:12.520, Hand, Primary Button
19:50:12.534, Hand, Primary Button
19:50:12.549, Hand, Primary Button
19:50:12.562, Hand, Primary Button
19:50:12.575, Hand, Primary Button
19:50:12.590, Hand, Primary Button
19:50:12.604, Hand, Primary Button
19:50:12.618, Hand, Primary Button
19:50:12.632, Hand, Primary Button
19:50:12.647, Hand, Primary Button
19:50:12.661, Hand, Primary Button
19:50:12.673, Hand, Primary Button
19:50:12.688, Hand, Primary Button
19:50:12.702, Hand, Primary Button
19:50:12.714, Hand, Primary Button
19:50:12.729, Hand, Primary Button
19:50:12.743, Hand, Primary Button
19:50:12.755, Hand, Primary Button
19:50:12.769, Hand, Primary Button
19:50:12.785, Hand, Primary Button
19:50:12.797, Hand, Primary Button
19:50:12.812, Hand, Primary Button
19:50:12.825, Hand, Primary Button
19:50:12.838, Hand, Primary Button
19:50:12.852, Hand, Primary Button
19:50:12.868, Hand, Primary Button
19:50:12.881, Hand, Primary Button
19:50:12.895, Hand, Primary Button
19:50:12.909, Hand, Primary Button
19:50:12.922, Hand, Primary Button
19:50:12.936, Hand, Primary Button
19:50:12.950, Hand, Primary Button
19:50:12.965, Hand, Primary Button
19:50:12.978, Hand, Primary Button
19:50:12.992, Hand, Primary Button
19:50:13.005, Hand, Primary Button
19:50:13.019, Hand, Primary Button
19:50:13.033, Hand, Primary Button
19:50:13.047, Hand, Primary Button
19:50:13.062, Hand, Primary Button
19:50:13.074, Hand, Primary Button
19:50:13.089, Hand, Primary Button
19:50:13.103, Hand, Primary Button
19:50:13.115, Hand, Primary Button
19:50:13.131, Hand, Primary Button
19:50:13.145, Hand, Primary Button
19:50:13.158, Hand, Primary Button
19:50:13.172, Hand, Primary Button
19:50:13.186, Hand, Primary Button
19:50:13.200, Hand, Primary Button
19:50:13.213, Hand, Primary Button
19:50:13.228, Hand, Primary Button
19:50:13.242, Hand, Primary Button
19:50:13.255, Hand, Primary Button
19:50:13.270, Hand, Primary Button
19:50:13.284, Hand, Primary Button
19:50:13.296, Hand, Primary Button
19:50:13.312, Hand, Primary Button
19:50:13.325, Hand, Primary Button
19:50:13.339, Hand, Primary Button
19:50:13.353, Hand, Primary Button
19:50:13.367, Hand, Primary Button
19:50:13.382, Hand, Primary Button
19:50:13.394, Hand, Primary Button
19:50:13.409, Hand, Primary Button
19:50:13.423, Hand, Primary Button
19:50:13.435, Hand, Primary Button
19:50:13.451, Hand, Primary Button
19:50:13.464, Hand, Primary Button
19:50:13.478, Hand, Primary Button
19:50:13.492, Hand, Primary Button
19:50:13.505, Hand, Primary Button
19:50:13.520, Hand, Primary Button
19:50:13.533, Hand, Primary Button
19:50:13.548, Hand, Primary Button
19:50:13.562, Hand, Primary Button
19:50:13.575, Hand, Primary Button
19:50:13.589, Hand, Primary Button
19:50:13.603, Hand, Primary Button
19:50:13.617, Hand, Primary Button
19:50:13.632, Hand, Primary Button
19:50:13.645, Hand, Primary Button
19:50:13.658, Hand, Primary Button
19:50:13.672, Hand, Primary Button
19:50:13.687, Hand, Primary Button
19:50:13.701, Hand, Primary Button
19:50:13.714, Hand, Primary Button
19:50:13.728, Hand, Primary Button
19:50:13.742, Hand, Primary Button
19:50:13.756, Hand, Primary Button
19:50:13.770, Hand, Primary Button
19:50:13.783, Hand, Primary Button
19:50:13.797, Hand, Primary Button
19:50:13.812, Hand, Primary Button
19:50:13.825, Hand, Primary Button
19:50:13.840, Hand, Primary Button
19:50:13.852, Hand, Primary Button
19:50:13.867, Hand, Primary Button
19:50:13.882, Hand, Primary Button
19:50:13.895, Hand, Primary Button
19:50:13.908, Hand, Primary Button
19:50:13.923, Hand, Primary Button
19:50:13.937, Hand, Primary Button
19:50:13.951, Hand, Primary Button
19:50:13.964, Hand, Primary Button
19:50:13.978, Hand, Primary Button
19:50:13.992, Hand, Primary Button
19:50:14.007, Hand, Primary Button
19:50:14.020, Hand, Primary Button
19:50:14.034, Hand, Primary Button
19:50:14.048, Hand, Primary Button
19:50:14.062, Hand, Primary Button
19:50:14.076, Hand, Primary Button
19:50:14.089, Hand, Primary Button
19:50:14.105, Hand, Primary Button
19:50:14.117, Hand, Primary Button
19:50:14.132, Hand, Primary Button
19:50:14.145, Hand, Primary Button
19:50:14.159, Hand, Primary Button
19:50:14.172, Hand, Primary Button
