Elapsed Time (s), Position (X), Position (Y), Position (Z)
71397.870, -288.563, 7.697, -146.823
71397.880, -288.564, 7.697, -146.822
71397.900, -288.564, 7.672, -146.821
71397.910, -288.564, 7.696, -146.820
71397.920, -288.563, 7.696, -146.819
71397.940, -288.564, 7.672, -146.817
71397.950, -288.563, 7.697, -146.815
71397.960, -288.564, 7.697, -146.813
71397.980, -288.564, 7.671, -146.812
71397.990, -288.565, 7.697, -146.809
71398.010, -288.564, 7.698, -146.809
71398.020, -288.564, 7.698, -146.808
71398.030, -288.564, 7.671, -146.807
71398.050, -288.564, 7.698, -146.807
71398.060, -288.564, 7.696, -146.808
71398.070, -288.564, 7.671, -146.809
71398.090, -288.564, 7.696, -146.811
71398.100, -288.563, 7.696, -146.814
71398.120, -288.564, 7.672, -146.818
71398.130, -288.563, 7.697, -146.823
71398.140, -288.564, 7.697, -146.823
71398.160, -288.563, 7.672, -146.823
71398.170, -288.564, 7.697, -146.822
71398.190, -288.563, 7.698, -146.822
71398.200, -288.563, 7.698, -146.821
71398.210, -288.564, 7.672, -146.820
71398.230, -288.564, 7.698, -146.818
71398.240, -288.564, 7.697, -146.815
71398.250, -288.564, 7.671, -146.812
71398.270, -288.564, 7.695, -146.806
71398.280, -288.564, 7.696, -146.800
71398.300, -288.564, 7.671, -146.793
71398.310, -288.564, 7.696, -146.785
71398.320, -288.565, 7.696, -146.775
71398.340, -288.565, 7.671, -146.762
71398.350, -288.566, 7.697, -146.748
71398.370, -288.566, 7.697, -146.733
71398.380, -288.567, 7.696, -146.715
71398.390, -288.568, 7.669, -146.695
71398.410, -288.568, 7.694, -146.680
71398.420, -288.568, 7.694, -146.665
71398.440, -288.569, 7.669, -146.649
71398.450, -288.570, 7.694, -146.631
71398.460, -288.570, 7.695, -146.614
71398.480, -288.571, 7.668, -146.597
71398.490, -288.571, 7.694, -146.577
71398.510, -288.572, 7.692, -146.558
71398.520, -288.573, 7.667, -146.537
71398.530, -288.573, 7.692, -146.516
71398.550, -288.574, 7.692, -146.494
71398.560, -288.575, 7.692, -146.470
71398.580, -288.575, 7.665, -146.447
71398.590, -288.576, 7.692, -146.422
71398.600, -288.577, 7.690, -146.399
71398.620, -288.578, 7.664, -146.372
71398.630, -288.579, 7.690, -146.346
71398.640, -288.580, 7.690, -146.319
71398.660, -288.580, 7.662, -146.290
71398.670, -288.581, 7.690, -146.261
71398.690, -288.582, 7.688, -146.233
71398.700, -288.583, 7.687, -146.201
71398.710, -288.584, 7.660, -146.171
71398.730, -288.585, 7.687, -146.139
71398.740, -288.586, 7.688, -146.109
71398.760, -288.587, 7.659, -146.075
71398.770, -288.588, 7.684, -146.039
71398.780, -288.589, 7.684, -146.008
71398.800, -288.591, 7.657, -145.971
71398.810, -288.592, 7.685, -145.935
71398.830, -288.593, 7.685, -145.901
71398.840, -288.594, 7.682, -145.861
71398.850, -288.595, 7.654, -145.824
71398.870, -288.596, 7.682, -145.785
71398.880, -288.598, 7.682, -145.748
71398.890, -288.599, 7.652, -145.706
71398.910, -288.600, 7.679, -145.665
71398.920, -288.601, 7.679, -145.627
71398.940, -288.603, 7.650, -145.582
71398.950, -288.604, 7.680, -145.539
71398.960, -288.606, 7.677, -145.498
71398.980, -288.607, 7.648, -145.453
71398.990, -288.609, 7.677, -145.408
71399.010, -288.610, 7.677, -145.366
71399.020, -288.611, 7.676, -145.317
71399.030, -288.613, 7.645, -145.269
71399.050, -288.614, 7.674, -145.222
71399.060, -288.616, 7.674, -145.177
71399.070, -288.617, 7.642, -145.127
71399.090, -288.619, 7.671, -145.077
71399.100, -288.621, 7.671, -145.029
71399.120, -288.623, 7.640, -144.964
71399.130, -288.624, 7.669, -144.925
71399.150, -288.625, 7.668, -144.869
71399.160, -288.628, 7.668, -144.812
71399.170, -288.629, 7.636, -144.763
71399.190, -288.631, 7.665, -144.709
71399.200, -288.632, 7.666, -144.660
71399.210, -288.634, 7.633, -144.602
71399.230, -288.636, 7.664, -144.547
71399.240, -288.638, 7.662, -144.494
71399.260, -288.639, 7.630, -144.436
71399.270, -288.641, 7.663, -144.378
71399.280, -288.643, 7.660, -144.323
71399.300, -288.645, 7.627, -144.262
71399.310, -288.647, 7.660, -144.199
71399.330, -288.649, 7.657, -144.144
71399.340, -288.650, 7.657, -144.079
71399.350, -288.653, 7.623, -144.020
71399.370, -288.654, 7.656, -143.958
71399.380, -288.656, 7.654, -143.900
71399.390, -288.659, 7.620, -143.834
71399.410, -288.661, 7.653, -143.769
71399.420, -288.662, 7.651, -143.710
71399.440, -288.665, 7.617, -143.643
71399.450, -288.667, 7.651, -143.576
71399.460, -288.668, 7.648, -143.514
71399.480, -288.671, 7.613, -143.443
71399.490, -288.673, 7.647, -143.377
71399.510, -288.675, 7.646, -143.313
71399.520, -288.678, 7.645, -143.239
71399.530, -288.680, 7.609, -143.170
71399.550, -288.682, 7.643, -143.102
71399.560, -288.684, 7.643, -143.033
71399.570, -288.686, 7.605, -142.961
71399.590, -288.688, 7.640, -142.887
71399.600, -288.691, 7.640, -142.819
71399.620, -288.693, 7.601, -142.744
71399.630, -288.696, 7.637, -142.669
71399.650, -288.698, 7.636, -142.601
71399.660, -288.700, 7.597, -142.522
71399.670, -288.702, 7.634, -142.448
71399.690, -288.705, 7.630, -142.377
71399.700, -288.707, 7.631, -142.298
71399.710, -288.710, 7.592, -142.222
71399.730, -288.712, 7.628, -142.144
71399.740, -288.714, 7.627, -142.067
71399.760, -288.717, 7.588, -141.988
71399.770, -288.720, 7.626, -141.910
71399.780, -288.722, 7.625, -141.835
71399.800, -288.725, 7.584, -141.748
71399.810, -288.727, 7.622, -141.669
71399.830, -288.730, 7.619, -141.591
71399.840, -288.732, 7.620, -141.508
71399.850, -288.735, 7.578, -141.426
71399.870, -288.738, 7.617, -141.345
71399.880, -288.741, 7.617, -141.263
71399.890, -288.743, 7.574, -141.179
71399.910, -288.746, 7.613, -141.094
71399.920, -288.748, 7.612, -141.010
71399.940, -288.751, 7.570, -140.923
71399.950, -288.754, 7.611, -140.836
71399.960, -288.757, 7.608, -140.736
71399.980, -288.759, 7.565, -140.667
71399.990, -288.762, 7.605, -140.580
71400.010, -288.765, 7.604, -140.499
71400.020, -288.768, 7.602, -140.408
71400.030, -288.770, 7.559, -140.316
71400.050, -288.773, 7.601, -140.226
71400.060, -288.776, 7.600, -140.145
71400.080, -288.779, 7.555, -140.048
71400.090, -288.782, 7.597, -139.958
71400.100, -288.784, 7.597, -139.873
71400.120, -288.788, 7.550, -139.777
71400.130, -288.791, 7.594, -139.676
71400.150, -288.793, 7.590, -139.594
71400.160, -288.799, 7.557, -139.476
71400.170, -288.800, 7.543, -139.395
71400.190, -288.805, 7.558, -139.291
71400.200, -288.806, 7.540, -139.214
71400.210, -288.809, 7.539, -139.115
71400.230, -288.814, 7.576, -139.021
71400.240, -288.814, 7.573, -138.935
71400.260, -288.818, 7.534, -138.832
71400.270, -288.821, 7.533, -138.737
71400.280, -288.824, 7.531, -138.644
71400.300, -288.827, 7.529, -138.542
71400.310, -288.831, 7.528, -138.445
71400.330, -288.834, 7.526, -138.351
71400.340, -288.836, 7.523, -138.243
71400.350, -288.841, 7.563, -138.149
71400.370, -288.844, 7.565, -138.053
71400.380, -288.845, 7.561, -137.946
71400.390, -288.849, 7.517, -137.846
71400.410, -288.851, 7.557, -137.744
71400.420, -288.855, 7.559, -137.649
71400.440, -288.859, 7.511, -137.539
71400.450, -288.861, 7.555, -137.439
71400.460, -288.865, 7.510, -137.343
71400.480, -288.868, 7.506, -137.234
71400.490, -288.872, 7.504, -137.127
71400.510, -288.874, 7.501, -137.032
71400.520, -288.878, 7.496, -136.926
71400.530, -288.882, 7.499, -136.817
71400.550, -288.903, 7.862, -136.354
71400.560, -288.945, 7.819, -136.264
71400.580, -288.892, 7.493, -136.494
71400.590, -288.977, 7.576, -136.157
71400.600, -288.970, 7.629, -136.127
71400.620, -288.902, 7.488, -136.175
71400.630, -288.907, 7.526, -136.062
71400.650, -288.909, 7.531, -135.963
71400.660, -288.910, 7.528, -135.848
71400.670, -288.916, 7.480, -135.738
71400.690, -288.917, 7.526, -135.631
71400.700, -288.923, 7.526, -135.529
71400.710, -288.926, 7.475, -135.414
71400.730, -288.928, 7.522, -135.302
71400.740, -288.932, 7.522, -135.198
71400.760, -288.937, 7.469, -135.078
71400.770, -288.938, 7.517, -134.963
71400.780, -288.942, 7.514, -134.862
71400.800, -288.948, 7.514, -134.742
71400.810, -288.952, 7.460, -134.595
71400.830, -288.952, 7.509, -134.509
71400.840, -288.959, 7.511, -134.395
71400.850, -288.963, 7.455, -134.274
71400.870, -288.963, 7.505, -134.161
71400.880, -288.970, 7.503, -134.054
71400.890, -288.973, 7.449, -133.939
71400.910, -288.976, 7.502, -133.819
71400.920, -288.978, 7.497, -133.712
71400.940, -288.984, 7.443, -133.593
71400.950, -288.986, 7.493, -133.476
71400.960, -288.992, 7.493, -133.366
71400.980, -288.995, 7.437, -133.242
71400.990, -288.997, 7.490, -133.126
71401.010, -289.003, 7.490, -133.013
71401.020, -289.007, 7.484, -132.892
71401.030, -289.010, 7.429, -132.771
71401.050, -289.012, 7.483, -132.650
71401.060, -289.018, 7.482, -132.541
71401.080, -289.022, 7.423, -132.415
71401.090, -289.024, 7.475, -132.290
71401.100, -289.029, 7.476, -132.176
71401.120, -289.033, 7.416, -132.050
71401.130, -289.034, 7.472, -131.932
71401.140, -289.041, 7.472, -131.814
71401.160, -289.045, 7.410, -131.684
71401.170, -289.046, 7.466, -131.566
71401.190, -289.052, 7.468, -131.446
71401.200, -289.053, 7.461, -131.323
71401.210, -289.060, 7.402, -131.198
71401.230, -289.065, 7.460, -131.074
71401.240, -289.066, 7.459, -130.958
71401.260, -289.072, 7.395, -130.824
71401.270, -289.077, 7.453, -130.703
71401.280, -289.077, 7.452, -130.582
71401.300, -289.084, 7.389, -130.450
71401.310, -289.088, 7.447, -130.332
71401.330, -289.092, 7.447, -130.207
71401.340, -289.096, 7.382, -130.072
71401.350, -289.100, 7.441, -129.952
71401.370, -289.101, 7.442, -129.833
71401.380, -289.106, 7.438, -129.696
71401.390, -289.112, 7.374, -129.569
71401.410, -289.114, 7.435, -129.443
71401.420, -289.118, 7.432, -129.319
71401.440, -289.124, 7.367, -129.191
71401.450, -289.127, 7.429, -129.059
71401.470, -289.130, 7.424, -128.940
71401.480, -289.136, 7.422, -128.803
71401.490, -289.142, 7.358, -128.648
71401.510, -289.145, 7.418, -128.540
71401.520, -289.146, 7.415, -128.426
71401.530, -289.153, 7.351, -128.289
71401.550, -289.157, 7.409, -128.160
71401.560, -289.158, 7.408, -128.038
71401.570, -289.165, 7.345, -127.897
71401.590, -289.169, 7.402, -127.765
71401.600, -289.171, 7.401, -127.640
71401.620, -289.178, 7.338, -127.499
71401.630, -289.180, 7.394, -127.372
71401.640, -289.183, 7.393, -127.244
71401.660, -289.191, 7.331, -127.081
71401.670, -289.193, 7.387, -126.982
71401.690, -289.196, 7.386, -126.862
71401.700, -289.201, 7.383, -126.721
71401.710, -289.207, 7.322, -126.583
71401.730, -289.209, 7.376, -126.447
71401.740, -289.214, 7.376, -126.324
71401.760, -289.220, 7.315, -126.178
71401.770, -289.222, 7.368, -126.048
71401.780, -289.227, 7.368, -125.922
71401.800, -289.233, 7.308, -125.778
71401.810, -289.234, 7.360, -125.648
71401.830, -289.240, 7.359, -125.520
71401.840, -289.246, 7.301, -125.377
71401.850, -289.247, 7.352, -125.241
71401.870, -289.253, 7.350, -125.113
71401.880, -289.256, 7.344, -124.973
71401.890, -289.263, 7.292, -124.837
71401.910, -289.266, 7.341, -124.699
71401.920, -289.269, 7.336, -124.568
71401.940, -289.276, 7.285, -124.425
71401.950, -289.278, 7.332, -124.290
71401.960, -289.282, 7.328, -124.162
71401.980, -289.289, 7.278, -124.016
71401.990, -289.291, 7.324, -123.878
71402.010, -289.296, 7.320, -123.745
71402.020, -289.302, 7.318, -123.603
71402.030, -289.307, 7.268, -123.462
71402.050, -289.309, 7.312, -123.328
71402.060, -289.315, 7.309, -123.197
71402.070, -289.320, 7.261, -123.052
71402.090, -289.322, 7.304, -122.912
71402.100, -289.328, 7.301, -122.782
71402.120, -289.333, 7.254, -122.639
71402.130, -289.337, 7.296, -122.497
71402.150, -289.342, 7.294, -122.367
71402.160, -289.346, 7.247, -122.217
71402.170, -289.350, 7.289, -122.076
71402.190, -289.355, 7.286, -121.942
71402.200, -289.357, 7.281, -121.804
71402.210, -289.364, 7.237, -121.664
71402.230, -289.366, 7.277, -121.522
71402.240, -289.372, 7.273, -121.387
71402.260, -289.377, 7.230, -121.243
71402.270, -289.380, 7.269, -121.101
71402.280, -289.386, 7.266, -120.967
71402.300, -289.391, 7.222, -120.814
71402.310, -289.394, 7.260, -120.676
71402.330, -289.399, 7.258, -120.545
71402.340, -289.402, 7.256, -120.391
71402.350, -289.409, 7.213, -120.255
71402.370, -289.411, 7.250, -120.115
71402.380, -289.415, 7.247, -119.982
71402.390, -289.422, 7.206, -119.838
71402.410, -289.425, 7.243, -119.694
71402.420, -289.428, 7.238, -119.557
71402.440, -289.436, 7.198, -119.407
71402.450, -289.440, 7.236, -119.268
71402.460, -289.442, 7.229, -119.133
71402.480, -289.449, 7.191, -118.982
71402.490, -289.452, 7.225, -118.835
71402.510, -289.457, 7.224, -118.667
71402.520, -289.460, 7.220, -118.556
71402.530, -289.467, 7.181, -118.418
71402.550, -289.471, 7.218, -118.276
71402.560, -289.474, 7.213, -118.137
71402.570, -289.481, 7.174, -117.987
71402.590, -289.484, 7.210, -117.838
71402.600, -289.488, 7.205, -117.708
71402.620, -289.494, 7.166, -117.559
71402.630, -289.497, 7.201, -117.413
71402.640, -289.502, 7.197, -117.275
71402.660, -289.508, 7.159, -117.124
71402.670, -289.511, 7.192, -116.982
71402.690, -289.515, 7.191, -116.847
71402.700, -289.522, 7.189, -116.696
71402.710, -289.526, 7.149, -116.554
71402.730, -289.530, 7.184, -116.408
71402.740, -289.535, 7.180, -116.267
71402.760, -289.540, 7.141, -116.120
71402.770, -289.544, 7.176, -115.977
71402.780, -289.548, 7.172, -115.838
71402.800, -289.554, 7.134, -115.686
71402.810, -289.558, 7.167, -115.540
71402.830, -289.563, 7.166, -115.403
71402.840, -289.567, 7.163, -115.253
71402.850, -289.572, 7.124, -115.106
71402.870, -289.576, 7.158, -114.961
71402.880, -289.581, 7.154, -114.829
71402.890, -289.586, 7.116, -114.680
71402.910, -289.589, 7.150, -114.532
71402.920, -289.595, 7.147, -114.393
71402.940, -289.600, 7.109, -114.242
71402.950, -289.603, 7.140, -114.099
71402.960, -289.609, 7.140, -113.962
71402.980, -289.614, 7.101, -113.810
71402.990, -289.617, 7.134, -113.666
71403.010, -289.622, 7.133, -113.525
71403.020, -289.626, 7.128, -113.378
71403.030, -289.632, 7.091, -113.228
71403.050, -289.637, 7.124, -113.078
71403.060, -289.640, 7.122, -112.942
71403.080, -289.646, 7.084, -112.793
71403.090, -289.650, 7.114, -112.650
71403.100, -289.655, 7.114, -112.501
71403.120, -289.660, 7.076, -112.351
71403.130, -289.664, 7.108, -112.205
71403.140, -289.668, 7.105, -112.074
71403.160, -289.673, 7.101, -111.915
71403.170, -289.678, 7.066, -111.775
71403.190, -289.682, 7.097, -111.639
71403.200, -289.686, 7.095, -111.500
71403.210, -289.692, 7.059, -111.345
71403.230, -289.696, 7.089, -111.205
71403.240, -289.700, 7.088, -111.062
71403.250, -289.706, 7.051, -110.915
71403.270, -289.710, 7.083, -110.774
71403.280, -289.714, 7.080, -110.638
71403.300, -289.719, 7.044, -110.488
71403.310, -289.723, 7.075, -110.345
71403.330, -289.728, 7.072, -110.207
71403.340, -289.734, 7.068, -110.000
71403.350, -289.738, 7.034, -109.896
71403.370, -289.743, 7.063, -109.748
71403.380, -289.746, 7.062, -109.613
71403.390, -289.752, 7.026, -109.464
71403.410, -289.755, 7.056, -109.324
71403.420, -289.760, 7.054, -109.189
71403.440, -289.765, 7.019, -109.038
71403.450, -289.769, 7.049, -108.901
71403.460, -289.774, 7.046, -108.764
71403.480, -289.779, 7.012, -108.612
71403.490, -289.783, 7.041, -108.470
71403.510, -289.789, 7.037, -108.329
71403.520, -289.792, 7.036, -108.181
71403.530, -289.797, 7.002, -108.037
71403.550, -289.801, 7.030, -107.897
71403.560, -289.806, 7.028, -107.761
71403.570, -289.811, 6.994, -107.610
71403.590, -289.815, 7.022, -107.462
71403.600, -289.819, 7.020, -107.331
71403.620, -289.824, 6.987, -107.178
71403.630, -289.829, 7.015, -107.032
71403.640, -289.835, 7.012, -106.898
71403.660, -289.838, 6.980, -106.755
71403.670, -289.842, 7.007, -106.608
71403.690, -289.849, 7.005, -106.469
71403.700, -289.853, 7.002, -106.316
71403.710, -289.856, 6.969, -106.174
71403.730, -289.863, 6.998, -106.034
71403.740, -289.867, 6.995, -105.897
71403.760, -289.870, 6.962, -105.750
71403.770, -289.877, 6.990, -105.607
71403.780, -289.881, 6.988, -105.469
71403.800, -289.883, 6.955, -105.323
71403.810, -289.890, 6.983, -105.169
71403.830, -289.895, 6.980, -105.040
71403.840, -289.897, 6.947, -104.895
71403.850, -289.904, 6.975, -104.749
71403.870, -289.908, 6.973, -104.617
71403.880, -289.913, 6.971, -104.464
71403.890, -289.915, 6.938, -104.325
71403.910, -289.922, 6.966, -104.186
71403.920, -289.926, 6.963, -104.042
71403.940, -289.929, 6.930, -103.905
71403.950, -289.935, 6.958, -103.758
71403.960, -289.940, 6.956, -103.628
71403.980, -289.942, 6.923, -103.483
71403.990, -289.949, 6.951, -103.335
71404.010, -289.953, 6.949, -103.205
71404.020, -289.955, 6.916, -103.062
71404.030, -289.962, 6.944, -102.922
71404.050, -289.966, 6.942, -102.784
71404.060, -289.971, 6.939, -102.637
71404.070, -289.973, 6.906, -102.498
71404.090, -289.980, 6.934, -102.353
71404.100, -289.984, 6.932, -102.225
71404.120, -289.987, 6.899, -102.081
71404.130, -289.993, 6.927, -101.941
71404.140, -289.998, 6.925, -101.805
71404.160, -290.000, 6.892, -101.664
71404.170, -290.007, 6.920, -101.520
71404.190, -290.011, 6.918, -101.390
71404.200, -290.017, 6.914, -101.212
71404.210, -290.018, 6.882, -101.103
71404.230, -290.024, 6.910, -100.969
71404.240, -290.028, 6.908, -100.837
71404.250, -290.031, 6.875, -100.700
71404.270, -290.037, 6.903, -100.561
71404.280, -290.042, 6.901, -100.428
71404.300, -290.044, 6.868, -100.287
71404.310, -290.050, 6.896, -100.149
71404.330, -290.055, 6.894, -100.013
71404.340, -290.057, 6.861, -99.869
71404.350, -290.064, 6.889, -99.738
71404.370, -290.068, 6.887, -99.606
71404.380, -290.072, 6.884, -99.465
71404.390, -290.074, 6.851, -99.331
71404.410, -290.081, 6.880, -99.190
71404.420, -290.085, 6.877, -99.060
71404.440, -290.087, 6.844, -98.925
71404.450, -290.094, 6.873, -98.787
71404.460, -290.098, 6.870, -98.656
71404.480, -290.100, 6.837, -98.517
71404.490, -290.107, 6.866, -98.382
71404.510, -290.111, 6.863, -98.250
71404.520, -290.115, 6.861, -98.114
71404.530, -290.117, 6.828, -97.982
71404.550, -290.124, 6.856, -97.846
71404.560, -290.128, 6.854, -97.718
71404.570, -290.130, 6.821, -97.581
71404.590, -290.137, 6.849, -97.448
71404.600, -290.141, 6.847, -97.316
71404.620, -290.142, 6.814, -97.185
71404.630, -290.149, 6.843, -97.052
71404.640, -290.154, 6.841, -96.923
71404.660, -290.155, 6.807, -96.788
71404.670, -290.162, 6.837, -96.653
71404.690, -290.163, 6.834, -96.531
71404.700, -290.169, 6.832, -96.393
71404.710, -290.172, 6.798, -96.260
71404.730, -290.176, 6.828, -96.128
71404.740, -290.179, 6.826, -96.006
71404.760, -290.184, 6.792, -95.872
71404.770, -290.190, 6.822, -95.739
71404.780, -290.192, 6.820, -95.616
71404.800, -290.196, 6.785, -95.485
71404.810, -290.202, 6.816, -95.353
71404.830, -290.204, 6.813, -95.228
71404.840, -290.209, 6.811, -95.096
71404.850, -290.213, 6.776, -94.969
71404.870, -290.219, 6.807, -94.837
71404.880, -290.221, 6.804, -94.718
71404.900, -290.225, 6.769, -94.588
71404.910, -290.228, 6.800, -94.458
71404.920, -290.233, 6.798, -94.339
71404.940, -290.237, 6.763, -94.206
71404.950, -290.240, 6.793, -94.076
71404.960, -290.245, 6.791, -93.959
71404.980, -290.249, 6.756, -93.829
71404.990, -290.253, 6.786, -93.702
71405.010, -290.257, 6.784, -93.585
71405.020, -290.260, 6.782, -93.456
71405.030, -290.266, 6.747, -93.300
71405.050, -290.269, 6.778, -93.203
71405.060, -290.272, 6.776, -93.091
71405.080, -290.277, 6.741, -92.965
71405.090, -290.280, 6.772, -92.838
71405.100, -290.284, 6.769, -92.723
