Elapsed Time (s), Position (X), Position (Y), Position (Z)
56704.020, -283.914, 6.792, -156.603
56704.030, -283.908, 6.866, -156.613
56704.040, -283.907, 6.866, -156.612
56704.050, -283.914, 6.792, -156.600
56704.070, -283.908, 6.866, -156.607
56704.080, -283.908, 6.866, -156.605
56704.100, -283.914, 6.791, -156.590
56704.110, -283.908, 6.866, -156.597
56704.130, -283.908, 6.866, -156.592
56704.140, -283.914, 6.791, -156.575
56704.150, -283.908, 6.866, -156.579
56704.170, -283.909, 6.866, -156.572
56704.180, -283.909, 6.865, -156.563
56704.200, -283.915, 6.791, -156.543
56704.210, -283.909, 6.866, -156.544
56704.220, -283.909, 6.866, -156.533
56704.230, -283.916, 6.790, -156.509
56704.250, -283.910, 6.865, -156.507
56704.260, -283.910, 6.865, -156.494
56704.280, -283.917, 6.790, -156.467
56704.290, -283.911, 6.865, -156.462
56704.300, -283.912, 6.865, -156.447
56704.320, -283.918, 6.789, -156.430
56704.330, -283.912, 6.865, -156.434
56704.350, -283.912, 6.865, -156.430
56704.360, -283.912, 6.865, -156.426
56704.380, -283.918, 6.789, -156.413
56704.390, -283.912, 6.865, -156.422
56704.400, -283.912, 6.865, -156.422
56704.410, -283.918, 6.789, -156.413
56704.430, -283.912, 6.865, -156.426
56704.440, -283.912, 6.865, -156.429
56704.460, -283.918, 6.789, -156.424
56704.470, -283.912, 6.865, -156.441
56704.480, -283.912, 6.865, -156.448
56704.500, -283.917, 6.789, -156.447
56704.510, -283.911, 6.865, -156.468
56704.530, -283.911, 6.865, -156.479
56704.540, -283.910, 6.865, -156.492
56704.550, -283.916, 6.790, -156.495
56704.570, -283.910, 6.865, -156.491
56704.580, -283.911, 6.865, -156.481
56704.590, -283.917, 6.789, -156.457
56704.610, -283.911, 6.865, -156.454
56704.630, -283.912, 6.865, -156.440
56704.640, -283.918, 6.789, -156.413
56704.650, -283.912, 6.865, -156.408
56704.660, -283.913, 6.865, -156.392
56704.680, -283.913, 6.865, -156.374
56704.690, -283.920, 6.788, -156.345
56704.710, -283.914, 6.865, -156.337
56704.720, -283.914, 6.865, -156.319
56704.730, -283.921, 6.787, -156.287
56704.750, -283.915, 6.865, -156.278
56704.760, -283.916, 6.865, -156.257
56704.780, -283.922, 6.786, -156.224
56704.790, -283.917, 6.864, -156.212
56704.800, -283.918, 6.864, -156.190
56704.820, -283.924, 6.785, -156.156
56704.830, -283.918, 6.864, -156.142
56704.850, -283.919, 6.864, -156.118
56704.860, -283.920, 6.864, -156.091
56704.870, -283.926, 6.783, -156.055
56704.890, -283.921, 6.864, -156.039
56704.900, -283.922, 6.864, -156.013
56704.910, -283.928, 6.782, -155.973
56704.930, -283.923, 6.864, -155.955
56704.950, -283.924, 6.864, -155.928
56704.960, -283.930, 6.781, -155.886
56704.970, -283.925, 6.863, -155.865
56704.980, -283.926, 6.863, -155.837
56705.000, -283.933, 6.779, -155.793
56705.010, -283.927, 6.863, -155.772
56705.030, -283.928, 6.863, -155.741
56705.040, -283.929, 6.863, -155.705
56705.050, -283.936, 6.777, -155.662
56705.070, -283.930, 6.863, -155.638
56705.080, -283.931, 6.863, -155.604
56705.090, -283.938, 6.776, -155.556
56705.110, -283.933, 6.862, -155.530
56705.130, -283.934, 6.862, -155.496
56705.140, -283.941, 6.774, -155.446
56705.150, -283.936, 6.857, -155.418
56705.170, -283.936, 6.857, -155.382
56705.180, -283.943, 6.772, -155.330
56705.200, -283.938, 6.856, -155.301
56705.210, -283.939, 6.856, -155.262
56705.220, -283.940, 6.856, -155.219
56705.230, -283.947, 6.770, -155.168
56705.250, -283.942, 6.862, -155.136
56705.260, -283.943, 6.862, -155.096
56705.280, -283.950, 6.768, -155.040
56705.290, -283.945, 6.858, -155.005
56705.300, -283.946, 6.858, -154.962
56705.320, -283.954, 6.766, -154.905
56705.330, -283.948, 6.860, -154.871
56705.350, -283.950, 6.860, -154.828
56705.360, -283.950, 6.860, -154.779
56705.380, -283.958, 6.763, -154.722
56705.390, -283.953, 6.852, -154.683
56705.400, -283.954, 6.852, -154.627
56705.410, -283.961, 6.761, -154.576
56705.430, -283.956, 6.860, -154.536
56705.450, -283.957, 6.855, -154.491
56705.460, -283.965, 6.759, -154.428
56705.470, -283.960, 6.852, -154.387
56705.480, -283.961, 6.857, -154.338
56705.500, -283.968, 6.756, -154.273
56705.510, -283.964, 6.850, -154.230
56705.530, -283.964, 6.852, -154.179
56705.540, -283.966, 6.851, -154.123
56705.550, -283.974, 6.753, -154.058
56705.570, -283.969, 6.854, -154.013
56705.580, -283.970, 6.845, -153.960
56705.600, -283.978, 6.751, -153.892
56705.610, -283.973, 6.851, -153.846
56705.630, -283.974, 6.853, -153.791
56705.640, -283.982, 6.748, -153.720
56705.650, -283.977, 6.846, -153.673
56705.660, -283.978, 6.851, -153.617
56705.680, -283.980, 6.851, -153.555
56705.690, -283.987, 6.744, -153.483
56705.710, -283.983, 6.852, -153.434
56705.720, -283.984, 6.845, -153.377
56705.730, -283.992, 6.742, -153.303
56705.750, -283.987, 6.846, -153.251
56705.760, -283.988, 6.850, -153.192
56705.780, -283.996, 6.739, -153.114
56705.790, -283.992, 6.846, -153.061
