Elapsed Time (s), Position (X), Position (Y), Position (Z)
56704.020, -288.563, 7.672, -146.823
56704.030, -288.535, 7.752, -146.500
56704.040, -288.535, 7.752, -146.500
56704.050, -288.563, 7.672, -146.823
56704.070, -288.535, 7.752, -146.500
56704.080, -288.535, 7.752, -146.500
56704.100, -288.563, 7.672, -146.823
56704.110, -288.535, 7.752, -146.500
56704.130, -288.535, 7.752, -146.500
56704.140, -288.563, 7.672, -146.823
56704.150, -288.535, 7.752, -146.500
56704.170, -288.535, 7.752, -146.500
56704.180, -288.535, 7.752, -146.500
56704.200, -288.563, 7.672, -146.823
56704.210, -288.536, 7.752, -146.500
56704.220, -288.536, 7.752, -146.500
56704.230, -288.563, 7.672, -146.823
56704.250, -288.536, 7.752, -146.500
56704.260, -288.536, 7.752, -146.500
56704.280, -288.563, 7.672, -146.823
56704.290, -288.536, 7.752, -146.500
56704.300, -288.536, 7.752, -146.500
56704.320, -288.563, 7.672, -146.823
56704.330, -288.536, 7.752, -146.500
56704.350, -288.536, 7.752, -146.500
56704.360, -288.536, 7.752, -146.500
56704.380, -288.563, 7.672, -146.823
56704.390, -288.536, 7.752, -146.500
56704.400, -288.536, 7.752, -146.500
56704.410, -288.563, 7.672, -146.823
56704.430, -288.536, 7.752, -146.500
56704.440, -288.536, 7.752, -146.500
56704.460, -288.563, 7.672, -146.823
56704.470, -288.536, 7.752, -146.500
56704.480, -288.536, 7.752, -146.500
56704.500, -288.563, 7.672, -146.823
56704.510, -288.536, 7.752, -146.500
56704.530, -288.536, 7.752, -146.500
56704.540, -288.537, 7.752, -146.500
56704.550, -288.563, 7.672, -146.823
56704.570, -288.537, 7.752, -146.500
56704.580, -288.537, 7.752, -146.500
56704.590, -288.563, 7.672, -146.823
56704.610, -288.537, 7.752, -146.500
56704.630, -288.537, 7.752, -146.500
56704.640, -288.563, 7.672, -146.823
56704.650, -288.537, 7.752, -146.500
56704.660, -288.537, 7.752, -146.500
56704.680, -288.537, 7.752, -146.500
56704.690, -288.563, 7.672, -146.823
56704.710, -288.537, 7.752, -146.500
56704.720, -288.537, 7.752, -146.500
56704.730, -288.563, 7.672, -146.823
56704.750, -288.537, 7.752, -146.500
56704.760, -288.537, 7.752, -146.500
56704.780, -288.563, 7.672, -146.823
56704.790, -288.537, 7.752, -146.500
56704.800, -288.537, 7.752, -146.500
56704.820, -288.563, 7.672, -146.823
56704.830, -288.537, 7.752, -146.500
56704.850, -288.537, 7.752, -146.500
56704.860, -288.537, 7.752, -146.500
56704.870, -288.563, 7.672, -146.823
56704.890, -288.537, 7.753, -146.500
56704.900, -288.538, 7.753, -146.500
56704.910, -288.563, 7.672, -146.823
56704.930, -288.538, 7.753, -146.500
56704.950, -288.538, 7.753, -146.500
56704.960, -288.563, 7.672, -146.823
56704.970, -288.538, 7.753, -146.500
56704.980, -288.538, 7.753, -146.500
56705.000, -288.563, 7.672, -146.823
56705.010, -288.538, 7.753, -146.500
56705.030, -288.538, 7.753, -146.500
56705.040, -288.538, 7.753, -146.500
56705.050, -288.563, 7.672, -146.823
56705.070, -288.538, 7.753, -146.500
56705.080, -288.538, 7.753, -146.500
56705.090, -288.563, 7.672, -146.823
56705.110, -288.538, 7.753, -146.500
56705.130, -288.538, 7.753, -146.500
56705.140, -288.563, 7.672, -146.823
56705.150, -288.538, 7.753, -146.500
56705.170, -288.538, 7.753, -146.500
56705.180, -288.563, 7.672, -146.823
56705.200, -288.538, 7.753, -146.500
56705.210, -288.538, 7.753, -146.500
56705.220, -288.538, 7.753, -146.500
56705.230, -288.563, 7.672, -146.823
56705.250, -288.538, 7.753, -146.500
56705.260, -288.539, 7.753, -146.500
56705.280, -288.563, 7.672, -146.823
56705.290, -288.539, 7.753, -146.500
56705.300, -288.539, 7.753, -146.500
56705.320, -288.563, 7.672, -146.823
56705.330, -288.539, 7.753, -146.500
56705.350, -288.539, 7.753, -146.500
56705.360, -288.539, 7.753, -146.500
56705.380, -288.563, 7.672, -146.823
56705.390, -288.539, 7.753, -146.500
56705.400, -288.539, 7.753, -146.500
56705.410, -288.563, 7.672, -146.823
