Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
15:45:04.234, -0.244, 0.305, -0.105, 0.915
15:45:04.498, -0.243, 0.306, -0.104, 0.914
15:45:04.544, -0.243, 0.308, -0.104, 0.914
15:45:04.567, -0.243, 0.311, -0.105, 0.913
15:45:04.594, -0.242, 0.314, -0.105, 0.912
15:45:04.610, -0.240, 0.317, -0.105, 0.911
15:45:04.623, -0.240, 0.319, -0.106, 0.911
15:45:04.637, -0.238, 0.323, -0.106, 0.910
15:45:04.651, -0.238, 0.325, -0.107, 0.909
15:45:04.665, -0.237, 0.328, -0.108, 0.908
15:45:04.678, -0.236, 0.331, -0.109, 0.907
15:45:04.692, -0.235, 0.335, -0.109, 0.906
15:45:04.707, -0.235, 0.338, -0.109, 0.905
15:45:04.721, -0.234, 0.342, -0.110, 0.903
15:45:04.734, -0.234, 0.345, -0.110, 0.902
15:45:04.749, -0.234, 0.349, -0.110, 0.901
15:45:04.763, -0.233, 0.352, -0.110, 0.900
15:45:04.776, -0.233, 0.357, -0.110, 0.898
15:45:04.790, -0.234, 0.361, -0.110, 0.896
15:45:04.804, -0.234, 0.366, -0.110, 0.894
15:45:04.817, -0.233, 0.371, -0.111, 0.892
15:45:04.832, -0.233, 0.376, -0.110, 0.890
15:45:04.846, -0.233, 0.381, -0.110, 0.888
15:45:04.860, -0.233, 0.386, -0.109, 0.886
15:45:04.872, -0.232, 0.391, -0.109, 0.884
15:45:04.887, -0.232, 0.396, -0.108, 0.882
15:45:04.901, -0.231, 0.401, -0.108, 0.880
15:45:04.914, -0.230, 0.406, -0.107, 0.878
15:45:04.929, -0.229, 0.411, -0.107, 0.876
15:45:04.943, -0.229, 0.415, -0.106, 0.874
15:45:04.957, -0.229, 0.419, -0.104, 0.872
15:45:04.971, -0.229, 0.423, -0.103, 0.871
15:45:04.985, -0.230, 0.426, -0.102, 0.869
15:45:04.998, -0.229, 0.430, -0.101, 0.867
15:45:05.013, -0.229, 0.434, -0.099, 0.866
15:45:05.027, -0.229, 0.437, -0.099, 0.864
15:45:05.040, -0.228, 0.440, -0.097, 0.863
15:45:05.054, -0.228, 0.443, -0.096, 0.862
15:45:05.068, -0.228, 0.445, -0.095, 0.861
15:45:05.083, -0.227, 0.447, -0.094, 0.860
15:45:05.095, -0.227, 0.450, -0.093, 0.859
15:45:05.109, -0.226, 0.451, -0.091, 0.859
15:45:05.137, -0.224, 0.453, -0.091, 0.858
15:45:05.152, -0.223, 0.454, -0.090, 0.858
15:45:05.166, -0.222, 0.455, -0.089, 0.858
15:45:05.179, -0.222, 0.457, -0.088, 0.857
15:45:05.193, -0.222, 0.455, -0.089, 0.858
15:45:05.233, -0.222, 0.456, -0.087, 0.857
15:45:05.276, -0.221, 0.457, -0.087, 0.857
15:45:05.304, -0.221, 0.458, -0.085, 0.857
15:45:05.332, -0.221, 0.459, -0.084, 0.857
15:45:05.360, -0.220, 0.460, -0.082, 0.856
15:45:05.387, -0.220, 0.460, -0.081, 0.856
15:45:05.415, -0.220, 0.461, -0.079, 0.856
15:45:05.443, -0.219, 0.461, -0.078, 0.856
15:45:05.470, -0.219, 0.462, -0.076, 0.856
15:45:05.526, -0.218, 0.461, -0.075, 0.857
15:45:05.582, -0.218, 0.461, -0.074, 0.857
15:45:05.623, -0.218, 0.459, -0.074, 0.858
15:45:05.652, -0.218, 0.458, -0.073, 0.858
15:45:05.763, -0.218, 0.458, -0.071, 0.859
15:45:05.859, -0.217, 0.458, -0.070, 0.859
15:45:05.928, -0.217, 0.457, -0.069, 0.860
15:45:05.986, -0.215, 0.456, -0.068, 0.861
15:45:06.095, -0.214, 0.455, -0.069, 0.861
15:45:06.179, -0.213, 0.455, -0.068, 0.862
15:45:06.332, -0.213, 0.454, -0.068, 0.863
15:45:06.443, -0.213, 0.453, -0.067, 0.863
15:45:06.553, -0.212, 0.451, -0.066, 0.864
15:45:06.652, -0.211, 0.452, -0.065, 0.864
15:45:06.790, -0.211, 0.450, -0.065, 0.865
15:45:06.902, -0.211, 0.449, -0.064, 0.866
15:45:07.081, -0.211, 0.448, -0.063, 0.867
15:45:07.373, -0.210, 0.447, -0.064, 0.867
15:45:07.512, -0.211, 0.447, -0.065, 0.867
15:45:07.540, -0.210, 0.447, -0.066, 0.867
15:45:07.748, -0.208, 0.446, -0.066, 0.868
15:45:07.860, -0.209, 0.445, -0.066, 0.868
15:45:07.986, -0.209, 0.446, -0.065, 0.868
15:45:08.082, -0.210, 0.445, -0.065, 0.868
15:45:08.262, -0.211, 0.445, -0.065, 0.868
15:45:08.303, -0.210, 0.445, -0.066, 0.868
15:45:08.595, -0.209, 0.444, -0.067, 0.869
15:45:08.610, -0.211, 0.444, -0.067, 0.868
15:45:08.872, -0.209, 0.444, -0.067, 0.869
15:45:08.984, -0.211, 0.444, -0.067, 0.868
15:45:09.166, -0.210, 0.444, -0.068, 0.869
15:45:09.276, -0.211, 0.443, -0.067, 0.869
15:45:09.665, -0.210, 0.442, -0.067, 0.870
15:45:09.815, -0.208, 0.441, -0.068, 0.870
15:45:10.080, -0.208, 0.440, -0.067, 0.871
15:45:10.385, -0.207, 0.440, -0.066, 0.871
15:45:10.482, -0.207, 0.438, -0.067, 0.872
15:45:10.537, -0.207, 0.437, -0.065, 0.873
15:45:10.622, -0.205, 0.436, -0.064, 0.874
15:45:10.634, -0.204, 0.434, -0.063, 0.875
15:45:10.663, -0.204, 0.433, -0.063, 0.876
15:45:10.691, -0.203, 0.432, -0.062, 0.876
15:45:10.705, -0.200, 0.430, -0.059, 0.878
15:45:10.718, -0.199, 0.429, -0.058, 0.879
15:45:10.732, -0.198, 0.429, -0.057, 0.880
15:45:10.747, -0.197, 0.428, -0.056, 0.880
15:45:10.759, -0.196, 0.427, -0.055, 0.881
15:45:10.773, -0.195, 0.427, -0.054, 0.881
15:45:10.788, -0.195, 0.426, -0.054, 0.882
15:45:10.801, -0.194, 0.426, -0.050, 0.882
