Elapsed Time (s), Position (X), Position (Y), Position (Z)
50726.800, -285.621, -69.156, 50.812
50726.810, -285.620, -69.160, 50.791
50726.830, -285.620, -69.164, 50.776
50726.840, -285.619, 5.523, 50.769
50726.860, -285.619, -69.168, 50.762
50726.870, -285.619, -69.172, 50.756
50726.880, -285.619, 5.523, 50.752
50726.890, -285.619, -69.176, 50.750
50726.910, -285.619, -69.179, 50.751
50726.920, -285.619, 5.523, 50.755
50726.940, -285.619, -69.183, 50.761
50726.950, -285.619, -69.187, 50.769
50726.960, -285.620, 5.523, 50.782
50726.980, -285.620, -69.192, 50.798
50726.990, -285.621, -69.196, 50.817
50727.010, -285.621, -69.200, 50.840
50727.020, -285.622, 5.522, 50.870
50727.040, -285.623, -69.204, 50.901
50727.050, -285.624, -69.208, 50.934
50727.060, -285.625, 5.522, 50.977
50727.080, -285.625, -69.212, 50.977
50727.090, -285.625, -69.216, 50.977
50727.100, -285.625, 5.522, 50.977
50727.120, -285.625, -69.220, 50.976
50727.130, -285.625, -69.224, 50.975
50727.140, -285.624, -69.228, 50.972
50727.160, -285.624, 5.522, 50.969
50727.170, -285.624, -69.232, 50.965
50727.190, -285.624, -69.236, 50.959
50727.200, -285.624, 5.522, 50.950
50727.210, -285.624, -69.240, 50.941
50727.230, -285.623, -69.243, 50.929
50727.240, -285.623, 5.522, 50.914
50727.260, -285.623, -69.247, 50.897
50727.270, -285.622, -69.251, 50.878
50727.290, -285.622, -69.255, 50.854
50727.300, -285.621, 5.523, 50.827
50727.310, -285.620, -69.258, 50.799
50727.330, -285.619, -69.262, 50.768
50727.340, -285.619, 5.523, 50.742
50727.360, -285.618, -69.266, 50.710
50727.370, -285.618, -69.269, 50.691
50727.380, -285.617, -69.273, 50.659
50727.400, -285.616, 5.524, 50.627
50727.410, -285.615, -69.277, 50.601
50727.430, -285.614, -69.280, 50.566
50727.440, -285.614, 5.525, 50.533
50727.450, -285.613, -69.284, 50.500
50727.460, -285.612, -69.287, 50.468
50727.480, -285.611, 5.525, 50.430
50727.490, -285.610, -69.291, 50.394
50727.510, -285.609, -69.294, 50.356
50727.520, -285.608, 5.526, 50.317
50727.540, -285.607, -69.298, 50.276
50727.550, -285.606, -69.302, 50.236
50727.560, -285.605, 5.527, 50.191
50727.570, -285.604, -69.305, 50.146
50727.590, -285.603, -69.308, 50.102
50727.610, -285.602, 5.528, 50.052
50727.620, -285.601, -69.312, 50.005
50727.630, -285.599, -69.315, 49.958
50727.640, -285.598, -69.319, 49.905
50727.660, -285.597, 5.529, 49.854
50727.670, -285.596, -69.322, 49.801
50727.690, -285.594, -69.326, 49.748
50727.700, -285.593, 5.530, 49.691
50727.710, -285.591, -69.329, 49.634
50727.730, -285.590, -69.332, 49.578
50727.740, -285.589, 5.532, 49.516
50727.760, -285.587, -69.335, 49.456
50727.770, -285.586, -69.339, 49.398
50727.790, -285.584, -69.342, 49.334
50727.800, -285.583, 5.533, 49.269
50727.810, -285.581, -69.345, 49.204
50727.830, -285.579, -69.349, 49.143
50727.840, -285.578, 5.535, 49.073
50727.860, -285.576, -69.352, 49.002
50727.870, -285.574, -69.355, 48.939
50727.880, -285.573, 5.536, 48.867
50727.890, -285.571, -69.358, 48.793
50727.910, -285.569, -69.362, 48.725
50727.920, -285.567, 5.538, 48.647
50727.940, -285.565, -69.365, 48.574
50727.950, -285.564, -69.368, 48.500
50727.960, -285.562, -69.371, 48.416
50727.980, -285.560, 5.540, 48.343
50727.990, -285.558, -69.374, 48.264
50728.010, -285.556, -69.378, 48.187
50728.020, -285.554, 5.541, 48.102
50728.040, -285.552, -69.381, 48.018
50728.050, -285.550, -69.384, 47.941
50728.060, -285.548, 5.543, 47.849
50728.080, -285.545, -69.387, 47.764
50728.090, -285.544, -69.390, 47.684
50728.110, -285.541, 5.545, 47.591
50728.120, -285.539, -69.393, 47.503
50728.130, -285.537, -69.396, 47.419
50728.150, -285.535, -69.399, 47.322
50728.160, -285.532, 5.547, 47.229
50728.180, -285.530, -69.402, 47.138
50728.190, -285.528, -69.405, 47.049
50728.200, -285.525, -69.409, 46.950
50728.220, -285.522, 5.550, 46.828
50728.230, -285.521, -69.411, 46.753
50728.250, -285.518, -69.414, 46.650
50728.260, -285.516, 5.552, 46.547
50728.270, -285.513, -69.417, 46.449
50728.290, -285.511, -69.420, 46.349
50728.300, -285.508, 5.554, 46.245
50728.310, -285.506, -69.423, 46.144
50728.330, -285.503, -69.426, 46.048
50728.340, -285.501, 5.556, 45.936
50728.360, -285.498, -69.428, 45.833
50728.370, -285.496, -69.432, 45.737
