Time, Hand, Button
14:05:27.715, Hand, Primary Button
14:05:27.728, Hand, Primary Button
14:05:27.742, Hand, Primary Button
14:05:27.757, Hand, Primary Button
14:05:27.771, Hand, Primary Button
14:05:27.784, Hand, Primary Button
14:05:27.798, Hand, Primary Button
14:05:27.811, Hand, Primary Button
14:05:27.826, Hand, Primary Button
14:05:27.839, Hand, Primary Button
14:05:27.854, Hand, Primary Button
14:05:27.868, Hand, Primary Button
14:05:27.880, Hand, Primary Button
14:05:27.895, Hand, Primary Button
14:05:27.909, Hand, Primary Button
14:05:27.923, Hand, Primary Button
14:05:27.937, Hand, Primary Button
14:05:27.951, Hand, Primary Button
14:05:27.966, Hand, Primary Button
14:05:27.979, Hand, Primary Button
14:05:27.992, Hand, Primary Button
14:05:28.006, Hand, Primary Button
14:05:28.020, Hand, Primary Button
14:05:28.035, Hand, Primary Button
14:05:28.049, Hand, Primary Button
14:05:28.061, Hand, Primary Button
14:05:28.076, Hand, Primary Button
14:05:28.089, Hand, Primary Button
14:05:28.103, Hand, Primary Button
14:05:28.119, Hand, Primary Button
14:05:28.132, Hand, Primary Button
14:05:28.146, Hand, Primary Button
14:05:28.158, Hand, Primary Button
14:05:28.174, Hand, Primary Button
14:05:28.191, Hand, Primary Button
14:05:28.202, Hand, Primary Button
14:05:28.216, Hand, Primary Button
14:05:28.230, Hand, Primary Button
14:05:28.244, Hand, Primary Button
14:05:28.257, Hand, Primary Button
14:05:28.271, Hand, Primary Button
14:05:28.286, Hand, Primary Button
14:05:28.299, Hand, Primary Button
14:05:28.312, Hand, Primary Button
14:05:28.326, Hand, Primary Button
14:05:28.339, Hand, Primary Button
14:05:28.354, Hand, Primary Button
14:05:28.368, Hand, Primary Button
14:05:28.380, Hand, Primary Button
14:05:28.396, Hand, Primary Button
14:05:28.409, Hand, Primary Button
14:05:28.422, Hand, Primary Button
14:05:28.436, Hand, Primary Button
14:05:28.450, Hand, Primary Button
14:05:28.466, Hand, Primary Button
14:05:28.478, Hand, Primary Button
14:05:28.493, Hand, Primary Button
14:05:28.507, Hand, Primary Button
14:05:28.519, Hand, Primary Button
14:05:28.535, Hand, Primary Button
14:05:28.548, Hand, Primary Button
14:05:28.562, Hand, Primary Button
14:05:28.576, Hand, Primary Button
14:05:28.589, Hand, Primary Button
14:05:28.603, Hand, Primary Button
14:05:28.619, Hand, Primary Button
14:05:28.632, Hand, Primary Button
14:05:28.646, Hand, Primary Button
14:05:28.659, Hand, Primary Button
14:05:28.674, Hand, Primary Button
14:05:28.688, Hand, Primary Button
14:05:28.700, Hand, Primary Button
14:05:28.716, Hand, Primary Button
14:05:28.729, Hand, Primary Button
14:05:28.742, Hand, Primary Button
14:05:28.757, Hand, Primary Button
14:05:28.771, Hand, Primary Button
14:05:28.785, Hand, Primary Button
14:05:28.799, Hand, Primary Button
14:05:28.812, Hand, Primary Button
14:05:28.826, Hand, Primary Button
14:05:28.840, Hand, Primary Button
14:05:28.855, Hand, Primary Button
14:05:28.869, Hand, Primary Button
14:05:28.881, Hand, Primary Button
14:05:28.896, Hand, Primary Button
14:05:28.910, Hand, Primary Button
14:05:28.924, Hand, Primary Button
14:05:28.937, Hand, Primary Button
14:05:28.951, Hand, Primary Button
14:05:28.966, Hand, Primary Button
14:05:28.979, Hand, Primary Button
14:05:28.993, Hand, Primary Button
14:05:29.006, Hand, Primary Button
14:05:29.020, Hand, Primary Button
14:05:29.034, Hand, Primary Button
14:05:29.048, Hand, Primary Button
14:05:29.062, Hand, Primary Button
14:05:29.076, Hand, Primary Button
14:05:29.090, Hand, Primary Button
14:05:29.103, Hand, Primary Button
14:05:29.117, Hand, Primary Button
14:05:29.131, Hand, Primary Button
14:05:29.146, Hand, Primary Button
14:05:29.159, Hand, Primary Button
14:05:29.173, Hand, Primary Button
14:05:29.188, Hand, Primary Button
14:05:29.200, Hand, Primary Button
14:05:29.216, Hand, Primary Button
14:05:29.230, Hand, Primary Button
14:05:29.242, Hand, Primary Button
14:05:29.257, Hand, Primary Button
14:05:29.271, Hand, Primary Button
14:05:29.284, Hand, Primary Button
14:05:29.298, Hand, Primary Button
14:05:29.312, Hand, Primary Button
14:05:29.326, Hand, Primary Button
14:05:29.340, Hand, Primary Button
14:05:29.353, Hand, Primary Button
14:05:29.369, Hand, Primary Button
14:05:29.381, Hand, Primary Button
14:05:29.396, Hand, Primary Button
14:05:29.410, Hand, Primary Button
14:05:29.422, Hand, Primary Button
14:05:29.437, Hand, Primary Button
14:05:29.451, Hand, Primary Button
14:05:29.466, Hand, Primary Button
14:05:29.479, Hand, Primary Button
14:05:29.493, Hand, Primary Button
14:05:29.508, Hand, Primary Button
14:05:29.520, Hand, Primary Button
14:05:29.535, Hand, Primary Button
14:05:29.549, Hand, Primary Button
14:05:29.563, Hand, Primary Button
14:05:29.576, Hand, Primary Button
14:05:29.590, Hand, Primary Button
14:05:29.604, Hand, Primary Button
14:05:29.618, Hand, Primary Button
14:05:29.632, Hand, Primary Button
14:05:29.646, Hand, Primary Button
14:05:29.660, Hand, Primary Button
14:05:29.673, Hand, Primary Button
14:05:29.687, Hand, Primary Button
14:05:29.701, Hand, Primary Button
14:05:29.716, Hand, Primary Button
14:05:29.729, Hand, Primary Button
14:05:29.743, Hand, Primary Button
14:05:29.757, Hand, Primary Button
14:05:29.772, Hand, Primary Button
14:05:29.784, Hand, Primary Button
14:05:29.798, Hand, Primary Button
14:05:29.812, Hand, Primary Button
14:05:29.827, Hand, Primary Button
14:05:29.840, Hand, Primary Button
14:05:29.855, Hand, Primary Button
14:05:29.869, Hand, Primary Button
14:05:29.884, Hand, Primary Button
14:05:29.896, Hand, Primary Button
14:05:29.909, Hand, Primary Button
14:05:29.923, Hand, Primary Button
14:05:29.936, Hand, Primary Button
14:05:29.952, Hand, Primary Button
14:05:29.966, Hand, Primary Button
14:05:29.977, Hand, Primary Button
14:05:29.993, Hand, Primary Button
14:05:30.006, Hand, Primary Button
14:05:30.020, Hand, Primary Button
14:05:30.035, Hand, Primary Button
14:05:30.049, Hand, Primary Button
14:05:30.063, Hand, Primary Button
14:05:30.076, Hand, Primary Button
14:05:30.091, Hand, Primary Button
14:05:30.104, Hand, Primary Button
14:05:30.118, Hand, Primary Button
14:05:30.133, Hand, Primary Button
14:05:30.146, Hand, Primary Button
14:05:30.160, Hand, Primary Button
14:05:30.174, Hand, Primary Button
14:05:30.188, Hand, Primary Button
14:05:30.200, Hand, Primary Button
14:05:30.216, Hand, Primary Button
14:05:30.230, Hand, Primary Button
14:05:30.243, Hand, Primary Button
14:05:30.257, Hand, Primary Button
14:05:30.271, Hand, Primary Button
14:05:30.284, Hand, Primary Button
14:05:30.298, Hand, Primary Button
14:05:30.313, Hand, Primary Button
14:05:30.326, Hand, Primary Button
14:05:30.340, Hand, Primary Button
14:05:30.354, Hand, Primary Button
14:05:30.369, Hand, Primary Button
14:05:30.381, Hand, Primary Button
14:05:30.396, Hand, Primary Button
14:05:30.410, Hand, Primary Button
14:05:30.423, Hand, Primary Button
14:05:30.438, Hand, Primary Button
14:05:30.452, Hand, Primary Button
14:05:30.466, Hand, Primary Button
14:05:30.479, Hand, Primary Button
14:05:30.494, Hand, Primary Button
14:05:30.508, Hand, Primary Button
14:05:30.520, Hand, Primary Button
14:05:30.536, Hand, Primary Button
14:05:30.549, Hand, Primary Button
14:05:30.562, Hand, Primary Button
14:05:30.576, Hand, Primary Button
14:05:30.590, Hand, Primary Button
14:05:30.604, Hand, Primary Button
14:05:30.618, Hand, Primary Button
14:05:30.633, Hand, Primary Button
14:05:30.646, Hand, Primary Button
14:05:30.659, Hand, Primary Button
14:05:30.674, Hand, Primary Button
14:05:30.688, Hand, Primary Button
14:05:30.700, Hand, Primary Button
14:05:30.716, Hand, Primary Button
14:05:30.729, Hand, Primary Button
14:05:30.743, Hand, Primary Button
14:05:30.756, Hand, Primary Button
14:05:30.771, Hand, Primary Button
14:05:30.784, Hand, Primary Button
14:05:30.798, Hand, Primary Button
14:05:30.813, Hand, Primary Button
14:05:30.826, Hand, Primary Button
14:05:30.840, Hand, Primary Button
14:05:30.854, Hand, Primary Button
14:05:30.868, Hand, Primary Button
14:05:30.882, Hand, Primary Button
14:05:30.896, Hand, Primary Button
14:05:30.910, Hand, Primary Button
14:05:30.922, Hand, Primary Button
14:05:30.937, Hand, Primary Button
14:05:30.951, Hand, Primary Button
14:05:30.966, Hand, Primary Button
14:05:30.979, Hand, Primary Button
14:05:30.993, Hand, Primary Button
14:05:31.008, Hand, Primary Button
