Elapsed Time (s), Position (X), Position (Y), Position (Z)
50726.800, -283.909, 6.866, -156.530
50726.810, -283.910, 6.861, -156.519
50726.830, -283.910, 6.858, -156.512
50726.840, -283.916, 6.790, -156.497
50726.860, -283.910, 6.864, -156.504
50726.870, -283.910, 6.859, -156.500
50726.880, -283.916, 6.790, -156.486
50726.890, -283.910, 6.862, -156.494
50726.910, -283.910, 6.864, -156.492
50726.920, -283.916, 6.790, -156.480
50726.940, -283.910, 6.860, -156.490
50726.950, -283.910, 6.864, -156.490
50726.960, -283.916, 6.790, -156.479
50726.980, -283.911, 6.856, -156.490
50726.990, -283.911, 6.866, -156.492
50727.010, -283.911, 6.866, -156.494
50727.020, -283.916, 6.790, -156.486
50727.040, -283.910, 6.861, -156.499
50727.050, -283.910, 6.864, -156.502
50727.060, -283.916, 6.790, -156.494
50727.080, -283.911, 6.863, -156.493
50727.090, -283.911, 6.863, -156.488
50727.100, -283.917, 6.790, -156.472
50727.120, -283.911, 6.866, -156.479
50727.130, -283.911, 6.859, -156.476
50727.140, -283.911, 6.860, -156.473
50727.160, -283.917, 6.789, -156.460
50727.170, -283.911, 6.865, -156.469
50727.190, -283.911, 6.856, -156.467
50727.200, -283.917, 6.789, -156.456
50727.210, -283.911, 6.866, -156.466
50727.230, -283.912, 6.860, -156.467
50727.240, -283.917, 6.789, -156.457
50727.260, -283.911, 6.863, -156.468
50727.270, -283.911, 6.862, -156.469
50727.290, -283.911, 6.862, -156.471
50727.300, -283.917, 6.790, -156.462
50727.310, -283.911, 6.861, -156.475
50727.330, -283.911, 6.864, -156.477
50727.340, -283.917, 6.789, -156.451
50727.360, -283.912, 6.857, -156.441
50727.370, -283.912, 6.863, -156.429
50727.380, -283.912, 6.863, -156.408
50727.400, -283.919, 6.788, -156.377
50727.410, -283.914, 6.861, -156.370
50727.430, -283.914, 6.866, -156.348
50727.440, -283.921, 6.788, -156.316
50727.450, -283.915, 6.861, -156.306
50727.460, -283.916, 6.865, -156.285
50727.480, -283.922, 6.787, -156.250
50727.490, -283.917, 6.864, -156.237
50727.510, -283.918, 6.866, -156.212
50727.520, -283.924, 6.786, -156.176
50727.540, -283.919, 6.865, -156.160
50727.550, -283.920, 6.863, -156.135
50727.560, -283.926, 6.784, -156.095
50727.570, -283.921, 6.867, -156.077
50727.590, -283.922, 6.860, -156.048
50727.610, -283.929, 6.783, -156.005
50727.620, -283.923, 6.864, -155.985
50727.630, -283.924, 6.858, -155.955
50727.640, -283.925, 6.862, -155.921
50727.660, -283.932, 6.781, -155.877
50727.670, -283.926, 6.856, -155.853
50727.690, -283.928, 6.862, -155.819
50727.700, -283.934, 6.780, -155.772
50727.710, -283.929, 6.858, -155.745
50727.730, -283.930, 6.862, -155.709
50727.740, -283.937, 6.778, -155.659
50727.760, -283.932, 6.862, -155.631
50727.770, -283.933, 6.856, -155.593
50727.790, -283.934, 6.858, -155.551
50727.800, -283.941, 6.776, -155.499
50727.810, -283.936, 6.857, -155.468
50727.830, -283.937, 6.862, -155.428
50727.840, -283.944, 6.774, -155.372
50727.860, -283.940, 6.861, -155.337
50727.870, -283.941, 6.860, -155.296
50727.880, -283.948, 6.772, -155.239
50727.890, -283.943, 6.861, -155.201
50727.910, -283.944, 6.859, -155.158
50727.920, -283.951, 6.770, -155.097
50727.940, -283.947, 6.851, -155.060
50727.950, -283.948, 6.860, -155.012
50727.960, -283.949, 6.855, -154.958
50727.980, -283.956, 6.767, -154.900
50727.990, -283.952, 6.857, -154.859
50728.010, -283.953, 6.856, -154.809
50728.020, -283.960, 6.765, -154.745
50728.040, -283.956, 6.857, -154.701
50728.050, -283.957, 6.856, -154.651
50728.060, -283.964, 6.763, -154.582
50728.080, -283.960, 6.856, -154.536
50728.090, -283.961, 6.860, -154.485
50728.110, -283.969, 6.760, -154.415
50728.120, -283.964, 6.858, -154.368
50728.130, -283.965, 6.850, -154.314
50728.150, -283.966, 6.858, -154.251
50728.160, -283.974, 6.757, -154.181
50728.180, -283.969, 6.856, -154.133
50728.190, -283.970, 6.847, -154.075
50728.200, -283.973, 6.855, -154.011
50728.220, -283.981, 6.753, -153.922
50728.230, -283.976, 6.853, -153.883
50728.250, -283.978, 6.847, -153.817
50728.260, -283.986, 6.751, -153.740
50728.270, -283.981, 6.849, -153.687
50728.290, -283.983, 6.848, -153.622
50728.300, -283.990, 6.748, -153.544
50728.310, -283.986, 6.846, -153.490
50728.330, -283.988, 6.851, -153.428
50728.340, -283.996, 6.745, -153.345
50728.360, -283.991, 6.850, -153.290
50728.370, -283.993, 6.850, -153.228
50728.380, -284.001, 6.742, -153.142
50728.390, -283.996, 6.850, -153.083
50728.410, -283.998, 6.846, -153.016
50728.420, -284.006, 6.739, -152.928
50728.440, -284.002, 6.847, -152.869
50728.450, -284.003, 6.841, -152.801
50728.460, -284.005, 6.845, -152.725
50728.480, -284.013, 6.735, -152.639
50728.490, -284.009, 6.845, -152.574
50728.510, -284.011, 6.847, -152.501
50728.520, -284.019, 6.731, -152.410
50728.540, -284.015, 6.845, -152.347
50728.550, -284.016, 6.846, -152.274
50728.560, -284.025, 6.728, -152.180
50728.570, -284.020, 6.843, -152.113
50728.590, -284.022, 6.844, -152.039
50728.610, -284.031, 6.725, -151.943
50728.620, -284.026, 6.838, -151.875
50728.630, -284.027, 6.840, -151.796
50728.650, -284.031, 6.834, -151.714
50728.660, -284.039, 6.720, -151.617
50728.680, -284.035, 6.839, -151.546
50728.690, -284.037, 6.837, -151.467
50728.700, -284.045, 6.717, -151.367
50728.710, -284.041, 6.839, -151.295
50728.730, -284.043, 6.839, -151.215
50728.740, -284.052, 6.713, -151.112
50728.760, -284.048, 6.835, -151.038
50728.770, -284.050, 6.837, -150.957
50728.790, -284.052, 6.826, -150.867
50728.800, -284.060, 6.708, -150.765
50728.810, -284.056, 6.835, -150.689
50728.830, -284.058, 6.831, -150.605
50728.840, -284.067, 6.704, -150.497
50728.860, -284.063, 6.832, -150.421
50728.870, -284.065, 6.833, -150.335
50728.880, -284.074, 6.700, -150.227
50728.900, -284.070, 6.826, -150.150
50728.910, -284.072, 6.826, -150.061
50728.930, -284.081, 6.696, -149.949
50728.940, -284.077, 6.831, -149.871
50728.950, -284.079, 6.830, -149.780
50728.960, -284.081, 6.826, -149.683
50728.980, -284.090, 6.691, -149.574
50728.990, -284.086, 6.827, -149.492
50729.010, -284.089, 6.825, -149.398
50729.020, -284.098, 6.687, -149.286
50729.040, -284.094, 6.822, -149.203
50729.050, -284.097, 6.823, -149.085
50729.060, -284.105, 6.682, -148.994
50729.080, -284.101, 6.824, -148.913
50729.090, -284.103, 6.824, -148.820
50729.110, -284.113, 6.678, -148.695
50729.120, -284.109, 6.813, -148.613
50729.130, -284.111, 6.816, -148.517
50729.140, -284.113, 6.819, -148.412
50729.160, -284.123, 6.672, -148.296
50729.170, -284.119, 6.815, -148.207
50729.190, -284.121, 6.815, -148.111
50729.200, -284.130, 6.668, -147.987
50729.210, -284.129, 6.814, -147.898
50729.230, -284.133, 6.816, -147.795
50729.240, -284.138, 6.663, -147.670
50729.260, -284.138, 6.812, -147.584
50729.270, -284.140, 6.811, -147.484
50729.290, -284.140, 6.804, -147.371
50729.300, -284.149, 6.657, -147.250
50729.310, -284.150, 6.806, -147.159
50729.330, -284.153, 6.806, -147.056
50729.340, -284.157, 6.653, -146.930
50729.360, -284.157, 6.805, -146.836
50729.370, -284.161, 6.803, -146.732
50729.380, -284.165, 6.648, -146.596
50729.390, -284.166, 6.799, -146.507
50729.410, -284.169, 6.798, -146.403
50729.420, -284.174, 6.643, -146.273
50729.440, -284.173, 6.791, -146.175
50729.450, -284.176, 6.790, -146.071
50729.460, -284.181, 6.791, -145.952
50729.480, -284.185, 6.637, -145.824
50729.490, -284.187, 6.790, -145.725
50729.510, -284.190, 6.788, -145.616
50729.520, -284.193, 6.632, -145.483
50729.540, -284.196, 6.787, -145.382
50729.550, -284.198, 6.783, -145.274
50729.560, -284.202, 6.627, -145.141
50729.580, -284.203, 6.780, -145.038
50729.590, -284.206, 6.779, -144.929
50729.610, -284.211, 6.622, -144.789
50729.620, -284.211, 6.771, -144.687
50729.630, -284.214, 6.770, -144.576
50729.640, -284.218, 6.772, -144.452
50729.660, -284.223, 6.615, -144.317
50729.680, -284.172, 6.786, -144.073
50729.690, -284.085, 6.753, -144.111
50729.700, -284.232, 6.610, -143.959
50729.710, -284.241, 6.776, -143.683
50729.730, -284.284, 6.734, -143.577
50729.740, -284.241, 6.605, -143.605
50729.760, -284.266, 6.722, -143.421
50729.770, -284.270, 6.726, -143.357
50729.790, -284.244, 6.764, -143.254
50729.800, -284.253, 6.598, -143.114
50729.810, -284.249, 6.758, -143.009
50729.830, -284.253, 6.756, -142.894
50729.840, -284.262, 6.593, -142.748
50729.860, -284.262, 6.749, -142.639
50729.870, -284.266, 6.748, -142.520
50729.880, -284.272, 6.588, -142.375
50729.900, -284.272, 6.745, -142.261
50729.910, -284.277, 6.742, -142.115
50729.920, -284.281, 6.582, -142.001
50729.940, -284.281, 6.740, -141.893
50729.950, -284.286, 6.737, -141.774
50729.960, -284.289, 6.733, -141.643
50729.980, -284.294, 6.575, -141.495
50729.990, -284.295, 6.728, -141.387
50730.010, -284.299, 6.729, -141.264
50730.020, -284.303, 6.569, -141.116
50730.040, -284.306, 6.725, -141.001
50730.050, -284.308, 6.724, -140.879
50730.060, -284.313, 6.564, -140.730
50730.080, -284.315, 6.720, -140.610
50730.090, -284.318, 6.720, -140.485
50730.110, -284.323, 6.558, -140.336
50730.120, -284.325, 6.716, -140.218
50730.130, -284.327, 6.715, -140.093
50730.150, -284.331, 6.712, -139.959
50730.160, -284.336, 6.551, -139.814
50730.180, -284.337, 6.708, -139.694
50730.190, -284.341, 6.707, -139.570
50730.200, -284.346, 6.545, -139.418
50730.210, -284.349, 6.702, -139.297
50730.230, -284.352, 6.702, -139.171
50730.240, -284.356, 6.539, -139.018
50730.260, -284.359, 6.698, -138.894
50730.270, -284.362, 6.696, -138.769
50730.290, -284.365, 6.694, -138.626
50730.300, -284.370, 6.532, -138.479
50730.310, -284.170, 6.585, -138.172
50730.330, -284.174, 6.571, -138.045
50730.340, -284.380, 6.526, -138.074
50730.360, -284.215, 6.558, -137.808
50730.370, -284.228, 6.586, -137.758
50730.380, -284.390, 6.520, -137.664
50730.400, -284.393, 6.678, -137.538
50730.410, -284.395, 6.676, -137.409
50730.420, -284.401, 6.514, -137.252
50730.440, -284.402, 6.672, -137.126
50730.450, -284.407, 6.667, -136.995
50730.460, -284.411, 6.669, -136.850
50730.480, -284.415, 6.506, -136.701
50730.500, -284.416, 6.665, -136.575
50730.510, -284.419, 6.660, -136.444
50730.520, -284.425, 6.500, -136.281
50730.540, -284.250, 6.629, -135.909
50730.550, -284.382, 6.489, -135.763
50730.560, -284.436, 6.494, -135.865
50730.580, -284.515, 6.480, -135.436
50730.590, -284.451, 6.460, -135.297
50730.610, -284.497, 6.468, -135.224
50730.620, -284.450, 6.486, -135.295
50730.630, -284.450, 6.644, -135.169
50730.650, -284.456, 6.644, -135.036
50730.660, -284.461, 6.480, -134.875
50730.680, -284.463, 6.640, -134.748
50730.690, -284.467, 6.638, -134.611
50730.700, -284.471, 6.474, -134.452
50730.710, -284.474, 6.634, -134.317
50730.730, -284.477, 6.631, -134.181
50730.740, -284.481, 6.629, -134.034
50730.760, -284.486, 6.465, -133.847
50730.770, -284.488, 6.623, -133.749
50730.790, -284.492, 6.462, -133.607
50730.800, -284.493, 6.616, -133.467
50730.810, -284.498, 6.618, -133.329
50730.830, -284.501, 6.612, -133.177
50730.840, -284.507, 6.453, -133.021
50730.860, -284.509, 6.611, -132.885
50730.870, -284.513, 6.609, -132.748
50730.880, -284.518, 6.447, -132.583
50730.900, -284.521, 6.604, -132.445
50730.910, -284.524, 6.601, -132.310
50730.920, -284.529, 6.441, -132.141
50730.940, -284.532, 6.596, -132.009
50730.950, -284.536, 6.591, -131.870
50730.960, -284.540, 6.592, -131.717
50730.980, -284.544, 6.432, -131.558
50730.990, -284.545, 6.586, -131.423
50731.010, -284.549, 6.585, -131.287
50731.020, -284.555, 6.426, -131.116
50731.040, -284.557, 6.581, -130.980
50731.050, -284.561, 6.579, -130.840
50731.060, -284.566, 6.420, -130.673
50731.080, -284.569, 6.573, -130.534
50731.090, -284.572, 6.571, -130.396
50731.110, -284.578, 6.413, -130.228
50731.120, -284.581, 6.567, -130.094
50731.130, -284.584, 6.562, -129.950
50731.150, -284.589, 6.564, -129.792
50731.160, -284.593, 6.405, -129.630
50731.180, -284.594, 6.554, -129.497
50731.190, -284.599, 6.557, -129.358
50731.200, -284.604, 6.398, -129.184
50731.210, -284.606, 6.551, -129.049
50731.230, -284.610, 6.548, -128.907
50731.240, -284.615, 6.392, -128.734
50731.260, -284.616, 6.543, -128.599
50731.270, -284.620, 6.540, -128.458
50731.290, -284.624, 6.538, -128.300
50731.300, -284.630, 6.383, -128.134
50731.310, -284.632, 6.532, -127.999
50731.330, -284.635, 6.528, -127.858
50731.340, -284.642, 6.377, -127.683
50731.360, -284.645, 6.526, -127.546
50731.370, -284.649, 6.526, -127.400
50731.380, -284.653, 6.370, -127.230
50731.390, -284.656, 6.522, -127.092
50731.410, -284.660, 6.520, -126.945
50731.420, -284.664, 6.364, -126.775
50731.440, -284.667, 6.510, -126.638
50731.450, -284.670, 6.507, -126.492
50731.470, -284.675, 6.505, -126.332
50731.480, -284.680, 6.355, -126.165
50731.500, -284.681, 6.500, -126.030
50731.510, -284.684, 6.496, -125.886
50731.520, -284.691, 6.348, -125.710
50731.540, -284.693, 6.496, -125.569
50731.550, -284.698, 6.494, -125.421
50731.560, -284.703, 6.342, -125.251
50731.580, -284.706, 6.489, -125.112
50731.590, -284.710, 6.489, -124.970
50731.610, -284.714, 6.487, -124.811
50731.620, -284.719, 6.333, -124.606
50731.630, -284.721, 6.478, -124.504
50731.650, -284.726, 6.474, -124.335
50731.660, -284.730, 6.326, -124.164
50731.680, -284.732, 6.472, -124.029
50731.690, -284.736, 6.470, -123.891
50731.700, -284.742, 6.320, -123.714
50731.710, -284.743, 6.466, -123.579
50731.730, -284.747, 6.464, -123.434
50731.740, -284.753, 6.313, -123.259
50731.760, -284.755, 6.458, -123.122
50731.770, -284.756, 6.453, -122.973
50731.790, -284.761, 6.452, -122.813
50731.800, -284.768, 6.305, -122.650
50731.810, -284.768, 6.444, -122.513
50731.820, -284.770, 6.439, -122.366
