Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
14:05:26.827, -0.090, 0.418, 0.045, 0.903
14:05:26.854, -0.090, 0.413, 0.046, 0.905
14:05:26.868, -0.089, 0.407, 0.046, 0.908
14:05:26.880, -0.089, 0.404, 0.045, 0.909
14:05:26.896, -0.090, 0.390, 0.042, 0.916
14:05:26.908, -0.089, 0.372, 0.036, 0.923
14:05:26.922, -0.088, 0.358, 0.033, 0.929
14:05:26.936, -0.088, 0.346, 0.030, 0.934
14:05:26.949, -0.085, 0.323, 0.026, 0.942
14:05:26.964, -0.084, 0.311, 0.024, 0.946
14:05:26.979, -0.085, 0.278, 0.017, 0.957
14:05:26.992, -0.085, 0.258, 0.013, 0.962
14:05:27.006, -0.085, 0.242, 0.010, 0.967
14:05:27.019, -0.084, 0.223, 0.007, 0.971
14:05:27.035, -0.084, 0.204, 0.004, 0.975
14:05:27.049, -0.084, 0.186, 0.001, 0.979
14:05:27.061, -0.084, 0.169, -0.001, 0.982
14:05:27.076, -0.085, 0.152, -0.004, 0.985
14:05:27.090, -0.087, 0.137, -0.005, 0.987
14:05:27.104, -0.088, 0.121, -0.006, 0.989
14:05:27.117, -0.088, 0.104, -0.006, 0.991
14:05:27.132, -0.090, 0.083, -0.006, 0.993
14:05:27.146, -0.091, 0.062, -0.009, 0.994
14:05:27.159, -0.091, 0.043, -0.012, 0.995
14:05:27.173, -0.090, 0.023, -0.015, 0.996
14:05:27.186, -0.089, 0.001, -0.017, 0.996
14:05:27.200, -0.088, -0.026, -0.019, 0.996
14:05:27.216, -0.087, -0.049, -0.022, 0.995
14:05:27.229, -0.087, -0.069, -0.026, 0.993
14:05:27.242, -0.088, -0.088, -0.029, 0.992
14:05:27.257, -0.088, -0.107, -0.031, 0.990
14:05:27.271, -0.088, -0.124, -0.033, 0.988
14:05:27.285, -0.087, -0.139, -0.035, 0.986
14:05:27.297, -0.086, -0.153, -0.035, 0.984
14:05:27.312, -0.086, -0.166, -0.036, 0.982
14:05:27.326, -0.086, -0.176, -0.036, 0.980
14:05:27.339, -0.087, -0.189, -0.037, 0.977
14:05:27.356, -0.086, -0.200, -0.037, 0.975
14:05:27.370, -0.085, -0.209, -0.037, 0.974
14:05:27.382, -0.084, -0.219, -0.038, 0.971
14:05:27.397, -0.082, -0.229, -0.038, 0.969
14:05:27.412, -0.080, -0.253, -0.039, 0.963
14:05:27.438, -0.079, -0.262, -0.040, 0.961
14:05:27.452, -0.078, -0.272, -0.041, 0.958
14:05:27.466, -0.077, -0.284, -0.043, 0.955
14:05:27.479, -0.076, -0.295, -0.043, 0.952
14:05:27.494, -0.075, -0.307, -0.044, 0.948
14:05:27.507, -0.074, -0.319, -0.045, 0.944
14:05:27.519, -0.073, -0.329, -0.046, 0.940
14:05:27.535, -0.070, -0.339, -0.048, 0.937
14:05:27.548, -0.069, -0.349, -0.050, 0.933
14:05:27.562, -0.068, -0.357, -0.051, 0.930
14:05:27.575, -0.067, -0.364, -0.052, 0.928
14:05:27.589, -0.066, -0.370, -0.053, 0.925
14:05:27.603, -0.064, -0.377, -0.054, 0.922
14:05:27.618, -0.062, -0.386, -0.056, 0.919
14:05:27.631, -0.062, -0.381, -0.054, 0.921
14:05:27.646, -0.061, -0.387, -0.055, 0.919
14:05:27.701, -0.060, -0.389, -0.055, 0.918
14:05:27.715, -0.060, -0.387, -0.054, 0.918
14:05:27.742, -0.059, -0.386, -0.053, 0.919
14:05:27.757, -0.058, -0.385, -0.053, 0.920
14:05:27.784, -0.057, -0.383, -0.053, 0.920
14:05:27.798, -0.057, -0.382, -0.053, 0.921
14:05:27.854, -0.055, -0.381, -0.053, 0.922
14:05:27.882, -0.055, -0.380, -0.054, 0.922
14:05:27.923, -0.055, -0.378, -0.054, 0.923
14:05:27.939, -0.055, -0.376, -0.054, 0.923
14:05:27.951, -0.055, -0.374, -0.054, 0.924
14:05:27.966, -0.055, -0.372, -0.054, 0.925
14:05:27.979, -0.056, -0.370, -0.053, 0.926
14:05:27.992, -0.057, -0.368, -0.052, 0.927
14:05:28.006, -0.057, -0.366, -0.052, 0.927
14:05:28.020, -0.058, -0.364, -0.051, 0.928
14:05:28.035, -0.058, -0.361, -0.051, 0.929
14:05:28.049, -0.058, -0.359, -0.051, 0.930
14:05:28.061, -0.059, -0.357, -0.051, 0.931
14:05:28.076, -0.060, -0.355, -0.050, 0.932
14:05:28.089, -0.060, -0.352, -0.050, 0.933
14:05:28.103, -0.060, -0.350, -0.050, 0.934
14:05:28.119, -0.061, -0.346, -0.049, 0.935
14:05:28.132, -0.061, -0.343, -0.049, 0.936
14:05:28.146, -0.062, -0.340, -0.048, 0.937
14:05:28.158, -0.063, -0.336, -0.048, 0.938
14:05:28.174, -0.063, -0.332, -0.048, 0.940
14:05:28.191, -0.064, -0.329, -0.047, 0.941
14:05:28.202, -0.064, -0.322, -0.047, 0.944
14:05:28.216, -0.066, -0.317, -0.045, 0.945
14:05:28.230, -0.067, -0.312, -0.045, 0.947
14:05:28.244, -0.068, -0.307, -0.044, 0.948
14:05:28.257, -0.070, -0.299, -0.045, 0.951
14:05:28.272, -0.072, -0.291, -0.045, 0.953
14:05:28.286, -0.074, -0.285, -0.043, 0.955
14:05:28.299, -0.076, -0.278, -0.042, 0.957
14:05:28.312, -0.078, -0.271, -0.042, 0.959
14:05:28.326, -0.080, -0.262, -0.043, 0.961
14:05:28.339, -0.083, -0.252, -0.042, 0.963
14:05:28.354, -0.085, -0.242, -0.041, 0.966
14:05:28.368, -0.087, -0.233, -0.039, 0.968
14:05:28.380, -0.089, -0.223, -0.039, 0.970
14:05:28.396, -0.090, -0.211, -0.038, 0.973
14:05:28.409, -0.091, -0.197, -0.037, 0.975
14:05:28.422, -0.093, -0.185, -0.034, 0.978
14:05:28.436, -0.094, -0.173, -0.032, 0.980
14:05:28.450, -0.095, -0.160, -0.030, 0.982
14:05:28.466, -0.095, -0.146, -0.030, 0.984
14:05:28.478, -0.094, -0.127, -0.028, 0.987
14:05:28.493, -0.092, -0.108, -0.025, 0.990
14:05:28.507, -0.091, -0.089, -0.021, 0.992
14:05:28.519, -0.089, -0.070, -0.017, 0.993
14:05:28.535, -0.088, -0.050, -0.014, 0.995
14:05:28.548, -0.086, -0.025, -0.009, 0.996
14:05:28.562, -0.085, -0.004, -0.003, 0.996
14:05:28.576, -0.081, 0.019, 0.001, 0.997
14:05:28.589, -0.079, 0.039, 0.005, 0.996
14:05:28.603, -0.074, 0.064, 0.009, 0.995
14:05:28.619, -0.073, 0.085, 0.012, 0.994
14:05:28.632, -0.071, 0.105, 0.018, 0.992
14:05:28.646, -0.068, 0.125, 0.025, 0.989
14:05:28.659, -0.064, 0.143, 0.031, 0.987
14:05:28.674, -0.059, 0.158, 0.035, 0.985
14:05:28.688, -0.058, 0.175, 0.037, 0.982
14:05:28.700, -0.060, 0.190, 0.034, 0.979
14:05:28.716, -0.060, 0.207, 0.034, 0.976
14:05:28.729, -0.060, 0.224, 0.036, 0.972
14:05:28.742, -0.059, 0.235, 0.035, 0.969
14:05:28.757, -0.058, 0.249, 0.035, 0.966
14:05:28.771, -0.057, 0.264, 0.036, 0.962
14:05:28.785, -0.060, 0.277, 0.036, 0.958
14:05:28.799, -0.059, 0.292, 0.037, 0.954
14:05:28.812, -0.061, 0.302, 0.038, 0.950
14:05:28.826, -0.062, 0.312, 0.036, 0.948
14:05:28.840, -0.063, 0.321, 0.037, 0.944
14:05:28.855, -0.063, 0.330, 0.037, 0.941
14:05:28.869, -0.063, 0.340, 0.038, 0.938
14:05:28.881, -0.064, 0.349, 0.039, 0.934
14:05:28.896, -0.063, 0.359, 0.040, 0.930
14:05:28.910, -0.062, 0.367, 0.040, 0.927
14:05:28.924, -0.064, 0.373, 0.043, 0.925
14:05:28.937, -0.063, 0.381, 0.044, 0.921
14:05:28.951, -0.064, 0.387, 0.044, 0.919
14:05:28.966, -0.064, 0.393, 0.044, 0.916
14:05:28.979, -0.063, 0.398, 0.045, 0.914
14:05:28.993, -0.062, 0.403, 0.045, 0.912
14:05:29.006, -0.062, 0.409, 0.046, 0.909
14:05:29.020, -0.062, 0.416, 0.047, 0.906
14:05:29.034, -0.063, 0.413, 0.045, 0.907
14:05:29.048, -0.064, 0.413, 0.044, 0.907
14:05:29.062, -0.064, 0.416, 0.043, 0.906
14:05:29.076, -0.064, 0.417, 0.043, 0.905
14:05:29.103, -0.065, 0.419, 0.043, 0.904
14:05:29.131, -0.066, 0.421, 0.042, 0.904
14:05:29.173, -0.067, 0.422, 0.042, 0.903
14:05:29.200, -0.070, 0.423, 0.042, 0.903
14:05:29.242, -0.071, 0.424, 0.043, 0.902
14:05:29.271, -0.071, 0.426, 0.043, 0.901
14:05:29.298, -0.072, 0.428, 0.043, 0.900
14:05:29.326, -0.073, 0.429, 0.043, 0.899
14:05:29.340, -0.074, 0.430, 0.042, 0.899
14:05:29.381, -0.073, 0.431, 0.041, 0.898
14:05:29.422, -0.072, 0.431, 0.041, 0.899
14:05:29.563, -0.070, 0.431, 0.042, 0.899
14:05:29.646, -0.070, 0.430, 0.042, 0.899
14:05:29.743, -0.071, 0.429, 0.041, 0.900
14:05:29.827, -0.072, 0.430, 0.041, 0.899
14:05:29.993, -0.074, 0.429, 0.041, 0.899
14:05:30.313, -0.075, 0.429, 0.040, 0.899
14:05:30.340, -0.075, 0.430, 0.039, 0.899
14:05:30.369, -0.076, 0.432, 0.038, 0.898
14:05:30.381, -0.077, 0.433, 0.038, 0.897
14:05:30.410, -0.077, 0.434, 0.037, 0.897
14:05:30.494, -0.078, 0.433, 0.037, 0.897
14:05:30.562, -0.079, 0.432, 0.036, 0.898
14:05:30.784, -0.079, 0.431, 0.037, 0.898
14:05:30.826, -0.079, 0.431, 0.035, 0.898
14:05:30.937, -0.079, 0.430, 0.034, 0.899
14:05:30.966, -0.079, 0.429, 0.036, 0.899
14:05:31.062, -0.080, 0.428, 0.036, 0.900
14:05:31.147, -0.080, 0.426, 0.036, 0.900
14:05:31.188, -0.081, 0.425, 0.036, 0.901
14:05:31.271, -0.080, 0.424, 0.037, 0.901
14:05:31.382, -0.081, 0.424, 0.036, 0.901
14:05:31.439, -0.081, 0.422, 0.036, 0.902
14:05:31.536, -0.081, 0.422, 0.038, 0.902
