Elapsed Time (s), Position (X), Position (Y), Position (Z)
58366.240, -283.910, 6.865, -156.526
58366.250, -283.910, 6.864, -156.516
58366.270, -283.910, 6.863, -156.508
58366.280, -283.916, 6.790, -156.494
58366.290, -283.910, 6.864, -156.501
58366.300, -283.911, 6.864, -156.497
58366.320, -283.916, 6.790, -156.483
58366.330, -283.911, 6.863, -156.491
58366.350, -283.911, 6.866, -156.490
58366.360, -283.916, 6.790, -156.477
58366.380, -283.910, 6.856, -156.487
58366.390, -283.911, 6.865, -156.487
58366.400, -283.916, 6.790, -156.477
58366.420, -283.911, 6.858, -156.489
58366.430, -283.911, 6.865, -156.490
58366.450, -283.911, 6.865, -156.492
58366.460, -283.916, 6.790, -156.484
58366.470, -283.911, 6.862, -156.498
58366.480, -283.910, 6.862, -156.502
58366.500, -283.916, 6.790, -156.496
58366.520, -283.911, 6.863, -156.494
58366.530, -283.910, 6.859, -156.482
58366.540, -283.917, 6.790, -156.466
58366.550, -283.911, 6.864, -156.472
58366.570, -283.911, 6.854, -156.468
58366.580, -283.917, 6.789, -156.455
58366.600, -283.911, 6.863, -156.463
58366.610, -283.911, 6.859, -156.462
58366.630, -283.911, 6.858, -156.461
58366.640, -283.917, 6.789, -156.451
58366.650, -283.911, 6.865, -156.462
58366.670, -283.911, 6.864, -156.464
58366.680, -283.917, 6.789, -156.456
58366.700, -283.911, 6.862, -156.470
58366.710, -283.911, 6.865, -156.474
58366.720, -283.911, 6.865, -156.480
58366.730, -283.916, 6.790, -156.476
58366.750, -283.910, 6.862, -156.492
58366.760, -283.916, 6.790, -156.487
58366.780, -283.910, 6.860, -156.506
58366.790, -283.910, 6.866, -156.495
58366.800, -283.911, 6.867, -156.482
58366.820, -283.917, 6.789, -156.457
58366.830, -283.911, 6.858, -156.454
58366.850, -283.912, 6.867, -156.440
58366.860, -283.918, 6.789, -156.413
58366.880, -283.912, 6.859, -156.407
58366.890, -283.913, 6.865, -156.392
58366.900, -283.919, 6.788, -156.364
58366.910, -283.914, 6.858, -156.356
58366.930, -283.914, 6.865, -156.338
58366.950, -283.920, 6.787, -156.308
58366.960, -283.915, 6.858, -156.298
58366.970, -283.916, 6.862, -156.278
58366.980, -283.916, 6.863, -156.256
58367.000, -283.922, 6.786, -156.224
58367.020, -283.917, 6.857, -156.212
58367.030, -283.918, 6.864, -156.190
58367.040, -283.924, 6.785, -156.155
58367.050, -283.919, 6.858, -156.141
58367.070, -283.919, 6.863, -156.116
58367.080, -283.926, 6.784, -156.081
58367.100, -283.921, 6.861, -156.065
58367.110, -283.921, 6.864, -156.041
58367.130, -283.928, 6.783, -156.001
58367.140, -283.923, 6.862, -155.984
58367.150, -283.923, 6.861, -155.956
58367.170, -283.924, 6.857, -155.926
58367.180, -283.930, 6.781, -155.886
58367.200, -283.925, 6.864, -155.864
58367.210, -283.926, 6.857, -155.836
58367.220, -283.933, 6.779, -155.793
58367.230, -283.928, 6.860, -155.772
58367.250, -283.928, 6.862, -155.740
58367.260, -283.935, 6.778, -155.695
58367.280, -283.930, 6.855, -155.672
58367.290, -283.931, 6.862, -155.640
58367.300, -283.931, 6.861, -155.601
58367.320, -283.938, 6.776, -155.555
58367.330, -283.933, 6.862, -155.529
58367.350, -283.934, 6.855, -155.494
58367.360, -283.941, 6.774, -155.444
58367.380, -283.936, 6.860, -155.418
58367.390, -283.936, 6.859, -155.381
58367.400, -283.943, 6.772, -155.331
58367.420, -283.938, 6.855, -155.299
58367.430, -283.939, 6.862, -155.262
58367.450, -283.946, 6.771, -155.209
58367.460, -283.941, 6.862, -155.178
58367.470, -283.942, 6.859, -155.136
58367.480, -283.943, 6.857, -155.091
58367.500, -283.950, 6.768, -155.038
58367.510, -283.945, 6.855, -155.006
58367.530, -283.946, 6.863, -154.963
58367.540, -283.954, 6.766, -154.905
58367.550, -283.948, 6.860, -154.870
58367.570, -283.950, 6.852, -154.813
58367.590, -283.951, 6.859, -154.778
58367.600, -283.958, 6.763, -154.714
58367.610, -283.952, 6.853, -154.676
58367.630, -283.954, 6.855, -154.632
58367.640, -283.961, 6.761, -154.572
58367.650, -283.957, 6.857, -154.533
58367.670, -283.957, 6.854, -154.485
58367.680, -283.965, 6.759, -154.425
58367.700, -283.960, 6.853, -154.384
58367.710, -283.961, 6.856, -154.333
58367.720, -283.968, 6.756, -154.271
58367.730, -283.964, 6.855, -154.227
58367.750, -283.965, 6.856, -154.177
58367.760, -283.972, 6.754, -154.110
58367.780, -283.968, 6.853, -154.068
58367.790, -283.969, 6.849, -154.014
58367.800, -283.970, 6.852, -153.959
58367.820, -283.978, 6.751, -153.891
58367.830, -283.973, 6.850, -153.844
58367.850, -283.974, 6.847, -153.790
58367.860, -283.982, 6.748, -153.720
58367.880, -283.977, 6.846, -153.671
