Elapsed Time (s), Position (X), Position (Y), Position (Z)
58366.240, -282.096, 5.586, 50.079
58366.250, -282.095, 5.583, 50.024
58366.270, -282.094, 5.580, 49.982
58366.280, -282.094, 5.561, 49.969
58366.290, -282.092, 5.584, 49.948
58366.300, -282.092, 5.585, 49.932
58366.320, -282.093, 5.560, 49.920
58366.330, -282.091, 5.583, 49.912
58366.350, -282.091, 5.581, 49.909
58366.360, -282.092, 5.558, 49.910
58366.380, -282.091, 5.578, 49.916
58366.390, -282.092, 5.579, 49.927
58366.400, -282.094, 5.556, 49.944
58366.420, -282.093, 5.582, 49.966
58366.430, -282.094, 5.583, 49.992
58366.450, -282.095, 5.583, 50.028
58366.460, -282.098, 5.554, 50.070
58366.470, -282.098, 5.578, 50.116
58366.480, -282.100, 5.581, 50.164
58366.500, -282.103, 5.552, 50.227
58366.520, -282.101, 5.581, 50.195
58366.530, -282.100, 5.577, 50.159
58366.540, -282.100, 5.553, 50.142
58366.550, -282.099, 5.582, 50.130
58366.570, -282.098, 5.583, 50.118
58366.580, -282.099, 5.554, 50.107
58366.600, -282.097, 5.583, 50.098
58366.610, -282.097, 5.581, 50.090
58366.630, -282.097, 5.581, 50.083
58366.640, -282.098, 5.557, 50.076
58366.650, -282.097, 5.578, 50.070
58366.660, -282.097, 5.580, 50.063
58366.680, -282.097, 5.558, 50.056
58366.700, -282.096, 5.582, 50.048
58366.710, -282.096, 5.584, 50.040
58366.720, -282.096, 5.584, 50.030
58366.730, -282.096, 5.561, 50.016
58366.750, -282.095, 5.585, 50.006
58366.760, -282.095, 5.562, 49.993
58366.780, -282.094, 5.582, 49.976
58366.790, -282.092, 5.580, 49.918
58366.800, -282.090, 5.583, 49.849
58366.820, -282.088, 5.563, 49.778
58366.830, -282.085, 5.580, 49.706
58366.850, -282.082, 5.583, 49.634
58366.860, -282.080, 5.563, 49.552
58366.880, -282.077, 5.579, 49.468
58366.890, -282.074, 5.584, 49.390
58366.900, -282.072, 5.563, 49.302
58366.910, -282.068, 5.582, 49.207
58366.930, -282.065, 5.583, 49.118
58366.950, -282.062, 5.564, 49.019
58366.960, -282.058, 5.584, 48.921
58366.970, -282.054, 5.579, 48.821
58366.980, -282.051, 5.584, 48.712
58367.000, -282.048, 5.564, 48.601
58367.020, -282.044, 5.583, 48.492
58367.030, -282.040, 5.580, 48.382
58367.040, -282.037, 5.565, 48.260
58367.050, -282.032, 5.582, 48.141
58367.070, -282.027, 5.580, 48.017
58367.080, -282.024, 5.565, 47.894
58367.100, -282.019, 5.577, 47.767
58367.110, -282.015, 5.582, 47.646
58367.130, -282.011, 5.566, 47.505
58367.140, -282.007, 5.568, 47.385
58367.150, -282.004, 5.580, 47.359
58367.170, -281.985, 5.632, 47.284
58367.180, -281.993, 5.567, 46.946
58367.200, -281.987, 5.567, 46.793
58367.210, -281.982, 5.571, 46.629
58367.220, -281.978, 5.567, 46.501
58367.230, -281.971, 5.563, 46.403
58367.250, -281.971, 5.575, 46.332
58367.260, -281.962, 5.568, 46.034
58367.280, -281.957, 5.568, 45.876
58367.290, -281.967, 5.862, 45.729
58367.300, -281.946, 5.569, 45.543
58367.320, -281.940, 5.569, 45.374
58367.330, -281.942, 5.596, 45.260
58367.350, -281.923, 5.633, 45.054
58367.360, -281.922, 5.569, 44.858
58367.380, -281.805, 5.635, 44.872
58367.390, -281.911, 5.584, 44.516
58367.400, -281.904, 5.570, 44.330
58367.420, -281.900, 5.790, 44.133
58367.430, -281.894, 5.785, 43.960
58367.450, -281.886, 5.571, 43.773
58367.460, -281.882, 5.571, 43.584
58367.470, -281.921, 5.601, 43.134
58367.480, -281.868, 5.565, 42.987
58367.500, -281.859, 5.572, 42.992
58367.510, -281.878, 5.532, 42.606
58367.530, -281.854, 5.566, 42.562
58367.540, -281.839, 5.573, 42.393
58367.550, -281.831, 5.576, 42.190
58367.570, -281.822, 5.578, 41.937
58367.590, -281.818, 5.581, 41.781
58367.600, -281.810, 5.574, 41.538
58367.610, -281.803, 5.581, 41.330
58367.630, -281.797, 5.582, 41.134
58367.640, -281.789, 5.575, 40.913
58367.650, -281.782, 5.583, 40.700
58367.670, -281.775, 5.585, 40.486
58367.680, -281.768, 5.576, 40.269
58367.700, -281.760, 5.587, 40.046
58367.710, -281.753, 5.589, 39.825
58367.720, -281.745, 5.577, 39.602
58367.730, -281.737, 5.592, 39.366
58367.750, -281.730, 5.593, 39.150
58367.760, -281.722, 5.578, 38.909
58367.780, -281.715, 5.593, 38.685
58367.790, -281.707, 5.593, 38.455
58367.800, -281.699, 5.592, 38.219
58367.820, -281.691, 5.580, 37.977
58367.830, -281.683, 5.599, 37.736
58367.850, -281.675, 5.601, 37.508
58367.860, -281.666, 5.581, 37.259
58367.880, -281.658, 5.603, 37.009
58367.890, -281.650, 5.601, 36.779
58367.900, -281.642, 5.582, 36.523
58367.920, -281.633, 5.605, 36.269
58367.930, -281.625, 5.609, 36.036
58367.950, -281.617, 5.583, 35.786
58367.960, -281.608, 5.610, 35.523
58367.970, -281.600, 5.606, 35.284
58367.980, -281.591, 5.611, 35.016
58368.000, -281.582, 5.585, 34.769
58368.020, -281.574, 5.616, 34.514
58368.030, -281.566, 5.615, 34.261
58368.040, -281.556, 5.586, 33.996
58368.050, -281.548, 5.619, 33.739
58368.070, -281.539, 5.621, 33.490
58368.080, -281.530, 5.587, 33.215
58368.100, -281.520, 5.620, 32.941
58368.110, -281.513, 5.625, 32.700
58368.130, -281.503, 5.627, 32.429
58368.140, -281.494, 5.589, 32.155
58368.150, -281.485, 5.627, 31.895
58368.170, -281.477, 5.631, 31.627
58368.180, -281.467, 5.590, 31.350
58368.200, -281.458, 5.628, 31.077
58368.210, -281.449, 5.634, 30.813
58368.220, -281.440, 5.591, 30.539
58368.230, -281.430, 5.633, 30.273
58368.250, -281.421, 5.637, 30.005
58368.260, -281.413, 5.593, 29.723
58368.280, -281.402, 5.638, 29.442
58368.290, -281.393, 5.642, 29.179
58368.300, -281.384, 5.645, 28.886
58368.320, -281.375, 5.594, 28.609
58368.330, -281.364, 5.646, 28.324
58368.350, -281.355, 5.649, 28.065
58368.360, -281.347, 5.596, 27.773
58368.380, -281.336, 5.651, 27.495
58368.390, -281.327, 5.653, 27.225
58368.400, -281.317, 5.650, 26.940
58368.410, -281.307, 5.598, 26.587
58368.430, -281.298, 5.652, 26.369
58368.440, -281.291, 5.599, 26.110
58368.460, -281.279, 5.660, 25.810
58368.470, -281.270, 5.660, 25.536
58368.480, -281.259, 5.660, 25.239
58368.500, -281.252, 5.601, 24.950
58368.520, -281.241, 5.662, 24.671
58368.530, -281.231, 5.667, 24.393
58368.540, -281.223, 5.602, 24.099
58368.550, -281.211, 5.666, 23.801
58368.570, -281.202, 5.672, 23.533
58368.580, -281.194, 5.603, 23.243
58368.600, -281.182, 5.673, 22.948
58368.610, -281.174, 5.676, 22.677
58368.630, -281.164, 5.673, 22.379
58368.640, -281.155, 5.605, 22.088
58368.650, -281.144, 5.679, 21.806
58368.670, -281.135, 5.681, 21.526
58368.680, -281.126, 5.607, 21.225
58368.700, -281.115, 5.680, 20.938
58368.710, -281.105, 5.687, 20.653
58368.720, -281.097, 5.609, 20.355
58368.730, -281.086, 5.689, 20.062
58368.750, -281.077, 5.690, 19.785
58368.760, -281.068, 5.610, 19.495
58368.780, -281.056, 5.695, 19.202
58368.790, -281.048, 5.691, 18.923
58368.800, -281.037, 5.697, 18.630
58368.820, -281.029, 5.612, 18.338
58368.830, -281.018, 5.697, 18.047
58368.850, -281.009, 5.702, 17.770
58368.860, -281.000, 5.614, 17.465
58368.880, -280.989, 5.704, 17.178
58368.890, -280.980, 5.703, 16.909
58368.900, -280.971, 5.615, 16.600
58368.920, -280.960, 5.708, 16.319
58368.930, -280.950, 5.707, 16.044
58368.950, -280.942, 5.617, 15.741
58368.960, -280.931, 5.710, 15.464
58368.970, -280.921, 5.715, 15.183
58368.980, -280.912, 5.716, 14.887
58369.000, -280.903, 5.619, 14.608
58369.020, -280.893, 5.719, 14.325
58369.030, -280.884, 5.717, 14.043
58369.040, -280.874, 5.621, 13.725
58369.050, -280.865, 5.721, 13.468
58369.070, -280.855, 5.720, 13.199
58369.080, -280.846, 5.623, 12.903
58369.100, -280.836, 5.720, 12.606
58369.110, -280.827, 5.724, 12.351
58369.130, -280.817, 5.724, 12.047
58369.140, -280.808, 5.625, 11.768
58369.150, -280.798, 5.725, 11.487
58369.170, -280.790, 5.721, 11.231
58369.180, -280.780, 5.627, 10.934
58369.200, -280.770, 5.725, 10.657
58369.210, -280.761, 5.721, 10.391
58369.220, -280.752, 5.628, 10.106
58369.230, -280.741, 5.726, 9.821
58369.250, -280.733, 5.701, 9.569
58369.270, -280.721, 5.701, 9.212
58369.280, -280.714, 5.631, 8.991
58369.290, -280.703, 5.700, 8.707
58369.300, -280.695, 5.700, 8.437
58369.320, -280.687, 5.632, 8.167
58369.340, -280.676, 5.699, 7.897
58369.350, -280.669, 5.700, 7.644
58369.360, -280.660, 5.634, 7.373
58369.380, -280.650, 5.682, 7.105
58369.390, -280.642, 5.686, 6.857
58369.400, -280.633, 5.636, 6.570
58369.420, -280.623, 5.682, 6.314
58369.430, -280.615, 5.687, 6.074
58369.450, -280.606, 5.688, 5.799
58369.460, -280.598, 5.638, 5.529
58369.470, -280.588, 5.683, 5.275
58369.480, -280.580, 5.687, 5.044
58369.500, -280.572, 5.640, 4.772
58369.520, -280.562, 5.689, 4.505
58369.530, -280.554, 5.685, 4.273
58369.540, -280.546, 5.642, 4.000
58369.550, -280.537, 5.690, 3.748
58369.570, -280.529, 5.690, 3.516
58369.580, -280.521, 5.643, 3.254
