Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
16:12:46.251, -0.034, 0.045, 0.025, -0.998
16:12:46.266, -0.032, 0.044, 0.025, -0.998
16:12:46.292, -0.030, 0.044, 0.024, -0.998
16:12:46.320, -0.029, 0.044, 0.023, -0.998
16:12:46.360, -0.029, 0.045, 0.021, -0.998
16:12:46.402, -0.029, 0.046, 0.019, -0.998
16:12:46.430, -0.027, 0.047, 0.017, -0.998
16:12:46.457, -0.027, 0.048, 0.014, -0.998
16:12:46.485, -0.027, 0.048, 0.012, -0.998
16:12:46.513, -0.026, 0.047, 0.010, -0.999
16:12:46.541, -0.025, 0.046, 0.008, -0.999
16:12:46.569, -0.025, 0.045, 0.007, -0.999
16:12:46.581, -0.023, 0.041, 0.007, -0.999
16:12:46.596, -0.023, 0.038, 0.006, -0.999
16:12:46.610, -0.022, 0.036, 0.005, -0.999
16:12:46.624, -0.023, 0.034, 0.004, -0.999
16:12:46.637, -0.022, 0.032, 0.004, -0.999
16:12:46.653, -0.022, 0.030, 0.003, -0.999
16:12:46.667, -0.020, 0.028, 0.002, -0.999
16:12:46.679, -0.018, 0.027, 0.002, -0.999
16:12:46.694, -0.014, 0.025, 0.003, -1.000
16:12:46.711, -0.011, 0.024, 0.004, -1.000
16:12:46.722, -0.009, 0.024, 0.005, -1.000
16:12:46.749, -0.007, 0.024, 0.006, -1.000
16:12:46.776, -0.006, 0.024, 0.007, -1.000
16:12:46.791, -0.007, 0.023, 0.009, -1.000
16:12:46.818, -0.008, 0.021, 0.011, -1.000
16:12:46.832, -0.009, 0.019, 0.013, -1.000
16:12:46.847, -0.010, 0.017, 0.014, -1.000
16:12:46.859, -0.011, 0.015, 0.014, -1.000
16:12:46.874, -0.011, 0.014, 0.015, -1.000
16:12:46.887, -0.012, 0.012, 0.015, -1.000
16:12:46.901, -0.013, 0.010, 0.015, -1.000
16:12:46.916, -0.013, 0.009, 0.014, -1.000
16:12:46.930, -0.014, 0.008, 0.013, -1.000
16:12:46.943, -0.015, 0.007, 0.012, -1.000
16:12:46.998, -0.013, 0.006, 0.012, -1.000
16:12:47.027, -0.013, 0.006, 0.013, -1.000
16:12:47.055, -0.012, 0.006, 0.016, -1.000
16:12:47.069, -0.012, 0.005, 0.018, -1.000
16:12:47.097, -0.012, 0.003, 0.020, -1.000
16:12:47.110, -0.012, 0.002, 0.021, -1.000
16:12:47.124, -0.013, 0.000, 0.022, -1.000
16:12:47.139, -0.012, -0.002, 0.023, -1.000
16:12:47.152, -0.013, -0.005, 0.023, -1.000
16:12:47.167, -0.013, -0.007, 0.024, -1.000
16:12:47.179, -0.013, -0.010, 0.024, -1.000
16:12:47.194, -0.013, -0.014, 0.025, -1.000
16:12:47.207, -0.011, -0.020, 0.024, -0.999
16:12:47.220, -0.009, -0.026, 0.024, -0.999
16:12:47.235, -0.009, -0.033, 0.024, -0.999
16:12:47.249, -0.008, -0.040, 0.024, -0.999
16:12:47.262, -0.007, -0.051, 0.025, -0.998
16:12:47.277, -0.005, -0.060, 0.025, -0.998
16:12:47.291, -0.004, -0.073, 0.025, -0.997
16:12:47.305, -0.002, -0.087, 0.024, -0.996
16:12:47.317, 0.000, -0.099, 0.024, -0.995
16:12:47.332, 0.002, -0.114, 0.022, -0.993
16:12:47.346, 0.004, -0.129, 0.021, -0.991
16:12:47.359, 0.004, -0.143, 0.020, -0.989
16:12:47.374, 0.004, -0.157, 0.019, -0.987
16:12:47.389, 0.006, -0.172, 0.019, -0.985
16:12:47.401, 0.007, -0.187, 0.017, -0.982
16:12:47.416, 0.009, -0.203, 0.016, -0.979
16:12:47.430, 0.011, -0.218, 0.015, -0.976
16:12:47.443, 0.012, -0.232, 0.013, -0.973
16:12:47.459, 0.014, -0.246, 0.012, -0.969
16:12:47.472, 0.015, -0.260, 0.011, -0.966
16:12:47.485, 0.016, -0.272, 0.011, -0.962
16:12:47.499, 0.017, -0.284, 0.011, -0.959
16:12:47.514, 0.018, -0.295, 0.011, -0.955
16:12:47.528, 0.019, -0.304, 0.011, -0.952
16:12:47.540, 0.021, -0.314, 0.011, -0.949
16:12:47.555, 0.023, -0.321, 0.012, -0.947
16:12:47.570, 0.024, -0.332, 0.012, -0.943
16:12:47.584, 0.028, -0.336, 0.012, -0.942
16:12:47.596, 0.029, -0.342, 0.012, -0.939
16:12:47.612, 0.029, -0.345, 0.012, -0.938
16:12:47.625, 0.030, -0.347, 0.012, -0.937
16:12:47.639, 0.030, -0.350, 0.012, -0.936
16:12:47.653, 0.031, -0.353, 0.013, -0.935
16:12:47.667, 0.032, -0.355, 0.012, -0.934
16:12:47.680, 0.033, -0.358, 0.013, -0.933
16:12:47.693, 0.035, -0.360, 0.012, -0.932
16:12:47.708, 0.035, -0.362, 0.012, -0.932
16:12:47.721, 0.035, -0.364, 0.011, -0.931
16:12:47.736, 0.034, -0.365, 0.010, -0.930
16:12:47.750, 0.034, -0.367, 0.010, -0.930
16:12:47.763, 0.034, -0.369, 0.010, -0.929
16:12:47.777, 0.033, -0.370, 0.011, -0.928
16:12:47.790, 0.032, -0.371, 0.012, -0.928
16:12:47.805, 0.031, -0.373, 0.012, -0.927
16:12:47.819, 0.031, -0.374, 0.012, -0.927
16:12:47.832, 0.031, -0.376, 0.012, -0.926
16:12:47.860, 0.032, -0.378, 0.013, -0.925
16:12:47.902, 0.033, -0.380, 0.013, -0.924
16:12:47.943, 0.032, -0.380, 0.015, -0.924
16:12:47.957, 0.031, -0.380, 0.016, -0.924
16:12:48.013, 0.032, -0.381, 0.016, -0.924
16:12:48.054, 0.031, -0.382, 0.017, -0.923
16:12:48.096, 0.030, -0.384, 0.017, -0.923
16:12:48.153, 0.028, -0.382, 0.016, -0.923
16:12:48.167, 0.028, -0.381, 0.017, -0.924
16:12:48.180, 0.027, -0.380, 0.017, -0.924
16:12:48.194, 0.025, -0.377, 0.017, -0.926
16:12:48.207, 0.023, -0.374, 0.017, -0.927
16:12:48.221, 0.020, -0.369, 0.017, -0.929
16:12:48.235, 0.018, -0.362, 0.018, -0.932
16:12:48.249, 0.017, -0.355, 0.018, -0.934
16:12:48.263, 0.016, -0.348, 0.020, -0.937
16:12:48.278, 0.014, -0.342, 0.021, -0.939
16:12:48.292, 0.012, -0.334, 0.023, -0.942
16:12:48.306, 0.009, -0.325, 0.024, -0.945
16:12:48.319, 0.008, -0.317, 0.025, -0.948
16:12:48.332, 0.007, -0.309, 0.026, -0.951
16:12:48.346, 0.005, -0.303, 0.027, -0.953
16:12:48.361, 0.005, -0.294, 0.027, -0.955
