Time, Hand, Button
16:12:57.932, Hand, Primary Button
16:12:57.947, Hand, Primary Button
16:12:57.959, Hand, Primary Button
16:12:57.973, Hand, Primary Button
16:12:57.988, Hand, Primary Button
16:12:58.000, Hand, Primary Button
16:12:58.016, Hand, Primary Button
16:12:58.030, Hand, Primary Button
16:12:58.043, Hand, Primary Button
16:12:58.057, Hand, Primary Button
16:12:58.072, Hand, Primary Button
16:12:58.085, Hand, Primary Button
16:12:58.098, Hand, Primary Button
16:12:58.113, Hand, Primary Button
16:12:58.127, Hand, Primary Button
16:12:58.141, Hand, Primary Button
16:12:58.154, Hand, Primary Button
16:12:58.168, Hand, Primary Button
16:12:58.182, Hand, Primary Button
16:12:58.196, Hand, Primary Button
16:12:58.210, Hand, Primary Button
16:12:58.223, Hand, Primary Button
16:12:58.237, Hand, Primary Button
16:12:58.252, Hand, Primary Button
16:12:58.265, Hand, Primary Button
16:12:58.279, Hand, Primary Button
16:12:58.294, Hand, Primary Button
16:12:58.307, Hand, Primary Button
16:12:58.321, Hand, Primary Button
16:12:58.334, Hand, Primary Button
16:12:58.350, Hand, Primary Button
16:12:58.362, Hand, Primary Button
16:12:58.376, Hand, Primary Button
16:12:58.391, Hand, Primary Button
16:12:58.405, Hand, Primary Button
16:12:58.417, Hand, Primary Button
16:12:58.432, Hand, Primary Button
16:12:58.446, Hand, Primary Button
16:12:58.459, Hand, Primary Button
16:12:58.475, Hand, Primary Button
16:12:58.488, Hand, Primary Button
16:12:58.502, Hand, Primary Button
16:12:58.516, Hand, Primary Button
16:12:58.530, Hand, Primary Button
16:12:58.544, Hand, Primary Button
16:12:58.557, Hand, Primary Button
16:12:58.571, Hand, Primary Button
16:12:58.588, Hand, Primary Button
16:12:58.600, Hand, Primary Button
16:12:58.615, Hand, Primary Button
16:12:58.629, Hand, Primary Button
16:12:58.641, Hand, Primary Button
16:12:58.656, Hand, Primary Button
16:12:58.669, Hand, Primary Button
16:12:58.682, Hand, Primary Button
16:12:58.697, Hand, Primary Button
16:12:58.710, Hand, Primary Button
16:12:58.724, Hand, Primary Button
16:12:58.737, Hand, Primary Button
16:12:58.751, Hand, Primary Button
16:12:58.766, Hand, Primary Button
16:12:58.779, Hand, Primary Button
16:12:58.794, Hand, Primary Button
16:12:58.808, Hand, Primary Button
16:12:58.820, Hand, Primary Button
16:12:58.836, Hand, Primary Button
16:12:58.850, Hand, Primary Button
16:12:58.863, Hand, Primary Button
16:12:58.877, Hand, Primary Button
16:12:58.890, Hand, Primary Button
16:12:58.904, Hand, Primary Button
16:12:58.918, Hand, Primary Button
16:12:58.933, Hand, Primary Button
16:12:58.947, Hand, Primary Button
16:12:58.960, Hand, Primary Button
16:12:58.974, Hand, Primary Button
16:12:58.987, Hand, Primary Button
16:12:59.001, Hand, Primary Button
16:12:59.017, Hand, Primary Button
16:12:59.030, Hand, Primary Button
16:12:59.044, Hand, Primary Button
16:12:59.057, Hand, Primary Button
16:12:59.072, Hand, Primary Button
16:12:59.086, Hand, Primary Button
16:12:59.098, Hand, Primary Button
16:12:59.113, Hand, Primary Button
16:12:59.127, Hand, Primary Button
16:12:59.141, Hand, Primary Button
16:12:59.155, Hand, Primary Button
16:12:59.169, Hand, Primary Button
16:12:59.181, Hand, Primary Button
16:12:59.197, Hand, Primary Button
16:12:59.211, Hand, Primary Button
16:12:59.224, Hand, Primary Button
16:12:59.238, Hand, Primary Button
16:12:59.252, Hand, Primary Button
16:12:59.266, Hand, Primary Button
16:12:59.280, Hand, Primary Button
16:12:59.294, Hand, Primary Button
16:12:59.308, Hand, Primary Button
16:12:59.320, Hand, Primary Button
16:12:59.336, Hand, Primary Button
16:12:59.350, Hand, Primary Button
16:12:59.362, Hand, Primary Button
16:12:59.377, Hand, Primary Button
16:12:59.391, Hand, Primary Button
16:12:59.406, Hand, Primary Button
16:12:59.418, Hand, Primary Button
16:12:59.434, Hand, Primary Button
16:12:59.449, Hand, Primary Button
16:12:59.461, Hand, Primary Button
16:12:59.475, Hand, Primary Button
16:12:59.489, Hand, Primary Button
16:12:59.502, Hand, Primary Button
16:12:59.516, Hand, Primary Button
16:12:59.531, Hand, Primary Button
16:12:59.544, Hand, Primary Button
16:12:59.557, Hand, Primary Button
16:12:59.572, Hand, Primary Button
16:12:59.586, Hand, Primary Button
16:12:59.598, Hand, Primary Button
16:12:59.614, Hand, Primary Button
16:12:59.627, Hand, Primary Button
16:12:59.641, Hand, Primary Button
16:12:59.654, Hand, Primary Button
16:12:59.670, Hand, Primary Button
16:12:59.681, Hand, Primary Button
16:12:59.697, Hand, Primary Button
16:12:59.710, Hand, Primary Button
16:12:59.724, Hand, Primary Button
16:12:59.737, Hand, Primary Button
16:12:59.751, Hand, Primary Button
16:12:59.765, Hand, Primary Button
16:12:59.779, Hand, Primary Button
16:12:59.794, Hand, Primary Button
16:12:59.807, Hand, Primary Button
16:12:59.821, Hand, Primary Button
16:12:59.836, Hand, Primary Button
16:12:59.850, Hand, Primary Button
16:12:59.862, Hand, Primary Button
16:12:59.877, Hand, Primary Button
16:12:59.891, Hand, Primary Button
16:12:59.905, Hand, Primary Button
16:12:59.917, Hand, Primary Button
16:12:59.933, Hand, Primary Button
