Elapsed Time (s), Position (X), Position (Y), Position (Z)
58366.240, -288.563, 7.692, -146.823
58366.250, -288.564, 7.691, -146.822
58366.270, -288.564, 7.691, -146.821
58366.280, -288.564, 7.672, -146.820
58366.290, -288.564, 7.691, -146.817
58366.300, -288.564, 7.690, -146.815
58366.320, -288.564, 7.671, -146.812
58366.330, -288.564, 7.691, -146.808
58366.350, -288.564, 7.692, -146.803
58366.360, -288.564, 7.671, -146.798
58366.380, -288.565, 7.691, -146.792
58366.390, -288.565, 7.690, -146.786
58366.400, -288.565, 7.671, -146.778
58366.420, -288.565, 7.689, -146.769
58366.430, -288.566, 7.689, -146.760
58366.450, -288.565, 7.689, -146.749
58366.460, -288.566, 7.670, -146.737
58366.470, -288.567, 7.689, -146.724
58366.480, -288.567, 7.689, -146.711
58366.500, -288.568, 7.669, -146.695
58366.520, -288.568, 7.690, -146.681
58366.530, -288.568, 7.689, -146.666
58366.540, -288.569, 7.669, -146.659
58366.550, -288.569, 7.688, -146.654
58366.570, -288.569, 7.687, -146.650
58366.580, -288.569, 7.669, -146.647
58366.600, -288.569, 7.687, -146.645
58366.610, -288.569, 7.688, -146.644
58366.630, -288.569, 7.688, -146.644
58366.640, -288.569, 7.669, -146.646
58366.650, -288.569, 7.688, -146.649
58366.670, -288.569, 7.688, -146.653
58366.680, -288.569, 7.669, -146.659
58366.700, -288.568, 7.689, -146.666
58366.710, -288.568, 7.690, -146.674
58366.720, -288.568, 7.690, -146.684
58366.730, -288.568, 7.669, -146.699
58366.750, -288.567, 7.689, -146.709
58366.760, -288.567, 7.670, -146.723
58366.780, -288.566, 7.688, -146.740
58366.790, -288.566, 7.689, -146.732
58366.800, -288.567, 7.689, -146.721
58366.820, -288.567, 7.670, -146.710
58366.830, -288.568, 7.689, -146.699
58366.850, -288.569, 7.689, -146.688
58366.860, -288.569, 7.669, -146.676
58366.880, -288.569, 7.689, -146.663
58366.890, -288.570, 7.689, -146.651
58366.900, -288.570, 7.668, -146.638
58366.910, -288.571, 7.687, -146.623
58366.930, -288.571, 7.686, -146.609
58366.950, -288.572, 7.667, -146.594
58366.960, -288.572, 7.687, -146.579
58366.970, -288.573, 7.687, -146.563
58366.980, -288.573, 7.687, -146.546
58367.000, -288.574, 7.666, -146.529
58367.020, -288.574, 7.687, -146.512
58367.030, -288.575, 7.687, -146.495
58367.040, -288.576, 7.665, -146.476
58367.050, -288.577, 7.684, -146.457
58367.070, -288.577, 7.684, -146.438
58367.080, -288.578, 7.664, -146.418
58367.100, -288.578, 7.684, -146.398
58367.110, -288.580, 7.684, -146.378
58367.130, -288.580, 7.663, -146.356
58367.140, -288.581, 7.684, -146.335
58367.150, -288.582, 7.683, -146.313
58367.170, -288.582, 7.681, -146.289
58367.180, -288.583, 7.661, -146.266
58367.200, -288.584, 7.682, -146.242
58367.210, -288.585, 7.682, -146.219
58367.220, -288.586, 7.660, -146.194
58367.230, -288.587, 7.682, -146.169
58367.250, -288.588, 7.681, -146.145
58367.260, -288.588, 7.659, -146.118
58367.280, -288.589, 7.679, -146.092
58367.290, -288.590, 7.679, -146.067
58367.300, -288.591, 7.679, -146.037
58367.320, -288.592, 7.657, -146.009
58367.330, -288.593, 7.679, -145.980
58367.350, -288.594, 7.678, -145.954
58367.360, -288.595, 7.655, -145.923
58367.380, -288.596, 7.676, -145.895
58367.390, -288.597, 7.677, -145.865
58367.400, -288.598, 7.653, -145.834
58367.420, -288.600, 7.677, -145.801
58367.430, -288.601, 7.675, -145.772
58367.450, -288.602, 7.652, -145.739
58367.460, -288.602, 7.674, -145.707
58367.470, -288.604, 7.674, -145.674
58367.480, -288.606, 7.674, -145.638
58367.500, -288.607, 7.649, -145.606
58367.520, -288.608, 7.672, -145.572
58367.530, -288.609, 7.670, -145.539
58367.540, -288.610, 7.647, -145.502
58367.550, -288.612, 7.671, -145.466
58367.570, -288.613, 7.671, -145.422
58367.590, -288.614, 7.669, -145.395
58367.600, -288.615, 7.645, -145.352
58367.610, -288.616, 7.668, -145.316
58367.630, -288.618, 7.668, -145.280
58367.640, -288.619, 7.643, -145.241
58367.650, -288.621, 7.667, -145.203
58367.670, -288.622, 7.665, -145.165
58367.680, -288.623, 7.640, -145.126
58367.700, -288.625, 7.665, -145.086
58367.710, -288.626, 7.665, -145.046
58367.720, -288.628, 7.638, -145.006
58367.730, -288.629, 7.662, -144.963
58367.750, -288.631, 7.663, -144.923
58367.770, -288.632, 7.636, -144.879
58367.780, -288.634, 7.662, -144.838
58367.790, -288.635, 7.659, -144.796
58367.800, -288.636, 7.660, -144.753
58367.820, -288.638, 7.633, -144.708
58367.830, -288.640, 7.660, -144.662
58367.850, -288.642, 7.657, -144.620
58367.860, -288.643, 7.630, -144.574
58367.880, -288.645, 7.657, -144.526
58367.890, -288.646, 7.657, -144.483
58367.900, -288.648, 7.628, -144.435
58367.920, -288.649, 7.653, -144.387
58367.930, -288.651, 7.654, -144.342
58367.950, -288.653, 7.625, -144.294
58367.960, -288.655, 7.652, -144.244
58367.970, -288.656, 7.650, -144.198
58367.980, -288.658, 7.651, -144.146
58368.000, -288.660, 7.622, -144.098
58368.020, -288.662, 7.649, -144.049
58368.030, -288.663, 7.648, -143.999
58368.040, -288.665, 7.619, -143.947
58368.050, -288.667, 7.648, -143.896
58368.070, -288.669, 7.645, -143.847
58368.080, -288.671, 7.616, -143.793
58368.100, -288.672, 7.645, -143.738
58368.110, -288.674, 7.645, -143.690
58368.130, -288.676, 7.641, -143.636
58368.140, -288.678, 7.612, -143.581
58368.150, -288.680, 7.643, -143.528
58368.170, -288.682, 7.641, -143.474
58368.180, -288.684, 7.609, -143.417
58368.200, -288.686, 7.639, -143.361
58368.210, -288.688, 7.639, -143.307
58368.220, -288.690, 7.606, -143.251
58368.230, -288.691, 7.637, -143.196
58368.250, -288.694, 7.637, -143.140
58368.260, -288.696, 7.603, -143.081
58368.280, -288.697, 7.634, -143.022
58368.290, -288.700, 7.633, -142.967
58368.300, -288.702, 7.633, -142.905
58368.320, -288.704, 7.599, -142.846
58368.330, -288.706, 7.631, -142.786
58368.350, -288.708, 7.631, -142.730
58368.360, -288.710, 7.595, -142.668
58368.380, -288.712, 7.628, -142.608
58368.390, -288.715, 7.628, -142.549
58368.400, -288.717, 7.625, -142.487
58368.410, -288.719, 7.591, -142.410
58368.430, -288.721, 7.625, -142.362
58368.440, -288.723, 7.589, -142.305
58368.460, -288.725, 7.623, -142.239
58368.470, -288.728, 7.623, -142.178
58368.480, -288.730, 7.620, -142.111
58368.500, -288.732, 7.584, -142.047
58368.520, -288.735, 7.619, -141.983
58368.530, -288.736, 7.616, -141.921
58368.540, -288.739, 7.581, -141.854
58368.550, -288.742, 7.616, -141.785
58368.570, -288.744, 7.613, -141.724
58368.580, -288.746, 7.577, -141.657
58368.600, -288.747, 7.613, -141.589
58368.610, -288.751, 7.610, -141.526
58368.630, -288.752, 7.611, -141.456
58368.640, -288.755, 7.572, -141.387
58368.650, -288.758, 7.606, -141.321
58368.670, -288.760, 7.607, -141.255
58368.680, -288.762, 7.568, -141.182
58368.700, -288.765, 7.603, -141.115
58368.710, -288.768, 7.603, -141.046
58368.720, -288.770, 7.565, -140.973
58368.730, -288.773, 7.600, -140.902
58368.750, -288.776, 7.601, -140.835
58368.760, -288.777, 7.561, -140.762
58368.780, -288.779, 7.599, -140.690
58368.790, -288.783, 7.598, -140.621
58368.800, -288.785, 7.596, -140.549
58368.820, -288.787, 7.556, -140.474
58368.830, -288.790, 7.595, -140.402
58368.850, -288.793, 7.592, -140.331
58368.860, -288.795, 7.551, -140.252
58368.880, -288.798, 7.591, -140.180
58368.890, -288.800, 7.590, -140.110
58368.900, -288.803, 7.547, -140.029
58368.920, -288.806, 7.589, -139.956
58368.930, -288.809, 7.588, -139.884
58368.950, -288.811, 7.543, -139.803
58368.960, -288.813, 7.584, -139.730
58368.970, -288.817, 7.586, -139.656
58368.980, -288.820, 7.584, -139.576
58369.000, -288.822, 7.538, -139.500
58369.020, -288.828, 7.555, -139.410
58369.030, -288.839, 7.490, -139.255
58369.040, -288.830, 7.533, -139.258
58369.050, -288.832, 7.532, -139.187
58369.070, -288.836, 7.579, -139.112
58369.080, -288.838, 7.529, -139.029
58369.100, -288.841, 7.575, -138.945
58369.110, -288.842, 7.572, -138.874
58369.130, -288.847, 7.527, -138.786
58369.140, -288.849, 7.524, -138.706
58369.150, -288.852, 7.525, -138.624
58369.170, -288.855, 7.522, -138.550
58369.180, -288.858, 7.519, -138.463
58369.200, -288.861, 7.518, -138.381
58369.210, -288.864, 7.517, -138.303
58369.220, -288.867, 7.515, -138.217
58369.240, -288.871, 7.565, -138.131
58369.250, -288.872, 7.562, -138.055
58369.270, -288.876, 7.558, -137.946
58369.280, -288.879, 7.509, -137.878
58369.290, -288.879, 7.555, -137.791
58369.300, -288.883, 7.557, -137.707
58369.320, -288.888, 7.504, -137.621
58369.340, -288.891, 7.557, -137.535
58369.350, -288.892, 7.552, -137.455
58369.360, -288.896, 7.499, -137.368
58369.380, -288.900, 7.499, -137.282
58369.390, -288.902, 7.497, -137.200
58369.400, -288.906, 7.495, -137.106
58369.420, -288.906, 7.491, -137.026
58369.430, -288.895, 7.634, -136.779
58369.450, -288.915, 7.486, -136.854
58369.460, -288.918, 7.488, -136.758
58369.470, -288.917, 7.666, -136.346
58369.480, -288.933, 7.760, -136.239
58369.500, -288.927, 7.484, -136.498
58369.520, -289.025, 7.520, -136.183
58369.530, -289.007, 7.620, -136.137
58369.540, -288.937, 7.479, -136.226
58369.550, -288.935, 7.523, -136.136
58369.570, -288.943, 7.525, -136.052
58369.580, -288.946, 7.474, -135.956
58369.600, -288.945, 7.523, -135.863
58369.610, -288.949, 7.526, -135.779
58369.630, -288.952, 7.523, -135.680
58369.640, -288.959, 7.467, -135.583
58369.650, -288.962, 7.521, -135.493
58369.670, -288.962, 7.522, -135.409
58369.680, -288.969, 7.462, -135.309
58369.700, -288.969, 7.520, -135.218
58369.710, -288.975, 7.516, -135.126
58369.720, -288.978, 7.457, -135.029
58369.730, -288.978, 7.513, -134.937
58369.750, -288.982, 7.514, -134.843
58369.760, -288.988, 7.452, -134.743
58369.780, -288.989, 7.511, -134.651
58369.790, -288.990, 7.505, -134.558
58369.800, -288.997, 7.509, -134.455
58369.820, -289.002, 7.445, -134.359
58369.830, -289.003, 7.506, -134.263
58369.850, -289.004, 7.499, -134.176
58369.860, -289.012, 7.440, -134.069
58369.880, -289.011, 7.496, -133.970
58369.890, -289.015, 7.499, -133.880
58369.900, -289.023, 7.435, -133.768
58369.910, -289.022, 7.495, -133.677
58369.930, -289.025, 7.492, -133.585
58369.950, -289.029, 7.492, -133.486
58369.960, -289.036, 7.428, -133.381
58369.970, -289.035, 7.489, -133.284
