Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
17:56:17.842, 0.137, -0.419, -0.077, -0.894
17:56:17.869, 0.136, -0.418, -0.077, -0.895
17:56:17.898, 0.137, -0.417, -0.076, -0.896
17:56:17.924, 0.138, -0.415, -0.075, -0.896
17:56:17.952, 0.140, -0.414, -0.074, -0.896
17:56:17.981, 0.140, -0.413, -0.073, -0.897
17:56:18.007, 0.141, -0.413, -0.072, -0.897
17:56:18.036, 0.141, -0.413, -0.070, -0.897
17:56:18.062, 0.141, -0.414, -0.069, -0.897
17:56:18.091, 0.140, -0.415, -0.068, -0.896
17:56:18.119, 0.140, -0.416, -0.067, -0.896
17:56:18.145, 0.140, -0.418, -0.067, -0.895
17:56:18.187, 0.140, -0.419, -0.065, -0.895
17:56:18.229, 0.141, -0.418, -0.064, -0.895
17:56:18.272, 0.140, -0.417, -0.063, -0.896
17:56:18.314, 0.140, -0.415, -0.063, -0.897
17:56:18.342, 0.140, -0.414, -0.063, -0.897
17:56:18.369, 0.139, -0.412, -0.063, -0.898
17:56:18.396, 0.140, -0.411, -0.062, -0.899
17:56:18.425, 0.140, -0.409, -0.061, -0.900
17:56:18.452, 0.141, -0.407, -0.060, -0.901
17:56:18.465, 0.141, -0.405, -0.060, -0.901
17:56:18.481, 0.141, -0.403, -0.059, -0.902
17:56:18.498, 0.142, -0.402, -0.059, -0.903
17:56:18.508, 0.142, -0.399, -0.059, -0.904
17:56:18.521, 0.142, -0.397, -0.059, -0.905
17:56:18.535, 0.142, -0.395, -0.058, -0.906
17:56:18.548, 0.142, -0.393, -0.058, -0.907
17:56:18.563, 0.143, -0.391, -0.058, -0.908
17:56:18.577, 0.143, -0.388, -0.058, -0.909
17:56:18.591, 0.144, -0.386, -0.057, -0.909
17:56:18.605, 0.144, -0.383, -0.058, -0.910
17:56:18.619, 0.145, -0.380, -0.058, -0.912
17:56:18.632, 0.145, -0.378, -0.058, -0.913
17:56:18.646, 0.145, -0.375, -0.058, -0.914
17:56:18.662, 0.145, -0.372, -0.058, -0.915
17:56:18.675, 0.145, -0.368, -0.058, -0.917
17:56:18.687, 0.146, -0.364, -0.057, -0.918
17:56:18.702, 0.145, -0.360, -0.057, -0.920
17:56:18.715, 0.145, -0.355, -0.056, -0.922
17:56:18.729, 0.145, -0.350, -0.056, -0.924
17:56:18.743, 0.145, -0.343, -0.055, -0.927
17:56:18.759, 0.146, -0.335, -0.054, -0.929
17:56:18.771, 0.146, -0.326, -0.052, -0.933
17:56:18.785, 0.147, -0.317, -0.050, -0.935
17:56:18.799, 0.148, -0.308, -0.049, -0.939
17:56:18.813, 0.148, -0.297, -0.048, -0.942
17:56:18.825, 0.148, -0.285, -0.046, -0.946
17:56:18.841, 0.149, -0.272, -0.044, -0.950
17:56:18.855, 0.149, -0.259, -0.041, -0.953
17:56:18.868, 0.150, -0.245, -0.039, -0.957
17:56:18.883, 0.150, -0.230, -0.036, -0.961
17:56:18.897, 0.149, -0.215, -0.033, -0.965
17:56:18.909, 0.149, -0.199, -0.030, -0.968
17:56:18.925, 0.148, -0.183, -0.027, -0.972
17:56:18.939, 0.147, -0.167, -0.024, -0.975
17:56:18.953, 0.146, -0.151, -0.021, -0.977
17:56:18.965, 0.145, -0.135, -0.019, -0.980
17:56:18.980, 0.144, -0.120, -0.016, -0.982
17:56:18.994, 0.143, -0.106, -0.014, -0.984
17:56:19.006, 0.142, -0.092, -0.012, -0.985
17:56:19.023, 0.140, -0.079, -0.010, -0.987
17:56:19.036, 0.139, -0.065, -0.008, -0.988
17:56:19.049, 0.138, -0.052, -0.007, -0.989
17:56:19.063, 0.137, -0.040, -0.005, -0.990
17:56:19.077, 0.137, -0.030, -0.003, -0.990
17:56:19.090, 0.137, -0.020, -0.002, -0.990
17:56:19.105, 0.137, -0.011, -0.001, -0.990
17:56:19.118, 0.136, -0.003, 0.000, -0.991
17:56:19.132, 0.135, 0.005, 0.001, -0.991
17:56:19.146, 0.134, 0.013, 0.003, -0.991
17:56:19.160, 0.134, 0.019, 0.004, -0.991
17:56:19.173, 0.133, 0.027, 0.005, -0.991
17:56:19.187, 0.134, 0.034, 0.006, -0.990
17:56:19.202, 0.134, 0.039, 0.007, -0.990
17:56:19.216, 0.134, 0.045, 0.009, -0.990
17:56:19.228, 0.134, 0.050, 0.010, -0.990
17:56:19.244, 0.133, 0.057, 0.011, -0.989
17:56:19.259, 0.133, 0.064, 0.012, -0.989
17:56:19.273, 0.133, 0.071, 0.014, -0.989
17:56:19.285, 0.133, 0.077, 0.016, -0.988
17:56:19.299, 0.133, 0.084, 0.017, -0.987
17:56:19.313, 0.133, 0.090, 0.019, -0.987
17:56:19.327, 0.132, 0.095, 0.020, -0.986
17:56:19.345, 0.132, 0.103, 0.022, -0.986
17:56:19.355, 0.132, 0.110, 0.023, -0.985
17:56:19.368, 0.132, 0.117, 0.025, -0.984
17:56:19.383, 0.132, 0.123, 0.026, -0.983
17:56:19.397, 0.132, 0.131, 0.028, -0.982
17:56:19.409, 0.132, 0.139, 0.031, -0.981
17:56:19.425, 0.131, 0.148, 0.034, -0.980
17:56:19.438, 0.131, 0.158, 0.038, -0.978
