Elapsed Time (s), Position (X), Position (Y), Position (Z)
64577.790, -285.621, 5.523, 50.836
64577.800, -285.621, -93.967, 50.819
64577.820, -285.621, -93.971, 50.807
64577.830, -285.621, 5.523, 50.801
64577.840, -285.620, -93.975, 50.794
64577.860, -285.620, -93.979, 50.788
64577.870, -285.620, 5.523, 50.783
64577.880, -285.620, -93.983, 50.778
64577.900, -285.620, -93.987, 50.774
64577.910, -285.620, -93.991, 50.771
64577.930, -285.620, 5.523, 50.768
64577.940, -285.620, -93.995, 50.766
64577.950, -285.620, -93.998, 50.764
64577.960, -285.620, 5.523, 50.763
64577.980, -285.619, -94.002, 50.762
64578.000, -285.619, -94.006, 50.762
64578.010, -285.619, 5.523, 50.763
64578.020, -285.619, -94.010, 50.763
64578.040, -285.619, -94.014, 50.764
64578.050, -285.619, 5.523, 50.765
64578.060, -285.619, -94.018, 50.743
64578.080, -285.618, -94.022, 50.720
64578.090, -285.618, 5.523, 50.709
64578.110, -285.618, -94.025, 50.700
64578.120, -285.618, -94.029, 50.693
64578.130, -285.617, -94.033, 50.688
64578.140, -285.617, 5.524, 50.684
64578.160, -285.617, -94.037, 50.682
64578.180, -285.617, -94.041, 50.681
64578.190, -285.617, 5.524, 50.683
64578.200, -285.617, -94.045, 50.686
64578.220, -285.618, -94.049, 50.691
64578.230, -285.618, 5.524, 50.699
64578.240, -285.618, -94.053, 50.708
64578.260, -285.618, -94.057, 50.718
64578.270, -285.619, -94.061, 50.731
64578.290, -285.619, 5.523, 50.746
64578.300, -285.619, -94.065, 50.763
64578.310, -285.620, -94.069, 50.781
64578.330, -285.621, 5.523, 50.801
64578.340, -285.620, -94.073, 50.781
64578.360, -285.620, -94.077, 50.761
64578.370, -285.619, 5.523, 50.737
64578.380, -285.619, -94.081, 50.714
64578.400, -285.618, -94.084, 50.692
64578.410, -285.617, 5.524, 50.665
64578.430, -285.617, -94.088, 50.639
64578.440, -285.616, -94.092, 50.613
64578.450, -285.616, -94.095, 50.583
64578.460, -285.615, 5.524, 50.554
64578.480, -285.614, -94.099, 50.524
64578.500, -285.613, -94.103, 50.494
64578.510, -285.613, -94.106, 50.461
64578.520, -285.612, 5.525, 50.418
64578.540, -285.611, -94.110, 50.392
64578.550, -285.610, 5.525, 50.359
64578.560, -285.609, -94.113, 50.321
64578.580, -285.609, -94.117, 50.286
64578.590, -285.608, -94.121, 50.246
64578.610, -285.607, 5.526, 50.204
64578.620, -285.606, -94.124, 50.166
64578.630, -285.605, -94.128, 50.126
64578.650, -285.604, 5.527, 50.082
64578.660, -285.603, -94.131, 50.038
64578.680, -285.602, -94.135, 49.996
64578.690, -285.601, 5.528, 49.946
64578.700, -285.600, -94.138, 49.901
64578.710, -285.599, -94.142, 49.855
64578.730, -285.598, 5.529, 49.805
64578.740, -285.597, -94.145, 49.757
64578.760, -285.595, -94.149, 49.710
64578.770, -285.594, -94.153, 49.655
64578.790, -285.593, 5.530, 49.601
64578.800, -285.592, -94.156, 49.549
64578.810, -285.591, -94.159, 49.500
64578.820, -285.589, 5.531, 49.442
64578.840, -285.588, -94.163, 49.382
64578.860, -285.587, -94.166, 49.332
64578.870, -285.585, 5.532, 49.270
64578.880, -285.584, -94.169, 49.208
64578.900, -285.583, -94.173, 49.155
64578.910, -285.581, 5.533, 49.091
64578.930, -285.580, -94.176, 49.027
64578.940, -285.578, -94.180, 48.966
64578.950, -285.577, -94.183, 48.898
64578.960, -285.575, 5.535, 48.830
64578.980, -285.574, -94.186, 48.765
64579.000, -285.572, -94.190, 48.707
64579.010, -285.571, 5.536, 48.635
64579.020, -285.569, -94.193, 48.566
64579.040, -285.568, -94.196, 48.501
64579.050, -285.566, 5.537, 48.428
64579.060, -285.564, -94.199, 48.357
64579.080, -285.563, -94.203, 48.293
64579.090, -285.561, 5.539, 48.216
64579.110, -285.559, -94.206, 48.142
64579.120, -285.558, -94.209, 48.071
64579.130, -285.556, -94.213, 47.991
64579.150, -285.554, 5.541, 47.916
64579.160, -285.552, -94.216, 47.841
64579.180, -285.551, -94.219, 47.765
64579.190, -285.549, 5.542, 47.681
64579.200, -285.547, -94.222, 47.602
64579.220, -285.545, -94.226, 47.526
64579.230, -285.543, 5.544, 47.441
64579.250, -285.541, -94.228, 47.356
64579.260, -285.539, -94.232, 47.277
64579.270, -285.537, -94.235, 47.189
64579.290, -285.535, 5.546, 47.100
64579.300, -285.533, -94.238, 47.012
64579.310, -285.531, -94.242, 46.933
64579.330, -285.529, 5.547, 46.842
64579.340, -285.527, -94.244, 46.752
64579.360, -285.525, -94.248, 46.666
64579.370, -285.523, 5.549, 46.549
64579.380, -285.521, -94.250, 46.480
64579.400, -285.519, -94.254, 46.395
64579.410, -285.517, 5.551, 46.296
64579.430, -285.515, -94.257, 46.202
64579.440, -285.512, -94.260, 46.108
64579.450, -285.510, -94.263, 46.007
64579.460, -285.508, 5.553, 45.916
64579.480, -285.506, -94.266, 45.817
64579.500, -285.504, -94.269, 45.726
64579.510, -285.501, 5.555, 45.624
64579.520, -285.499, -94.272, 45.521
64579.540, -285.497, -94.275, 45.427
64579.550, -285.494, 5.557, 45.314
64579.560, -285.492, -94.278, 45.218
64579.580, -285.489, -94.281, 45.118
64579.590, -285.487, 5.559, 45.010
64579.610, -285.484, -94.284, 44.904
64579.620, -285.482, -94.287, 44.803
64579.630, -285.480, -94.290, 44.692
64579.650, -285.477, 5.562, 44.586
64579.660, -285.475, -94.293, 44.480
64579.680, -285.472, -94.296, 44.376
64579.690, -285.469, 5.564, 44.256
64579.700, -285.467, -94.299, 44.146
64579.710, -285.465, -94.302, 44.042
64579.730, -285.462, 5.566, 43.920
64579.750, -285.459, -94.304, 43.810
64579.760, -285.457, -94.308, 43.703
64579.770, -285.454, -94.311, 43.585
64579.790, -285.451, 5.569, 43.466
64579.800, -285.449, -94.313, 43.352
64579.810, -285.446, -94.317, 43.243
64579.830, -285.443, 5.571, 43.119
64579.840, -285.440, -94.319, 43.000
64579.860, -285.438, -94.322, 42.890
64579.870, -285.435, 5.573, 42.760
64579.880, -285.432, -94.325, 42.642
64579.900, -285.429, -94.328, 42.525
64579.910, -285.426, 5.575, 42.400
64579.930, -285.423, -94.330, 42.273
64579.940, -285.421, -94.333, 42.159
64579.950, -285.418, -94.336, 42.027
64579.960, -285.415, 5.578, 41.902
64579.980, -285.412, -94.339, 41.776
64580.000, -285.409, -94.342, 41.657
64580.010, -285.406, 5.581, 41.518
64580.020, -285.403, -94.344, 41.393
64580.040, -285.400, -94.347, 41.274
64580.050, -285.397, 5.583, 41.135
64580.060, -285.394, -94.349, 41.001
64580.080, -285.391, -94.353, 40.883
64580.090, -285.388, -94.356, 40.747
64580.110, -285.385, 5.587, 40.610
64580.120, -285.382, -94.358, 40.478
64580.130, -285.379, -94.361, 40.352
64580.150, -285.375, 5.589, 40.208
64580.160, -285.372, -94.363, 40.069
64580.180, -285.369, -94.366, 39.948
64580.190, -285.366, -94.369, 39.803
64580.200, -285.362, 5.593, 39.631
64580.210, -285.360, -94.372, 39.527
64580.230, -285.357, 5.594, 39.406
64580.250, -285.353, -94.374, 39.258
64580.260, -285.350, -94.377, 39.122
64580.270, -285.347, -94.380, 38.967
64580.290, -285.343, 5.598, 38.828
64580.300, -285.340, -94.382, 38.689
64580.310, -285.337, -94.385, 38.553
64580.330, -285.333, 5.601, 38.404
64580.340, -285.330, -94.387, 38.262
64580.360, -285.327, -94.390, 38.122
64580.370, -285.323, 5.603, 37.972
64580.380, -285.320, -94.392, 37.823
64580.400, -285.317, -94.395, 37.686
64580.410, -285.313, 5.606, 37.528
64580.430, -285.309, -94.397, 37.377
64580.440, -285.306, -94.400, 37.242
64580.450, -285.302, -94.403, 37.077
64580.460, -285.299, 5.610, 36.931
64580.480, -285.296, -94.405, 36.779
64580.500, -285.292, -94.408, 36.640
64580.510, -285.288, 5.613, 36.474
64580.520, -285.285, -94.410, 36.317
64580.540, -285.281, -94.413, 36.177
64580.550, -285.278, 5.616, 36.017
64580.560, -285.274, -94.415, 35.861
64580.580, -285.271, -94.418, 35.715
64580.590, -285.267, -94.421, 35.551
64580.610, -285.263, 5.620, 35.394
64580.620, -285.259, -94.423, 35.237
64580.630, -285.256, -94.426, 35.087
64580.650, -285.252, 5.623, 34.917
64580.660, -285.248, -94.428, 34.759
64580.680, -285.245, -94.431, 34.611
64580.690, -285.241, 5.626, 34.439
64580.700, -285.237, -94.432, 34.279
64580.720, -285.234, -94.435, 34.128
64580.730, -285.229, 5.629, 33.953
64580.750, -285.226, -94.437, 33.790
64580.760, -285.222, -94.440, 33.637
64580.770, -285.218, -94.443, 33.466
64580.790, -285.214, 5.633, 33.297
64580.800, -285.210, -94.445, 33.132
64580.810, -285.207, -94.448, 32.979
64580.830, -285.203, 5.636, 32.803
64580.840, -285.199, -94.449, 32.642
64580.860, -285.195, -94.452, 32.484
64580.870, -285.191, 5.639, 32.302
64580.880, -285.187, -94.454, 32.137
64580.900, -285.183, -94.457, 31.978
64580.910, -285.179, -94.460, 31.790
64580.930, -285.175, 5.644, 31.624
64580.940, -285.171, -94.461, 31.453
64580.950, -285.167, -94.464, 31.296
64580.960, -285.163, 5.647, 31.112
64580.980, -285.159, -94.466, 30.940
64581.000, -285.155, -94.469, 30.779
64581.010, -285.151, 5.650, 30.595
64581.020, -285.147, -94.471, 30.419
64581.040, -285.143, -94.473, 30.254
64581.050, -285.137, 5.654, 30.021
64581.070, -285.134, -94.475, 29.882
64581.080, -285.130, -94.478, 29.703
64581.090, -285.125, -94.481, 29.519
64581.110, -285.121, 5.658, 29.340
64581.120, -285.117, -94.482, 29.167
64581.130, -285.113, -94.485, 29.002
64581.150, -285.109, 5.662, 28.813
64581.160, -285.105, -94.487, 28.635
64581.180, -285.101, -94.489, 28.476
64581.190, -285.096, 5.665, 28.284
64581.200, -285.092, -94.491, 28.104
64581.220, -285.088, -94.494, 27.936
64581.230, -285.084, 5.669, 27.744
64581.250, -285.079, -94.495, 27.557
64581.260, -285.075, -94.498, 27.388
64581.270, -285.071, -94.501, 27.197
64581.290, -285.067, 5.673, 27.014
64581.300, -285.062, -94.502, 26.827
64581.310, -285.058, -94.505, 26.656
64581.330, -285.053, 5.677, 26.459
64581.340, -285.049, -94.507, 26.275
64581.360, -285.045, -94.509, 26.094
64581.370, -285.040, 5.681, 25.894
64581.380, -285.036, -94.511, 25.710
64581.400, -285.032, -94.514, 25.533
64581.410, -285.027, 5.684, 25.338
64581.430, -285.022, -94.515, 25.147
64581.440, -285.018, -94.518, 24.967
64581.450, -285.013, -94.521, 24.765
64581.460, -285.009, 5.689, 24.572
64581.480, -285.004, -94.522, 24.384
64581.500, -285.000, -94.525, 24.205
64581.510, -284.996, 5.693, 24.006
64581.520, -284.991, -94.526, 23.809
64581.540, -284.987, -94.529, 23.628
64581.550, -284.982, 5.697, 23.424
64581.560, -284.977, -94.530, 23.227
64581.580, -284.973, -94.533, 23.047
64581.590, -284.968, -94.536, 22.844
64581.610, -284.963, 5.702, 22.646
64581.620, -284.959, -94.537, 22.451
64581.630, -284.955, -94.540, 22.272
64581.650, -284.950, 5.705, 22.064
64581.660, -284.945, -94.541, 21.867
64581.680, -284.941, -94.544, 21.682
64581.690, -284.936, 5.709, 21.469
64581.700, -284.931, -94.545, 21.270
64581.710, -284.927, -94.548, 21.090
64581.730, -284.921, 5.713, 20.876
64581.750, -284.917, -94.549, 20.682
64581.760, -284.912, -94.552, 20.495
64581.770, -284.907, -94.554, 20.277
64581.790, -284.903, 5.718, 20.076
64581.800, -284.898, -94.556, 19.874
64581.810, -284.893, -94.558, 19.681
64581.830, -284.888, 5.722, 19.472
64581.840, -284.883, -94.560, 19.270
64581.860, -284.879, -94.562, 19.086
64581.870, -284.874, 5.726, 18.869
64581.890, -284.869, -94.563, 18.667
64581.900, -284.865, -94.566, 18.474
64581.910, -284.858, -94.568, 18.214
64581.930, -284.855, 5.731, 18.059
64581.940, -284.850, -94.570, 17.861
64581.950, -284.845, -94.573, 17.668
64581.960, -284.840, 5.735, 17.441
64581.980, -284.835, -94.574, 17.240
64582.000, -284.831, -94.576, 17.048
64582.010, -284.825, 5.739, 16.830
64582.020, -284.821, -94.578, 16.622
64582.040, -284.816, -94.580, 16.431
64582.050, -284.811, 5.744, 16.206
64582.070, -284.806, -94.581, 15.997
64582.080, -284.801, -94.584, 15.796
64582.090, -284.796, -94.586, 15.578
64582.110, -284.791, 5.749, 15.372
64582.120, -284.786, -94.588, 15.166
64582.130, -284.781, -94.590, 14.968
64582.150, -284.776, 5.753, 14.746
64582.160, -284.771, -94.591, 14.536
64582.180, -284.766, -94.594, 14.336
64582.190, -284.761, 5.757, 14.113
64582.200, -284.756, -94.595, 13.903
64582.220, -284.751, -94.598, 13.702
64582.230, -284.746, 5.761, 13.478
64582.250, -284.740, -94.599, 13.261
64582.260, -284.736, -94.601, 13.063
64582.270, -284.731, -94.604, 12.846
64582.290, -284.725, 5.767, 12.619
64582.300, -284.720, -94.605, 12.416
64582.320, -284.715, -94.608, 12.212
64582.330, -284.710, 5.771, 11.992
64582.340, -284.705, -94.609, 11.768
64582.360, -284.700, -94.611, 11.569
64582.370, -284.695, 5.775, 11.339
64582.380, -284.690, -94.612, 11.131
64582.400, -284.685, -94.615, 10.925
64582.410, -284.679, -94.617, 10.693
64582.430, -284.674, 5.781, 10.482
64582.440, -284.669, -94.618, 10.265
64582.450, -284.664, -94.621, 10.059
64582.460, -284.658, 5.785, 9.826
64582.480, -284.653, -94.622, 9.609
64582.500, -284.648, -94.624, 9.408
64582.510, -284.643, 5.790, 9.182
64582.520, -284.638, -94.625, 8.961
64582.540, -284.633, -94.628, 8.751
64582.550, -284.627, 5.794, 8.526
64582.570, -284.622, -94.629, 8.300
64582.580, -284.617, -94.631, 8.094
64582.590, -284.611, -94.634, 7.860
64582.610, -284.606, 5.800, 7.642
64582.620, -284.601, -94.635, 7.428
64582.630, -284.596, -94.637, 7.224
64582.650, -284.589, 5.804, 6.954
64582.660, -284.585, -94.638, 6.748
64582.680, -284.580, -94.641, 6.549
64582.690, -284.574, 5.809, 6.304
64582.700, -284.569, -94.642, 6.088
64582.720, -284.564, -94.644, 5.895
