Elapsed Time (s), Position (X), Position (Y), Position (Z)
64577.790, -283.916, 6.790, -156.494
64577.800, -283.911, 6.865, -156.491
64577.820, -283.911, 6.865, -156.482
64577.830, -283.917, 6.790, -156.466
64577.840, -283.911, 6.865, -156.472
64577.860, -283.911, 6.865, -156.467
64577.870, -283.917, 6.789, -156.452
64577.880, -283.911, 6.865, -156.460
64577.900, -283.911, 6.865, -156.457
64577.910, -283.912, 6.865, -156.455
64577.930, -283.917, 6.789, -156.444
64577.940, -283.912, 6.865, -156.454
64577.950, -283.911, 6.865, -156.454
64577.960, -283.917, 6.789, -156.445
64577.980, -283.912, 6.865, -156.457
64578.000, -283.911, 6.865, -156.459
64578.010, -283.917, 6.789, -156.452
64578.020, -283.911, 6.865, -156.467
64578.040, -283.911, 6.865, -156.471
64578.050, -283.917, 6.790, -156.466
64578.060, -283.911, 6.865, -156.462
64578.080, -283.912, 6.865, -156.448
64578.090, -283.918, 6.789, -156.430
64578.110, -283.912, 6.865, -156.435
64578.120, -283.912, 6.865, -156.430
64578.130, -283.912, 6.865, -156.427
64578.140, -283.918, 6.789, -156.414
64578.160, -283.912, 6.865, -156.423
64578.180, -283.912, 6.865, -156.423
64578.190, -283.918, 6.789, -156.414
64578.200, -283.912, 6.865, -156.427
64578.220, -283.912, 6.865, -156.430
64578.230, -283.918, 6.789, -156.425
64578.240, -283.912, 6.865, -156.442
64578.260, -283.912, 6.865, -156.448
64578.270, -283.911, 6.865, -156.458
64578.290, -283.917, 6.790, -156.457
64578.300, -283.911, 6.865, -156.480
64578.310, -283.910, 6.865, -156.492
64578.330, -283.916, 6.790, -156.495
64578.340, -283.910, 6.865, -156.494
64578.360, -283.911, 6.865, -156.481
64578.370, -283.917, 6.789, -156.456
64578.380, -283.911, 6.865, -156.453
64578.400, -283.912, 6.865, -156.439
64578.410, -283.918, 6.789, -156.412
64578.430, -283.912, 6.865, -156.407
64578.440, -283.913, 6.865, -156.391
64578.450, -283.913, 6.865, -156.372
64578.460, -283.920, 6.788, -156.344
64578.480, -283.914, 6.865, -156.336
64578.500, -283.914, 6.865, -156.318
64578.510, -283.915, 6.865, -156.297
64578.520, -283.922, 6.786, -156.260
64578.540, -283.916, 6.864, -156.255
64578.550, -283.922, 6.786, -156.225
64578.560, -283.917, 6.865, -156.212
64578.580, -283.918, 6.864, -156.190
64578.590, -283.918, 6.864, -156.166
64578.610, -283.925, 6.784, -156.130
64578.620, -283.919, 6.864, -156.117
64578.630, -283.920, 6.864, -156.092
64578.650, -283.926, 6.783, -156.054
64578.660, -283.921, 6.864, -156.038
64578.680, -283.922, 6.864, -156.012
64578.690, -283.928, 6.782, -155.971
64578.700, -283.923, 6.864, -155.954
64578.710, -283.924, 6.864, -155.925
64578.730, -283.930, 6.781, -155.884
64578.740, -283.925, 6.863, -155.865
64578.760, -283.926, 6.863, -155.837
64578.770, -283.927, 6.863, -155.803
64578.790, -283.933, 6.779, -155.759
64578.800, -283.928, 6.863, -155.737
64578.810, -283.929, 6.863, -155.707
64578.820, -283.936, 6.777, -155.661
64578.840, -283.931, 6.863, -155.635
64578.860, -283.931, 6.863, -155.604
64578.870, -283.938, 6.776, -155.555
64578.880, -283.933, 6.862, -155.528
64578.900, -283.934, 6.862, -155.495
64578.910, -283.941, 6.774, -155.445
64578.930, -283.936, 6.857, -155.416
64578.940, -283.936, 6.856, -155.379
64578.950, -283.937, 6.857, -155.337
64578.960, -283.945, 6.772, -155.284
64578.980, -283.939, 6.860, -155.254
64579.000, -283.939, 6.860, -155.218
64579.010, -283.947, 6.770, -155.164
64579.020, -283.942, 6.854, -155.131
64579.040, -283.943, 6.853, -155.091
64579.050, -283.950, 6.768, -155.037
64579.060, -283.946, 6.859, -155.003
64579.080, -283.947, 6.859, -154.963
64579.090, -283.953, 6.766, -154.906
64579.110, -283.949, 6.857, -154.870
64579.120, -283.950, 6.857, -154.826
64579.130, -283.951, 6.857, -154.777
64579.150, -283.958, 6.763, -154.721
64579.160, -283.953, 6.851, -154.684
64579.180, -283.954, 6.851, -154.637
64579.190, -283.961, 6.761, -154.576
64579.200, -283.957, 6.859, -154.537
64579.220, -283.958, 6.853, -154.490
64579.230, -283.965, 6.759, -154.427
64579.250, -283.960, 6.854, -154.385
64579.260, -283.961, 6.858, -154.336
64579.270, -283.963, 6.857, -154.282
64579.290, -283.970, 6.756, -154.217
64579.300, -283.965, 6.849, -154.173
64579.310, -283.966, 6.854, -154.124
64579.330, -283.974, 6.753, -154.057
64579.340, -283.969, 6.855, -154.012
64579.360, -283.970, 6.845, -153.959
64579.370, -283.978, 6.750, -153.876
64579.380, -283.973, 6.850, -153.844
64579.400, -283.974, 6.852, -153.791
64579.410, -283.982, 6.748, -153.719
64579.430, -283.977, 6.843, -153.672
64579.440, -283.979, 6.850, -153.613
64579.450, -283.980, 6.849, -153.551
64579.460, -283.987, 6.744, -153.484
64579.480, -283.983, 6.851, -153.433
64579.500, -283.984, 6.844, -153.377
64579.510, -283.992, 6.742, -153.303
64579.520, -283.987, 6.848, -153.250
64579.540, -283.988, 6.852, -153.192
64579.550, -283.996, 6.739, -153.111
64579.560, -283.991, 6.848, -153.063
64579.580, -283.993, 6.842, -153.001
64579.590, -284.001, 6.736, -152.922
64579.610, -283.996, 6.848, -152.868
64579.620, -283.997, 6.848, -152.805
64579.630, -283.999, 6.847, -152.737
64579.650, -284.007, 6.732, -152.659
64579.660, -284.002, 6.844, -152.605
64579.680, -284.004, 6.839, -152.541
64579.690, -284.012, 6.729, -152.455
64579.700, -284.006, 6.841, -152.398
64579.710, -284.009, 6.844, -152.333
64579.730, -284.017, 6.726, -152.246
64579.750, -284.012, 6.841, -152.189
64579.760, -284.014, 6.836, -152.123
64579.770, -284.016, 6.835, -152.049
64579.790, -284.023, 6.722, -151.964
64579.800, -284.019, 6.838, -151.905
64579.810, -284.021, 6.841, -151.837
64579.830, -284.028, 6.718, -151.748
64579.840, -284.024, 6.842, -151.686
64579.860, -284.026, 6.838, -151.618
64579.870, -284.034, 6.715, -151.525
64579.880, -284.029, 6.835, -151.463
64579.900, -284.031, 6.833, -151.391
64579.910, -284.039, 6.712, -151.300
64579.930, -284.035, 6.834, -151.234
64579.940, -284.037, 6.836, -151.163
64579.950, -284.039, 6.836, -151.081
64579.960, -284.047, 6.707, -150.990
64579.980, -284.042, 6.834, -150.925
64580.000, -284.044, 6.834, -150.851
64580.010, -284.052, 6.703, -150.751
64580.020, -284.048, 6.832, -150.686
64580.040, -284.050, 6.829, -150.612
64580.050, -284.058, 6.700, -150.513
64580.060, -284.053, 6.826, -150.442
64580.080, -284.055, 6.830, -150.368
64580.090, -284.057, 6.829, -150.284
64580.110, -284.066, 6.695, -150.185
64580.120, -284.061, 6.830, -150.116
64580.130, -284.063, 6.830, -150.038
64580.150, -284.072, 6.691, -149.934
64580.160, -284.067, 6.829, -149.861
64580.180, -284.069, 6.826, -149.785
64580.190, -284.071, 6.826, -149.694
64580.200, -284.080, 6.686, -149.574
64580.210, -284.076, 6.826, -149.522
64580.230, -284.084, 6.684, -149.433
64580.250, -284.080, 6.827, -149.355
64580.260, -284.082, 6.825, -149.269
64580.270, -284.084, 6.824, -149.173
64580.290, -284.092, 6.678, -149.072
64580.300, -284.088, 6.825, -148.999
64580.310, -284.090, 6.822, -148.914
64580.330, -284.099, 6.674, -148.807
64580.340, -284.095, 6.822, -148.732
64580.360, -284.097, 6.820, -148.644
64580.370, -284.105, 6.670, -148.536
64580.380, -284.102, 6.819, -148.457
64580.400, -284.103, 6.816, -148.371
64580.410, -284.112, 6.666, -148.258
64580.430, -284.110, 6.816, -148.178
