Time, Hand, Button
15:56:47.187, Hand, Primary Button
15:56:47.196, Hand, Primary Button
15:56:47.210, Hand, Primary Button
15:56:47.225, Hand, Primary Button
15:56:47.238, Hand, Primary Button
15:56:47.253, Hand, Primary Button
15:56:47.267, Hand, Primary Button
15:56:47.282, Hand, Primary Button
15:56:47.297, Hand, Primary Button
15:56:47.311, Hand, Primary Button
15:56:47.326, Hand, Primary Button
15:56:47.341, Hand, Primary Button
15:56:47.355, Hand, Primary Button
15:56:47.369, Hand, Primary Button
15:56:47.385, Hand, Primary Button
15:56:47.399, Hand, Primary Button
15:56:47.411, Hand, Primary Button
15:56:47.428, Hand, Primary Button
15:56:47.443, Hand, Primary Button
15:56:47.456, Hand, Primary Button
15:56:47.468, Hand, Primary Button
15:56:47.484, Hand, Primary Button
15:56:47.498, Hand, Primary Button
15:56:47.511, Hand, Primary Button
15:56:47.526, Hand, Primary Button
15:56:47.540, Hand, Primary Button
15:56:47.554, Hand, Primary Button
15:56:47.568, Hand, Primary Button
15:56:47.581, Hand, Primary Button
15:56:47.595, Hand, Primary Button
15:56:47.609, Hand, Primary Button
15:56:47.623, Hand, Primary Button
15:56:47.638, Hand, Primary Button
15:56:47.651, Hand, Primary Button
15:56:47.666, Hand, Primary Button
15:56:47.679, Hand, Primary Button
15:56:47.693, Hand, Primary Button
15:56:47.707, Hand, Primary Button
15:56:47.722, Hand, Primary Button
15:56:47.735, Hand, Primary Button
15:56:47.747, Hand, Primary Button
15:56:47.763, Hand, Primary Button
15:56:47.777, Hand, Primary Button
15:56:47.790, Hand, Primary Button
15:56:47.804, Hand, Primary Button
15:56:47.818, Hand, Primary Button
15:56:47.832, Hand, Primary Button
15:56:47.846, Hand, Primary Button
15:56:47.860, Hand, Primary Button
15:56:47.874, Hand, Primary Button
15:56:47.887, Hand, Primary Button
15:56:47.901, Hand, Primary Button
15:56:47.915, Hand, Primary Button
15:56:47.928, Hand, Primary Button
15:56:47.943, Hand, Primary Button
15:56:47.957, Hand, Primary Button
15:56:47.971, Hand, Primary Button
15:56:47.988, Hand, Primary Button
15:56:47.998, Hand, Primary Button
15:56:48.012, Hand, Primary Button
15:56:48.028, Hand, Primary Button
15:56:48.042, Hand, Primary Button
15:56:48.056, Hand, Primary Button
15:56:48.068, Hand, Primary Button
15:56:48.083, Hand, Primary Button
15:56:48.097, Hand, Primary Button
15:56:48.109, Hand, Primary Button
15:56:48.125, Hand, Primary Button
15:56:48.138, Hand, Primary Button
15:56:48.151, Hand, Primary Button
15:56:48.165, Hand, Primary Button
15:56:48.179, Hand, Primary Button
15:56:48.193, Hand, Primary Button
15:56:48.206, Hand, Primary Button
15:56:48.222, Hand, Primary Button
15:56:48.234, Hand, Primary Button
15:56:48.248, Hand, Primary Button
15:56:48.263, Hand, Primary Button
15:56:48.277, Hand, Primary Button
15:56:48.291, Hand, Primary Button
15:56:48.304, Hand, Primary Button
15:56:48.318, Hand, Primary Button
15:56:48.331, Hand, Primary Button
15:56:48.346, Hand, Primary Button
15:56:48.360, Hand, Primary Button
15:56:48.373, Hand, Primary Button
15:56:48.388, Hand, Primary Button
15:56:48.402, Hand, Primary Button
15:56:48.415, Hand, Primary Button
15:56:48.429, Hand, Primary Button
15:56:48.443, Hand, Primary Button
15:56:48.458, Hand, Primary Button
15:56:48.470, Hand, Primary Button
15:56:48.485, Hand, Primary Button
15:56:48.499, Hand, Primary Button
15:56:48.511, Hand, Primary Button
15:56:48.526, Hand, Primary Button
15:56:48.541, Hand, Primary Button
