Elapsed Time (s), Position (X), Position (Y), Position (Z)
47476.230, -283.915, 6.790, -156.519
47476.240, -283.910, 6.861, -156.518
47476.250, -283.910, 6.864, -156.511
47476.270, -283.910, 6.864, -156.508
47476.280, -283.916, 6.790, -156.492
47476.290, -283.910, 6.862, -156.499
47476.310, -283.910, 6.864, -156.496
47476.320, -283.916, 6.790, -156.483
47476.340, -283.911, 6.866, -156.492
47476.350, -283.911, 6.860, -156.490
47476.360, -283.916, 6.790, -156.479
47476.380, -283.911, 6.865, -156.489
47476.390, -283.911, 6.856, -156.489
47476.400, -283.916, 6.790, -156.479
47476.420, -283.911, 6.866, -156.491
47476.430, -283.911, 6.860, -156.493
47476.450, -283.911, 6.859, -156.496
47476.460, -283.916, 6.790, -156.488
47476.470, -283.910, 6.863, -156.502
47476.490, -283.910, 6.862, -156.506
47476.500, -283.916, 6.790, -156.484
47476.520, -283.911, 6.862, -156.488
47476.530, -283.911, 6.864, -156.484
47476.540, -283.917, 6.790, -156.469
47476.560, -283.911, 6.857, -156.476
47476.570, -283.910, 6.863, -156.473
47476.580, -283.917, 6.789, -156.461
47476.600, -283.911, 6.857, -156.469
47476.610, -283.911, 6.865, -156.468
47476.630, -283.911, 6.866, -156.467
47476.640, -283.917, 6.789, -156.457
47476.650, -283.911, 6.863, -156.467
47476.670, -283.911, 6.864, -156.468
47476.680, -283.917, 6.789, -156.458
47476.700, -283.911, 6.865, -156.470
47476.710, -283.911, 6.863, -156.471
47476.720, -283.917, 6.790, -156.462
47476.740, -283.911, 6.868, -156.475
47476.750, -283.911, 6.858, -156.477
47476.770, -283.917, 6.789, -156.451
47476.780, -283.912, 6.867, -156.446
47476.790, -283.912, 6.860, -156.429
47476.810, -283.913, 6.860, -156.412
47476.820, -283.919, 6.788, -156.382
47476.840, -283.914, 6.867, -156.373
47476.850, -283.913, 6.858, -156.352
47476.860, -283.921, 6.788, -156.321
47476.880, -283.915, 6.865, -156.309
47476.890, -283.916, 6.859, -156.287
47476.900, -283.922, 6.787, -156.253
47476.920, -283.917, 6.864, -156.239
47476.930, -283.917, 6.859, -156.215
47476.950, -283.917, 6.861, -156.189
47476.960, -283.925, 6.785, -156.151
47476.970, -283.919, 6.856, -156.134
47476.990, -283.920, 6.862, -156.107
47477.000, -283.927, 6.784, -156.066
47477.020, -283.922, 6.855, -156.047
47477.030, -283.923, 6.862, -156.017
47477.040, -283.929, 6.783, -155.976
47477.060, -283.924, 6.859, -155.952
47477.070, -283.925, 6.864, -155.922
47477.080, -283.932, 6.781, -155.876
47477.100, -283.927, 6.862, -155.853
47477.110, -283.928, 6.861, -155.818
47477.130, -283.929, 6.855, -155.780
47477.140, -283.935, 6.779, -155.734
47477.150, -283.930, 6.863, -155.708
47477.170, -283.931, 6.860, -155.670
47477.180, -283.938, 6.778, -155.620
47477.200, -283.933, 6.854, -155.591
47477.210, -283.934, 6.863, -155.553
47477.220, -283.941, 6.776, -155.501
47477.240, -283.937, 6.859, -155.468
47477.250, -283.938, 6.858, -155.426
47477.270, -283.938, 6.852, -155.384
47477.280, -283.946, 6.773, -155.328
47477.290, -283.941, 6.858, -155.293
47477.310, -283.941, 6.859, -155.251
47477.320, -283.949, 6.771, -155.190
47477.340, -283.944, 6.858, -155.156
47477.350, -283.945, 6.861, -155.110
47477.360, -283.953, 6.769, -155.047
47477.380, -283.948, 6.861, -155.011
47477.390, -283.949, 6.860, -154.962
47477.400, -283.956, 6.767, -154.901
47477.420, -283.952, 6.856, -154.859
47477.430, -283.953, 6.861, -154.809
47477.450, -283.954, 6.854, -154.742
47477.460, -283.962, 6.764, -154.690
47477.480, -283.957, 6.854, -154.639
47477.490, -283.958, 6.859, -154.588
47477.500, -283.966, 6.762, -154.520
47477.520, -283.961, 6.859, -154.476
47477.530, -283.963, 6.851, -154.424
47477.540, -283.970, 6.759, -154.354
47477.560, -283.965, 6.849, -154.307
47477.570, -283.967, 6.855, -154.251
47477.590, -283.974, 6.757, -154.182
47477.600, -283.970, 6.854, -154.133
47477.610, -283.971, 6.855, -154.075
47477.630, -283.973, 6.855, -154.011
47477.640, -283.981, 6.753, -153.938
47477.650, -283.976, 6.853, -153.885
47477.670, -283.978, 6.855, -153.824
47477.680, -283.985, 6.751, -153.747
47477.700, -283.981, 6.853, -153.694
47477.710, -283.983, 6.848, -153.633
47477.720, -283.990, 6.748, -153.553
47477.740, -283.986, 6.848, -153.494
47477.750, -283.988, 6.845, -153.431
47477.770, -283.989, 6.848, -153.365
47477.780, -283.997, 6.744, -153.282
47477.790, -283.992, 6.848, -153.224
47477.810, -283.995, 6.843, -153.154
47477.820, -284.002, 6.741, -153.075
47477.840, -283.998, 6.846, -153.016
47477.850, -284.000, 6.844, -152.945
47477.860, -284.008, 6.738, -152.859
47477.880, -284.004, 6.843, -152.796
47477.890, -284.005, 6.846, -152.725
47477.900, -284.013, 6.735, -152.637
47477.920, -284.009, 6.839, -152.575
47477.930, -284.011, 6.845, -152.502
47477.950, -284.013, 6.842, -152.424
47477.960, -284.021, 6.730, -152.335
47477.970, -284.017, 6.843, -152.269
47477.990, -284.018, 6.839, -152.195
47478.000, -284.027, 6.727, -152.101
47478.020, -284.023, 6.842, -152.034
47478.030, -284.024, 6.840, -151.958
47478.040, -284.033, 6.724, -151.861
47478.060, -284.029, 6.842, -151.791
47478.070, -284.031, 6.841, -151.712
47478.090, -284.033, 6.841, -151.630
47478.100, -284.041, 6.719, -151.531
47478.110, -284.037, 6.835, -151.461
47478.130, -284.040, 6.834, -151.382
47478.140, -284.047, 6.715, -151.284
47478.160, -284.043, 6.835, -151.211
47478.170, -284.045, 6.827, -151.130
47478.180, -284.054, 6.712, -151.028
47478.200, -284.050, 6.837, -150.954
47478.210, -284.052, 6.833, -150.869
47478.220, -284.060, 6.708, -150.767
47478.240, -284.056, 6.837, -150.693
47478.250, -284.059, 6.836, -150.602
47478.270, -284.061, 6.827, -150.510
47478.280, -284.070, 6.702, -150.389
47478.290, -284.065, 6.834, -150.334
47478.310, -284.067, 6.833, -150.251
47478.320, -284.076, 6.699, -150.139
47478.340, -284.072, 6.826, -150.062
47478.350, -284.074, 6.830, -149.971
47478.360, -284.083, 6.695, -149.862
47478.380, -284.079, 6.826, -149.777
47478.390, -284.082, 6.822, -149.684
47478.400, -284.090, 6.691, -149.576
47478.420, -284.086, 6.829, -149.496
47478.430, -284.089, 6.828, -149.406
47478.450, -284.091, 6.817, -149.306
47478.460, -284.100, 6.685, -149.188
47478.470, -284.096, 6.824, -149.108
47478.490, -284.099, 6.824, -149.010
47478.500, -284.108, 6.681, -148.896
47478.520, -284.104, 6.819, -148.813
47478.530, -284.105, 6.815, -148.714
47478.540, -284.115, 6.677, -148.597
47478.560, -284.112, 6.823, -148.508
47478.570, -284.114, 6.821, -148.412
47478.590, -284.116, 6.820, -148.308
47478.600, -284.125, 6.671, -148.187
47478.610, -284.121, 6.814, -148.106
47478.630, -284.124, 6.815, -148.010
47478.640, -284.133, 6.667, -147.885
47478.650, -284.131, 6.815, -147.793
47478.670, -284.135, 6.813, -147.692
47478.680, -284.141, 6.662, -147.571
47478.700, -284.139, 6.811, -147.483
47478.710, -284.143, 6.810, -147.374
47478.720, -284.149, 6.657, -147.248
47478.740, -284.148, 6.804, -147.164
47478.750, -284.150, 6.805, -147.057
47478.770, -284.156, 6.805, -146.945
47478.780, -284.160, 6.651, -146.821
47478.790, -284.160, 6.802, -146.730
47478.810, -284.165, 6.803, -146.624
47478.820, -284.168, 6.647, -146.494
47478.840, -284.169, 6.797, -146.397
47478.850, -284.172, 6.796, -146.289
47478.860, -284.176, 6.642, -146.163
47478.880, -284.177, 6.792, -146.064
47478.890, -284.181, 6.790, -145.955
47478.900, -284.185, 6.637, -145.825
47478.920, -284.186, 6.788, -145.729
47478.930, -284.189, 6.787, -145.618
47478.950, -284.192, 6.786, -145.500
47478.960, -284.196, 6.630, -145.368
47478.970, -284.197, 6.783, -145.274
47478.990, -284.200, 6.782, -145.158
47479.000, -284.205, 6.626, -145.028
47479.020, -284.205, 6.774, -144.926
47479.030, -284.208, 6.773, -144.813
47479.040, -284.214, 6.621, -144.679
47479.060, -284.215, 6.772, -144.570
47479.070, -284.218, 6.771, -144.457
47479.090, -284.223, 6.615, -144.319
47479.100, -284.255, 6.749, -144.090
47479.110, -284.079, 6.770, -144.077
47479.130, -284.217, 6.765, -143.840
47479.140, -284.235, 6.609, -143.848
47479.150, -284.215, 6.737, -143.591
47479.170, -284.218, 6.720, -143.481
47479.180, -284.244, 6.603, -143.489
47479.200, -284.267, 6.722, -143.353
47479.210, -284.244, 6.761, -143.264
47479.220, -284.253, 6.598, -143.125
47479.240, -284.250, 6.759, -143.017
47479.250, -284.253, 6.755, -142.895
47479.270, -284.256, 6.755, -142.771
47479.280, -284.265, 6.591, -142.627
47479.290, -284.263, 6.753, -142.522
47479.310, -284.265, 6.750, -142.396
47479.320, -284.275, 6.586, -142.257
47479.340, -284.272, 6.749, -142.147
47479.350, -284.276, 6.747, -142.025
47479.360, -284.284, 6.580, -141.881
47479.380, -284.282, 6.744, -141.769
47479.390, -284.286, 6.739, -141.645
