Elapsed Time (s), Position (X), Position (Y), Position (Z)
47476.230, -282.099, 5.562, 50.094
47476.240, -282.095, 5.585, 50.037
47476.250, -282.094, 5.583, 49.998
47476.270, -282.094, 5.579, 49.984
47476.280, -282.094, 5.561, 49.962
47476.290, -282.092, 5.582, 49.944
47476.310, -282.092, 5.583, 49.932
47476.320, -282.093, 5.559, 49.924
47476.340, -282.091, 5.584, 49.919
47476.350, -282.091, 5.584, 49.920
47476.360, -282.093, 5.557, 49.926
47476.380, -282.092, 5.582, 49.936
47476.390, -282.093, 5.580, 49.952
47476.400, -282.095, 5.556, 49.973
47476.420, -282.094, 5.580, 50.001
47476.430, -282.095, 5.582, 50.033
47476.450, -282.096, 5.583, 50.074
47476.460, -282.100, 5.553, 50.120
47476.470, -282.100, 5.579, 50.170
47476.490, -282.102, 5.580, 50.228
47476.500, -282.102, 5.552, 50.194
47476.520, -282.100, 5.582, 50.177
47476.530, -282.100, 5.581, 50.164
47476.540, -282.101, 5.554, 50.152
47476.560, -282.099, 5.578, 50.139
47476.570, -282.098, 5.581, 50.130
47476.580, -282.100, 5.555, 50.121
47476.600, -282.098, 5.583, 50.112
47476.610, -282.097, 5.584, 50.102
47476.630, -282.097, 5.584, 50.095
47476.640, -282.098, 5.558, 50.087
47476.650, -282.097, 5.583, 50.077
47476.670, -282.097, 5.582, 50.067
47476.680, -282.097, 5.559, 50.056
47476.700, -282.096, 5.579, 50.043
47476.710, -282.096, 5.581, 50.030
47476.720, -282.096, 5.561, 50.014
47476.740, -282.094, 5.583, 49.996
47476.750, -282.094, 5.585, 49.977
47476.770, -282.093, 5.562, 49.915
47476.780, -282.090, 5.582, 49.851
47476.790, -282.087, 5.582, 49.780
47476.810, -282.085, 5.585, 49.710
47476.820, -282.083, 5.563, 49.633
47476.840, -282.079, 5.582, 49.554
47476.850, -282.077, 5.584, 49.473
47476.860, -282.075, 5.563, 49.391
47476.880, -282.071, 5.584, 49.301
47476.890, -282.068, 5.582, 49.211
47476.900, -282.066, 5.564, 49.117
47476.920, -282.062, 5.583, 49.022
47476.930, -282.058, 5.581, 48.926
47476.950, -282.055, 5.583, 48.824
47476.960, -282.052, 5.564, 48.715
47476.970, -282.047, 5.583, 48.610
47476.990, -282.044, 5.581, 48.502
47477.000, -282.041, 5.565, 48.380
47477.020, -282.036, 5.582, 48.268
47477.030, -282.032, 5.581, 48.151
47477.040, -282.029, 5.565, 48.028
47477.060, -282.024, 5.578, 47.896
47477.070, -282.020, 5.583, 47.777
47477.080, -282.016, 5.566, 47.640
47477.100, -282.011, 5.580, 47.511
47477.110, -282.006, 5.582, 47.377
47477.130, -282.003, 5.578, 47.363
47477.140, -281.998, 5.566, 47.095
47477.150, -281.979, 5.581, 47.302
47477.170, -281.988, 5.567, 46.809
47477.180, -281.983, 5.567, 46.659
47477.200, -281.975, 5.585, 46.510
47477.210, -281.967, 5.564, 46.402
47477.220, -281.968, 5.568, 46.204
47477.240, -281.961, 5.570, 46.039
47477.250, -281.957, 5.568, 45.882
47477.270, -281.951, 5.579, 45.716
47477.280, -281.946, 5.569, 45.553
47477.290, -281.940, 5.572, 45.387
