Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
13:11:16.230, 0.037, -0.384, -0.060, -0.921
13:11:16.237, 0.037, -0.385, -0.060, -0.920
13:11:16.252, 0.036, -0.387, -0.060, -0.919
13:11:16.266, 0.035, -0.389, -0.060, -0.918
13:11:16.280, 0.034, -0.391, -0.060, -0.918
13:11:16.294, 0.033, -0.392, -0.061, -0.917
13:11:16.307, 0.032, -0.394, -0.061, -0.917
13:11:16.321, 0.031, -0.395, -0.062, -0.916
13:11:16.335, 0.030, -0.396, -0.062, -0.915
13:11:16.349, 0.029, -0.397, -0.063, -0.915
13:11:16.377, 0.027, -0.397, -0.064, -0.915
13:11:16.390, 0.026, -0.397, -0.065, -0.915
13:11:16.403, 0.024, -0.396, -0.066, -0.916
13:11:16.418, 0.022, -0.394, -0.066, -0.916
13:11:16.432, 0.020, -0.393, -0.067, -0.917
13:11:16.446, 0.017, -0.386, -0.065, -0.920
13:11:16.459, 0.015, -0.379, -0.063, -0.923
13:11:16.474, 0.013, -0.373, -0.063, -0.926
13:11:16.488, 0.011, -0.366, -0.060, -0.929
13:11:16.500, 0.009, -0.358, -0.059, -0.932
13:11:16.515, 0.009, -0.349, -0.057, -0.936
13:11:16.529, 0.010, -0.339, -0.056, -0.939
13:11:16.542, 0.011, -0.328, -0.055, -0.943
13:11:16.557, 0.014, -0.319, -0.055, -0.946
13:11:16.570, 0.024, -0.309, -0.059, -0.949
13:11:16.583, 0.031, -0.301, -0.061, -0.951
13:11:16.598, 0.037, -0.292, -0.062, -0.954
13:11:16.612, 0.042, -0.284, -0.062, -0.956
13:11:16.625, 0.044, -0.275, -0.062, -0.958
13:11:16.639, 0.045, -0.267, -0.062, -0.961
13:11:16.653, 0.046, -0.260, -0.062, -0.962
13:11:16.668, 0.046, -0.252, -0.061, -0.965
13:11:16.682, 0.046, -0.244, -0.061, -0.967
13:11:16.695, 0.044, -0.235, -0.060, -0.969
13:11:16.709, 0.042, -0.226, -0.057, -0.971
13:11:16.723, 0.041, -0.218, -0.056, -0.973
13:11:16.736, 0.040, -0.210, -0.053, -0.975
13:11:16.751, 0.039, -0.203, -0.050, -0.977
13:11:16.765, 0.039, -0.195, -0.048, -0.979
13:11:16.779, 0.040, -0.188, -0.045, -0.980
13:11:16.793, 0.040, -0.181, -0.042, -0.982
13:11:16.807, 0.040, -0.175, -0.040, -0.983
13:11:16.819, 0.040, -0.168, -0.037, -0.984
13:11:16.835, 0.040, -0.161, -0.036, -0.986
13:11:16.848, 0.039, -0.154, -0.034, -0.987
13:11:16.862, 0.040, -0.147, -0.032, -0.988
13:11:16.876, 0.040, -0.141, -0.030, -0.989
13:11:16.890, 0.041, -0.135, -0.029, -0.990
13:11:16.903, 0.041, -0.128, -0.027, -0.991
13:11:16.917, 0.041, -0.121, -0.025, -0.992
13:11:16.932, 0.041, -0.115, -0.022, -0.992
13:11:16.946, 0.041, -0.109, -0.020, -0.993
13:11:16.959, 0.041, -0.103, -0.018, -0.994
13:11:16.973, 0.041, -0.097, -0.015, -0.994
13:11:16.987, 0.042, -0.092, -0.013, -0.995
13:11:17.000, 0.041, -0.086, -0.011, -0.995
13:11:17.016, 0.041, -0.081, -0.010, -0.996
13:11:17.029, 0.040, -0.075, -0.007, -0.996
13:11:17.043, 0.040, -0.070, -0.005, -0.997
13:11:17.056, 0.041, -0.065, -0.004, -0.997
13:11:17.070, 0.041, -0.060, -0.002, -0.997
13:11:17.083, 0.042, -0.055, 0.000, -0.998
13:11:17.098, 0.042, -0.050, 0.001, -0.998
13:11:17.112, 0.042, -0.043, 0.002, -0.998
13:11:17.127, 0.043, -0.035, 0.004, -0.998
13:11:17.139, 0.043, -0.028, 0.006, -0.999
13:11:17.153, 0.044, -0.021, 0.007, -0.999
13:11:17.169, 0.046, -0.013, 0.009, -0.999
13:11:17.181, 0.047, -0.005, 0.010, -0.999
13:11:17.195, 0.048, 0.005, 0.011, -0.999
13:11:17.209, 0.050, 0.012, 0.012, -0.999
13:11:17.223, 0.051, 0.021, 0.013, -0.998
13:11:17.238, 0.052, 0.029, 0.015, -0.998
13:11:17.252, 0.054, 0.038, 0.016, -0.998
13:11:17.265, 0.055, 0.047, 0.016, -0.997
13:11:17.279, 0.056, 0.056, 0.018, -0.997
13:11:17.293, 0.057, 0.066, 0.018, -0.996
13:11:17.306, 0.058, 0.075, 0.019, -0.995
13:11:17.320, 0.059, 0.084, 0.020, -0.994
13:11:17.336, 0.059, 0.094, 0.021, -0.994
13:11:17.349, 0.060, 0.103, 0.022, -0.993
13:11:17.361, 0.061, 0.112, 0.023, -0.992
13:11:17.377, 0.062, 0.121, 0.024, -0.990
13:11:17.389, 0.058, 0.135, 0.025, -0.989
13:11:17.403, 0.058, 0.144, 0.027, -0.987
13:11:17.418, 0.058, 0.155, 0.028, -0.986
13:11:17.432, 0.058, 0.165, 0.030, -0.984
13:11:17.448, 0.057, 0.175, 0.031, -0.982
13:11:17.460, 0.057, 0.185, 0.033, -0.981
13:11:17.476, 0.057, 0.195, 0.034, -0.979
13:11:17.489, 0.057, 0.205, 0.035, -0.977
13:11:17.501, 0.057, 0.215, 0.036, -0.974
13:11:17.516, 0.057, 0.225, 0.036, -0.972
13:11:17.530, 0.058, 0.234, 0.037, -0.970
13:11:17.542, 0.058, 0.244, 0.038, -0.967
13:11:17.557, 0.059, 0.254, 0.039, -0.965
13:11:17.570, 0.059, 0.265, 0.037, -0.962
13:11:17.584, 0.059, 0.275, 0.037, -0.959
13:11:17.599, 0.060, 0.285, 0.037, -0.956
13:11:17.613, 0.059, 0.295, 0.037, -0.953
13:11:17.626, 0.059, 0.304, 0.036, -0.950
13:11:17.640, 0.058, 0.313, 0.036, -0.947
