Elapsed Time (s), Position (X), Position (Y), Position (Z)
47476.230, -285.620, 5.523, 50.811
47476.240, -285.620, -84.011, 50.789
47476.250, -285.620, -84.015, 50.774
47476.270, -285.619, -84.019, 50.768
47476.280, -285.619, 5.523, 50.760
47476.290, -285.619, -84.023, 50.754
47476.310, -285.619, -84.027, 50.750
47476.320, -285.619, 5.523, 50.748
47476.340, -285.619, -84.031, 50.749
47476.350, -285.619, -84.035, 50.752
47476.360, -285.619, 5.523, 50.759
47476.380, -285.619, -84.039, 50.768
47476.390, -285.620, -84.043, 50.780
47476.400, -285.620, 5.523, 50.796
47476.420, -285.621, -84.047, 50.817
47476.430, -285.621, -84.051, 50.839
47476.450, -285.622, -84.055, 50.868
47476.460, -285.623, 5.522, 50.901
47476.470, -285.624, -84.059, 50.936
47476.490, -285.625, -84.064, 50.977
47476.500, -285.625, 5.522, 50.977
47476.520, -285.625, -84.068, 50.977
47476.530, -285.625, -84.071, 50.977
47476.540, -285.625, 5.522, 50.976
47476.560, -285.625, -84.075, 50.975
47476.570, -285.625, -84.079, 50.973
47476.580, -285.624, 5.522, 50.971
47476.600, -285.624, -84.083, 50.967
47476.610, -285.624, -84.087, 50.961
47476.630, -285.624, -84.091, 50.955
47476.640, -285.624, 5.522, 50.947
47476.650, -285.624, -84.095, 50.937
47476.670, -285.623, -84.099, 50.926
47476.680, -285.623, 5.522, 50.912
47476.700, -285.623, -84.102, 50.894
47476.710, -285.622, -84.106, 50.876
47476.720, -285.622, 5.522, 50.855
47476.740, -285.621, -84.110, 50.830
47476.750, -285.621, -84.114, 50.803
47476.770, -285.620, 5.523, 50.782
47476.780, -285.620, -84.117, 50.762
47476.790, -285.619, -84.121, 50.739
47476.810, -285.619, -84.125, 50.717
47476.820, -285.618, 5.523, 50.692
47476.840, -285.617, -84.128, 50.667
47476.850, -285.617, -84.132, 50.641
47476.860, -285.616, 5.524, 50.615
47476.880, -285.616, -84.136, 50.586
47476.890, -285.615, -84.140, 50.557
47476.900, -285.614, 5.524, 50.526
47476.920, -285.614, -84.143, 50.495
47476.930, -285.613, -84.147, 50.464
47476.950, -285.612, -84.151, 50.431
47476.960, -285.611, 5.525, 50.395
47476.970, -285.610, -84.154, 50.361
47476.990, -285.610, -84.158, 50.326
47477.000, -285.609, 5.526, 50.285
47477.020, -285.608, -84.161, 50.248
47477.030, -285.607, -84.165, 50.210
47477.040, -285.606, 5.527, 50.169
47477.060, -285.605, -84.168, 50.125
47477.070, -285.604, -84.172, 50.086
47477.080, -285.603, 5.527, 50.040
47477.100, -285.602, -84.175, 49.997
47477.110, -285.601, -84.179, 49.952
47477.130, -285.600, -84.183, 49.903
47477.140, -285.599, 5.529, 49.857
47477.150, -285.598, -84.186, 49.809
47477.170, -285.597, -84.190, 49.760
47477.180, -285.595, 5.530, 49.710
47477.200, -285.594, -84.193, 49.659
47477.210, -285.593, -84.196, 49.609
47477.220, -285.592, 5.530, 49.555
47477.240, -285.591, -84.200, 49.499
47477.250, -285.589, -84.203, 49.445
47477.270, -285.588, -84.207, 49.391
47477.280, -285.587, 5.532, 49.331
47477.290, -285.585, -84.210, 49.273
47477.310, -285.584, -84.214, 49.218
47477.320, -285.583, 5.533, 49.153
47477.340, -285.581, -84.217, 49.096
47477.350, -285.580, -84.220, 49.036
47477.360, -285.578, 5.534, 48.966
47477.380, -285.577, -84.224, 48.908
47477.390, -285.575, -84.227, 48.844
47477.400, -285.574, 5.535, 48.778
47477.420, -285.572, -84.230, 48.710
47477.430, -285.571, -84.234, 48.644
47477.450, -285.569, -84.237, 48.557
47477.460, -285.568, 5.537, 48.503
47477.480, -285.566, -84.240, 48.424
47477.490, -285.564, -84.244, 48.358
47477.500, -285.563, 5.538, 48.283
47477.520, -285.561, -84.247, 48.211
47477.530, -285.559, -84.250, 48.144
47477.540, -285.558, 5.540, 48.066
47477.560, -285.556, -84.253, 47.992
47477.570, -285.554, -84.257, 47.919
47477.590, -285.552, 5.541, 47.842
47477.600, -285.551, -84.260, 47.765
47477.610, -285.549, -84.263, 47.688
47477.630, -285.547, -84.266, 47.606
47477.640, -285.545, 5.543, 47.524
47477.650, -285.543, -84.269, 47.441
47477.670, -285.541, -84.273, 47.361
47477.680, -285.539, 5.545, 47.274
47477.700, -285.537, -84.276, 47.192
47477.710, -285.536, -84.279, 47.112
47477.720, -285.533, 5.546, 47.022
47477.740, -285.531, -84.282, 46.930
47477.750, -285.529, -84.285, 46.848
47477.770, -285.527, -84.289, 46.761
47477.780, -285.525, 5.548, 46.668
47477.790, -285.523, -84.291, 46.578
47477.810, -285.521, -84.295, 46.485
47477.820, -285.519, 5.550, 46.397
47477.840, -285.517, -84.298, 46.305
47477.850, -285.515, -84.301, 46.211
47477.860, -285.513, 5.552, 46.114
47477.880, -285.510, -84.304, 46.016
47477.890, -285.508, -84.307, 45.923
47477.900, -285.506, 5.554, 45.823
47477.920, -285.504, -84.310, 45.726
47477.930, -285.501, -84.313, 45.630
47477.950, -285.499, -84.316, 45.528
47477.960, -285.497, 5.556, 45.427
47477.970, -285.494, -84.319, 45.325
47477.990, -285.492, -84.322, 45.227
47478.000, -285.489, 5.558, 45.120
47478.020, -285.487, -84.325, 45.016
47478.030, -285.485, -84.328, 44.915
47478.040, -285.482, 5.560, 44.804
47478.060, -285.480, -84.331, 44.696
47478.070, -285.477, -84.334, 44.592
47478.090, -285.475, -84.337, 44.483
47478.100, -285.472, 5.563, 44.371
47478.110, -285.470, -84.340, 44.261
47478.130, -285.467, -84.343, 44.157
47478.140, -285.465, 5.565, 44.045
47478.160, -285.462, -84.345, 43.932
47478.170, -285.459, -84.349, 43.825
47478.180, -285.457, 5.567, 43.707
47478.200, -285.454, -84.351, 43.593
47478.210, -285.452, -84.354, 43.481
47478.220, -285.449, 5.569, 43.363
47478.240, -285.446, -84.357, 43.248
47478.250, -285.443, -84.360, 43.129
47478.270, -285.440, -84.363, 43.007
47478.280, -285.437, 5.572, 42.865
47478.290, -285.435, -84.366, 42.774
47478.310, -285.433, -84.369, 42.664
47478.320, -285.430, 5.574, 42.534
47478.340, -285.427, -84.371, 42.415
47478.350, -285.424, -84.374, 42.295
47478.360, -285.421, 5.577, 42.167
47478.380, -285.418, -84.377, 42.036
47478.390, -285.415, -84.380, 41.913
47478.400, -285.412, 5.579, 41.789
47478.420, -285.409, -84.382, 41.664
47478.430, -285.407, -84.385, 41.545
47478.450, -285.403, -84.388, 41.412
47478.460, -285.400, 5.582, 41.276
47478.470, -285.397, -84.391, 41.150
47478.490, -285.394, -84.394, 41.021
47478.500, -285.391, 5.585, 40.888
47478.520, -285.388, -84.396, 40.758
47478.530, -285.385, -84.399, 40.626
47478.540, -285.382, 5.587, 40.491
47478.560, -285.379, -84.401, 40.353
47478.570, -285.376, -84.405, 40.225
47478.590, -285.373, -84.408, 40.087
47478.600, -285.369, 5.591, 39.946
47478.610, -285.366, -84.410, 39.818
47478.630, -285.363, -84.413, 39.690
47478.640, -285.360, 5.593, 39.545
47478.650, -285.357, -84.415, 39.401
47478.670, -285.354, -84.418, 39.266
47478.680, -285.350, 5.596, 39.126
47478.700, -285.347, -84.420, 38.987
47478.710, -285.344, -84.423, 38.842
47478.720, -285.340, 5.599, 38.695
47478.740, -285.337, -84.425, 38.561
47478.750, -285.334, -84.428, 38.419
47478.770, -285.330, -84.431, 38.270
47478.780, -285.327, 5.602, 38.125
47478.790, -285.324, -84.433, 37.983
47478.810, -285.320, -84.437, 37.843
47478.820, -285.317, 5.605, 37.688
47478.840, -285.313, -84.439, 37.538
47478.850, -285.310, -84.442, 37.395
47478.860, -285.306, 5.608, 37.245
47478.880, -285.303, -84.444, 37.093
47478.890, -285.299, -84.447, 36.947
47478.900, -285.296, 5.611, 36.793
47478.920, -285.292, -84.449, 36.644
47478.930, -285.289, -84.452, 36.496
47478.950, -285.285, -84.454, 36.337
47478.960, -285.282, 5.615, 36.181
47478.970, -285.278, -84.456, 36.034
47478.990, -285.274, -84.459, 35.879
47479.000, -285.271, 5.618, 35.724
47479.020, -285.267, -84.461, 35.566
47479.030, -285.264, -84.464, 35.415
47479.040, -285.260, 5.621, 35.255
47479.060, -285.256, -84.466, 35.089
47479.070, -285.252, -84.469, 34.937
47479.090, -285.249, 5.624, 34.771
47479.100, -285.245, -84.471, 34.617
47479.110, -285.241, -84.474, 34.430
47479.130, -285.237, -84.477, 34.290
47479.140, -285.234, 5.628, 34.136
47479.150, -285.230, -84.479, 33.983
47479.170, -285.226, -84.482, 33.822
47479.180, -285.222, 5.631, 33.653
47479.200, -285.219, -84.483, 33.487
47479.210, -285.215, -84.486, 33.330
47479.220, -285.211, 5.634, 33.161
47479.240, -285.207, -84.488, 32.997
47479.250, -285.203, -84.491, 32.832
47479.270, -285.199, -84.494, 32.665
47479.280, -285.195, 5.638, 32.489
47479.290, -285.191, -84.496, 32.328
47479.310, -285.187, -84.498, 32.158
47479.320, -285.183, 5.641, 31.988
47479.340, -285.179, -84.500, 31.820
47479.350, -285.176, -84.503, 31.655
47479.360, -285.171, 5.645, 31.478
47479.380, -285.167, -84.505, 31.308
47479.390, -285.164, -84.508, 31.139
47479.400, -285.159, 5.648, 30.959
47479.420, -285.155, -84.509, 30.787
47479.430, -285.151, -84.512, 30.617
47479.450, -285.147, -84.515, 30.443
47479.460, -285.143, 5.653, 30.261
47479.470, -285.139, -84.517, 30.092
47479.490, -285.135, -84.519, 29.918
47479.500, -285.131, 5.656, 29.739
47479.520, -285.127, -84.521, 29.565
47479.530, -285.122, -84.524, 29.394
47479.540, -285.118, 5.659, 29.200
47479.560, -285.114, -84.525, 29.027
47479.570, -285.110, -84.528, 28.851
47479.590, -285.105, 5.663, 28.669
47479.600, -285.101, -84.530, 28.494
47479.610, -285.097, -84.533, 28.317
47479.630, -285.093, -84.535, 28.131
47479.640, -285.089, 5.667, 27.950
47479.650, -285.084, -84.537, 27.754
47479.670, -285.080, -84.540, 27.589
47479.680, -285.076, 5.671, 27.408
47479.700, -285.071, -84.541, 27.225
47479.710, -285.067, -84.544, 27.042
47479.720, -285.063, 5.674, 26.849
47479.740, -285.058, -84.546, 26.661
47479.750, -285.054, -84.548, 26.478
47479.770, -285.049, 5.678, 26.291
47479.780, -285.045, -84.550, 26.115
47479.790, -285.041, -84.553, 25.927
47479.810, -285.036, -84.555, 25.740
47479.820, -285.032, 5.683, 25.538
47479.840, -285.028, -84.557, 25.362
47479.850, -285.023, -84.560, 25.178
47479.860, -285.019, 5.686, 24.986
47479.880, -285.014, -84.561, 24.799
47479.890, -285.010, -84.564, 24.608
47479.900, -285.005, 5.690, 24.406
47479.920, -285.001, -84.565, 24.222
47479.930, -284.996, -84.568, 24.023
47479.950, -284.990, -84.570, 23.793
47479.960, -284.987, 5.695, 23.645
47479.980, -284.982, -84.572, 23.425
47479.990, -284.977, -84.574, 23.227
47480.000, -284.973, 5.699, 23.041
47480.020, -284.968, -84.576, 22.852
47480.030, -284.964, -84.579, 22.665
47480.040, -284.959, 5.703, 22.471
47480.060, -284.955, -84.580, 22.274
47480.070, -284.950, -84.583, 22.095
47480.090, -284.945, -84.585, 21.884
47480.100, -284.941, 5.708, 21.688
47480.110, -284.936, -84.587, 21.502
47480.130, -284.932, -84.589, 21.307
47480.140, -284.927, 5.712, 21.099
47480.160, -284.922, -84.591, 20.899
47480.170, -284.917, -84.593, 20.703
47480.180, -284.913, 5.715, 20.504
47480.200, -284.908, -84.595, 20.301
47480.210, -284.903, -84.597, 20.112
47480.220, -284.899, 5.719, 19.918
47480.240, -284.894, -84.599, 19.714
47480.250, -284.889, -84.601, 19.514
47480.270, -284.884, -84.604, 19.310
47480.280, -284.879, 5.725, 19.100
47480.290, -284.875, -84.605, 18.899
47480.310, -284.870, -84.608, 18.706
47480.320, -284.865, 5.729, 18.490
47480.340, -284.860, -84.609, 18.288
47480.350, -284.855, -84.612, 18.087
47480.360, -284.850, 5.733, 17.877
47480.380, -284.846, -84.613, 17.674
47480.390, -284.841, -84.616, 17.474
47480.400, -284.836, 5.737, 17.266
47480.420, -284.831, -84.617, 17.058
47480.430, -284.826, -84.619, 16.853
47480.450, -284.821, -84.622, 16.644
47480.460, -284.816, 5.742, 16.430
47480.470, -284.811, -84.623, 16.227
47480.490, -284.806, -84.626, 16.025
47480.500, -284.801, 5.746, 15.819
47480.520, -284.796, -84.627, 15.606
47480.530, -284.792, -84.630, 15.406
47480.540, -284.787, 5.750, 15.195
47480.560, -284.782, -84.631, 14.990
47480.570, -284.777, -84.633, 14.783
47480.590, -284.772, 5.754, 14.564
47480.600, -284.766, -84.634, 14.354
47480.610, -284.762, -84.637, 14.145
47480.630, -284.756, -84.639, 13.930
47480.640, -284.751, 5.760, 13.720
47480.650, -284.747, -84.641, 13.514
47480.670, -284.742, -84.643, 13.312
47480.680, -284.737, 5.764, 13.096
47480.700, -284.731, -84.644, 12.882
47480.710, -284.727, -84.647, 12.680
47480.720, -284.721, 5.768, 12.456
47480.740, -284.716, -84.648, 12.246
47480.750, -284.711, -84.651, 12.037
47480.770, -284.706, -84.653, 11.818
47480.780, -284.700, 5.774, 11.565
47480.790, -284.696, -84.654, 11.385
47480.800, -284.691, -84.657, 11.186
47480.820, -284.686, 5.778, 10.968
47480.830, -284.680, -84.658, 10.748
47480.850, -284.675, -84.660, 10.534
47480.860, -284.670, 5.782, 10.313
47480.880, -284.665, -84.661, 10.104
47480.890, -284.660, -84.664, 9.887
47480.900, -284.655, 5.786, 9.672
47480.920, -284.649, -84.665, 9.452
47480.930, -284.644, -84.668, 9.236
47480.950, -284.639, 5.791, 9.018
47480.960, -284.634, -84.669, 8.800
47480.970, -284.629, -84.671, 8.585
47480.980, -284.624, 5.795, 8.377
47481.000, -284.618, -84.672, 8.157
47481.010, -284.613, -84.675, 7.935
47481.030, -284.608, -84.677, 7.716
47481.040, -284.603, 5.801, 7.503
47481.050, -284.597, -84.678, 7.285
47481.070, -284.592, -84.681, 7.066
47481.080, -284.587, 5.805, 6.837
47481.100, -284.581, -84.682, 6.614
47481.110, -284.576, -84.684, 6.401
47481.130, -284.571, 5.810, 6.178
47481.140, -284.565, -84.685, 5.957
47481.150, -284.560, -84.688, 5.740
47481.170, -284.555, -84.690, 5.517
47481.180, -284.550, 5.815, 5.294
47481.200, -284.544, -84.691, 5.067
47481.210, -284.539, -84.693, 4.847
47481.220, -284.533, 5.820, 4.626
47481.230, -284.528, -84.694, 4.396
47481.250, -284.523, -84.697, 4.183
47481.260, -284.517, 5.824, 3.956
47481.280, -284.512, -84.698, 3.717
47481.290, -284.507, -84.700, 3.507
47481.300, -284.501, 5.829, 3.283
47481.320, -284.496, -84.701, 3.058
47481.330, -284.491, -84.704, 2.845
47481.350, -284.485, -84.706, 2.616
47481.360, -284.480, 5.835, 2.397
47481.380, -284.474, -84.707, 2.164
47481.390, -284.469, -84.709, 1.946
47481.400, -284.463, 5.839, 1.708
47481.410, -284.458, -84.710, 1.485
47481.430, -284.453, -84.713, 1.270
47481.440, -284.447, 5.844, 1.032
47481.460, -284.441, -84.714, 0.807
47481.470, -284.436, -84.716, 0.585
47481.480, -284.431, -84.718, 0.365
47481.500, -284.425, 5.850, 0.131
47481.510, -284.419, -84.719, -0.097
47481.530, -284.414, -84.722, -0.318
47481.540, -284.409, 5.854, -0.544
47481.550, -284.403, -84.723, -0.771
47481.570, -284.398, -84.725, -0.993
47481.580, -284.392, 5.859, -1.219
47481.600, -284.387, -84.726, -1.451
47481.610, -284.380, -84.728, -1.734
47481.630, -284.376, -84.731, -1.905
47481.640, -284.369, 5.865, -2.171
47481.650, -284.364, -84.731, -2.392
47481.670, -284.358, -84.734, -2.616
47481.680, -284.353, 5.870, -2.838
47481.700, -284.348, -84.735, -3.064
47481.710, -284.342, -84.737, -3.286
47481.720, -284.337, 5.874, -3.513
47481.730, -284.331, -84.738, -3.743
47481.750, -284.326, -84.740, -3.967
47481.760, -284.320, 5.879, -4.189
47481.780, -284.315, -84.741, -4.423
47481.790, -284.309, -84.744, -4.647
47481.800, -284.303, 5.884, -4.882
47481.820, -284.298, -84.744, -5.109
47481.830, -284.292, -84.747, -5.340
47481.850, -284.287, -84.749, -5.561
47481.860, -284.281, 5.890, -5.790
47481.880, -284.276, -84.750, -6.017
47481.890, -284.270, -84.752, -6.241
47481.900, -284.264, 5.894, -6.486
47481.910, -284.259, -84.753, -6.719
47481.930, -284.253, -84.756, -6.945
47481.940, -284.247, 5.899, -7.175
47481.960, -284.242, -84.756, -7.402
47481.970, -284.236, -84.759, -7.630
47481.980, -284.231, 5.904, -7.864
47482.000, -284.225, -84.759, -8.096
47482.010, -284.219, -84.762, -8.324
47482.030, -284.214, -84.764, -8.555
47482.040, -284.208, 5.910, -8.799
47482.050, -284.202, -84.765, -9.019
47482.070, -284.197, -84.767, -9.253
47482.080, -284.191, 5.915, -9.484
47482.100, -284.185, -84.768, -9.711
47482.110, -284.180, -84.770, -9.942
47482.120, -284.174, 5.920, -10.170
47482.140, -284.168, -84.771, -10.411
47482.150, -284.163, -84.774, -10.635
47482.160, -284.157, -84.776, -10.873
47482.180, -284.151, 5.926, -11.098
47482.200, -284.146, -84.777, -11.324
47482.210, -284.140, -84.779, -11.554
47482.220, -284.134, 5.931, -11.790
47482.230, -284.129, -84.780, -12.029
47482.250, -284.123, -84.782, -12.244
47482.260, -284.117, 5.935, -12.485
47482.280, -284.111, -84.783, -12.725
47482.290, -284.106, -84.785, -12.941
47482.300, -284.100, 5.940, -13.184
47482.320, -284.095, -84.786, -13.412
47482.330, -284.089, -84.788, -13.637
47482.350, -284.083, -84.791, -13.879
