Time, Hand, Button
13:11:28.220, Hand, Primary Button
13:11:28.236, Hand, Primary Button
13:11:28.250, Hand, Primary Button
13:11:28.263, Hand, Primary Button
13:11:28.277, Hand, Primary Button
13:11:28.291, Hand, Primary Button
13:11:28.304, Hand, Primary Button
13:11:28.319, Hand, Primary Button
13:11:28.333, Hand, Primary Button
13:11:28.347, Hand, Primary Button
13:11:28.359, Hand, Primary Button
13:11:28.374, Hand, Primary Button
13:11:28.388, Hand, Primary Button
13:11:28.401, Hand, Primary Button
13:11:28.416, Hand, Primary Button
13:11:28.430, Hand, Primary Button
13:11:28.443, Hand, Primary Button
13:11:28.458, Hand, Primary Button
13:11:28.472, Hand, Primary Button
13:11:28.484, Hand, Primary Button
13:11:28.500, Hand, Primary Button
13:11:28.513, Hand, Primary Button
13:11:28.527, Hand, Primary Button
13:11:28.540, Hand, Primary Button
13:11:28.555, Hand, Primary Button
13:11:28.569, Hand, Primary Button
13:11:28.582, Hand, Primary Button
13:11:28.597, Hand, Primary Button
13:11:28.610, Hand, Primary Button
13:11:28.623, Hand, Primary Button
13:11:28.639, Hand, Primary Button
13:11:28.653, Hand, Primary Button
13:11:28.667, Hand, Primary Button
13:11:28.679, Hand, Primary Button
13:11:28.694, Hand, Primary Button
13:11:28.708, Hand, Primary Button
13:11:28.720, Hand, Primary Button
13:11:28.736, Hand, Primary Button
13:11:28.749, Hand, Primary Button
13:11:28.763, Hand, Primary Button
13:11:28.776, Hand, Primary Button
13:11:28.790, Hand, Primary Button
13:11:28.805, Hand, Primary Button
13:11:28.820, Hand, Primary Button
13:11:28.833, Hand, Primary Button
13:11:28.846, Hand, Primary Button
13:11:28.860, Hand, Primary Button
13:11:28.875, Hand, Primary Button
13:11:28.889, Hand, Primary Button
13:11:28.902, Hand, Primary Button
13:11:28.917, Hand, Primary Button
13:11:28.930, Hand, Primary Button
13:11:28.944, Hand, Primary Button
13:11:28.958, Hand, Primary Button
13:11:28.972, Hand, Primary Button
13:11:28.985, Hand, Primary Button
13:11:28.999, Hand, Primary Button
13:11:29.013, Hand, Primary Button
13:11:29.027, Hand, Primary Button
13:11:29.041, Hand, Primary Button
13:11:29.055, Hand, Primary Button
13:11:29.069, Hand, Primary Button
13:11:29.082, Hand, Primary Button
13:11:29.097, Hand, Primary Button
13:11:29.111, Hand, Primary Button
13:11:29.126, Hand, Primary Button
13:11:29.139, Hand, Primary Button
13:11:29.151, Hand, Primary Button
13:11:29.165, Hand, Primary Button
13:11:29.178, Hand, Primary Button
13:11:29.194, Hand, Primary Button
13:11:29.207, Hand, Primary Button
13:11:29.221, Hand, Primary Button
13:11:29.235, Hand, Primary Button
13:11:29.249, Hand, Primary Button
13:11:29.262, Hand, Primary Button
13:11:29.277, Hand, Primary Button
13:11:29.293, Hand, Primary Button
13:11:29.305, Hand, Primary Button
13:11:29.319, Hand, Primary Button
13:11:29.332, Hand, Primary Button
13:11:29.347, Hand, Primary Button
13:11:29.360, Hand, Primary Button
13:11:29.375, Hand, Primary Button
13:11:29.388, Hand, Primary Button
13:11:29.401, Hand, Primary Button
13:11:29.416, Hand, Primary Button
13:11:29.430, Hand, Primary Button
13:11:29.443, Hand, Primary Button
13:11:29.458, Hand, Primary Button
13:11:29.472, Hand, Primary Button
13:11:29.486, Hand, Primary Button
13:11:29.500, Hand, Primary Button
13:11:29.513, Hand, Primary Button
13:11:29.527, Hand, Primary Button
13:11:29.540, Hand, Primary Button
13:11:29.556, Hand, Primary Button
13:11:29.569, Hand, Primary Button
13:11:29.583, Hand, Primary Button
13:11:29.597, Hand, Primary Button
13:11:29.611, Hand, Primary Button
13:11:29.625, Hand, Primary Button
13:11:29.639, Hand, Primary Button
13:11:29.652, Hand, Primary Button
13:11:29.666, Hand, Primary Button
13:11:29.679, Hand, Primary Button
13:11:29.695, Hand, Primary Button
13:11:29.709, Hand, Primary Button
13:11:29.722, Hand, Primary Button
13:11:29.737, Hand, Primary Button
13:11:29.750, Hand, Primary Button
13:11:29.764, Hand, Primary Button
13:11:29.777, Hand, Primary Button
13:11:29.791, Hand, Primary Button
13:11:29.805, Hand, Primary Button
13:11:29.818, Hand, Primary Button
13:11:29.833, Hand, Primary Button
13:11:29.847, Hand, Primary Button
13:11:29.860, Hand, Primary Button
13:11:29.875, Hand, Primary Button
13:11:29.889, Hand, Primary Button
13:11:29.902, Hand, Primary Button
13:11:29.916, Hand, Primary Button
13:11:29.930, Hand, Primary Button
13:11:29.944, Hand, Primary Button
13:11:29.960, Hand, Primary Button
13:11:29.973, Hand, Primary Button
13:11:29.986, Hand, Primary Button
13:11:29.999, Hand, Primary Button
13:11:30.013, Hand, Primary Button
13:11:30.027, Hand, Primary Button
13:11:30.041, Hand, Primary Button
13:11:30.055, Hand, Primary Button
13:11:30.069, Hand, Primary Button
13:11:30.082, Hand, Primary Button
13:11:30.097, Hand, Primary Button
13:11:30.110, Hand, Primary Button
13:11:30.123, Hand, Primary Button
13:11:30.139, Hand, Primary Button
13:11:30.152, Hand, Primary Button
13:11:30.167, Hand, Primary Button
13:11:30.180, Hand, Primary Button
13:11:30.194, Hand, Primary Button
13:11:30.208, Hand, Primary Button
13:11:30.222, Hand, Primary Button
13:11:30.236, Hand, Primary Button
13:11:30.250, Hand, Primary Button
13:11:30.262, Hand, Primary Button
13:11:30.278, Hand, Primary Button
13:11:30.292, Hand, Primary Button
13:11:30.305, Hand, Primary Button
13:11:30.318, Hand, Primary Button
13:11:30.333, Hand, Primary Button
13:11:30.347, Hand, Primary Button
13:11:30.360, Hand, Primary Button
13:11:30.375, Hand, Primary Button
13:11:30.389, Hand, Primary Button
13:11:30.402, Hand, Primary Button
13:11:30.417, Hand, Primary Button
13:11:30.431, Hand, Primary Button
13:11:30.443, Hand, Primary Button
13:11:30.458, Hand, Primary Button
13:11:30.472, Hand, Primary Button
13:11:30.486, Hand, Primary Button
13:11:30.499, Hand, Primary Button
13:11:30.514, Hand, Primary Button
13:11:30.527, Hand, Primary Button
13:11:30.541, Hand, Primary Button
13:11:30.556, Hand, Primary Button
13:11:30.570, Hand, Primary Button
13:11:30.583, Hand, Primary Button
13:11:30.597, Hand, Primary Button
13:11:30.611, Hand, Primary Button
13:11:30.625, Hand, Primary Button
13:11:30.639, Hand, Primary Button
13:11:30.653, Hand, Primary Button
13:11:30.667, Hand, Primary Button
13:11:30.680, Hand, Primary Button
13:11:30.694, Hand, Primary Button
13:11:30.709, Hand, Primary Button
13:11:30.721, Hand, Primary Button
13:11:30.736, Hand, Primary Button
13:11:30.751, Hand, Primary Button
13:11:30.763, Hand, Primary Button
13:11:30.778, Hand, Primary Button
13:11:30.791, Hand, Primary Button
13:11:30.805, Hand, Primary Button
13:11:30.818, Hand, Primary Button
13:11:30.834, Hand, Primary Button
13:11:30.847, Hand, Primary Button
13:11:30.861, Hand, Primary Button
13:11:30.875, Hand, Primary Button
13:11:30.888, Hand, Primary Button
13:11:30.902, Hand, Primary Button
13:11:30.916, Hand, Primary Button
13:11:30.932, Hand, Primary Button
13:11:30.945, Hand, Primary Button
13:11:30.958, Hand, Primary Button
13:11:30.972, Hand, Primary Button
13:11:30.986, Hand, Primary Button
13:11:31.000, Hand, Primary Button
13:11:31.014, Hand, Primary Button
13:11:31.028, Hand, Primary Button
13:11:31.042, Hand, Primary Button
13:11:31.057, Hand, Primary Button
13:11:31.070, Hand, Primary Button
13:11:31.084, Hand, Primary Button
13:11:31.099, Hand, Primary Button
13:11:31.112, Hand, Primary Button
13:11:31.127, Hand, Primary Button
13:11:31.140, Hand, Primary Button
13:11:31.154, Hand, Primary Button
13:11:31.169, Hand, Primary Button
13:11:31.181, Hand, Primary Button
13:11:31.196, Hand, Primary Button
13:11:31.210, Hand, Primary Button
13:11:31.223, Hand, Primary Button
13:11:31.237, Hand, Primary Button
13:11:31.252, Hand, Primary Button
13:11:31.266, Hand, Primary Button
13:11:31.278, Hand, Primary Button
13:11:31.293, Hand, Primary Button
13:11:31.307, Hand, Primary Button
13:11:31.319, Hand, Primary Button
13:11:31.335, Hand, Primary Button
13:11:31.348, Hand, Primary Button
13:11:31.362, Hand, Primary Button
13:11:31.377, Hand, Primary Button
13:11:31.390, Hand, Primary Button
13:11:31.404, Hand, Primary Button
13:11:31.417, Hand, Primary Button
13:11:31.431, Hand, Primary Button
13:11:31.446, Hand, Primary Button
13:11:31.458, Hand, Primary Button
13:11:31.474, Hand, Primary Button
13:11:31.488, Hand, Primary Button
13:11:31.501, Hand, Primary Button
13:11:31.515, Hand, Primary Button
13:11:31.528, Hand, Primary Button
13:11:31.542, Hand, Primary Button
13:11:31.556, Hand, Primary Button
13:11:31.570, Hand, Primary Button
13:11:31.584, Hand, Primary Button
13:11:31.599, Hand, Primary Button
13:11:31.613, Hand, Primary Button
13:11:31.626, Hand, Primary Button
13:11:31.640, Hand, Primary Button
13:11:31.653, Hand, Primary Button
13:11:31.668, Hand, Primary Button
13:11:31.680, Hand, Primary Button
13:11:31.695, Hand, Primary Button
13:11:31.709, Hand, Primary Button
13:11:31.723, Hand, Primary Button
13:11:31.736, Hand, Primary Button
13:11:31.751, Hand, Primary Button
13:11:31.765, Hand, Primary Button
13:11:31.780, Hand, Primary Button
13:11:31.793, Hand, Primary Button
13:11:31.806, Hand, Primary Button
13:11:31.820, Hand, Primary Button
13:11:31.835, Hand, Primary Button
13:11:31.848, Hand, Primary Button
13:11:31.862, Hand, Primary Button
13:11:31.876, Hand, Primary Button
13:11:31.890, Hand, Primary Button
13:11:31.904, Hand, Primary Button
13:11:31.917, Hand, Primary Button
13:11:31.933, Hand, Primary Button
13:11:31.946, Hand, Primary Button
13:11:31.959, Hand, Primary Button
13:11:31.973, Hand, Primary Button
13:11:31.987, Hand, Primary Button
13:11:32.000, Hand, Primary Button
13:11:32.016, Hand, Primary Button
13:11:32.029, Hand, Primary Button
13:11:32.043, Hand, Primary Button
13:11:32.056, Hand, Primary Button
13:11:32.071, Hand, Primary Button
13:11:32.085, Hand, Primary Button
13:11:32.098, Hand, Primary Button
13:11:32.112, Hand, Primary Button
13:11:32.127, Hand, Primary Button
13:11:32.140, Hand, Primary Button
13:11:32.154, Hand, Primary Button
13:11:32.169, Hand, Primary Button
13:11:32.181, Hand, Primary Button
13:11:32.196, Hand, Primary Button
13:11:32.210, Hand, Primary Button
13:11:32.222, Hand, Primary Button
13:11:32.238, Hand, Primary Button
13:11:32.252, Hand, Primary Button
13:11:32.265, Hand, Primary Button
13:11:32.279, Hand, Primary Button
13:11:32.293, Hand, Primary Button
13:11:32.307, Hand, Primary Button
13:11:32.320, Hand, Primary Button
13:11:32.335, Hand, Primary Button
13:11:32.349, Hand, Primary Button
13:11:32.362, Hand, Primary Button
13:11:32.376, Hand, Primary Button
13:11:32.390, Hand, Primary Button
13:11:32.403, Hand, Primary Button
13:11:32.417, Hand, Primary Button
13:11:32.433, Hand, Primary Button
13:11:32.446, Hand, Primary Button
13:11:32.458, Hand, Primary Button
13:11:32.473, Hand, Primary Button
13:11:32.487, Hand, Primary Button
13:11:32.500, Hand, Primary Button
13:11:32.514, Hand, Primary Button
13:11:32.529, Hand, Primary Button
13:11:32.542, Hand, Primary Button
13:11:32.556, Hand, Primary Button
13:11:32.570, Hand, Primary Button
13:11:32.584, Hand, Primary Button
13:11:32.598, Hand, Primary Button
13:11:32.613, Hand, Primary Button
13:11:32.627, Hand, Primary Button
13:11:32.640, Hand, Primary Button
13:11:32.654, Hand, Primary Button
13:11:32.668, Hand, Primary Button
13:11:32.681, Hand, Primary Button
13:11:32.696, Hand, Primary Button
13:11:32.709, Hand, Primary Button
13:11:32.723, Hand, Primary Button
13:11:32.737, Hand, Primary Button
13:11:32.752, Hand, Primary Button
13:11:32.764, Hand, Primary Button
13:11:32.779, Hand, Primary Button
13:11:32.793, Hand, Primary Button
13:11:32.807, Hand, Primary Button
13:11:32.820, Hand, Primary Button
13:11:32.834, Hand, Primary Button
13:11:32.849, Hand, Primary Button
13:11:32.861, Hand, Primary Button
13:11:32.877, Hand, Primary Button
13:11:32.890, Hand, Primary Button
13:11:32.903, Hand, Primary Button
13:11:32.918, Hand, Primary Button
13:11:32.932, Hand, Primary Button
13:11:32.946, Hand, Primary Button
13:11:32.958, Hand, Primary Button
13:11:32.973, Hand, Primary Button
13:11:32.988, Hand, Primary Button
13:11:33.000, Hand, Primary Button
13:11:33.015, Hand, Primary Button
13:11:33.029, Hand, Primary Button
13:11:33.042, Hand, Primary Button
13:11:33.057, Hand, Primary Button
13:11:33.070, Hand, Primary Button
13:11:33.084, Hand, Primary Button
13:11:33.099, Hand, Primary Button
13:11:33.112, Hand, Primary Button
13:11:33.126, Hand, Primary Button
13:11:33.139, Hand, Primary Button
13:11:33.154, Hand, Primary Button
13:11:33.168, Hand, Primary Button
13:11:33.182, Hand, Primary Button
13:11:33.195, Hand, Primary Button
13:11:33.209, Hand, Primary Button
13:11:33.223, Hand, Primary Button
13:11:33.236, Hand, Primary Button
13:11:33.252, Hand, Primary Button
13:11:33.265, Hand, Primary Button
13:11:33.279, Hand, Primary Button
13:11:33.293, Hand, Primary Button
13:11:33.307, Hand, Primary Button
