Elapsed Time (s), Position (X), Position (Y), Position (Z)
51186.820, -282.110, 5.591, 50.536
51186.830, -282.111, 5.590, 50.534
51186.840, -282.113, 5.562, 50.525
51186.860, -282.111, 5.592, 50.519
51186.870, -282.110, 5.589, 50.507
51186.880, -282.110, 5.587, 50.490
51186.900, -282.111, 5.562, 50.471
51186.910, -282.108, 5.585, 50.451
51186.930, -282.107, 5.584, 50.428
51186.940, -282.109, 5.562, 50.400
51186.950, -282.106, 5.586, 50.370
51186.970, -282.106, 5.585, 50.338
51186.980, -282.106, 5.562, 50.301
51187.000, -282.103, 5.580, 50.252
51187.010, -282.101, 5.585, 50.222
51187.020, -282.101, 5.562, 50.179
51187.040, -282.098, 5.585, 50.129
51187.050, -282.096, 5.581, 50.083
51187.060, -282.096, 5.562, 50.026
51187.080, -282.093, 5.585, 49.970
51187.090, -282.091, 5.584, 49.909
51187.110, -282.090, 5.579, 49.882
51187.120, -282.091, 5.561, 49.859
51187.130, -282.089, 5.584, 49.840
51187.150, -282.088, 5.584, 49.827
51187.160, -282.089, 5.560, 49.817
51187.180, -282.088, 5.584, 49.813
51187.190, -282.088, 5.583, 49.814
51187.200, -282.089, 5.558, 49.821
51187.210, -282.089, 5.580, 49.833
51187.230, -282.090, 5.578, 49.851
51187.250, -282.090, 5.579, 49.877
51187.260, -282.092, 5.556, 49.908
51187.270, -282.093, 5.583, 49.943
51187.290, -282.094, 5.583, 49.985
51187.300, -282.097, 5.554, 50.041
51187.310, -282.098, 5.579, 50.095
51187.330, -282.099, 5.583, 50.156
51187.340, -282.103, 5.552, 50.228
51187.360, -282.101, 5.578, 50.192
51187.370, -282.099, 5.582, 50.157
51187.380, -282.099, 5.552, 50.117
51187.400, -282.097, 5.582, 50.076
51187.410, -282.096, 5.579, 50.035
51187.430, -282.094, 5.579, 49.989
51187.440, -282.094, 5.552, 49.943
51187.450, -282.091, 5.583, 49.894
51187.470, -282.089, 5.579, 49.846
51187.480, -282.089, 5.552, 49.794
51187.500, -282.085, 5.582, 49.739
51187.510, -282.084, 5.582, 49.687
51187.520, -282.083, 5.553, 49.628
51187.540, -282.080, 5.580, 49.568
51187.550, -282.078, 5.582, 49.512
51187.560, -282.077, 5.553, 49.448
51187.580, -282.073, 5.579, 49.383
51187.590, -282.071, 5.582, 49.321
51187.610, -282.069, 5.580, 49.251
51187.620, -282.068, 5.553, 49.182
51187.630, -282.065, 5.582, 49.112
51187.650, -282.062, 5.579, 49.044
51187.660, -282.061, 5.553, 48.968
51187.680, -282.057, 5.582, 48.892
51187.690, -282.055, 5.577, 48.819
51187.700, -282.053, 5.553, 48.737
51187.720, -282.049, 5.581, 48.657
51187.730, -282.047, 5.577, 48.579
51187.750, -282.044, 5.581, 48.492
51187.760, -282.042, 5.554, 48.402
51187.770, -282.038, 5.580, 48.317
51187.790, -282.035, 5.580, 48.235
51187.800, -282.033, 5.554, 48.142
51187.820, -282.029, 5.581, 48.051
