Time, Hand, Button
15:41:49.943, Hand, Primary Button
15:41:49.957, Hand, Primary Button
15:41:49.972, Hand, Primary Button
15:41:49.987, Hand, Primary Button
15:41:50.001, Hand, Primary Button
15:41:50.013, Hand, Primary Button
15:41:50.028, Hand, Primary Button
15:41:50.043, Hand, Primary Button
15:41:50.055, Hand, Primary Button
15:41:50.070, Hand, Primary Button
15:41:50.084, Hand, Primary Button
15:41:50.096, Hand, Primary Button
15:41:50.111, Hand, Primary Button
15:41:50.125, Hand, Primary Button
15:41:50.139, Hand, Primary Button
15:41:50.152, Hand, Primary Button
15:41:50.165, Hand, Primary Button
15:41:50.179, Hand, Primary Button
15:41:50.193, Hand, Primary Button
15:41:50.208, Hand, Primary Button
15:41:50.222, Hand, Primary Button
15:41:50.235, Hand, Primary Button
15:41:50.250, Hand, Primary Button
15:41:50.264, Hand, Primary Button
15:41:50.277, Hand, Primary Button
15:41:50.290, Hand, Primary Button
15:41:50.305, Hand, Primary Button
15:41:50.319, Hand, Primary Button
15:41:50.332, Hand, Primary Button
15:41:50.347, Hand, Primary Button
15:41:50.360, Hand, Primary Button
15:41:50.374, Hand, Primary Button
15:41:50.389, Hand, Primary Button
15:41:50.402, Hand, Primary Button
15:41:50.416, Hand, Primary Button
15:41:50.430, Hand, Primary Button
15:41:50.443, Hand, Primary Button
15:41:50.457, Hand, Primary Button
15:41:50.471, Hand, Primary Button
15:41:50.485, Hand, Primary Button
15:41:50.499, Hand, Primary Button
15:41:50.512, Hand, Primary Button
15:41:50.527, Hand, Primary Button
15:41:50.541, Hand, Primary Button
15:41:50.554, Hand, Primary Button
15:41:50.568, Hand, Primary Button
15:41:50.583, Hand, Primary Button
15:41:50.595, Hand, Primary Button
15:41:50.610, Hand, Primary Button
15:41:50.624, Hand, Primary Button
15:41:50.636, Hand, Primary Button
15:41:50.653, Hand, Primary Button
15:41:50.665, Hand, Primary Button
15:41:50.680, Hand, Primary Button
15:41:50.693, Hand, Primary Button
15:41:50.707, Hand, Primary Button
15:41:50.722, Hand, Primary Button
15:41:50.734, Hand, Primary Button
15:41:50.750, Hand, Primary Button
15:41:50.764, Hand, Primary Button
15:41:50.776, Hand, Primary Button
15:41:50.791, Hand, Primary Button
15:41:50.806, Hand, Primary Button
