Elapsed Time (s), Position (X), Position (Y), Position (Z)
56498.390, -283.910, 6.866, -156.526
56498.410, -283.910, 6.864, -156.516
56498.420, -283.910, 6.862, -156.508
56498.430, -283.916, 6.790, -156.494
56498.450, -283.910, 6.864, -156.500
56498.460, -283.911, 6.863, -156.497
56498.480, -283.916, 6.790, -156.483
56498.490, -283.911, 6.863, -156.491
56498.500, -283.911, 6.866, -156.489
56498.520, -283.916, 6.790, -156.477
56498.530, -283.911, 6.858, -156.487
56498.540, -283.911, 6.864, -156.487
56498.560, -283.916, 6.790, -156.477
56498.570, -283.911, 6.857, -156.488
56498.590, -283.911, 6.864, -156.490
56498.600, -283.911, 6.864, -156.492
56498.610, -283.916, 6.790, -156.484
56498.630, -283.910, 6.861, -156.498
56498.640, -283.910, 6.860, -156.501
56498.660, -283.916, 6.790, -156.495
56498.670, -283.911, 6.863, -156.494
56498.680, -283.910, 6.859, -156.489
56498.700, -283.917, 6.790, -156.473
56498.710, -283.911, 6.866, -156.480
56498.730, -283.911, 6.859, -156.477
56498.740, -283.917, 6.790, -156.464
56498.750, -283.911, 6.866, -156.472
56498.770, -283.911, 6.862, -156.471
56498.780, -283.911, 6.861, -156.471
56498.790, -283.917, 6.789, -156.461
56498.810, -283.911, 6.866, -156.472
56498.820, -283.911, 6.866, -156.474
56498.840, -283.917, 6.790, -156.466
56498.850, -283.911, 6.863, -156.480
56498.860, -283.911, 6.867, -156.484
56498.880, -283.916, 6.790, -156.479
56498.890, -283.910, 6.862, -156.494
56498.910, -283.910, 6.868, -156.500
56498.920, -283.910, 6.868, -156.505
56498.930, -283.916, 6.790, -156.483
56498.950, -283.910, 6.858, -156.480
56498.960, -283.911, 6.866, -156.467
56498.980, -283.917, 6.789, -156.443
56498.990, -283.911, 6.857, -156.439
56499.000, -283.912, 6.866, -156.424
56499.020, -283.918, 6.788, -156.396
56499.030, -283.913, 6.858, -156.390
56499.040, -283.913, 6.863, -156.375
56499.050, -283.920, 6.788, -156.345
56499.070, -283.914, 6.857, -156.337
56499.090, -283.915, 6.863, -156.319
56499.100, -283.915, 6.864, -156.298
56499.110, -283.921, 6.787, -156.267
56499.130, -283.916, 6.855, -156.256
56499.140, -283.917, 6.863, -156.237
56499.150, -283.923, 6.786, -156.203
56499.170, -283.918, 6.854, -156.190
56499.180, -283.918, 6.865, -156.168
56499.200, -283.925, 6.784, -156.132
56499.210, -283.919, 6.857, -156.118
56499.230, -283.920, 6.864, -156.092
56499.240, -283.926, 6.783, -156.055
56499.250, -283.921, 6.860, -156.040
56499.270, -283.922, 6.865, -156.015
56499.280, -283.922, 6.863, -155.986
56499.290, -283.929, 6.782, -155.946
56499.310, -283.924, 6.863, -155.928
56499.320, -283.925, 6.857, -155.900
56499.340, -283.931, 6.780, -155.858
56499.350, -283.926, 6.864, -155.837
56499.360, -283.927, 6.856, -155.807
56499.380, -283.933, 6.779, -155.763
56499.390, -283.928, 6.859, -155.741
56499.410, -283.929, 6.860, -155.710
56499.420, -283.936, 6.777, -155.663
56499.430, -283.931, 6.854, -155.639
56499.450, -283.931, 6.860, -155.605
56499.460, -283.932, 6.861, -155.567
56499.470, -283.939, 6.775, -155.521
56499.490, -283.934, 6.863, -155.494
56499.500, -283.934, 6.857, -155.460
56499.520, -283.942, 6.774, -155.410
56499.530, -283.936, 6.862, -155.380
56499.540, -283.937, 6.861, -155.344
56499.560, -283.944, 6.772, -155.293
56499.570, -283.939, 6.855, -155.261
56499.590, -283.940, 6.863, -155.223
56499.600, -283.941, 6.861, -155.179
56499.610, -283.948, 6.769, -155.127
56499.630, -283.943, 6.863, -155.095
56499.640, -283.944, 6.858, -155.054
56499.660, -283.951, 6.767, -154.996
56499.670, -283.945, 6.852, -154.961
56499.680, -283.947, 6.861, -154.918
56499.700, -283.949, 6.857, -154.872
56499.710, -283.956, 6.764, -154.804
56499.730, -283.950, 6.856, -154.779
56499.740, -283.952, 6.856, -154.729
56499.750, -283.959, 6.762, -154.669
56499.770, -283.954, 6.854, -154.629
56499.780, -283.955, 6.855, -154.585
56499.790, -283.963, 6.760, -154.524
56499.810, -283.958, 6.858, -154.484
56499.820, -283.959, 6.855, -154.439
56499.840, -283.966, 6.758, -154.376
56499.850, -283.961, 6.855, -154.333
56499.860, -283.962, 6.854, -154.284
56499.880, -283.970, 6.756, -154.219
56499.890, -283.965, 6.853, -154.177
56499.910, -283.966, 6.856, -154.126
56499.920, -283.968, 6.855, -154.069
