Elapsed Time (s), Position (X), Position (Y), Position (Z)
56498.390, -285.621, -54.042, 50.834
56498.410, -285.621, -54.046, 50.816
56498.420, -285.621, -54.050, 50.804
56498.430, -285.620, 5.523, 50.798
56498.450, -285.620, -54.054, 50.792
56498.460, -285.620, -54.058, 50.787
56498.480, -285.620, 5.523, 50.784
56498.490, -285.620, -54.062, 50.783
56498.500, -285.620, -54.066, 50.784
56498.520, -285.620, 5.523, 50.787
56498.530, -285.620, -54.070, 50.792
56498.540, -285.621, -54.073, 50.800
56498.560, -285.621, 5.523, 50.811
56498.570, -285.621, -54.078, 50.825
56498.590, -285.621, -54.082, 50.841
56498.600, -285.622, -54.086, 50.861
56498.610, -285.622, 5.522, 50.885
56498.630, -285.623, -54.090, 50.911
56498.640, -285.624, -54.094, 50.939
56498.660, -285.625, 5.522, 50.977
56498.670, -285.625, -54.098, 50.977
56498.680, -285.625, -54.102, 50.977
56498.700, -285.625, 5.522, 50.977
56498.710, -285.625, -54.106, 50.976
56498.730, -285.625, -54.110, 50.975
56498.740, -285.624, 5.522, 50.972
56498.750, -285.624, -54.114, 50.969
56498.770, -285.624, -54.118, 50.965
56498.780, -285.624, -54.122, 50.958
56498.790, -285.624, 5.522, 50.951
56498.810, -285.624, -54.125, 50.940
56498.820, -285.623, -54.129, 50.929
56498.840, -285.623, 5.522, 50.914
56498.850, -285.623, -54.133, 50.896
56498.860, -285.622, -54.137, 50.878
56498.880, -285.621, 5.523, 50.847
56498.890, -285.621, -54.140, 50.827
56498.910, -285.620, -54.144, 50.797
56498.920, -285.619, -54.148, 50.764
56498.930, -285.619, 5.523, 50.740
56498.950, -285.618, -54.151, 50.714
56498.960, -285.617, -54.155, 50.689
56498.980, -285.617, 5.524, 50.661
56498.990, -285.616, -54.159, 50.632
56499.000, -285.615, -54.162, 50.604
56499.020, -285.615, 5.524, 50.569
56499.030, -285.614, -54.166, 50.537
56499.040, -285.613, -54.170, 50.508
56499.050, -285.612, 5.525, 50.469
56499.070, -285.611, -54.173, 50.433
56499.090, -285.610, -54.177, 50.398
56499.100, -285.609, -54.180, 50.358
56499.110, -285.608, 5.526, 50.317
56499.130, -285.607, -54.184, 50.275
56499.140, -285.606, -54.187, 50.237
56499.150, -285.605, 5.527, 50.192
56499.170, -285.604, -54.191, 50.146
56499.180, -285.603, -54.194, 50.102
56499.200, -285.602, 5.528, 50.053
56499.210, -285.601, -54.197, 50.004
56499.230, -285.599, -54.201, 49.954
56499.240, -285.598, 5.529, 49.903
56499.250, -285.597, -54.204, 49.853
56499.270, -285.596, -54.208, 49.803
56499.280, -285.594, -54.211, 49.748
56499.290, -285.593, 5.530, 49.691
56499.310, -285.592, -54.215, 49.635
56499.320, -285.590, -54.218, 49.581
56499.340, -285.589, 5.532, 49.518
56499.350, -285.587, -54.221, 49.458
56499.360, -285.586, -54.225, 49.400
56499.380, -285.584, 5.533, 49.335
56499.390, -285.583, -54.228, 49.271
56499.410, -285.581, -54.231, 49.211
56499.420, -285.579, 5.534, 49.140
56499.430, -285.578, -54.234, 49.074
56499.450, -285.576, -54.238, 49.008
56499.460, -285.574, -54.241, 48.933
56499.470, -285.573, 5.536, 48.865
56499.490, -285.571, -54.244, 48.792
56499.500, -285.569, -54.248, 48.726
56499.520, -285.567, 5.538, 48.649
56499.530, -285.565, -54.250, 48.571
56499.540, -285.564, -54.254, 48.502
56499.560, -285.562, 5.539, 48.423
56499.570, -285.560, -54.257, 48.342
56499.590, -285.558, -54.260, 48.267
56499.600, -285.556, -54.263, 48.183
56499.610, -285.554, 5.541, 48.103
56499.630, -285.552, -54.266, 48.020
56499.640, -285.550, -54.270, 47.941
56499.660, -285.548, 5.543, 47.850
56499.670, -285.545, -54.272, 47.763
56499.680, -285.543, -54.276, 47.680
56499.700, -285.541, -54.279, 47.591
56499.710, -285.539, 5.546, 47.480
56499.730, -285.537, -54.282, 47.413
56499.740, -285.534, -54.285, 47.316
56499.750, -285.532, 5.547, 47.219
56499.770, -285.530, -54.288, 47.124
56499.780, -285.528, -54.291, 47.040
56499.790, -285.525, 5.549, 46.940
56499.810, -285.523, -54.294, 46.844
56499.820, -285.521, -54.297, 46.758
56499.840, -285.518, 5.551, 46.656
56499.850, -285.516, -54.299, 46.555
56499.860, -285.513, -54.303, 46.460
56499.880, -285.511, 5.553, 46.356
56499.890, -285.508, -54.305, 46.255
56499.910, -285.506, -54.308, 46.158
56499.920, -285.503, -54.312, 46.049
56499.930, -285.501, 5.556, 45.942
56499.950, -285.498, -54.314, 45.838
56499.960, -285.496, -54.317, 45.736
56499.970, -285.493, 5.558, 45.619
56499.990, -285.490, -54.320, 45.512
56500.000, -285.488, -54.323, 45.411
56500.020, -285.485, 5.561, 45.291
56500.030, -285.482, -54.325, 45.176
56500.040, -285.479, -54.328, 45.075
56500.060, -285.476, 5.563, 44.959
56500.070, -285.473, -54.331, 44.837
56500.090, -285.471, -54.334, 44.726
56500.100, -285.468, -54.337, 44.606
56500.110, -285.465, 5.566, 44.486
56500.130, -285.462, -54.339, 44.369
56500.140, -285.459, -54.343, 44.264
56500.150, -285.456, 5.569, 44.139
56500.170, -285.453, -54.345, 44.017
56500.180, -285.450, -54.348, 43.901
56500.200, -285.447, 5.571, 43.768
56500.210, -285.444, -54.350, 43.634
56500.220, -285.441, -54.353, 43.521
56500.240, -285.438, -54.356, 43.388
56500.250, -285.435, 5.575, 43.261
56500.270, -285.431, -54.358, 43.132
56500.280, -285.429, -54.361, 43.014
56500.290, -285.425, 5.577, 42.877
56500.310, -285.422, -54.364, 42.751
56500.320, -285.419, -54.367, 42.623
56500.340, -285.415, 5.580, 42.479
56500.350, -285.412, -54.369, 42.347
56500.360, -285.409, -54.372, 42.217
56500.380, -285.406, 5.583, 42.080
56500.390, -285.402, -54.374, 41.945
56500.410, -285.399, -54.377, 41.820
56500.420, -285.396, 5.586, 41.676
56500.430, -285.392, -54.379, 41.538
56500.450, -285.389, -54.382, 41.401
56500.460, -285.385, -54.385, 41.260
56500.470, -285.382, 5.589, 41.115
56500.490, -285.378, -54.387, 40.972
56500.500, -285.375, -54.390, 40.837
56500.520, -285.371, 5.592, 40.688
56500.530, -285.368, -54.392, 40.542
56500.540, -285.364, -54.395, 40.403
56500.560, -285.359, 5.596, 40.207
56500.570, -285.357, -54.396, 40.103
56500.590, -285.353, -54.399, 39.943
56500.600, -285.349, -54.402, 39.786
56500.610, -285.346, 5.600, 39.639
56500.630, -285.342, -54.404, 39.497
56500.640, -285.339, -54.407, 39.358
56500.660, -285.335, 5.603, 39.197
56500.670, -285.331, -54.409, 39.044
56500.680, -285.327, -54.412, 38.898
56500.700, -285.323, 5.606, 38.727
56500.710, -285.319, -54.413, 38.581
56500.720, -285.316, -54.416, 38.443
56500.740, -285.312, 5.609, 38.278
56500.750, -285.308, -54.418, 38.120
56500.770, -285.304, -54.421, 37.970
56500.780, -285.300, -54.424, 37.795
56500.790, -285.296, 5.613, 37.629
56500.810, -285.292, -54.426, 37.482
56500.820, -285.289, -54.428, 37.324
56500.840, -285.285, 5.617, 37.164
56500.850, -285.281, -54.430, 36.997
56500.860, -285.277, -54.433, 36.845
56500.880, -285.272, 5.620, 36.671
56500.890, -285.268, -54.434, 36.496
56500.910, -285.265, -54.437, 36.349
56500.920, -285.260, -54.440, 36.171
56500.930, -285.256, 5.624, 36.008
56500.950, -285.252, -54.442, 35.841
56500.960, -285.248, -54.445, 35.686
